accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4342105263157895,0.4177215189873418,0.4520547945205479,0.4348881567539449,-0.13022368649211027,0.43421052631578944,-0.6612781799441443,0.5084339320891837,False
0.5263157894736842,0.4430379746835443,0.5555555555555556,0.5297381654239639,0.06031896296206987,0.4929577464788733,0.4571995071862631,0.6475276525463227,False
0.5131578947368421,0.5316455696202531,0.5316455696202531,0.51239812727588,0.024796254551760013,0.5316455696202531,0.2974169804533486,0.7661481813761977,False
0.375,0.4050632911392405,0.4,0.373764522281949,-0.2526243200259433,0.4025157232704402,-1.380299550242264,0.1674944333986793,False
0.47368421052631576,0.5063291139240507,0.49382716049382713,0.47234263915380614,-0.055391614479037135,0.5,-0.18193059974539852,0.855637190095113,False
0.4342105263157895,0.45569620253164556,0.45569620253164556,0.43332755332061723,-0.1333448933587654,0.45569620253164556,-0.6612781799441443,0.5084339320891837,False
0.5263157894736842,0.569620253164557,0.5421686746987951,0.5245361539795388,0.049243381540380694,0.5555555555555556,0.4571995071862631,0.6475276525463227,False
0.506578947368421,0.5569620253164557,0.5238095238095238,0.5045084099185018,0.009060126647828,0.5398773006134969,0.21752571708688995,0.8277986674363802,False
0.4473684210526316,0.4936708860759494,0.46987951807228917,0.44546558002427605,-0.10944907063215356,0.4814814814814815,-0.501495653211229,0.6160223362544655,False
0.5263157894736842,0.620253164556962,0.5384615384615384,0.5224553494017687,0.045776140634210635,0.5764705882352941,0.4571995071862631,0.6475276525463227,False
0.3881578947368421,0.43037974683544306,0.4146341463414634,0.38642275013005034,-0.22768812134729377,0.42236024844720493,-1.2205170235093488,0.22226894016810195,False
0.3618421052631579,0.24050632911392406,0.3392857142857143,0.3668285070227154,-0.27585865218807215,0.28148148148148144,-1.540082076975179,0.1235403480088367,False
0.4605263157894737,0.5316455696202531,0.4827586206896552,0.45760360672793476,-0.08562835063960429,0.5060240963855421,-0.34171312647831376,0.7325667926428842,False
0.40789473684210525,0.35443037974683544,0.417910447761194,0.4100919022021849,-0.180949303787812,0.3835616438356164,-0.9808432334099755,0.3266700546228437,False
0.6118421052631579,0.6075949367088608,0.631578947368421,0.6120166464366222,0.22385868365547615,0.6193548387096774,1.4957859309502133,0.13470944878861416,False
0.39473684210526316,0.2911392405063291,0.3898305084745763,0.39899427778741114,-0.20710160735970543,0.3333333333333333,-1.1406257601428906,0.25402569268340336,False
0.5394736842105263,0.569620253164557,0.5555555555555556,0.5382347841165251,0.0765758682923366,0.5625,0.616982033919179,0.537246576046416,False
0.5,0.5189873417721519,0.5189873417721519,0.49921969828333623,-0.0015606034333275533,0.5189873417721519,0.13763445372043265,0.8905293245191235,False
0.5131578947368421,0.5443037974683544,0.5308641975308642,0.5118779261314375,0.023788875183787108,0.5375000000000001,0.2974169804533486,0.7661481813761977,False
0.4605263157894737,0.45569620253164556,0.48,0.4607248135945899,-0.07849594677081202,0.4675324675324675,-0.34171312647831376,0.7325667926428842,False
0.5592105263157895,0.5443037974683544,0.581081081081081,0.5598231316108896,0.1195944301546575,0.562091503267974,0.8566558240185522,0.39163512429466685,False
0.5526315789473685,0.5569620253164557,0.5714285714285714,0.5524536153979538,0.10483454259677985,0.564102564102564,0.776764560652095,0.4372976890405531,False
0.4605263157894737,0.4050632911392405,0.47761194029850745,0.46280561817236,-0.07485752297490005,0.4383561643835616,-0.34171312647831376,0.7325667926428842,False
0.5,0.5063291139240507,0.5194805194805194,0.49973989942777874,-0.0005198407070914704,0.5128205128205129,0.13763445372043265,0.8905293245191235,False
0.6118421052631579,0.6455696202531646,0.6219512195121951,0.6104560430032946,0.22143104320339868,0.6335403726708075,1.4957859309502133,0.13470944878861416,False
0.45394736842105265,0.4936708860759494,0.47560975609756095,0.4523148950927692,-0.09559424942061953,0.484472049689441,-0.42160438984477105,0.6733138015535396,False
0.5526315789473685,0.5949367088607594,0.5662650602409639,0.5508930119646264,0.10214086559789212,0.5802469135802469,0.776764560652095,0.4372976890405531,False
0.4868421052631579,0.5569620253164557,0.5057471264367817,0.48396046471302234,-0.03239518377980939,0.5301204819277108,-0.022148073012482603,0.9823298391486374,False
0.5394736842105263,0.5949367088607594,0.5529411764705883,0.53719438182764,0.07485752297490005,0.5731707317073171,0.616982033919179,0.537246576046416,False
0.4144736842105263,0.4430379746835443,0.4375,0.4132998092595803,-0.17350571430353248,0.44025157232704404,-0.9009519700435175,0.3676138573592256,False
0.47368421052631576,0.4936708860759494,0.4936708860759494,0.47286284029824865,-0.05427431940350269,0.4936708860759494,-0.18193059974539852,0.855637190095113,False
0.48026315789473684,0.4810126582278481,0.5,0.48023235651118434,-0.0395044735862605,0.4903225806451613,-0.10203933637894057,0.9187254521035291,False
0.5,0.46835443037974683,0.5211267605633803,0.5013005028611064,0.0026046213704876394,0.4933333333333333,0.13763445372043265,0.8905293245191235,False
0.4144736842105263,0.4810126582278481,0.4418604651162791,0.4117392058262528,-0.17793099563255307,0.46060606060606063,-0.9009519700435175,0.3676138573592256,False
0.5789473684210527,0.569620253164557,0.6,0.579330674527484,0.15855141566289846,0.5844155844155844,1.0963296141179255,0.2729345540811158,False
0.4868421052631579,0.4936708860759494,0.5064935064935064,0.48656147043523496,-0.0268584365330593,0.5,-0.022148073012482603,0.9823298391486374,False
0.506578947368421,0.4810126582278481,0.5277777777777778,0.507629616785157,0.015268502858710857,0.5033112582781457,0.21752571708688995,0.8277986674363802,False
0.5131578947368421,0.5316455696202531,0.5316455696202531,0.51239812727588,0.024796254551760013,0.5316455696202531,0.2974169804533486,0.7661481813761977,False
0.5592105263157895,0.5316455696202531,0.5833333333333334,0.560343332755332,0.1207599771552586,0.5562913907284769,0.8566558240185522,0.39163512429466685,False
0.631578947368421,0.7215189873417721,0.6263736263736264,0.627882781342119,0.2606942372025509,0.6705882352941177,1.7354597210495866,0.08265940993548812,False
0.618421052631579,0.6835443037974683,0.6206896551724138,0.6157447546384601,0.2337706505191651,0.6506024096385542,1.5756771943166719,0.11510021583257053,False
0.5394736842105263,0.5063291139240507,0.5633802816901409,0.5408357898387377,0.08178511103331187,0.5333333333333333,0.616982033919179,0.537246576046416,False
0.625,0.6582278481012658,0.6341463414634146,0.6236344719958384,0.24784981758873353,0.6459627329192545,1.655568457683129,0.09780924226909753,False
0.48026315789473684,0.4936708860759494,0.5,0.4797121553667418,-0.04055811109592732,0.4968152866242039,-0.10203933637894057,0.9187254521035291,False
0.5592105263157895,0.5443037974683544,0.581081081081081,0.5598231316108896,0.1195944301546575,0.562091503267974,0.8566558240185522,0.39163512429466685,False
0.4934210526315789,0.5063291139240507,0.5128205128205128,0.4928905843592856,-0.014212671409683934,0.5095541401273885,0.05774319035397469,0.9539531901415682,False
0.5,0.4936708860759494,0.52,0.5002601005722213,0.0005198407070914704,0.5064935064935066,0.13763445372043265,0.8905293245191235,False
0.5197368421052632,0.5443037974683544,0.5375,0.5187272411999306,0.03747723428956302,0.5408805031446542,0.3773082438198059,0.7059445464840766,False
0.40789473684210525,0.3037974683544304,0.4067796610169492,0.412172706779955,-0.18008062511191553,0.34782608695652173,-0.9808432334099755,0.3266700546228437,False
0.5,0.4050632911392405,0.5245901639344263,0.5039015085833188,0.007953383507874435,0.45714285714285713,0.13763445372043265,0.8905293245191235,False
0.506578947368421,0.46835443037974683,0.5285714285714286,0.5081498179295995,0.016337926264614975,0.4966442953020135,0.21752571708688995,0.8277986674363802,False
0.4868421052631579,0.5063291139240507,0.5063291139240507,0.48604126929079244,-0.02791746141841512,0.5063291139240507,-0.022148073012482603,0.9823298391486374,False
0.34210526315789475,0.21518987341772153,0.3090909090909091,0.34732096410612107,-0.31748058244300387,0.25373134328358204,-1.7797558670745524,0.07511592308763988,False
0.5197368421052632,0.5569620253164557,0.5365853658536586,0.5182070400554881,0.03649962250605473,0.546583850931677,0.3773082438198059,0.7059445464840766,False
0.46710526315789475,0.4430379746835443,0.4861111111111111,0.4680943298075256,-0.06385010286369995,0.46357615894039733,-0.2618218631118558,0.7934587825548812,False
0.4342105263157895,0.5189873417721519,0.4606741573033708,0.4307265475984048,-0.14050977086499658,0.4880952380952381,-0.6612781799441443,0.5084339320891837,False
0.4407894736842105,0.379746835443038,0.45454545454545453,0.4432980752557656,-0.11430930367749481,0.4137931034482758,-0.5813869165776869,0.5609797132638539,False
0.3092105263157895,0.24050632911392406,0.296875,0.3120339864747702,-0.38041092339753163,0.2657342657342658,-2.179212183906841,0.029315909236042242,False
0.5526315789473685,0.4936708860759494,0.582089552238806,0.5550546211201665,0.11080309344769587,0.5342465753424658,0.776764560652095,0.4372976890405531,False
0.42105263157894735,0.4430379746835443,0.4430379746835443,0.4201491243280735,-0.15970175134385295,0.4430379746835443,-0.8210607066770602,0.41161169024050537,False
0.4407894736842105,0.3670886075949367,0.453125,0.4438182764002081,-0.1137021579158674,0.4055944055944056,-0.5813869165776869,0.5609797132638539,False
0.5263157894736842,0.5063291139240507,0.547945205479452,0.5271371597017513,0.05427431940350269,0.5263157894736842,0.4571995071862631,0.6475276525463227,False
0.4473684210526316,0.45569620253164556,0.4675324675324675,0.4470261834576036,-0.10587422401096279,0.4615384615384615,-0.501495653211229,0.6160223362544655,False
0.46710526315789475,0.4936708860759494,0.4875,0.4660135252297555,-0.06801424000698474,0.49056603773584906,-0.2618218631118558,0.7934587825548812,False
0.6381578947368421,0.759493670886076,0.625,0.6331714929772846,0.27585865218807215,0.6857142857142857,1.8153509844160451,0.06946998851670472,False
0.34210526315789475,0.25316455696202533,0.32786885245901637,0.3457603606727935,-0.314423761344636,0.28571428571428575,-1.7797558670745524,0.07511592308763988,False
0.4473684210526316,0.5189873417721519,0.47126436781609193,0.4444251777353911,-0.11224493406950174,0.4939759036144578,-0.501495653211229,0.6160223362544655,False
0.5460526315789473,0.5189873417721519,0.5694444444444444,0.5471649037627884,0.09438710858112168,0.5430463576158941,0.6968732972856364,0.4858820901363179,False
0.5855263157894737,0.6075949367088608,0.6,0.5846193861626496,0.1693415771602477,0.6037735849056604,1.1762208774843828,0.23950662382962684,False
0.4342105263157895,0.45569620253164556,0.45569620253164556,0.43332755332061723,-0.1333448933587654,0.45569620253164556,-0.6612781799441443,0.5084339320891837,False
0.42105263157894735,0.4177215189873418,0.44,0.4211895266169586,-0.1575117342487155,0.4285714285714286,-0.8210607066770602,0.41161169024050537,False
0.45394736842105265,0.4050632911392405,0.47058823529411764,0.4559563031038668,-0.0885104680210889,0.43537414965986393,-0.42160438984477105,0.6733138015535396,False
0.34868421052631576,0.43037974683544306,0.38636363636363635,0.3453268597190914,-0.3130318668547954,0.40718562874251496,-1.6998646037080951,0.08915639624090892,False
0.5263157894736842,0.4810126582278481,0.5507246376811594,0.5281775619906364,0.05655158657464214,0.5135135135135135,0.4571995071862631,0.6475276525463227,False
0.4144736842105263,0.3670886075949367,0.4264705882352941,0.4164210161262355,-0.16796080939434982,0.3945578231292517,-0.9009519700435175,0.3676138573592256,False
0.39473684210526316,0.3291139240506329,0.4,0.39743367435408355,-0.20715406708926765,0.3611111111111111,-1.1406257601428906,0.25402569268340336,False
0.5657894736842105,0.6329113924050633,0.5747126436781609,0.5630310386682851,0.1273043167995753,0.6024096385542168,0.9365470873850096,0.34899158053505674,False
0.4934210526315789,0.5189873417721519,0.5125,0.49237038321484305,-0.015268502858710857,0.5157232704402516,0.05774319035397469,0.9539531901415682,False
0.47368421052631576,0.5569620253164557,0.4943820224719101,0.470261834576036,-0.06031896296206987,0.5238095238095238,-0.18193059974539852,0.855637190095113,False
