accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.45394736842105265,0.5066666666666667,0.4523809523809524,0.4546320346320347,-0.09123494053395631,0.4726274018379282,-0.6762543298314034,0.49887918356940064,False
0.5197368421052632,0.5733333333333334,0.5119047619047619,0.5204329004329005,0.041090545736667344,0.5040183792815371,0.2994840603539069,0.7645707322521823,False
0.5328947368421053,0.52,0.527027027027027,0.5327272727272727,0.06547155326188837,0.5108961593172119,0.49463173839096963,0.6208600943073859,False
0.6052631578947368,0.5733333333333334,0.6056338028169014,0.6048484848484849,0.21013406651246383,0.5577563627378305,1.5679439675948106,0.11689420955506988,False
0.34868421052631576,0.28,0.3181818181818182,0.34779220779220776,-0.30705889524971064,0.44435406698564595,-2.237435754127901,0.025257873910485798,False
0.40789473684210525,0.38666666666666666,0.3972602739726027,0.4076190476190476,-0.1848900114888663,0.45623888488344144,-1.3592712029611214,0.17406066572375134,False
0.5394736842105263,0.49333333333333335,0.5362318840579711,0.5388744588744588,0.07807405839489201,0.5145410628019323,0.5922055774095002,0.5537129350616204,False
0.5855263157894737,0.52,0.5909090909090909,0.5846753246753247,0.17082116015598237,0.5441148325358852,1.2752224505392173,0.2022305171215012,False
0.5131578947368421,0.5466666666666666,0.5061728395061729,0.5135930735930736,0.027242814568502742,0.500392029456357,0.20191022133537634,0.8399869111783047,False
0.5526315789473685,0.68,0.5368421052631579,0.5542857142857143,0.11212238211627762,0.5229473684210526,0.7873532554465629,0.43107510246629155,False
0.4473684210526316,0.49333333333333335,0.4457831325301205,0.447965367965368,-0.10450447459984433,0.4699196787148594,-0.7738281688499349,0.43903241218005495,False
0.47368421052631576,0.48,0.4675324675324675,0.4737662337662338,-0.05246753246753247,0.4809945317840055,-0.383532812775811,0.701324745748358,False
0.4407894736842105,0.44,0.4342105263157895,0.44077922077922077,-0.11843130509275843,0.46736842105263166,-0.8714020078684662,0.3835346898578912,False
0.506578947368421,0.52,0.5,0.5067532467532467,0.01351000305404046,0.49684210526315786,0.10433638231684415,0.9169024065469469,False
0.4342105263157895,0.5333333333333333,0.43956043956043955,0.4354978354978355,-0.1315814490542774,0.46469539232697127,-0.9689758468869968,0.3325572402439372,False
0.506578947368421,0.5333333333333333,0.5,0.5069264069264069,0.013870839642941316,0.4969298245614035,0.10433638231684415,0.9169024065469469,False
0.6052631578947368,0.64,0.5925925925925926,0.6057142857142858,0.21186927763147673,0.5568908382066277,1.5679439675948106,0.11689420955506988,False
0.5460526315789473,0.48,0.5454545454545454,0.5451948051948052,0.09117448425503354,0.5183971291866029,0.6897794164280306,0.4903329148206663,False
0.5263157894736842,0.5466666666666666,0.5189873417721519,0.5265800865800867,0.05319703235902713,0.5073972906950921,0.3970578993724374,0.6913247648645933,False
0.4276315789473684,0.4266666666666667,0.42105263157894735,0.4276190476190477,-0.1447493728911492,0.46254385964912276,-1.0665496859055281,0.2861752308988489,False
0.5394736842105263,0.48,0.5373134328358209,0.5387012987012987,0.07794435447741531,0.5144893951296151,0.5922055774095002,0.5537129350616204,False
0.48026315789473684,0.48,0.47368421052631576,0.4802597402597403,-0.03947710169758614,0.4839473684210526,-0.2859589737572797,0.7749095441876426,False
0.4868421052631579,0.4666666666666667,0.4794520547945205,0.48658008658008667,-0.0268584365330593,0.486902186974285,-0.1883851347387483,0.8505747518362179,False
0.5131578947368421,0.56,0.5060240963855421,0.5137662337662338,0.027647606424917218,0.5004787571337983,0.20191022133537634,0.8399869111783047,False
0.47368421052631576,0.52,0.46987951807228917,0.4742857142857143,-0.051643642189939706,0.4811794546607483,-0.383532812775811,0.701324745748358,False
0.5,0.48,0.4931506849315068,0.4997402597402597,-0.0005198407070914704,0.49329127613554435,0.006762543298313607,0.9946043122364708,False
0.45394736842105265,0.52,0.45348837209302323,0.4548051948051949,-0.09117448425503354,0.47265605875152994,-0.6762543298314034,0.49887918356940064,False
0.5394736842105263,0.6133333333333333,0.5287356321839081,0.5404329004329005,0.08171928942574795,0.5150806614236741,0.5922055774095002,0.5537129350616204,False
0.4144736842105263,0.4533333333333333,0.4146341463414634,0.414978354978355,-0.17056092682680668,0.4577043217800598,-1.2616973639425901,0.20705770582035066,False
0.3684210526315789,0.37333333333333335,0.36363636363636365,0.36848484848484847,-0.263030303030303,0.44496810207336523,-1.9447142370723078,0.051809381062778756,False
0.47368421052631576,0.38666666666666666,0.4603174603174603,0.4725541125541126,-0.055708054254701565,0.48062099693678634,-0.383532812775811,0.701324745748358,False
0.45394736842105265,0.4533333333333333,0.4473684210526316,0.453939393939394,-0.09211323729436767,0.4725438596491227,-0.6762543298314034,0.49887918356940064,False
0.4276315789473684,0.41333333333333333,0.4189189189189189,0.42744588744588746,-0.1451459302472552,0.4626268373636795,-1.0665496859055281,0.2861752308988489,False
0.5263157894736842,0.5466666666666666,0.5189873417721519,0.5265800865800867,0.05319703235902713,0.5073972906950921,0.3970578993724374,0.6913247648645933,False
0.45394736842105265,0.44,0.44594594594594594,0.4537662337662338,-0.09249155936996929,0.47253200568990045,-0.6762543298314034,0.49887918356940064,False
0.4605263157894737,0.48,0.45569620253164556,0.46077922077922084,-0.07849594677081202,0.47531312458361097,-0.578680490812873,0.5628047821908235,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.4842314118629908,-0.2859589737572797,0.7749095441876426,False
0.5,0.4533333333333333,0.4927536231884058,0.4993939393939394,-0.0012171902199649089,0.4931184846173404,0.006762543298313607,0.9946043122364708,False
0.4342105263157895,0.5466666666666666,0.44086021505376344,0.43567099567099565,-0.13199131005140835,0.46468779475570643,-0.9689758468869968,0.3325572402439372,False
0.5263157894736842,0.56,0.5185185185185185,0.5267532467532468,0.05361802357749903,0.5074756335282651,0.3970578993724374,0.6913247648645933,False
0.5,0.48,0.4931506849315068,0.4997402597402597,-0.0005198407070914704,0.49329127613554435,0.006762543298313607,0.9946043122364708,False
0.42105263157894735,0.4666666666666667,0.42168674698795183,0.42164502164502166,-0.15736530700974893,0.4599450433312196,-1.1641235249240596,0.24437395630643677,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.4842314118629908,-0.2859589737572797,0.7749095441876426,False
0.5855263157894737,0.5466666666666666,0.5857142857142857,0.585021645021645,0.17056092682680668,0.543874686716792,1.2752224505392173,0.2022305171215012,False
0.46710526315789475,0.5466666666666666,0.4659090909090909,0.4681385281385281,-0.06452685543869298,0.47838118022328546,-0.4811066517943416,0.6304407007329696,False
0.5197368421052632,0.4666666666666667,0.5147058823529411,0.5190476190476191,0.03830474602570685,0.5033539731682146,0.2994840603539069,0.7645707322521823,False
0.5855263157894737,0.6266666666666667,0.573170731707317,0.5860606060606061,0.17264517440513835,0.5433975181857081,1.2752224505392173,0.2022305171215012,False
0.4934210526315789,0.4666666666666667,0.4861111111111111,0.49307359307359305,-0.013870839642941316,0.49000974658869395,-0.09081129572021776,0.9276425344531051,False
0.46710526315789475,0.5333333333333333,0.46511627906976744,0.4679653679653679,-0.06462559228805059,0.4783251733986128,-0.4811066517943416,0.6304407007329696,False
0.506578947368421,0.5733333333333334,0.5,0.5074458874458875,0.015021083612898244,0.49719298245614035,0.10433638231684415,0.9169024065469469,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.4842314118629908,-0.2859589737572797,0.7749095441876426,False
0.5723684210526315,0.5733333333333334,0.5657894736842105,0.5723809523809523,0.1447493728911492,0.5349122807017543,1.0800747725021544,0.28010888480352936,False
0.4473684210526316,0.48,0.4444444444444444,0.4477922077922078,-0.10463323047647868,0.4699122807017544,-0.7738281688499349,0.43903241218005495,False
0.3881578947368421,0.4666666666666667,0.3977272727272727,0.3891774891774892,-0.22444123630849733,0.4487639553429027,-1.6519927200167146,0.09853603492206707,False
0.5526315789473685,0.5733333333333334,0.5443037974683544,0.5529004329004329,0.10587422401096279,0.5225938263379969,0.7873532554465629,0.43107510246629155,False
0.5,0.6,0.4945054945054945,0.5012987012987014,0.002649290920555921,0.4940717177559283,0.006762543298313607,0.9946043122364708,False
0.5921052631578947,0.6133333333333333,0.5822784810126582,0.5923809523809523,0.1848900114888663,0.5479202753719742,1.3727962895577477,0.16981568458014173,False
0.5526315789473685,0.64,0.5393258426966292,0.5537662337662338,0.10913155107939959,0.5228001182732112,0.7873532554465629,0.43107510246629155,False
0.4605263157894737,0.4,0.44776119402985076,0.45974025974025967,-0.08108305331543203,0.47515710919088766,-0.578680490812873,0.5628047821908235,False
0.39473684210526316,0.37333333333333335,0.3835616438356164,0.39445887445887445,-0.21122860731483412,0.452406873347753,-1.5544188809981834,0.12008453237719549,False
0.4868421052631579,0.5733333333333334,0.48314606741573035,0.48796536796536794,-0.02442719098234548,0.48753006110782576,-0.1883851347387483,0.8505747518362179,False
0.48026315789473684,0.5866666666666667,0.4782608695652174,0.48164502164502165,-0.03754830420945244,0.4845270785659802,-0.2859589737572797,0.7749095441876426,False
0.5197368421052632,0.5333333333333333,0.5128205128205128,0.5199134199134199,0.039837188492683404,0.5037674313990104,0.2994840603539069,0.7645707322521823,False
0.4407894736842105,0.5066666666666667,0.4418604651162791,0.44164502164502173,-0.11772337622201648,0.467297021623827,-0.8714020078684662,0.3835346898578912,False
0.5526315789473685,0.5866666666666667,0.5432098765432098,0.553073593073593,0.1063684415954916,0.5226304959930691,0.7873532554465629,0.43107510246629155,False
0.5,0.5333333333333333,0.49382716049382713,0.5004329004329005,0.0008676055595064567,0.4936376434914446,0.006762543298313607,0.9946043122364708,False
0.5855263157894737,0.6133333333333333,0.575,0.5858874458874459,0.1719984115724723,0.5434561403508772,1.2752224505392173,0.2022305171215012,False
0.5,0.5066666666666667,0.4935064935064935,0.5000865800865801,0.00017316017316017316,0.493464342674869,0.006762543298313607,0.9946043122364708,False
0.4276315789473684,0.5333333333333333,0.43478260869565216,0.42900432900432894,-0.14523400684788207,0.46214721586575136,-1.0665496859055281,0.2861752308988489,False
0.48026315789473684,0.48,0.47368421052631576,0.4802597402597403,-0.03947710169758614,0.4839473684210526,-0.2859589737572797,0.7749095441876426,False
0.4605263157894737,0.4666666666666667,0.45454545454545453,0.46060606060606063,-0.07878787878787878,0.4752791068580542,-0.578680490812873,0.5628047821908235,False
