accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5,0.6,0.5833333333333334,0.4739130434782609,-0.05260036519808899,0.591549295774648,0.009631091579110929,0.9923156195233972,False
0.5,0.5142857142857142,0.6,0.4962732919254658,-0.007296484549360702,0.5538461538461538,0.009631091579110929,0.9923156195233972,False
0.603448275862069,0.5428571428571428,0.7307692307692307,0.6192546583850931,0.23460735615566425,0.6229508196721311,1.4687414658143867,0.14190292590746886,False
0.4482758620689655,0.45714285714285713,0.5517241379310345,0.4459627329192547,-0.1057361065275362,0.5,-0.7199240955385269,0.4715717314038106,False
0.5172413793103449,0.5428571428571428,0.6129032258064516,0.5105590062111801,0.02071038880649703,0.5757575757575757,0.2528161539516574,0.8004102840805906,False
0.4482758620689655,0.37142857142857144,0.5652173913043478,0.46832298136645967,-0.06335403726708075,0.4482758620689655,-0.7199240955385269,0.4715717314038106,False
0.4827586206896552,0.6285714285714286,0.5641025641025641,0.44472049689440996,-0.11523461693581566,0.5945945945945945,-0.23355397079343476,0.8153312654292514,False
0.46551724137931033,0.4857142857142857,0.5666666666666667,0.460248447204969,-0.07782916852651416,0.523076923076923,-0.4767390331659812,0.6335479641685406,False
0.5,0.42857142857142855,0.625,0.5186335403726708,0.03701504103329325,0.5084745762711864,0.009631091579110929,0.9923156195233972,False
0.6896551724137931,0.6571428571428571,0.7931034482758621,0.6981366459627328,0.38769905726763276,0.71875,2.6846667776771174,0.00726021506374831,True
0.46551724137931033,0.2857142857142857,0.625,0.5124223602484471,0.02719239241524575,0.392156862745098,-0.4767390331659812,0.6335479641685406,False
0.5862068965517241,0.5714285714285714,0.6896551724137931,0.5900621118012422,0.17622684421256035,0.625,1.22555640344184,0.22036565236006966,False
0.5517241379310345,0.6285714285714286,0.6285714285714286,0.5316770186335404,0.06335403726708075,0.6285714285714286,0.7391862786967488,0.4597938916079548,False
0.5344827586206896,0.5714285714285714,0.625,0.5248447204968943,0.04887653253243005,0.5970149253731343,0.4960012163242023,0.6198935527866916,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.23355397079343476,0.8153312654292514,False
0.41379310344827586,0.42857142857142855,0.5172413793103449,0.40993788819875776,-0.17622684421256035,0.46875000000000006,-1.206294220283619,0.22770406541335575,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.23355397079343476,0.8153312654292514,False
0.43103448275862066,0.34285714285714286,0.5454545454545454,0.45403726708074543,-0.09267683392044251,0.42105263157894735,-0.9631091579110733,0.33549274644651483,False
0.5689655172413793,0.6571428571428571,0.6388888888888888,0.5459627329192547,0.09267683392044251,0.647887323943662,0.9823713410692952,0.3259169398510676,False
0.5862068965517241,0.5428571428571428,0.7037037037037037,0.5975155279503105,0.1912665319188255,0.6129032258064516,1.22555640344184,0.22036565236006966,False
0.5172413793103449,0.5714285714285714,0.6060606060606061,0.5031055900621118,0.0061354311913984876,0.588235294117647,0.2528161539516574,0.8004102840805906,False
0.6206896551724138,0.6571428571428571,0.696969696969697,0.6111801242236026,0.21964843665206588,0.676470588235294,1.7119265281869331,0.08691020917964049,False
0.46551724137931033,0.4,0.5833333333333334,0.48260869565217396,-0.0345473716310737,0.4745762711864407,-0.4767390331659812,0.6335479641685406,False
0.5344827586206896,0.6571428571428571,0.6052631578947368,0.5024844720496895,0.00511393560432198,0.6301369863013698,0.4960012163242023,0.6198935527866916,False
0.5862068965517241,0.5714285714285714,0.6896551724137931,0.5900621118012422,0.17622684421256035,0.625,1.22555640344184,0.22036565236006966,False
0.6551724137931034,0.5714285714285714,0.8,0.6770186335403727,0.3497195779097138,0.6666666666666666,2.1982966529320245,0.02792797277540961,False
0.43103448275862066,0.42857142857142855,0.5357142857142857,0.43167701863354035,-0.1337688834049462,0.47619047619047616,-0.9631091579110733,0.33549274644651483,False
0.4482758620689655,0.37142857142857144,0.5652173913043478,0.46832298136645967,-0.06335403726708075,0.4482758620689655,-0.7199240955385269,0.4715717314038106,False
0.6206896551724138,0.6,0.7241379310344828,0.6260869565217391,0.24671758189758447,0.65625,1.7119265281869331,0.08691020917964049,False
0.5172413793103449,0.4857142857142857,0.6296296296296297,0.5254658385093168,0.049948584768610485,0.5483870967741936,0.2528161539516574,0.8004102840805906,False
0.43103448275862066,0.4,0.5384615384615384,0.4391304347826087,-0.11974750470445363,0.45901639344262296,-0.9631091579110733,0.33549274644651483,False
0.6379310344827587,0.6285714285714286,0.7333333333333333,0.6403726708074535,0.2748342513592531,0.6769230769230768,1.9551115905594796,0.050569900507443956,False
0.43103448275862066,0.5142857142857142,0.5294117647058824,0.4093167701863354,-0.18013986636202714,0.5217391304347826,-0.9631091579110733,0.33549274644651483,False
0.5517241379310345,0.6285714285714286,0.6285714285714286,0.5316770186335404,0.06335403726708075,0.6285714285714286,0.7391862786967488,0.4597938916079548,False
0.603448275862069,0.6571428571428571,0.6764705882352942,0.5894409937888199,0.1776721969598076,0.6666666666666666,1.4687414658143867,0.14190292590746886,False
0.4482758620689655,0.6,0.5384615384615384,0.408695652173913,-0.19033133359061688,0.5675675675675675,-0.7199240955385269,0.4715717314038106,False
0.5689655172413793,0.4857142857142857,0.7083333333333334,0.5906832298136646,0.18013986636202714,0.576271186440678,0.9823713410692952,0.3259169398510676,False
0.5689655172413793,0.6,0.65625,0.5608695652173914,0.11974750470445363,0.626865671641791,0.9823713410692952,0.3259169398510676,False
0.5,0.4,0.6363636363636364,0.5260869565217391,0.05260036519808899,0.4912280701754386,0.009631091579110929,0.9923156195233972,False
0.5,0.6571428571428571,0.575,0.4590062111801242,-0.08669214468630107,0.6133333333333333,0.009631091579110929,0.9923156195233972,False
0.5,0.4857142857142857,0.6071428571428571,0.5037267080745341,0.007296484549360702,0.5396825396825397,0.009631091579110929,0.9923156195233972,False
0.3620689655172414,0.34285714285714286,0.46153846153846156,0.3670807453416149,-0.2614894490485008,0.3934426229508197,-1.9358494074012569,0.05288614765116494,False
0.5689655172413793,0.6,0.65625,0.5608695652173914,0.11974750470445363,0.626865671641791,0.9823713410692952,0.3259169398510676,False
0.5689655172413793,0.4857142857142857,0.7083333333333334,0.5906832298136646,0.18013986636202714,0.576271186440678,0.9823713410692952,0.3259169398510676,False
0.39655172413793105,0.42857142857142855,0.5,0.38819875776397517,-0.21889453648082105,0.4615384615384615,-1.4494792826561647,0.1472037818738182,False
0.39655172413793105,0.4857142857142857,0.5,0.37329192546583856,-0.2517022790263941,0.49275362318840576,-1.4494792826561647,0.1472037818738182,False
0.5862068965517241,0.6285714285714286,0.6666666666666666,0.5751552795031055,0.14847743483184342,0.6470588235294118,1.22555640344184,0.22036565236006966,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.23355397079343476,0.8153312654292514,False
0.5,0.5428571428571428,0.59375,0.4888198757763975,-0.021994439639593525,0.5671641791044776,0.009631091579110929,0.9923156195233972,False
0.5172413793103449,0.5142857142857142,0.6206896551724138,0.5180124223602485,0.035245368842512066,0.5625,0.2528161539516574,0.8004102840805906,False
0.5517241379310345,0.4,0.7368421052631579,0.5913043478260869,0.19033133359061688,0.5185185185185185,0.7391862786967488,0.4597938916079548,False
0.39655172413793105,0.37142857142857144,0.5,0.4031055900621118,-0.1906184768764772,0.42622950819672134,-1.4494792826561647,0.1472037818738182,False
0.41379310344827586,0.45714285714285713,0.5161290322580645,0.4024844720496894,-0.1912665319188255,0.4848484848484849,-1.206294220283619,0.22770406541335575,False
0.5172413793103449,0.6285714285714286,0.5945945945945946,0.48819875776397514,-0.02402399071651421,0.611111111111111,0.2528161539516574,0.8004102840805906,False
0.4482758620689655,0.4,0.56,0.46086956521739125,-0.07730643301162095,0.4666666666666667,-0.7199240955385269,0.4715717314038106,False
0.5,0.5714285714285714,0.5882352941176471,0.48136645962732916,-0.03701504103329325,0.5797101449275363,0.009631091579110929,0.9923156195233972,False
0.4482758620689655,0.4857142857142857,0.5483870967741935,0.43850931677018634,-0.12060755834371799,0.5151515151515151,-0.7199240955385269,0.4715717314038106,False
0.5862068965517241,0.6285714285714286,0.6666666666666666,0.5751552795031055,0.14847743483184342,0.6470588235294118,1.22555640344184,0.22036565236006966,False
0.46551724137931033,0.34285714285714286,0.6,0.4975155279503106,-0.00511393560432198,0.43636363636363634,-0.4767390331659812,0.6335479641685406,False
0.6206896551724138,0.6571428571428571,0.696969696969697,0.6111801242236026,0.21964843665206588,0.676470588235294,1.7119265281869331,0.08691020917964049,False
0.603448275862069,0.6285714285714286,0.6875,0.5968944099378882,0.1906184768764772,0.6567164179104478,1.4687414658143867,0.14190292590746886,False
0.41379310344827586,0.2571428571428571,0.5294117647058824,0.4546583850931677,-0.09745598849501345,0.34615384615384615,-1.206294220283619,0.22770406541335575,False
0.39655172413793105,0.2857142857142857,0.5,0.4254658385093168,-0.15341806812965939,0.36363636363636365,-1.4494792826561647,0.1472037818738182,False
0.46551724137931033,0.45714285714285713,0.5714285714285714,0.4677018633540373,-0.06323619942779275,0.5079365079365079,-0.4767390331659812,0.6335479641685406,False
0.5689655172413793,0.6285714285714286,0.6470588235294118,0.553416149068323,0.10610978429544064,0.6376811594202899,0.9823713410692952,0.3259169398510676,False
0.5517241379310345,0.5714285714285714,0.6451612903225806,0.546583850931677,0.09136936238160454,0.606060606060606,0.7391862786967488,0.4597938916079548,False
0.3793103448275862,0.34285714285714286,0.48,0.38881987577639754,-0.21964843665206588,0.39999999999999997,-1.692664345028711,0.0905193756863135,False
0.603448275862069,0.6,0.7,0.6043478260869566,0.20430156738209965,0.6461538461538462,1.4687414658143867,0.14190292590746886,False
0.43103448275862066,0.42857142857142855,0.5357142857142857,0.43167701863354035,-0.1337688834049462,0.47619047619047616,-0.9631091579110733,0.33549274644651483,False
0.4482758620689655,0.4857142857142857,0.5483870967741935,0.43850931677018634,-0.12060755834371799,0.5151515151515151,-0.7199240955385269,0.4715717314038106,False
0.5689655172413793,0.6857142857142857,0.631578947368421,0.5385093167701863,0.07926600186699069,0.6575342465753424,0.9823713410692952,0.3259169398510676,False
0.4482758620689655,0.5142857142857142,0.5454545454545454,0.431055900621118,-0.13620657244904644,0.5294117647058822,-0.7199240955385269,0.4715717314038106,False
0.46551724137931033,0.5142857142857142,0.5625,0.4527950310559006,-0.0928654118116171,0.5373134328358209,-0.4767390331659812,0.6335479641685406,False
0.5689655172413793,0.6285714285714286,0.6470588235294118,0.553416149068323,0.10610978429544064,0.6376811594202899,0.9823713410692952,0.3259169398510676,False
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.4767390331659812,0.6335479641685406,False
0.5172413793103449,0.5142857142857142,0.6206896551724138,0.5180124223602485,0.035245368842512066,0.5625,0.2528161539516574,0.8004102840805906,False
0.46551724137931033,0.4,0.5833333333333334,0.48260869565217396,-0.0345473716310737,0.4745762711864407,-0.4767390331659812,0.6335479641685406,False
0.4827586206896552,0.4857142857142857,0.5862068965517241,0.4819875776397516,-0.035245368842512066,0.53125,-0.23355397079343476,0.8153312654292514,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.23355397079343476,0.8153312654292514,False
