accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46320346320346323,0.5470085470085471,0.4740740740740741,0.46210076473234374,-0.07689592017424934,0.5079365079365079,-1.0989985204553876,0.27176871125316937,False
0.5454545454545454,0.5726495726495726,0.5491803278688525,0.5450967161493477,0.09032898006423146,0.5606694560669456,0.759132017653767,0.4477735879196818,False
0.6320346320346321,0.6581196581196581,0.6311475409836066,0.6316914080071974,0.26377864253170835,0.6443514644351465,2.7150588998739327,0.006626398413173145,True
0.5367965367965368,0.48717948717948717,0.5480769230769231,0.5374493927125507,0.07526647926698468,0.5158371040723981,0.5635393294317522,0.5730676868054627,False
0.45021645021645024,0.5470085470085471,0.463768115942029,0.4489428699955016,-0.10410000097014074,0.5019607843137255,-1.3923875527884122,0.1638050716524193,False
0.5151515151515151,0.42735042735042733,0.5263157894736842,0.5163067926225821,0.03313695847773745,0.4716981132075472,0.07455760887671013,0.9405667034160272,False
0.46320346320346323,0.5042735042735043,0.472,0.4626630679262258,-0.07492142736602714,0.48760330578512395,-1.0989985204553876,0.27176871125316937,False
0.5627705627705628,0.5811965811965812,0.5666666666666667,0.5625281151596941,0.1251406992451418,0.5738396624472575,1.1503173940978015,0.2500131692188513,False
0.4935064935064935,0.5555555555555556,0.5,0.4926900584795322,-0.01473522907373619,0.5263157894736842,-0.41442411167833065,0.6785635336275107,False
0.44155844155844154,0.46153846153846156,0.45,0.4412955465587045,-0.11748821044238132,0.45569620253164556,-1.5879802410104296,0.11229080721255343,False
0.48484848484848486,0.48717948717948717,0.49137931034482757,0.4848178137651822,-0.030362096194474466,0.48927038626609437,-0.6100167999003467,0.5418506788757939,False
0.43722943722943725,0.41025641025641024,0.44036697247706424,0.43758434547908226,-0.12501891255772685,0.4247787610619469,-1.685776585121437,0.09183883934012574,False
0.47619047619047616,0.5555555555555556,0.48507462686567165,0.47514619883040937,-0.050353528106825154,0.5179282868525896,-0.8056094881223641,0.4204680530392214,False
0.5324675324675324,0.6239316239316239,0.5328467153284672,0.5312640575798471,0.06363506377831782,0.5748031496062991,0.46574298532074226,0.6413994799407188,False
0.4588744588744589,0.4188034188034188,0.46226415094339623,0.45940170940170943,-0.08146576891305962,0.43946188340807174,-1.1967948645663962,0.23138652041215835,False
0.5108225108225108,0.452991452991453,0.5196078431372549,0.5115834457939721,0.023324813604310855,0.4840182648401826,-0.023238735234297276,0.9814598406932641,False
0.41125541125541126,0.4017094017094017,0.415929203539823,0.4113810166441745,-0.17726454908401063,0.408695652173913,-2.2725546497874864,0.0230530311598133,False
0.4805194805194805,0.48717948717948717,0.48717948717948717,0.4804318488529015,-0.03913630229419703,0.48717948717948717,-0.7078131440113554,0.47906130282189974,False
0.5238095238095238,0.5470085470085471,0.5289256198347108,0.5235042735042735,0.04705796653545725,0.5378151260504201,0.27015029709872745,0.7870446285864523,False
0.49783549783549785,0.5384615384615384,0.504,0.49730094466936564,-0.005416006797544131,0.5206611570247934,-0.316627767567322,0.7515260635684977,False
0.5064935064935064,0.5042735042735043,0.5130434782608696,0.5065227170490328,0.013044456142811252,0.5086206896551724,-0.12103507934530719,0.9036632501332291,False
0.5281385281385281,0.5384615384615384,0.5338983050847458,0.5280026990553306,0.05601379787045513,0.5361702127659574,0.36794664120973486,0.712913021387542,False
0.5454545454545454,0.5470085470085471,0.5517241379310345,0.5454340980656771,0.09086138416716803,0.5493562231759657,0.759132017653767,0.4477735879196818,False
0.5064935064935064,0.5042735042735043,0.5130434782608696,0.5065227170490328,0.013044456142811252,0.5086206896551724,-0.12103507934530719,0.9036632501332291,False
0.48484848484848486,0.47863247863247865,0.49122807017543857,0.48493027440395864,-0.03013945119208277,0.4848484848484848,-0.6100167999003467,0.5418506788757939,False
0.5021645021645021,0.5384615384615384,0.5080645161290323,0.5016869095816464,0.003382707340277637,0.5228215767634854,-0.2188314234563146,0.8267813676904929,False
0.47186147186147187,0.5128205128205128,0.48,0.4713225371120108,-0.05754507222390638,0.4958677685950413,-0.9034058322333715,0.36631054576808697,False
0.5151515151515151,0.5299145299145299,0.5210084033613446,0.5149572649572649,0.029925750247963193,0.5254237288135594,0.07455760887671013,0.9405667034160272,False
0.4935064935064935,0.47863247863247865,0.5,0.49370220422852,-0.012600315893879239,0.4890829694323144,-0.41442411167833065,0.6785635336275107,False
0.5194805194805194,0.5384615384615384,0.525,0.5192307692307692,0.038487517213883535,0.5316455696202531,0.17235395298771755,0.8631592705678623,False
0.5021645021645021,0.47863247863247865,0.509090909090909,0.5024741340530815,0.004953470161627079,0.49339207048458145,-0.2188314234563146,0.8267813676904929,False
0.6017316017316018,0.6495726495726496,0.5984251968503937,0.6011021142600089,0.2031968914745322,0.6229508196721312,2.030484491096876,0.042307316041620815,False
0.5281385281385281,0.5811965811965812,0.53125,0.5274403958614485,0.05520038761518941,0.5551020408163265,0.36794664120973486,0.712913021387542,False
0.5021645021645021,0.5555555555555556,0.5078125,0.5014619883040936,0.002941004258186321,0.5306122448979592,-0.2188314234563146,0.8267813676904929,False
0.5411255411255411,0.5384615384615384,0.5478260869565217,0.5411605937921727,0.08231501634946412,0.5431034482758621,0.6613356735427596,0.5083970687022381,False
0.5021645021645021,0.452991452991453,0.5096153846153846,0.5028115159694106,0.005650636581605456,0.4796380090497738,-0.2188314234563146,0.8267813676904929,False
0.49783549783549785,0.48717948717948717,0.504424778761062,0.49797570850202433,-0.004049190207502781,0.4956521739130435,-0.316627767567322,0.7515260635684977,False
0.5194805194805194,0.5726495726495726,0.5234375,0.5187809266756634,0.03778059316285505,0.546938775510204,0.17235395298771755,0.8631592705678623,False
0.47186147186147187,0.5726495726495726,0.48201438848920863,0.4705353126405758,-0.060183283120593456,0.5234375,-0.9034058322333715,0.36631054576808697,False
