accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.48026315789473684,0.6666666666666666,0.46601941747572817,0.48958333333333326,-0.02225631974463414,0.4685743484925907,-0.36745215570009543,0.7132817736570789,False
0.45394736842105265,0.625,0.44554455445544555,0.4625,-0.07930977725843619,0.4560969254820219,-0.7321958188520324,0.4640490559893945,False
0.5394736842105263,0.4583333333333333,0.515625,0.5354166666666667,0.07163373538671947,0.4929070723684211,0.45322108639176395,0.6503895500641992,False
0.5723684210526315,0.5277777777777778,0.5507246376811594,0.570138888888889,0.1406813500921176,0.5143444359691499,0.9091506653316848,0.3632706016628856,False
0.5,0.3194444444444444,0.46,0.4909722222222222,-0.019188322520035397,0.469312865497076,-0.0938944083361423,0.9251930357165531,False
0.5,0.2638888888888889,0.4523809523809524,0.48819444444444443,-0.02636371929462334,0.4680625174046227,-0.0938944083361423,0.9251930357165531,False
0.5131578947368421,0.4444444444444444,0.48484848484848486,0.5097222222222222,0.019587796686473348,0.47864611022505754,0.08847742323982696,0.9294972276008117,False
0.46710526315789475,0.5555555555555556,0.449438202247191,0.47152777777777777,-0.05771614608079299,0.460214205926802,-0.5498239872760639,0.5824401043839268,False
0.4342105263157895,0.4444444444444444,0.41025641025641024,0.43472222222222223,-0.13041977230971158,0.4454940770730244,-1.0057535662159856,0.3145341287308049,False
0.40131578947368424,0.3611111111111111,0.36619718309859156,0.3993055555555556,-0.2015464085757708,0.4348694506218598,-1.4616831451559071,0.14382805809469437,False
0.506578947368421,0.5,0.48,0.50625,0.012483755678647184,0.47684210526315784,-0.002708492548158439,0.9978389382550087,False
0.48026315789473684,0.6805555555555556,0.4666666666666667,0.4902777777777778,-0.02100695970829604,0.4689083820662768,-0.36745215570009543,0.7132817736570789,False
0.506578947368421,0.75,0.4864864864864865,0.51875,0.042188014993560695,0.48328591749644384,-0.002708492548158439,0.9978389382550087,False
0.5394736842105263,0.2638888888888889,0.5277777777777778,0.5256944444444445,0.060353189227900075,0.48795890188434055,0.45322108639176395,0.6503895500641992,False
0.4276315789473684,0.3888888888888889,0.39436619718309857,0.4256944444444445,-0.1487273497766033,0.442838316448398,-1.0969394820039702,0.2726678479718122,False
0.5986842105263158,0.6111111111111112,0.5714285714285714,0.5993055555555555,0.19835300689406082,0.5334168755221387,1.2738943284836233,0.20270086866700054,False
0.5,0.5694444444444444,0.47674418604651164,0.5034722222222222,0.006995641673740481,0.47542669658642733,-0.0938944083361423,0.9251930357165531,False
0.5657894736842105,0.5833333333333334,0.5384615384615384,0.5666666666666668,0.13319466108225864,0.5114709851551956,0.8179647495437009,0.41337731583181136,False
0.5263157894736842,0.3888888888888889,0.5,0.5194444444444445,0.040253824294970666,0.48391812865497075,0.2708492548157947,0.786506975348147,False
0.47368421052631576,0.625,0.45918367346938777,0.48125,-0.03912303982179758,0.4646213748657358,-0.45863807148808006,0.6464940923185254,False
0.47368421052631576,0.5972222222222222,0.4574468085106383,0.4798611111111112,-0.0413998549580036,0.46398687321139725,-0.45863807148808006,0.6464940923185254,False
0.5197368421052632,0.7083333333333334,0.49514563106796117,0.5291666666666667,0.062317695284975584,0.4888860500766479,0.17966333902781081,0.8574168762629683,False
0.40789473684210525,0.4861111111111111,0.3977272727272727,0.41180555555555554,-0.17838204694339946,0.4367606990962254,-1.3704972293679232,0.1705317396880811,False
0.4868421052631579,0.4027777777777778,0.453125,0.4826388888888889,-0.035114576169960526,0.4654034173976608,-0.2762662399121108,0.7823435838711778,False
0.35526315789473684,0.2916666666666667,0.3088235294117647,0.35208333333333336,-0.2970737301082817,0.42559984520123834,-2.099984555671798,0.03573019974184862,False
0.5131578947368421,0.4027777777777778,0.48333333333333334,0.5076388888888889,0.015606369730577057,0.4775706627680312,0.08847742323982696,0.9294972276008117,False
0.5986842105263158,0.6805555555555556,0.5632183908045977,0.6027777777777779,0.20745511920871548,0.5346171943268132,1.2738943284836233,0.20270086866700054,False
0.4868421052631579,0.2777777777777778,0.43478260869565216,0.4763888888888889,-0.05132462842002601,0.46287821001779805,-0.2762662399121108,0.7823435838711778,False
0.5263157894736842,0.4166666666666667,0.5,0.5208333333333334,0.04256282653793743,0.48464912280701755,0.2708492548157947,0.786506975348147,False
0.506578947368421,0.2638888888888889,0.4634146341463415,0.4944444444444444,-0.012500152590684651,0.4709741834260448,-0.002708492548158439,0.9978389382550087,False
0.5328947368421053,0.5694444444444444,0.5061728395061729,0.5347222222222222,0.069498761577852,0.49218467980651215,0.3620351706037801,0.717325748267668,False
0.4868421052631579,0.5277777777777778,0.4634146341463415,0.4888888888888888,-0.02226090323012486,0.4682641563257738,-0.2762662399121108,0.7823435838711778,False
0.46710526315789475,0.5972222222222222,0.45263157894736844,0.4736111111111111,-0.05443310539518173,0.4611111111111111,-0.5498239872760639,0.5824401043839268,False
0.6776315789473685,0.6944444444444444,0.6493506493506493,0.6784722222222221,0.3564805788235918,0.595674793043214,2.3681253179394357,0.01787847897543843,False
0.4868421052631579,0.5972222222222222,0.4673913043478261,0.4923611111111111,-0.015606369730577057,0.4699259471141622,-0.2762662399121108,0.7823435838711778,False
0.5197368421052632,0.5694444444444444,0.4939759036144578,0.5222222222222221,0.04457230894007686,0.48523920242373,0.17966333902781081,0.8574168762629683,False
0.5328947368421053,0.3194444444444444,0.5111111111111111,0.5222222222222223,0.04861055481064272,0.48564002599090317,0.3620351706037801,0.717325748267668,False
0.3881578947368421,0.4166666666666667,0.37037037037037035,0.3895833333333334,-0.22100606181756935,0.4306367771280052,-1.6440549767318764,0.10016484683901553,False
0.5394736842105263,0.875,0.5080645161290323,0.55625,0.14490184187511848,0.5037669779286927,0.45322108639176395,0.6503895500641992,False
0.40131578947368424,0.375,0.3698630136986301,0.4,-0.1998785828776694,0.43475126171593365,-1.4616831451559071,0.14382805809469437,False
0.4868421052631579,0.3888888888888889,0.45161290322580644,0.4819444444444444,-0.03668892557783281,0.4651009243538955,-0.2762662399121108,0.7823435838711778,False
0.48026315789473684,0.4861111111111111,0.45454545454545453,0.4805555555555555,-0.03883835100023569,0.46438064859117484,-0.36745215570009543,0.7132817736570789,False
0.4407894736842105,0.4166666666666667,0.410958904109589,0.4395833333333334,-0.1207599771552586,0.44754866618601297,-0.9145676504280017,0.3604186479155137,False
0.5789473684210527,0.6388888888888888,0.5476190476190477,0.5819444444444445,0.16457605705529219,0.5209203564466722,1.0003365811196703,0.3171476497202427,False
0.5197368421052632,0.6944444444444444,0.49504950495049505,0.5284722222222222,0.0602166827332571,0.4885212205431069,0.17966333902781081,0.8574168762629683,False
0.6776315789473685,0.5694444444444444,0.6949152542372882,0.6722222222222223,0.3529091722623794,0.5996629993061751,2.3681253179394357,0.01787847897543843,False
0.5657894736842105,0.6666666666666666,0.5333333333333333,0.5708333333333333,0.14393347726688255,0.5134502923976608,0.8179647495437009,0.41337731583181136,False
0.4342105263157895,0.75,0.4426229508196721,0.45,-0.125450009637436,0.450388265746333,-1.0057535662159856,0.3145341287308049,False
0.5394736842105263,0.25,0.5294117647058824,0.525,0.059910201995075324,0.4876160990712074,0.45322108639176395,0.6503895500641992,False
0.4342105263157895,0.19444444444444445,0.3333333333333333,0.4222222222222222,-0.1736903859410479,0.44639376218323584,-1.0057535662159856,0.3145341287308049,False
0.45394736842105265,0.7083333333333334,0.45132743362831856,0.4666666666666667,-0.07621640454793613,0.4578481602235678,-0.7321958188520324,0.4640490559893945,False
0.5921052631578947,0.5277777777777778,0.5757575757575758,0.5888888888888889,0.17908842684775633,0.5275562643983697,1.182708412695638,0.2369247289345745,False
0.4473684210526316,0.75,0.45,0.4625,-0.09185586535436917,0.45592105263157895,-0.8233817346400171,0.41029094667947397,False
0.48026315789473684,0.5694444444444444,0.4606741573033708,0.48472222222222217,-0.03096963936042551,0.46627570799658324,-0.36745215570009543,0.7132817736570789,False
0.5263157894736842,0.6666666666666666,0.5,0.5333333333333333,0.06900655593423542,0.49122807017543857,0.2708492548157947,0.786506975348147,False
0.5328947368421053,0.6111111111111112,0.5057471264367817,0.5368055555555555,0.07429136025717514,0.4932782146938227,0.3620351706037801,0.717325748267668,False
0.4407894736842105,0.5138888888888888,0.42528735632183906,0.4444444444444444,-0.11213790227498134,0.44881360489345967,-0.9145676504280017,0.3604186479155137,False
0.4605263157894737,0.4444444444444444,0.43243243243243246,0.45972222222222225,-0.08047177440386459,0.4553500869290343,-0.6410099030640486,0.5215162488792735,False
0.5723684210526315,0.6527777777777778,0.5402298850574713,0.5763888888888888,0.15418961562809935,0.5171237480674867,0.9091506653316848,0.3632706016628856,False
0.3157894736842105,0.4583333333333333,0.336734693877551,0.32291666666666663,-0.3694953760947549,0.4109156820622986,-2.6471000503997044,0.00811853295463586,True
0.4934210526315789,0.375,0.4576271186440678,0.4875,-0.025614375406140442,0.46766280107047276,-0.18508032412412692,0.8531660340618162,False
0.40789473684210525,0.375,0.375,0.40625,-0.1875,0.43667763157894735,-1.3704972293679232,0.1705317396880811,False
