accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.506578947368421,0.5802469135802469,0.5340909090909091,0.5013910624239263,0.002811363329829208,0.5562130177514794,-0.10546728411038672,0.9160050286724088,False
0.5657894736842105,0.6666666666666666,0.5806451612903226,0.5586854460093896,0.12016129742889414,0.6206896551724138,0.8437382728830991,0.39881567549892283,False
0.46710526315789475,0.5432098765432098,0.5,0.4617457833420274,-0.07731249157030322,0.5207100591715976,-0.7382709887727097,0.4603497922107448,False
0.4605263157894737,0.4567901234567901,0.49333333333333335,0.4607894279255782,-0.0782580214674824,0.47435897435897434,-0.8437382728830973,0.3988156754989238,False
0.6118421052631579,0.6666666666666666,0.627906976744186,0.6079812206572769,0.2173845720589488,0.6467065868263472,1.5820092616558097,0.11364745619119562,False
0.5394736842105263,0.5925925925925926,0.5647058823529412,0.5357329160146062,0.07181634092762511,0.5783132530120482,0.42186913644155044,0.6731205387718084,False
0.46710526315789475,0.4444444444444444,0.5,0.46870109546165883,-0.0625488854200668,0.47058823529411764,-0.7382709887727097,0.4603497922107448,False
0.5394736842105263,0.6172839506172839,0.5617977528089888,0.5339940879846983,0.06885568379342853,0.588235294117647,0.42186913644155044,0.6731205387718084,False
0.5197368421052632,0.5555555555555556,0.5487804878048781,0.5172143974960877,0.0344617684658348,0.5521472392638037,0.1054672841103885,0.9160050286724074,False
0.5460526315789473,0.5308641975308642,0.581081081081081,0.5471222396105025,0.09407288033901173,0.5548387096774193,0.5273364205519372,0.5979599867817524,False
0.48026315789473684,0.43209876543209874,0.5147058823529411,0.4836550165188662,-0.03280137626949009,0.4697986577181208,-0.5273364205519354,0.5979599867817538,False
0.4934210526315789,0.5185185185185185,0.525,0.49165362545644237,-0.01667970277868448,0.5217391304347826,-0.3164018523311611,0.7516975111719449,False
0.5592105263157895,0.6790123456790124,0.5729166666666666,0.550773778473309,0.10502955690218876,0.6214689265536723,0.7382709887727124,0.4603497922107431,False
0.4144736842105263,0.49382716049382713,0.45454545454545453,0.40888541123282907,-0.18414429810381314,0.4733727810650887,-1.582009261655808,0.1136474561911961,False
0.4868421052631579,0.5555555555555556,0.5172413793103449,0.4820031298904539,-0.03629797164333506,0.5357142857142857,-0.4218691364415478,0.6731205387718103,False
0.6118421052631579,0.5679012345679012,0.6571428571428571,0.6149365327769083,0.23009322177693736,0.6092715231788078,1.5820092616558097,0.11364745619119562,False
0.4934210526315789,0.6419753086419753,0.52,0.48295948530690314,-0.035841214350172255,0.574585635359116,-0.3164018523311611,0.7516975111719449,False
0.5263157894736842,0.5925925925925926,0.5517241379310345,0.5216484089723525,0.04366277748401173,0.5714285714285714,0.21093456822077522,0.8329383293994919,False
0.48026315789473684,0.5185185185185185,0.5121951219512195,0.4775691184141888,-0.044904728606996853,0.5153374233128833,-0.5273364205519354,0.5979599867817538,False
0.47368421052631576,0.5061728395061729,0.5061728395061729,0.471396278908016,-0.057207442183968005,0.5061728395061729,-0.632803704662323,0.5268618372259457,False
0.5328947368421053,0.6049382716049383,0.5568181818181818,0.5278212484785254,0.05622726659658416,0.5798816568047338,0.31640185233116375,0.751697511171943,False
0.5328947368421053,0.5802469135802469,0.5595238095238095,0.5295600765084333,0.059321637934184206,0.5696969696969697,0.31640185233116375,0.751697511171943,False
0.46710526315789475,0.5061728395061729,0.5,0.4643540253868893,-0.07136022763127407,0.5030674846625767,-0.7382709887727097,0.4603497922107448,False
0.5789473684210527,0.6790123456790124,0.5913978494623656,0.5719005390366892,0.1472198414425118,0.6321839080459771,1.0546728411038744,0.29157497705767565,False
