accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5197368421052632,0.5064935064935064,0.527027027027027,0.5199134199134199,0.039837188492683404,0.5169357669357668,0.23755942001573005,0.8122228276531566,False
0.5328947368421053,0.5974025974025974,0.5348837209302325,0.5320346320346321,0.06462559228805059,0.5234882926131396,0.4508349882076293,0.6521084822198301,False
0.5526315789473685,0.6623376623376623,0.5483870967741935,0.5511688311688312,0.10498905012164512,0.534270059312504,0.7707483404954772,0.44085611286507675,False
0.506578947368421,0.5194805194805194,0.5128205128205128,0.5064069264069264,0.012817182384602487,0.5098213190318454,0.024283851823830815,0.9806261937115424,False
0.5855263157894737,0.6753246753246753,0.5777777777777777,0.5843290043290043,0.1715796837950251,0.5546612743981164,1.3039372609752227,0.19225497454802132,False
0.4934210526315789,0.4805194805194805,0.5,0.4935930735930736,-0.012817182384602487,0.5034176349965823,-0.18899171636806752,0.8500993091781829,False
0.5657894736842105,0.5844155844155844,0.569620253164557,0.5655411255411255,0.1311731384227477,0.5434212689375915,0.9840239086873747,0.32510375752450005,False
0.46710526315789475,0.5064935064935064,0.47560975609756095,0.46658008658008654,-0.0670432971030014,0.490893253088375,-0.6155428527518643,0.5381962782744857,False
0.5723684210526315,0.5714285714285714,0.5789473684210527,0.5723809523809523,0.1447493728911492,0.5479323308270676,1.0906616927833235,0.27542177248746247,False
0.47368421052631576,0.5194805194805194,0.4819277108433735,0.4730735930735931,-0.05407802262986953,0.4937731102125522,-0.5089050686559154,0.6108187669740517,False
0.5263157894736842,0.4675324675324675,0.5373134328358209,0.5270995670995671,0.054578485349957476,0.5209483171973353,0.34419720411167876,0.7306979847918829,False
0.5394736842105263,0.5844155844155844,0.5421686746987951,0.5388744588744587,0.07807405839489201,0.5273781386653928,0.5574727723035781,0.5772044569646917,False
0.42105263157894735,0.4935064935064935,0.4367816091954023,0.42008658008658006,-0.1615137133618102,0.47213350775056767,-1.3620073414235097,0.17319556825306137,False
0.506578947368421,0.5714285714285714,0.5116279069767442,0.5057142857142857,0.0115278083540847,0.5094640671446057,0.024283851823830815,0.9806261937115424,False
0.4934210526315789,0.5194805194805194,0.5,0.49307359307359305,-0.013870839642941316,0.5031613123718387,-0.18899171636806752,0.8500993091781829,False
0.47368421052631576,0.5194805194805194,0.4819277108433735,0.4730735930735931,-0.05407802262986953,0.4937731102125522,-0.5089050686559154,0.6108187669740517,False
0.5197368421052632,0.5714285714285714,0.5238095238095238,0.519047619047619,0.03830474602570685,0.5164249910490513,0.23755942001573005,0.8122228276531566,False
