accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4827586206896552,0.47058823529411764,0.5714285714285714,0.4852941176470589,-0.028988551782622423,0.5161290322580646,-0.15954103988513765,0.8732426272162837,False
0.5344827586206896,0.5294117647058824,0.6206896551724138,0.5355392156862745,0.0700140042014005,0.5714285714285715,0.4682633118706654,0.6395963014308808,False
0.4827586206896552,0.4411764705882353,0.5769230769230769,0.491421568627451,-0.016991092067701004,0.5,-0.15954103988513765,0.8732426272162837,False
0.603448275862069,0.6176470588235294,0.6774193548387096,0.6004901960784313,0.19844311685144797,0.6461538461538462,1.305335780878404,0.19177853529791966,False
0.43103448275862066,0.4411764705882353,0.5172413793103449,0.428921568627451,-0.140028008402801,0.47619047619047616,-0.7873453916409421,0.43107970459902445,False
0.6206896551724138,0.5588235294117647,0.7307692307692307,0.633578431372549,0.2645755764827728,0.6333333333333334,1.5146038981303391,0.12987274443634858,False
0.6206896551724138,0.6176470588235294,0.7,0.6213235294117647,0.23915555220663498,0.65625,1.5146038981303391,0.12987274443634858,False
0.5,0.5588235294117647,0.5757575757575758,0.4877450980392156,-0.024375747470904353,0.5671641791044776,0.04972707736679669,0.9603398785289389,False
0.5344827586206896,0.5588235294117647,0.6129032258064516,0.5294117647058824,0.05808091224920428,0.5846153846153845,0.4682633118706654,0.6395963014308808,False
0.5517241379310345,0.5588235294117647,0.6333333333333333,0.5502450980392157,0.0990442185906266,0.59375,0.6775314291226004,0.49806883601764296,False
0.5689655172413793,0.47058823529411764,0.6956521739130435,0.5894607843137255,0.18013986636202714,0.5614035087719297,0.8867995463745354,0.3751868318970839,False
0.41379310344827586,0.4411764705882353,0.5,0.40808823529411764,-0.18117844864139013,0.46875,-0.9966135088928765,0.318952146269331,False
0.5862068965517241,0.5588235294117647,0.6785714285714286,0.5919117647058824,0.18117844864139013,0.6129032258064516,1.0960676636264692,0.2730491644686689,False
0.39655172413793105,0.4117647058823529,0.4827586206896552,0.3933823529411764,-0.21004201260420147,0.4444444444444445,-1.2058816261448109,0.22786313615294373,False
0.5344827586206896,0.6176470588235294,0.6,0.517156862745098,0.0345473716310737,0.608695652173913,0.4682633118706654,0.6395963014308808,False
0.5172413793103449,0.5294117647058824,0.6,0.5147058823529411,0.028988551782622423,0.5625,0.2589951946187317,0.795638948168243,False
0.4827586206896552,0.5588235294117647,0.5588235294117647,0.46691176470588236,-0.0661764705882353,0.5588235294117647,-0.15954103988513765,0.8732426272162837,False
0.5344827586206896,0.5588235294117647,0.6129032258064516,0.5294117647058824,0.05808091224920428,0.5846153846153845,0.4682633118706654,0.6395963014308808,False
0.4482758620689655,0.5,0.53125,0.4375,-0.12379224220753589,0.5151515151515151,-0.578077274389007,0.5632119492701677,False
0.5344827586206896,0.5294117647058824,0.6206896551724138,0.5355392156862745,0.0700140042014005,0.5714285714285715,0.4682633118706654,0.6395963014308808,False
0.5689655172413793,0.5,0.68,0.5833333333333334,0.1657550828021496,0.576271186440678,0.8867995463745354,0.3751868318970839,False
0.4827586206896552,0.47058823529411764,0.5714285714285714,0.4852941176470589,-0.028988551782622423,0.5161290322580646,-0.15954103988513765,0.8732426272162837,False
0.5517241379310345,0.5,0.6538461538461539,0.5625,0.12379224220753589,0.5666666666666668,0.6775314291226004,0.49806883601764296,False
0.5,0.5882352941176471,0.5714285714285714,0.4816176470588236,-0.03701504103329325,0.5797101449275363,0.04972707736679669,0.9603398785289389,False
0.5862068965517241,0.5588235294117647,0.6785714285714286,0.5919117647058824,0.18117844864139013,0.6129032258064516,1.0960676636264692,0.2730491644686689,False
0.43103448275862066,0.35294117647058826,0.5217391304347826,0.4473039215686275,-0.10610978429544064,0.4210526315789474,-0.7873453916409421,0.43107970459902445,False
0.43103448275862066,0.4117647058823529,0.5185185185185185,0.43504901960784315,-0.12826201455032613,0.45901639344262296,-0.7873453916409421,0.43107970459902445,False
