accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4605263157894737,0.4533333333333333,0.4533333333333333,0.46043290043290047,-0.07913419913419914,0.4533333333333333,-0.49281607421358214,0.6221425519039188,False
0.5460526315789473,0.5333333333333333,0.5405405405405406,0.5458874458874459,0.09179873870053132,0.5369127516778522,0.7587651742243945,0.447993041842883,False
0.4934210526315789,0.5466666666666666,0.4880952380952381,0.4941125541125541,-0.011839648771582115,0.5157232704402516,-0.011438670968206572,0.9908734600630699,False
0.48026315789473684,0.5466666666666666,0.47674418604651164,0.48112554112554107,-0.03807670032106764,0.5093167701863355,-0.20398963226635664,0.8383616008227809,False
0.46710526315789475,0.5333333333333333,0.46511627906976744,0.4679653679653679,-0.06462559228805059,0.4968944099378882,-0.3965405935645067,0.6917062676001782,False
0.4868421052631579,0.49333333333333335,0.4805194805194805,0.486926406926407,-0.026147186147186148,0.48684210526315785,-0.10771415161728119,0.9142224434623416,False
0.3881578947368421,0.4666666666666667,0.3977272727272727,0.3891774891774892,-0.22444123630849733,0.4294478527607362,-1.5518463613534086,0.1206989898198815,False
0.5131578947368421,0.5466666666666666,0.5061728395061729,0.5135930735930736,0.027242814568502742,0.5256410256410257,0.27738777097901973,0.781482370700928,False
0.4605263157894737,0.56,0.46153846153846156,0.4618181818181818,-0.07788915306434407,0.5060240963855422,-0.49281607421358214,0.6221425519039188,False
0.5789473684210527,0.7066666666666667,0.5578947368421052,0.5806060606060606,0.16648474920295767,0.6235294117647059,1.240142577469771,0.21492266303164476,False
0.46710526315789475,0.5466666666666666,0.4659090909090909,0.4681385281385281,-0.06452685543869298,0.5030674846625767,-0.3965405935645067,0.6917062676001782,False
0.42105263157894735,0.41333333333333333,0.41333333333333333,0.42095238095238097,-0.1580952380952381,0.41333333333333333,-1.070468958108033,0.28440827430811944,False
0.4407894736842105,0.38666666666666666,0.4264705882352941,0.44008658008658014,-0.12048583749904153,0.40559440559440557,-0.7816425161608076,0.43442469312108634,False
0.4868421052631579,0.4666666666666667,0.4794520547945205,0.48658008658008667,-0.0268584365330593,0.4729729729729729,-0.10771415161728119,0.9142224434623416,False
0.5394736842105263,0.56,0.5316455696202531,0.5397402597402597,0.07953562818499496,0.5454545454545455,0.6624896935753198,0.50765743784364,False
0.4144736842105263,0.52,0.42391304347826086,0.41584415584415585,-0.1721554325074895,0.467065868263473,-1.1667444387571078,0.24331359085408732,False
0.5526315789473685,0.6,0.5421686746987951,0.5532467532467533,0.10693885503977414,0.569620253164557,0.8550406548734707,0.3925286413992477,False
0.4407894736842105,0.49333333333333335,0.44047619047619047,0.4414718614718615,-0.11770003778808104,0.4654088050314465,-0.7816425161608076,0.43442469312108634,False
0.39473684210526316,0.36,0.38028169014084506,0.39428571428571424,-0.21186927763147673,0.3698630136986301,-1.4555708807043333,0.1455112826631439,False
0.4868421052631579,0.5066666666666667,0.4810126582278481,0.4870995670995672,-0.025818755118876362,0.49350649350649356,-0.10771415161728119,0.9142224434623416,False
0.5,0.5466666666666666,0.4939759036144578,0.5006060606060606,0.0012171902199649089,0.5189873417721519,0.08483680968086886,0.9323911291217541,False
0.5460526315789473,0.5733333333333334,0.5375,0.5464069264069263,0.09293462560770682,0.5548387096774193,0.7587651742243945,0.447993041842883,False
0.39473684210526316,0.4666666666666667,0.40229885057471265,0.39567099567099573,-0.21086026500648025,0.4320987654320988,-1.4555708807043333,0.1455112826631439,False
0.5526315789473685,0.5866666666666667,0.5432098765432098,0.553073593073593,0.1063684415954916,0.5641025641025641,0.8550406548734707,0.3925286413992477,False
0.40131578947368424,0.5066666666666667,0.41304347826086957,0.40268398268398276,-0.1990768581670969,0.45508982035928147,-1.3592954000552577,0.17405300109827626,False
0.5,0.52,0.4936708860759494,0.5002597402597403,0.0005198407070914704,0.5064935064935066,0.08483680968086886,0.9323911291217541,False
0.3684210526315789,0.38666666666666666,0.3670886075949367,0.3686580086580087,-0.2628661175525868,0.37662337662337664,-1.840672803300634,0.06566952174966438,False
0.5723684210526315,0.5866666666666667,0.5641025641025641,0.5725541125541126,0.1451459302472552,0.5751633986928104,1.1438670968206945,0.2526787583733223,False
0.5526315789473685,0.6133333333333333,0.5411764705882353,0.5534199134199134,0.10758762128090658,0.575,0.8550406548734707,0.3925286413992477,False
0.4934210526315789,0.5466666666666666,0.4880952380952381,0.4941125541125541,-0.011839648771582115,0.5157232704402516,-0.011438670968206572,0.9908734600630699,False
0.4473684210526316,0.49333333333333335,0.4457831325301205,0.447965367965368,-0.10450447459984433,0.4683544303797468,-0.6853670355117322,0.49311234013036165,False
0.5328947368421053,0.56,0.525,0.5332467532467533,0.06658003028611832,0.5419354838709678,0.5662142129262452,0.5712481692491722,False
