accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5657894736842105,0.5294117647058824,0.6338028169014085,0.5706760316066725,0.14066217626943603,0.576923076923077,0.6817219272839509,0.49541479958685986,False
0.4342105263157895,0.3764705882352941,0.49230769230769234,0.44196663740122916,-0.11647649425748406,0.42666666666666664,-0.9674736333311144,0.33330731589612417,False
0.5723684210526315,0.5411764705882353,0.6388888888888888,0.5765583845478489,0.15225037781120374,0.5859872611464968,0.7641817053147038,0.4447589672557849,False
0.5789473684210527,0.5647058823529412,0.64,0.5808604038630377,0.1605967572118557,0.6000000000000001,0.846641483345458,0.39719498423777233,False
0.40789473684210525,0.4470588235294118,0.4691358024691358,0.40263388937664624,-0.19378180556870134,0.4578313253012048,-1.2973127454541278,0.19452360075427677,False
0.48026315789473684,0.5058823529411764,0.5375,0.4768217734855136,-0.046094151080456176,0.5212121212121211,-0.3902551871158417,0.6963478568370282,False
0.5789473684210527,0.4588235294117647,0.6842105263157895,0.5950834064969271,0.19502144138214866,0.5492957746478873,0.846641483345458,0.39719498423777233,False
0.40131578947368424,0.35294117647058826,0.45454545454545453,0.4078138718173837,-0.1846805849590012,0.3973509933774835,-1.3797725234848808,0.1676566950634122,False
0.506578947368421,0.5058823529411764,0.5657894736842105,0.5066725197541703,0.013251136747832066,0.5341614906832297,-0.0604160749928289,0.95182425605098,False
0.5197368421052632,0.6,0.5666666666666667,0.508955223880597,0.018094067581841154,0.5828571428571429,0.10450348106867818,0.9167698059139946,False
0.5,0.5058823529411764,0.5584415584415584,0.4992098331870061,-0.001569349419008362,0.5308641975308641,-0.14287585302358174,0.886388229391486,False
0.42105263157894735,0.43529411764705883,0.4805194805194805,0.4191395961369623,-0.1605967572118557,0.4567901234567901,-1.1323931893926216,0.2574691668954684,False
0.5197368421052632,0.4823529411764706,0.5857142857142857,0.5247585601404742,0.04932263814935025,0.5290322580645161,0.10450348106867818,0.9167698059139946,False
0.4868421052631579,0.4823529411764706,0.5466666666666666,0.48744512730465317,-0.024935218546466194,0.5125,-0.3077954090850881,0.7582380151374546,False
0.5592105263157895,0.5176470588235295,0.6285714285714286,0.564793678665496,0.12907839345468256,0.5677419354838711,0.5992621492531981,0.5489980843649984,False
0.3684210526315789,0.35294117647058826,0.4225352112676056,0.3705004389815628,-0.2577350434750536,0.3846153846153847,-1.7920714136386477,0.07312152731971701,False
0.5131578947368421,0.49411764705882355,0.5753424657534246,0.5157155399473222,0.031234257838011908,0.5316455696202531,0.022043703037925338,0.9824130940137401,False
0.5460526315789473,0.5529411764705883,0.6025641025641025,0.5451273046532046,0.08965057793046574,0.5766871165644172,0.43434259319169094,0.6640396782110388,False
0.5723684210526315,0.5411764705882353,0.6388888888888888,0.5765583845478489,0.15225037781120374,0.5859872611464968,0.7641817053147038,0.4447589672557849,False
0.48026315789473684,0.43529411764705883,0.5441176470588235,0.48630377524143986,-0.027351656568921183,0.48366013071895425,-0.3902551871158417,0.6963478568370282,False
0.506578947368421,0.4235294117647059,0.5806451612903226,0.5177348551360843,0.03583334952482268,0.489795918367347,-0.0604160749928289,0.95182425605098,False
0.6118421052631579,0.6941176470588235,0.6413043478260869,0.6007901668129938,0.20475074233317056,0.6666666666666666,1.2589403734992235,0.2080518695916883,False
0.5,0.5176470588235295,0.5569620253164557,0.49762949956101843,-0.004711312634783919,0.5365853658536586,-0.14287585302358174,0.886388229391486,False
0.631578947368421,0.6705882352941176,0.6705882352941176,0.6263388937664618,0.25267778753292364,0.6705882352941176,1.5063197075914836,0.13198512137974355,False
0.4934210526315789,0.5529411764705883,0.5465116279069767,0.4854258121158911,-0.029197121050661138,0.5497076023391814,-0.2253356310543353,0.8217181827745993,False
0.4868421052631579,0.5294117647058824,0.5421686746987951,0.4811237928007024,-0.037646794567505464,0.5357142857142857,-0.3077954090850881,0.7582380151374546,False
0.5657894736842105,0.5294117647058824,0.6338028169014085,0.5706760316066725,0.14066217626943603,0.576923076923077,0.6817219272839509,0.49541479958685986,False
0.5723684210526315,0.5176470588235295,0.6470588235294118,0.5797190517998244,0.15920066772166946,0.5751633986928104,0.7641817053147038,0.4447589672557849,False
0.5723684210526315,0.5764705882352941,0.6282051282051282,0.5718173836698859,0.14267348783486572,0.6012269938650306,0.7641817053147038,0.4447589672557849,False
0.5328947368421053,0.5176470588235295,0.5945945945945946,0.5349429323968393,0.06941815178273417,0.5534591194968554,0.2694230371301853,0.7876041603002297,False
0.5855263157894737,0.611764705882353,0.6341463414634146,0.5820017559262511,0.1633593759982026,0.6227544910179641,0.9291012613762109,0.3528366108430758,False
0.48026315789473684,0.5058823529411764,0.5375,0.4768217734855136,-0.046094151080456176,0.5212121212121211,-0.3902551871158417,0.6963478568370282,False
0.5,0.5176470588235295,0.5569620253164557,0.49762949956101843,-0.004711312634783919,0.5365853658536586,-0.14287585302358174,0.886388229391486,False
0.5394736842105263,0.5764705882352941,0.5903614457831325,0.5345039508340649,0.06881483844199836,0.5833333333333334,0.3518828151609381,0.7249261475311417,False
0.46710526315789475,0.4823529411764706,0.5256410256410257,0.4650570676031607,-0.06941815178273417,0.5030674846625767,-0.555174743177348,0.5787751426836119,False
0.48026315789473684,0.49411764705882355,0.5384615384615384,0.47840210711150133,-0.042906696830534184,0.5153374233128835,-0.3902551871158417,0.6963478568370282,False
0.47368421052631576,0.4470588235294118,0.5352112676056338,0.477260755048288,-0.04525652627799247,0.48717948717948717,-0.4727149651465952,0.6364165483713122,False
0.4934210526315789,0.49411764705882355,0.5526315789473685,0.4933274802458297,-0.013251136747832066,0.5217391304347826,-0.2253356310543353,0.8217181827745993,False
0.47368421052631576,0.5058823529411764,0.5308641975308642,0.46935908691834943,-0.06098273232053811,0.5180722891566264,-0.4727149651465952,0.6364165483713122,False
0.5986842105263158,0.6352941176470588,0.6428571428571429,0.593766461808604,0.18725364881799889,0.6390532544378699,1.094020817437718,0.2739458481693181,False
0.4144736842105263,0.4470588235294118,0.475,0.4100965759438103,-0.17878943449389062,0.4606060606060606,-1.2148529674233743,0.2244221747690105,False
0.3815789473684211,0.36470588235294116,0.43661971830985913,0.38384547848990347,-0.23117522882542096,0.39743589743589747,-1.6271518575771406,0.10370484954302571,False
0.40131578947368424,0.38823529411764707,0.4583333333333333,0.40307287093942057,-0.19275735906372585,0.42038216560509556,-1.3797725234848808,0.1676566950634122,False
0.4868421052631579,0.5058823529411764,0.5443037974683544,0.4842844600526778,-0.031234257838011908,0.524390243902439,-0.3077954090850881,0.7582380151374546,False
0.5328947368421053,0.5411764705882353,0.5897435897435898,0.5317822651448638,0.06313912297826575,0.5644171779141104,0.2694230371301853,0.7876041603002297,False
0.3618421052631579,0.4117647058823529,0.4268292682926829,0.35513608428446,-0.2885899040653472,0.41916167664670656,-1.8745311916694005,0.06085724704086879,False
0.5855263157894737,0.6,0.6375,0.5835820895522389,0.16621830238103893,0.6181818181818182,0.9291012613762109,0.3528366108430758,False
0.5,0.47058823529411764,0.5633802816901409,0.5039508340649693,0.007863103021272822,0.5128205128205128,-0.14287585302358174,0.886388229391486,False
0.42105263157894735,0.4,0.4788732394366197,0.42388059701492536,-0.15149578487652304,0.4358974358974359,-1.1323931893926216,0.2574691668954684,False
0.4868421052631579,0.3764705882352941,0.5614035087719298,0.5016681299385426,0.003421428796178047,0.4507042253521127,-0.3077954090850881,0.7582380151374546,False
0.5263157894736842,0.5176470588235295,0.5866666666666667,0.5274802458296751,0.054578485349957476,0.5499999999999999,0.18696325909943104,0.8516894399383774,False
0.5197368421052632,0.611764705882353,0.5652173913043478,0.5073748902546094,0.01498176163413443,0.5875706214689267,0.10450348106867818,0.9167698059139946,False
0.506578947368421,0.5294117647058824,0.5625,0.5035118525021949,0.006983962284917603,0.5454545454545455,-0.0604160749928289,0.95182425605098,False
0.4934210526315789,0.5411764705882353,0.5476190476190477,0.48700614574187884,-0.025949007514104713,0.544378698224852,-0.2253356310543353,0.8217181827745993,False
0.5197368421052632,0.49411764705882355,0.5833333333333334,0.5231782265144864,0.046094151080456176,0.535031847133758,0.10450348106867818,0.9167698059139946,False
0.4868421052631579,0.5411764705882353,0.5411764705882353,0.47954345917471464,-0.04091308165057068,0.5411764705882353,-0.3077954090850881,0.7582380151374546,False
0.3618421052631579,0.4588235294117647,0.43333333333333335,0.3488147497805092,-0.3054704350581418,0.44571428571428573,-1.8745311916694005,0.06085724704086879,False
0.4934210526315789,0.4588235294117647,0.5571428571428572,0.49806848112379276,-0.003847865387537963,0.503225806451613,-0.2253356310543353,0.8217181827745993,False
0.618421052631579,0.6,0.68,0.6208955223880598,0.24011046110827938,0.6375000000000001,1.3414001515299778,0.1797905684189517,False
0.5526315789473685,0.5294117647058824,0.6164383561643836,0.5557506584723442,0.11080309344769587,0.5696202531645569,0.5168023712224452,0.6052941245975643,False
0.34210526315789475,0.36470588235294116,0.4025974025974026,0.3390693590869184,-0.31962416500470303,0.38271604938271603,-2.1219105257616606,0.0338452523767163,False
0.4868421052631579,0.5647058823529412,0.5393258426966292,0.47638279192273925,-0.047603637318944764,0.5517241379310345,-0.3077954090850881,0.7582380151374546,False
0.625,0.611764705882353,0.6842105263157895,0.6267778753292362,0.25177159820880923,0.6459627329192548,1.4238599295607306,0.15448702328690384,False
0.4934210526315789,0.4,0.5666666666666667,0.5059701492537313,0.012128092751442159,0.46896551724137936,-0.2253356310543353,0.8217181827745993,False
0.47368421052631576,0.4470588235294118,0.5352112676056338,0.477260755048288,-0.04525652627799247,0.48717948717948717,-0.4727149651465952,0.6364165483713122,False
0.5526315789473685,0.5058823529411764,0.6231884057971014,0.5589113257243196,0.11749301932463332,0.5584415584415584,0.5168023712224452,0.6052941245975643,False
0.5394736842105263,0.5647058823529412,0.5925925925925926,0.5360842844600526,0.07181634092762511,0.5783132530120482,0.3518828151609381,0.7249261475311417,False
0.5,0.5411764705882353,0.5542168674698795,0.4944688323090429,-0.011031386315129508,0.5476190476190476,-0.14287585302358174,0.886388229391486,False
0.4473684210526316,0.47058823529411764,0.5063291139240507,0.4442493415276558,-0.11080309344769587,0.4878048780487805,-0.802554077269608,0.4222325203222348,False
0.506578947368421,0.5411764705882353,0.5609756097560976,0.5019315188762071,0.003847865387537963,0.5508982035928144,-0.0604160749928289,0.95182425605098,False
0.6052631578947368,0.5882352941176471,0.6666666666666666,0.6075504828797191,0.21360589314280481,0.625,1.1764805954684707,0.23940288209532323,False
0.5197368421052632,0.5411764705882353,0.575,0.5168568920105355,0.03352301896760449,0.5575757575757575,0.10450348106867818,0.9167698059139946,False
0.6052631578947368,0.6823529411764706,0.6373626373626373,0.5949078138718173,0.19226189390451662,0.6590909090909092,1.1764805954684707,0.23940288209532323,False
0.4605263157894737,0.4588235294117647,0.52,0.46075504828797187,-0.07794435447741531,0.48750000000000004,-0.6376345212081016,0.5237116184059316,False
0.506578947368421,0.5411764705882353,0.5609756097560976,0.5019315188762071,0.003847865387537963,0.5508982035928144,-0.0604160749928289,0.95182425605098,False
0.5197368421052632,0.5647058823529412,0.5714285714285714,0.5136962247585601,0.027351656568921183,0.5680473372781064,0.10450348106867818,0.9167698059139946,False
0.42105263157894735,0.4235294117647059,0.48,0.4207199297629499,-0.15745805837383897,0.44999999999999996,-1.1323931893926216,0.2574691668954684,False
0.47368421052631576,0.49411764705882355,0.5316455696202531,0.47093942054433713,-0.05775720304123989,0.5121951219512195,-0.4727149651465952,0.6364165483713122,False
0.4276315789473684,0.43529411764705883,0.4868421052631579,0.4266022827041265,-0.14576250422615272,0.45962732919254656,-1.049933411361868,0.2937487288994258,False
0.618421052631579,0.6352941176470588,0.6666666666666666,0.6161545215100965,0.23117522882542096,0.6506024096385542,1.3414001515299778,0.1797905684189517,False
0.3092105263157895,0.3176470588235294,0.36486486486486486,0.30807726075504827,-0.38127658240466555,0.33962264150943394,-2.5342094159154267,0.011270135681381395,False
0.5592105263157895,0.5882352941176471,0.6097560975609756,0.5553116769095698,0.11018887246131438,0.5988023952095809,0.5992621492531981,0.5489980843649984,False
0.506578947368421,0.47058823529411764,0.5714285714285714,0.5114135206321335,0.022737386380906142,0.5161290322580646,-0.0604160749928289,0.95182425605098,False
