accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.29310344827586204,0.3333333333333333,0.36666666666666664,0.2866666666666666,-0.42283998249178234,0.3492063492063492,-2.317898729736877,0.020454825508173385,False
0.2413793103448276,0.21212121212121213,0.28,0.2460606060606061,-0.5078787878787879,0.2413793103448276,-2.8997738872433168,0.0037343193705389258,True
0.4482758620689655,0.3939393939393939,0.52,0.456969696969697,-0.08606060606060606,0.44827586206896547,-0.572273257217555,0.567136864323253,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.7662316430530356,0.44353848341757396,False
0.4482758620689655,0.36363636363636365,0.5217391304347826,0.4618181818181819,-0.07730643301162095,0.42857142857142855,-0.572273257217555,0.567136864323253,False
0.5344827586206896,0.48484848484848486,0.6153846153846154,0.5424242424242425,0.08449079617742183,0.5423728813559322,0.3975186719598454,0.6909850202277117,False
0.5,0.3939393939393939,0.5909090909090909,0.516969696969697,0.03463924888784292,0.4727272727272727,0.009601900288885511,0.9923389097262483,False
0.7068965517241379,0.7272727272727273,0.75,0.7036363636363636,0.4055558216516248,0.7384615384615384,2.3371025303146475,0.0194338534866191,False
0.5172413793103449,0.5151515151515151,0.5862068965517241,0.5175757575757576,0.034815531191139566,0.5483870967741935,0.20356028612436608,0.8386971303541075,False
0.46551724137931033,0.5151515151515151,0.53125,0.4575757575757576,-0.08449079617742183,0.5230769230769231,-0.37831487138207504,0.7051966991934981,False
0.39655172413793105,0.3333333333333333,0.4583333333333333,0.4066666666666666,-0.18769325552596353,0.38596491228070173,-1.1541484147239955,0.2484393272177835,False
0.46551724137931033,0.42424242424242425,0.5384615384615384,0.47212121212121216,-0.055522523202305774,0.47457627118644075,-0.37831487138207504,0.7051966991934981,False
0.5862068965517241,0.48484848484848486,0.6956521739130435,0.6024242424242424,0.2073775742692689,0.5714285714285715,0.979393829466286,0.3273854248104815,False
0.46551724137931033,0.3939393939393939,0.5416666666666666,0.47696969696969704,-0.04631392019471827,0.45614035087719296,-0.37831487138207504,0.7051966991934981,False
0.5,0.5454545454545454,0.5625,0.4927272727272727,-0.014484136487558029,0.5538461538461538,0.009601900288885511,0.9923389097262483,False
0.43103448275862066,0.5151515151515151,0.5,0.41757575757575754,-0.1657550828021496,0.5074626865671642,-0.7662316430530356,0.44353848341757396,False
0.4482758620689655,0.5151515151515151,0.5151515151515151,0.43757575757575756,-0.12484848484848485,0.5151515151515151,-0.572273257217555,0.567136864323253,False
0.603448275862069,0.696969696969697,0.6388888888888888,0.5884848484848485,0.18061894062946668,0.6666666666666666,1.1733522153017666,0.2406545911667789,False
0.5689655172413793,0.5454545454545454,0.6428571428571429,0.5727272727272728,0.14414999403128945,0.5901639344262296,0.7854354436308065,0.4321983065714968,False
0.4482758620689655,0.42424242424242425,0.5185185185185185,0.4521212121212121,-0.09506866338852601,0.4666666666666667,-0.572273257217555,0.567136864323253,False
0.5862068965517241,0.5757575757575758,0.6551724137931034,0.5878787878787879,0.17407765595569782,0.6129032258064515,0.979393829466286,0.3273854248104815,False
0.6896551724137931,0.7575757575757576,0.7142857142857143,0.6787878787878787,0.36199044029251076,0.7352941176470589,2.143144144479168,0.03210152570477395,False
0.5,0.5757575757575758,0.5588235294117647,0.4878787878787879,-0.024375747470904353,0.5671641791044776,0.009601900288885511,0.9923389097262483,False
0.5,0.5151515151515151,0.5666666666666667,0.49757575757575756,-0.004804999801042981,0.5396825396825397,0.009601900288885511,0.9923389097262483,False
0.3103448275862069,0.21212121212121213,0.3333333333333333,0.32606060606060605,-0.35846306433964503,0.25925925925925924,-2.1239403439013964,0.03367513229850285,False
0.3793103448275862,0.3939393939393939,0.4482758620689655,0.37696969696969695,-0.24370871833797697,0.41935483870967744,-1.348106800559476,0.17762403446697939,False
0.603448275862069,0.7272727272727273,0.631578947368421,0.5836363636363636,0.17427910299753896,0.676056338028169,1.1733522153017666,0.2406545911667789,False
0.5689655172413793,0.5757575757575758,0.6333333333333333,0.5678787878787879,0.13453999442920347,0.6031746031746033,0.7854354436308065,0.4321983065714968,False
0.5517241379310345,0.5151515151515151,0.6296296296296297,0.5575757575757576,0.1143230762267085,0.5666666666666667,0.591477057795326,0.5542008226900399,False
0.603448275862069,0.5757575757575758,0.6785714285714286,0.6078787878787879,0.21382249114641266,0.6229508196721312,1.1733522153017666,0.2406545911667789,False
0.5517241379310345,0.5151515151515151,0.6296296296296297,0.5575757575757576,0.1143230762267085,0.5666666666666667,0.591477057795326,0.5542008226900399,False
0.6206896551724138,0.6363636363636364,0.6774193548387096,0.6181818181818182,0.23466315646534902,0.65625,1.3673106011372471,0.17152797023968613,False
0.4482758620689655,0.3333333333333333,0.5238095238095238,0.4666666666666666,-0.06869501232989712,0.40740740740740733,-0.572273257217555,0.567136864323253,False
0.5344827586206896,0.5757575757575758,0.59375,0.5278787878787878,0.055522523202305774,0.5846153846153846,0.3975186719598454,0.6909850202277117,False
0.5517241379310345,0.5151515151515151,0.6296296296296297,0.5575757575757576,0.1143230762267085,0.5666666666666667,0.591477057795326,0.5542008226900399,False
0.39655172413793105,0.3939393939393939,0.4642857142857143,0.396969696969697,-0.20421249154432672,0.4262295081967213,-1.1541484147239955,0.2484393272177835,False
0.5344827586206896,0.5151515151515151,0.6071428571428571,0.5375757575757576,0.07447749691616622,0.5573770491803278,0.3975186719598454,0.6909850202277117,False
0.39655172413793105,0.42424242424242425,0.4666666666666667,0.3921212121212121,-0.21382249114641266,0.4444444444444445,-1.1541484147239955,0.2484393272177835,False
0.5,0.3939393939393939,0.5909090909090909,0.516969696969697,0.03463924888784292,0.4727272727272727,0.009601900288885511,0.9923389097262483,False
0.39655172413793105,0.42424242424242425,0.4666666666666667,0.3921212121212121,-0.21382249114641266,0.4444444444444445,-1.1541484147239955,0.2484393272177835,False
0.41379310344827586,0.36363636363636365,0.48,0.4218181818181818,-0.15636363636363637,0.41379310344827586,-0.9601900288885155,0.33695958426847894,False
0.5,0.5757575757575758,0.5588235294117647,0.4878787878787879,-0.024375747470904353,0.5671641791044776,0.009601900288885511,0.9923389097262483,False
0.5344827586206896,0.6060606060606061,0.5882352941176471,0.523030303030303,0.04631392019471827,0.5970149253731343,0.3975186719598454,0.6909850202277117,False
0.3448275862068966,0.3333333333333333,0.4074074074074074,0.3466666666666667,-0.30446040300376054,0.36666666666666664,-1.736023572230436,0.08255966667444566,False
0.603448275862069,0.5454545454545454,0.6923076923076923,0.6127272727272727,0.22450411555714944,0.6101694915254238,1.1733522153017666,0.2406545911667789,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.18435648554659445,0.8537338041656651,False
0.5172413793103449,0.5757575757575758,0.5757575757575758,0.5078787878787878,0.01575757575757576,0.5757575757575758,0.20356028612436608,0.8386971303541075,False
0.5172413793103449,0.48484848484848486,0.5925925925925926,0.5224242424242425,0.04452582968829699,0.5333333333333333,0.20356028612436608,0.8386971303541075,False
0.39655172413793105,0.42424242424242425,0.4666666666666667,0.3921212121212121,-0.21382249114641266,0.4444444444444445,-1.1541484147239955,0.2484393272177835,False
0.5517241379310345,0.48484848484848486,0.64,0.5624242424242424,0.12484848484848485,0.5517241379310344,0.591477057795326,0.5542008226900399,False
0.4827586206896552,0.3939393939393939,0.5652173913043478,0.496969696969697,-0.0061354311913984876,0.4642857142857143,-0.18435648554659445,0.8537338041656651,False
0.5689655172413793,0.5454545454545454,0.6428571428571429,0.5727272727272728,0.14414999403128945,0.5901639344262296,0.7854354436308065,0.4321983065714968,False
0.5344827586206896,0.6060606060606061,0.5882352941176471,0.523030303030303,0.04631392019471827,0.5970149253731343,0.3975186719598454,0.6909850202277117,False
0.4827586206896552,0.48484848484848486,0.5517241379310345,0.4824242424242424,-0.034815531191139566,0.5161290322580646,-0.18435648554659445,0.8537338041656651,False
0.603448275862069,0.6666666666666666,0.6470588235294118,0.5933333333333333,0.18769325552596353,0.6567164179104478,1.1733522153017666,0.2406545911667789,False
0.5344827586206896,0.5151515151515151,0.6071428571428571,0.5375757575757576,0.07447749691616622,0.5573770491803278,0.3975186719598454,0.6909850202277117,False
0.41379310344827586,0.5757575757575758,0.48717948717948717,0.3878787878787879,-0.2366113917836435,0.5277777777777778,-0.9601900288885155,0.33695958426847894,False
0.5344827586206896,0.42424242424242425,0.6363636363636364,0.5521212121212121,0.10639197872694611,0.5090909090909091,0.3975186719598454,0.6909850202277117,False
0.41379310344827586,0.42424242424242425,0.4827586206896552,0.4121212121212121,-0.17407765595569782,0.45161290322580644,-0.9601900288885155,0.33695958426847894,False
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.1541484147239955,0.2484393272177835,False
0.5862068965517241,0.5454545454545454,0.6666666666666666,0.5927272727272728,0.18412032276512,0.6,0.979393829466286,0.3273854248104815,False
0.4482758620689655,0.45454545454545453,0.5172413793103449,0.44727272727272727,-0.1044465935734187,0.4838709677419355,-0.572273257217555,0.567136864323253,False
0.43103448275862066,0.45454545454545453,0.5,0.4272727272727273,-0.14414999403128945,0.47619047619047616,-0.7662316430530356,0.44353848341757396,False
