accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5194805194805194,0.5528455284552846,0.5483870967741935,0.517163504968383,0.034347701324984166,0.5506072874493928,0.23970858792247743,0.8105561768276162,False
0.5151515151515151,0.4796747967479675,0.5514018691588785,0.5176151761517616,0.03525158820195743,0.5130434782608695,0.17131715464516034,0.863974392410384,False
0.5367965367965368,0.5934959349593496,0.5615384615384615,0.5328590785907859,0.06610243338854241,0.5770750988142292,0.5132743210317493,0.6077594440187712,False
0.5108225108225108,0.5365853658536586,0.5409836065573771,0.50903342366757,0.018057334533596998,0.5387755102040817,0.10292572136784325,0.9180219234107011,False
0.49783549783549785,0.5853658536585366,0.5255474452554745,0.4917570009033424,-0.016743855639841234,0.5538461538461539,-0.10224857846410974,0.9185593697392889,False
0.45454545454545453,0.4146341463414634,0.4857142857142857,0.45731707317073167,-0.08553989227683016,0.4473684210526316,-0.7861629112372868,0.4317720514958633,False
0.5800865800865801,0.5934959349593496,0.6083333333333333,0.5791553748870822,0.1580966715832303,0.6008230452674898,1.1971886538049255,0.23123303126638461,False
0.5064935064935064,0.5447154471544715,0.536,0.5038392050587173,0.007688255350727264,0.5403225806451613,0.03453428809052442,0.9724511007042482,False
0.3939393939393939,0.42276422764227645,0.4297520661157025,0.39193766937669383,-0.21591346710467568,0.4262295081967214,-1.7436429771197337,0.08122136432557318,False
0.6147186147186147,0.6178861788617886,0.6440677966101694,0.6144986449864499,0.22856753827116288,0.6307053941908715,1.7443201200234655,0.08110328517113363,False
0.5238095238095238,0.5772357723577236,0.5503875968992248,0.5200993676603433,0.04039074674916718,0.5634920634920635,0.30810002119979624,0.758006225098265,False
0.45021645021645024,0.5040650406504065,0.484375,0.4464769647696476,-0.107451273175486,0.4940239043824701,-0.8545543445146038,0.3927979118534657,False
0.5194805194805194,0.4715447154471545,0.5576923076923077,0.5228093947606143,0.045749848534884875,0.5110132158590309,0.23970858792247743,0.8105561768276162,False
0.5411255411255411,0.5365853658536586,0.5739130434782609,0.5414408310749774,0.08270751468602928,0.5546218487394958,0.5816657543090663,0.5607918428925871,False
0.45454545454545453,0.5609756097560976,0.48936170212765956,0.4471544715447155,-0.10813638905065227,0.5227272727272727,-0.7861629112372868,0.4317720514958633,False
0.42424242424242425,0.3821138211382114,0.4519230769230769,0.4271680216802168,-0.14608243715346902,0.41409691629955947,-1.2649029441785098,0.20590612182982926,False
0.45454545454545453,0.4878048780487805,0.4878048780487805,0.45223577235772355,-0.09552845528455285,0.4878048780487805,-0.7861629112372868,0.4317720514958633,False
0.5194805194805194,0.5365853658536586,0.55,0.5182926829268293,0.03653589271966235,0.54320987654321,0.23970858792247743,0.8105561768276162,False
0.4805194805194805,0.5040650406504065,0.512396694214876,0.4788843721770551,-0.04218998782505157,0.5081967213114754,-0.3758143115733807,0.7070549473658216,False
0.5454545454545454,0.5691056910569106,0.5737704918032787,0.5438121047877146,0.08757807248794544,0.5714285714285714,0.6500571875863834,0.515655282278871,False
0.47186147186147187,0.5203252032520326,0.5039370078740157,0.4684959349593496,-0.06318914723382614,0.512,-0.5125971781280158,0.6082331275419657,False
0.5714285714285714,0.5365853658536586,0.6111111111111112,0.5738482384823849,0.14769647696476965,0.5714285714285715,1.0604057872502894,0.28896003047708607,False
0.4675324675324675,0.5447154471544715,0.5,0.46217253839205064,-0.07648272658023389,0.5214007782101168,-0.5809886114053338,0.5612481291282523,False
0.4675324675324675,0.43902439024390244,0.5,0.4695121951219512,-0.06097560975609756,0.4675324675324676,-0.5809886114053338,0.5612481291282523,False
0.4458874458874459,0.43902439024390244,0.4778761061946903,0.4463640469738031,-0.10707059238540667,0.45762711864406785,-0.9229457777919218,0.35603546275295794,False
0.4329004329004329,0.44715447154471544,0.4661016949152542,0.43191056910569103,-0.13592329938610573,0.45643153526970953,-1.1281200776238747,0.25926921095651767,False
0.4155844155844156,0.4715447154471545,0.453125,0.4116982836495032,-0.17727193169457817,0.4621513944223108,-1.401685810733145,0.16100908962741467,False
0.5151515151515151,0.5203252032520326,0.5470085470085471,0.514792231255646,0.029524514197388888,0.5333333333333334,0.17131715464516034,0.863974392410384,False
0.47619047619047616,0.4959349593495935,0.5083333333333333,0.47481933152664857,-0.050293235040029034,0.5020576131687242,-0.4442057448506987,0.656893839157637,False
0.4329004329004329,0.4634146341463415,0.4672131147540984,0.4307813911472448,-0.138364325863687,0.4653061224489796,-1.1281200776238747,0.25926921095651767,False
0.5497835497835498,0.5447154471544715,0.5826086956521739,0.5501355013550135,0.10006031749481473,0.5630252100840336,0.7184486208637023,0.47248071688803117,False
0.44155844155844154,0.4715447154471545,0.47540983606557374,0.439476061427281,-0.12098414137509989,0.473469387755102,-0.9913372110692398,0.3215209486930457,False
0.5367965367965368,0.6260162601626016,0.5579710144927537,0.5306007226738934,0.062265158025861946,0.5900383141762452,0.5132743210317493,0.6077594440187712,False
0.6233766233766234,0.6747967479674797,0.6384615384615384,0.6198057813911473,0.2410126523204244,0.6561264822134387,1.8811029865781015,0.05995791082344215,False
0.4935064935064935,0.5284552845528455,0.5241935483870968,0.4910794941282746,-0.017851765820222035,0.5263157894736841,-0.1706400117414277,0.864506834492288,False
0.5541125541125541,0.5528455284552846,0.5862068965517241,0.55420054200542,0.1081733162106105,0.5690376569037656,0.7868400541410193,0.4313755028652114,False
0.5238095238095238,0.5203252032520326,0.5565217391304348,0.5240514905149052,0.048001909068458415,0.5378151260504203,0.30810002119979624,0.758006225098265,False
0.4588744588744589,0.4146341463414634,0.49038461538461536,0.4619467028003613,-0.07632524235770398,0.44933920704845814,-0.7177714779599688,0.47289820244558534,False
0.4935064935064935,0.4796747967479675,0.5267857142857143,0.4944670280036134,-0.01104766277822915,0.5021276595744681,-0.1706400117414277,0.864506834492288,False
0.4675324675324675,0.43089430894308944,0.5,0.47007678410117437,-0.05992316670419779,0.462882096069869,-0.5809886114053338,0.5612481291282523,False
0.47186147186147187,0.4796747967479675,0.5042735042735043,0.4713188798554652,-0.057246004626998304,0.49166666666666664,-0.5125971781280158,0.6082331275419657,False
0.5194805194805194,0.4878048780487805,0.5555555555555556,0.521680216802168,0.04336043360433604,0.5194805194805195,0.23970858792247743,0.8105561768276162,False
0.46320346320346323,0.42276422764227645,0.49523809523809526,0.4660117434507679,-0.06811509940562402,0.45614035087719296,-0.6493800446826508,0.5160927591466171,False
0.45454545454545453,0.42276422764227645,0.48598130841121495,0.4567524841915086,-0.08654716847019037,0.45217391304347826,-0.7861629112372868,0.4317720514958633,False
0.45454545454545453,0.43089430894308944,0.48623853211009177,0.4561878952122855,-0.08757807248794544,0.45689655172413796,-0.7861629112372868,0.4317720514958633,False
0.5497835497835498,0.4959349593495935,0.5922330097087378,0.5535230352303523,0.107451273175486,0.5398230088495575,0.7184486208637023,0.47248071688803117,False
0.5367965367965368,0.5853658536585366,0.5625,0.533423667570009,0.06710037312224441,0.5737051792828685,0.5132743210317493,0.6077594440187712,False
0.4805194805194805,0.4715447154471545,0.5132743362831859,0.4811427280939476,-0.03764376616497456,0.4915254237288136,-0.3758143115733807,0.7070549473658216,False
0.5238095238095238,0.5528455284552846,0.5528455284552846,0.5217931345980126,0.04358626919602529,0.5528455284552846,0.30810002119979624,0.758006225098265,False
0.48484848484848486,0.4878048780487805,0.5172413793103449,0.484643179765131,-0.030649106259672976,0.5020920502092051,-0.30742287829606274,0.7585215164176915,False
0.42857142857142855,0.43089430894308944,0.4608695652173913,0.4284101174345077,-0.14287892182818138,0.4453781512605042,-1.1965115109011928,0.23149700930965056,False
0.4329004329004329,0.45528455284552843,0.4666666666666667,0.43134598012646796,-0.13712236279972043,0.46090534979423875,-1.1281200776238747,0.25926921095651767,False
0.5714285714285714,0.5528455284552846,0.6071428571428571,0.5727190605239385,0.14519785365672597,0.5787234042553191,1.0604057872502894,0.28896003047708607,False
0.5194805194805194,0.5528455284552846,0.5483870967741935,0.517163504968383,0.034347701324984166,0.5506072874493928,0.23970858792247743,0.8105561768276162,False
0.4458874458874459,0.4796747967479675,0.4796747967479675,0.4435411020776875,-0.11291779584462511,0.4796747967479675,-0.9229457777919218,0.35603546275295794,False
0.5541125541125541,0.5609756097560976,0.5847457627118644,0.553635953026197,0.10707059238540667,0.5726141078838174,0.7868400541410193,0.4313755028652114,False
0.5281385281385281,0.4715447154471545,0.5686274509803921,0.5320686540198736,0.0644436633526038,0.5155555555555555,0.37649145447711335,0.7065515673066183,False
0.5324675324675324,0.5934959349593496,0.5572519083969466,0.5282294489611563,0.05685402054420422,0.5748031496062992,0.4448828877544304,0.6564043897302072,False
0.37662337662337664,0.3821138211382114,0.40869565217391307,0.37624209575429085,-0.246995738680894,0.39495798319327735,-2.0172087102290037,0.043673737487090476,False
0.5454545454545454,0.6097560975609756,0.5681818181818182,0.5409891598915989,0.08265304984451463,0.5882352941176471,0.6500571875863834,0.515655282278871,False
0.5714285714285714,0.6178861788617886,0.59375,0.5682023486901536,0.1369210316413366,0.6055776892430279,1.0604057872502894,0.28896003047708607,False
0.5151515151515151,0.5365853658536586,0.5454545454545454,0.5136630532971996,0.027299403886798076,0.540983606557377,0.17131715464516034,0.863974392410384,False
0.45454545454545453,0.4634146341463415,0.48717948717948717,0.4539295392953929,-0.09195421215675319,0.47500000000000003,-0.7861629112372868,0.4317720514958633,False
0.5411255411255411,0.6097560975609756,0.5639097744360902,0.5363595302619693,0.07341314586043439,0.5859375,0.5816657543090663,0.5607918428925871,False
0.47186147186147187,0.4959349593495935,0.5041322314049587,0.4701897018970189,-0.05956233575301398,0.5,-0.5125971781280158,0.6082331275419657,False
0.5367965367965368,0.5934959349593496,0.5615384615384615,0.5328590785907859,0.06610243338854241,0.5770750988142292,0.5132743210317493,0.6077594440187712,False
0.5151515151515151,0.5528455284552846,0.544,0.5125338753387534,0.025099892468550773,0.5483870967741936,0.17131715464516034,0.863974392410384,False
0.48484848484848486,0.4634146341463415,0.5181818181818182,0.48633694670280037,-0.027299403886798076,0.48927038626609437,-0.30742287829606274,0.7585215164176915,False
0.42424242424242425,0.4065040650406504,0.45454545454545453,0.4254742547425474,-0.14890583938253496,0.42918454935622313,-1.2649029441785098,0.20590612182982926,False
0.5238095238095238,0.5040650406504065,0.5585585585585585,0.5251806684733513,0.050293235040029034,0.5299145299145298,0.30810002119979624,0.758006225098265,False
0.48917748917748916,0.5691056910569106,0.5185185185185185,0.48362691960252935,-0.0331529609986552,0.5426356589147286,-0.23903144501874568,0.8110811997699857,False
0.5324675324675324,0.5772357723577236,0.5590551181102362,0.5293586269196024,0.05888594365876271,0.568,0.4448828877544304,0.6564043897302072,False
0.49783549783549785,0.5040650406504065,0.5299145299145299,0.49740289069557353,-0.0051836933323659885,0.5166666666666666,-0.10224857846410974,0.9185593697392889,False
0.5281385281385281,0.5609756097560976,0.5564516129032258,0.5258581752484192,0.05174752370671956,0.5587044534412955,0.37649145447711335,0.7065515673066183,False
0.5627705627705628,0.5772357723577236,0.5916666666666667,0.5617660343270099,0.12336502047935373,0.5843621399176955,0.9236229206956552,0.3556826759262419,False
0.5108225108225108,0.5284552845528455,0.5416666666666666,0.5095980126467932,0.019170067167724073,0.5349794238683128,0.10292572136784325,0.9180219234107011,False
0.5108225108225108,0.5691056910569106,0.5384615384615384,0.5067750677506775,0.013629367708977817,0.5533596837944663,0.10292572136784325,0.9180219234107011,False
0.4588744588744589,0.5853658536585366,0.4931506849315068,0.45009033423667566,-0.10327452350031564,0.5353159851301115,-0.7177714779599688,0.47289820244558534,False
0.5151515151515151,0.5691056910569106,0.5426356589147286,0.5114046973803071,0.02291834506553868,0.5555555555555556,0.17131715464516034,0.863974392410384,False
0.5324675324675324,0.5691056910569106,0.56,0.5299232158988256,0.05992316670419779,0.5645161290322581,0.4448828877544304,0.6564043897302072,False
0.42857142857142855,0.43902439024390244,0.46153846153846156,0.4278455284552845,-0.1440165234513855,0.45,-1.1965115109011928,0.23149700930965056,False
