accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4934210526315789,0.5357142857142857,0.5421686746987951,0.48844537815126043,-0.02307896030916139,0.5389221556886228,0.06664211610133039,0.9468666164505964,False
0.506578947368421,0.4523809523809524,0.5671641791044776,0.5129551820728291,0.025949007514104713,0.5033112582781457,0.22137438566993578,0.8248009349551743,False
0.5460526315789473,0.5714285714285714,0.5925925925925926,0.5430672268907563,0.08584189959887832,0.5818181818181818,0.6855711943757525,0.4929835514236983,False
0.4473684210526316,0.36904761904761907,0.5,0.45658263305322133,-0.08785580807641952,0.4246575342465754,-0.4749208273887888,0.6348434057902583,False
0.48026315789473684,0.36904761904761907,0.543859649122807,0.49334733893557425,-0.01366533436151313,0.4397163120567376,-0.088090153467275,0.9298050223507064,False
0.4605263157894737,0.40476190476190477,0.5151515151515151,0.4670868347338935,-0.06603475215305529,0.4533333333333333,-0.3201885578201834,0.7488253965268743,False
0.40131578947368424,0.40476190476190477,0.4533333333333333,0.4009103641456583,-0.19709532955045522,0.4276729559748428,-1.016483770878908,0.30939907193405114,False
0.375,0.36904761904761907,0.4246575342465753,0.3757002801120448,-0.24741115076761072,0.39490445859872614,-1.3259483100161193,0.18485681946265797,False
0.506578947368421,0.5476190476190477,0.5542168674698795,0.501750700280112,0.003496812168054756,0.5508982035928144,0.22137438566993578,0.8248009349551743,False
0.5789473684210527,0.5357142857142857,0.6428571428571429,0.5840336134453781,0.1676568056996456,0.5844155844155844,1.0724018682972671,0.2835395691627366,False
0.47368421052631576,0.5,0.525,0.47058823529411764,-0.05857791861290061,0.5121951219512195,-0.16545628825157802,0.8685848524979893,False
0.5394736842105263,0.4880952380952381,0.6029411764705882,0.5455182072829132,0.09103641456582633,0.5394736842105263,0.6082050595914502,0.5430514793292041,False
0.40789473684210525,0.44047619047619047,0.4625,0.40406162464985995,-0.19107559166589008,0.45121951219512196,-0.9391176360946056,0.34767035039538396,False
0.4473684210526316,0.5476190476190477,0.5,0.43557422969187676,-0.13107328261510634,0.5227272727272727,-0.4749208273887888,0.6348434057902583,False
0.4934210526315789,0.5119047619047619,0.5443037974683544,0.4912464985994397,-0.017423320476592306,0.5276073619631902,0.06664211610133039,0.9468666164505964,False
0.5723684210526315,0.5476190476190477,0.6301369863013698,0.575280112044818,0.14984055609869382,0.5859872611464968,0.9950357335129634,0.3197188852679874,False
0.4868421052631579,0.5357142857142857,0.5357142857142857,0.48109243697478987,-0.037815126050420166,0.5357142857142857,-0.010724018682971985,0.9914436350669308,False
0.47368421052631576,0.5833333333333334,0.5212765957446809,0.4607843137254902,-0.08027974623942041,0.5505617977528091,-0.16545628825157802,0.8685848524979893,False
0.5394736842105263,0.4880952380952381,0.6029411764705882,0.5455182072829132,0.09103641456582633,0.5394736842105263,0.6082050595914502,0.5430514793292041,False
0.631578947368421,0.6785714285714286,0.6627906976744186,0.6260504201680672,0.25289905079893515,0.6705882352941176,1.6913309465716886,0.09077361270126891,False
0.6973684210526315,0.6428571428571429,0.7714285714285715,0.703781512605042,0.4065677538216406,0.7012987012987013,2.4649922944147162,0.013701619809686176,False
0.3223684210526316,0.39285714285714285,0.38823529411764707,0.31407563025210083,-0.372403324053773,0.3905325443786983,-1.9448773882905417,0.05178973708604273,False
0.46710526315789475,0.4880952380952381,0.5189873417721519,0.4646358543417367,-0.07039021472543291,0.5030674846625767,-0.2428224230358804,0.8081429642810286,False
0.46710526315789475,0.42857142857142855,0.5217391304347826,0.47163865546218486,-0.056648357122487045,0.47058823529411764,-0.2428224230358804,0.8081429642810286,False
0.4407894736842105,0.4642857142857143,0.4936708860759494,0.43802521008403367,-0.12335710897427352,0.4785276073619632,-0.5522869621730918,0.5807517617963744,False
0.35526315789473684,0.39285714285714285,0.4125,0.35084033613445376,-0.2970737301082817,0.4024390243902438,-1.5580467143690278,0.11922217476470372,False
0.5394736842105263,0.5,0.6,0.5441176470588235,0.08801982299231395,0.5454545454545454,0.6082050595914502,0.5430514793292041,False
0.4144736842105263,0.40476190476190477,0.4657534246575342,0.4156162464985994,-0.16796080939434982,0.4331210191082802,-0.8617515013103026,0.38882427834527367,False
0.45394736842105265,0.39285714285714285,0.5076923076923077,0.4611344537815126,-0.07812185842824254,0.4429530201342282,-0.3975546926044858,0.6909584634983175,False
0.40789473684210525,0.36904761904761907,0.45588235294117646,0.41246498599439785,-0.17507002801120447,0.4078947368421053,-0.9391176360946056,0.34767035039538396,False
0.42105263157894735,0.4880952380952381,0.47674418604651164,0.41316526610644255,-0.17421934610593312,0.4823529411764706,-0.7843853665260002,0.43281402227167987,False
0.4276315789473684,0.4880952380952381,0.4823529411764706,0.42051820728291317,-0.15920066772166946,0.48520710059171596,-0.7070192317416972,0.47955452649362074,False
0.5789473684210527,0.5476190476190477,0.6388888888888888,0.5826330532212886,0.16457605705529219,0.5897435897435898,1.0724018682972671,0.2835395691627366,False
0.5328947368421053,0.47619047619047616,0.5970149253731343,0.5395658263305323,0.07924967159713062,0.5298013245033112,0.5308389248071479,0.5955304038472267,False
0.42105263157894735,0.42857142857142855,0.47368421052631576,0.42016806722689076,-0.15877683720748895,0.45,-0.7843853665260002,0.43281402227167987,False
0.4473684210526316,0.5,0.5,0.4411764705882353,-0.11764705882352941,0.5,-0.4749208273887888,0.6348434057902583,False
0.5592105263157895,0.5476190476190477,0.6133333333333333,0.5605742296918768,0.12048583749904153,0.5786163522012578,0.8403034639443586,0.40073825973068966,False
0.45394736842105265,0.5,0.5060240963855421,0.44852941176470595,-0.10280627774080982,0.5029940119760479,-0.3975546926044858,0.6909584634983175,False
0.4934210526315789,0.5595238095238095,0.5402298850574713,0.4856442577030812,-0.028855821581603103,0.5497076023391814,0.06664211610133039,0.9468666164505964,False
0.46710526315789475,0.44047619047619047,0.5211267605633803,0.47023809523809523,-0.059321637934184206,0.4774193548387097,-0.2428224230358804,0.8081429642810286,False
0.4407894736842105,0.4642857142857143,0.4936708860759494,0.43802521008403367,-0.12335710897427352,0.4785276073619632,-0.5522869621730918,0.5807517617963744,False
0.35526315789473684,0.34523809523809523,0.4027777777777778,0.35644257703081234,-0.28591603132487203,0.3717948717948718,-1.5580467143690278,0.11922217476470372,False
0.46710526315789475,0.5833333333333334,0.5157894736842106,0.4534313725490196,-0.09565734053059191,0.5474860335195532,-0.2428224230358804,0.8081429642810286,False
0.5592105263157895,0.47619047619047616,0.6349206349206349,0.5689775910364147,0.139240905874052,0.5442176870748299,0.8403034639443586,0.40073825973068966,False
0.42105263157894735,0.47619047619047616,0.47619047619047616,0.41456582633053224,-0.17086834733893558,0.47619047619047616,-0.7843853665260002,0.43281402227167987,False
0.5723684210526315,0.5238095238095238,0.6376811594202898,0.5780812324929971,0.1559578226952421,0.5751633986928104,0.9950357335129634,0.3197188852679874,False
0.6052631578947368,0.6547619047619048,0.6395348837209303,0.5994397759103641,0.19950925118582663,0.6470588235294118,1.3818664074344778,0.16701272413405022,False
0.39473684210526316,0.44047619047619047,0.45121951219512196,0.38935574229691877,-0.2207481275045334,0.44578313253012053,-1.093849905663211,0.2740208122327733,False
0.3684210526315789,0.42857142857142855,0.42857142857142855,0.361344537815126,-0.2773109243697479,0.42857142857142855,-1.4033144448004224,0.16052309265368603,False
0.4934210526315789,0.47619047619047616,0.547945205479452,0.49544817927170864,-0.009060126647828,0.5095541401273885,0.06664211610133039,0.9468666164505964,False
0.45394736842105265,0.5119047619047619,0.5058823529411764,0.4471288515406162,-0.10590000363864356,0.5088757396449703,-0.3975546926044858,0.6909584634983175,False
0.5723684210526315,0.5357142857142857,0.6338028169014085,0.5766806722689075,0.1528404553833687,0.5806451612903227,0.9950357335129634,0.3197188852679874,False
0.39473684210526316,0.39285714285714285,0.44594594594594594,0.39495798319327735,-0.20898926830043105,0.4177215189873417,-1.093849905663211,0.2740208122327733,False
0.5592105263157895,0.44047619047619047,0.6491228070175439,0.5731792717086834,0.15031867797664442,0.524822695035461,0.8403034639443586,0.40073825973068966,False
0.48026315789473684,0.47619047619047616,0.5333333333333333,0.4807422969187676,-0.03830474602570685,0.5031446540880503,-0.088090153467275,0.9298050223507064,False
0.4868421052631579,0.5357142857142857,0.5357142857142857,0.48109243697478987,-0.037815126050420166,0.5357142857142857,-0.010724018682971985,0.9914436350669308,False
0.5526315789473685,0.6666666666666666,0.5833333333333334,0.5392156862745098,0.08084520834544433,0.6222222222222222,0.7629373291600563,0.4455007724409302,False
0.506578947368421,0.5952380952380952,0.5494505494505495,0.4961484593837535,-0.007813992021228134,0.5714285714285715,0.22137438566993578,0.8248009349551743,False
0.4868421052631579,0.5,0.5384615384615384,0.48529411764705876,-0.029258497562060348,0.5185185185185186,-0.010724018682971985,0.9914436350669308,False
0.506578947368421,0.5357142857142857,0.5555555555555556,0.5031512605042017,0.006281114604795975,0.5454545454545454,0.22137438566993578,0.8248009349551743,False
0.47368421052631576,0.5238095238095238,0.5238095238095238,0.4677871148459383,-0.06442577030812324,0.5238095238095238,-0.16545628825157802,0.8685848524979893,False
