accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4407894736842105,0.4482758620689655,0.5131578947368421,0.43952254641909816,-0.11968127433753244,0.47852760736196326,-0.9712164770953623,0.331440490421116,False
0.5263157894736842,0.4827586206896552,0.6086956521739131,0.5336870026525199,0.06694915184927179,0.5384615384615384,0.271675564255719,0.7858714917368905,False
0.5131578947368421,0.5057471264367817,0.5866666666666667,0.5144120247568523,0.028523006801706458,0.54320987654321,0.08046140404786131,0.9358702917797848,False
0.6381578947368421,0.5977011494252874,0.7222222222222222,0.6450044208664899,0.28735337457963966,0.6540880503144655,1.8969959260225189,0.05782847578339279,False
0.506578947368421,0.5172413793103449,0.5769230769230769,0.5047745358090185,0.00945179500724467,0.5454545454545454,-0.015145676056069132,0.9879159609096889,False
0.5328947368421053,0.5402298850574713,0.6025641025641025,0.5316534040671972,0.06266190023321468,0.5696969696969697,0.36728264435964947,0.7134081986350707,False
0.4605263157894737,0.45977011494252873,0.5333333333333333,0.46065428824049515,-0.07786955844637652,0.49382716049382713,-0.6843952367835742,0.4937256229837931,False
0.48026315789473684,0.5402298850574713,0.5465116279069767,0.47011494252873565,-0.059659444088531,0.5433526011560693,-0.3975739964717861,0.6909442316058106,False
0.4934210526315789,0.47126436781609193,0.5694444444444444,0.49717064544650746,-0.005606895113749067,0.5157232704402515,-0.20635983626392762,0.8365098416088258,False
0.5921052631578947,0.5862068965517241,0.6623376623376623,0.593103448275862,0.18426212369445952,0.6219512195121951,1.2277463652950122,0.21954219535123387,False
0.5723684210526315,0.5747126436781609,0.6410256410256411,0.571971706454465,0.14247705807216968,0.6060606060606061,0.9409251249832241,0.34674323101359406,False
0.45394736842105265,0.3563218390804598,0.5344827586206896,0.4704686118479221,-0.0601523001110944,0.42758620689655175,-0.7800023168875031,0.4353895114294073,False
0.4605263157894737,0.45977011494252873,0.5333333333333333,0.46065428824049515,-0.07786955844637652,0.49382716049382713,-0.6843952367835742,0.4937256229837931,False
0.5131578947368421,0.4827586206896552,0.5915492957746479,0.5183023872679046,0.03629797164333506,0.5316455696202532,0.08046140404786131,0.9358702917797848,False
0.5263157894736842,0.5517241379310345,0.5925925925925926,0.5220159151193634,0.04366277748401173,0.5714285714285714,0.271675564255719,0.7858714917368905,False
0.5131578947368421,0.5402298850574713,0.5802469135802469,0.5085764809902741,0.017009194441562805,0.5595238095238095,0.08046140404786131,0.9358702917797848,False
0.6118421052631579,0.5287356321839081,0.71875,0.6259062776304155,0.25232620829524094,0.609271523178808,1.5145676056068003,0.12988194105063977,False
0.5263157894736842,0.5747126436781609,0.5882352941176471,0.5181255526083113,0.036123572349144074,0.5813953488372092,0.271675564255719,0.7858714917368905,False
0.47368421052631576,0.47126436781609193,0.5466666666666666,0.4740937223695844,-0.051271417134355776,0.5061728395061729,-0.49318107657571575,0.6218846475820572,False
0.4934210526315789,0.5287356321839081,0.5609756097560976,0.4874447391688771,-0.02492390536299163,0.5443786982248521,-0.20635983626392762,0.8365098416088258,False
0.5197368421052632,0.5977011494252874,0.5777777777777777,0.5065428824049514,0.013173413243173261,0.5875706214689267,0.17606848415179016,0.8602401401057718,False
0.4144736842105263,0.40229885057471265,0.4861111111111111,0.41653404067197175,-0.16540340585559749,0.44025157232704404,-1.3536447975110792,0.17584972757455175,False
0.5,0.4482758620689655,0.582089552238806,0.5087533156498674,0.017445042256415917,0.5064935064935066,-0.11075275615999797,0.9118124099051829,False
0.47368421052631576,0.5172413793103449,0.5421686746987951,0.4663129973474801,-0.06694915184927179,0.5294117647058824,-0.49318107657571575,0.6218846475820572,False
0.4605263157894737,0.6091954022988506,0.5247524752475248,0.43536693191865605,-0.13544260478669387,0.5638297872340425,-0.6843952367835742,0.4937256229837931,False
0.4868421052631579,0.4942528735632184,0.5584415584415584,0.4855879752431476,-0.028523006801706458,0.5243902439024389,-0.30196691636785644,0.7626772832779238,False
0.3157894736842105,0.3448275862068966,0.38961038961038963,0.31087533156498676,-0.3742988438579761,0.3658536585365854,-2.78775099907002,0.005307532110206611,True
0.5986842105263158,0.5862068965517241,0.6710526315789473,0.6007957559681698,0.19946879056255407,0.6257668711656441,1.3233534453989426,0.18571786596165962,False
0.5657894736842105,0.5517241379310345,0.64,0.5681697612732095,0.13491557204978943,0.5925925925925927,0.8453180448792953,0.3979332886876805,False
0.5328947368421053,0.5172413793103449,0.6081081081081081,0.5355437665782493,0.07036336283171032,0.5590062111801243,0.36728264435964947,0.7134081986350707,False
0.45394736842105265,0.45977011494252873,0.5263157894736842,0.45296198054818737,-0.09308543559585856,0.49079754601226994,-0.7800023168875031,0.4353895114294073,False
0.625,0.6091954022988506,0.6973684210526315,0.6276746242263483,0.2526604680459018,0.6503067484662576,1.7057817658146597,0.08804871929648254,False
0.5131578947368421,0.5057471264367817,0.5866666666666667,0.5144120247568523,0.028523006801706458,0.54320987654321,0.08046140404786131,0.9358702917797848,False
0.4605263157894737,0.47126436781609193,0.5324675324675324,0.45870910698496903,-0.08171928942574795,0.5,-0.6843952367835742,0.4937256229837931,False
0.48026315789473684,0.4942528735632184,0.5512820512820513,0.47789566755084,-0.04375831021872533,0.5212121212121212,-0.3975739964717861,0.6909442316058106,False
0.6118421052631579,0.5977011494252874,0.6842105263157895,0.6142351900972591,0.22606462930422794,0.638036809815951,1.5145676056068003,0.12988194105063977,False
0.47368421052631576,0.4942528735632184,0.5443037974683544,0.47020335985853223,-0.05901176720970684,0.5180722891566265,-0.49318107657571575,0.6218846475820572,False
0.6052631578947368,0.5747126436781609,0.684931506849315,0.6104332449160034,0.21871126778909153,0.6249999999999999,1.4189605255028714,0.1559105248521998,False
0.4605263157894737,0.5632183908045977,0.5268817204301075,0.44314765694076036,-0.11543225723128757,0.5444444444444445,-0.6843952367835742,0.4937256229837931,False
0.5657894736842105,0.5517241379310345,0.64,0.5681697612732095,0.13491557204978943,0.5925925925925927,0.8453180448792953,0.3979332886876805,False
0.5197368421052632,0.5057471264367817,0.5945945945945946,0.5221043324491601,0.04375831021872533,0.5465838509316772,0.17606848415179016,0.8602401401057718,False
0.48026315789473684,0.47126436781609193,0.5540540540540541,0.48178603006189213,-0.03605684762022967,0.5093167701863355,-0.3975739964717861,0.6909442316058106,False
0.4473684210526316,0.40229885057471265,0.5223880597014925,0.4549955791335102,-0.08969218695470406,0.4545454545454545,-0.8756093969914327,0.38124241511746126,False
0.42105263157894735,0.45977011494252873,0.49382716049382713,0.41450044208664893,-0.16956588685557972,0.47619047619047616,-1.2580377174071504,0.20837811600303402,False
0.5921052631578947,0.6091954022988506,0.654320987654321,0.5892130857648099,0.1769306926962564,0.6309523809523809,1.2277463652950122,0.21954219535123387,False
0.45394736842105265,0.39080459770114945,0.53125,0.4646330680813439,-0.07087814839753959,0.4503311258278146,-0.7800023168875031,0.4353895114294073,False
0.5197368421052632,0.47126436781609193,0.6029411764705882,0.5279398762157382,0.055600241584064514,0.529032258064516,0.17606848415179016,0.8602401401057718,False
0.5592105263157895,0.5977011494252874,0.6190476190476191,0.5526967285587976,0.10486627843070395,0.6081871345029239,0.7497109647753664,0.4534288022714458,False
0.45394736842105265,0.41379310344827586,0.5294117647058824,0.46074270557029173,-0.07812185842824254,0.46451612903225803,-0.7800023168875031,0.4353895114294073,False
0.4407894736842105,0.47126436781609193,0.5125,0.4356321839080459,-0.12755686383779127,0.49101796407185627,-0.9712164770953623,0.331440490421116,False
0.506578947368421,0.5402298850574713,0.573170731707317,0.5008841732979664,0.0017552046030275797,0.5562130177514792,-0.015145676056069132,0.9879159609096889,False
0.5789473684210527,0.6206896551724138,0.6352941176470588,0.5718832891246683,0.14326080156026405,0.627906976744186,1.0365322050871546,0.2999539229141758,False
0.5592105263157895,0.5632183908045977,0.6282051282051282,0.5585322723253758,0.11587200545918468,0.593939393939394,0.7497109647753664,0.4534288022714458,False
0.4473684210526316,0.5402298850574713,0.5164835164835165,0.43165340406719716,-0.13796774803470752,0.5280898876404494,-0.8756093969914327,0.38124241511746126,False
0.5460526315789473,0.5517241379310345,0.6153846153846154,0.5450928381962864,0.08926695284619968,0.5818181818181819,0.5584968045675072,0.5765051859267627,False
0.42105263157894735,0.45977011494252873,0.49382716049382713,0.41450044208664893,-0.16956588685557972,0.47619047619047616,-1.2580377174071504,0.20837811600303402,False
0.5328947368421053,0.4827586206896552,0.6176470588235294,0.5413793103448276,0.08234466158652592,0.5419354838709678,0.36728264435964947,0.7134081986350707,False
0.46710526315789475,0.4942528735632184,0.5375,0.46251105216622457,-0.07429136025717514,0.5149700598802395,-0.5887881566796446,0.5560033915770359,False
0.5657894736842105,0.5057471264367817,0.6567164179104478,0.5759504862953139,0.1513665787703159,0.5714285714285715,0.8453180448792953,0.3979332886876805,False
0.4407894736842105,0.42528735632183906,0.5138888888888888,0.4434129089301503,-0.11213790227498134,0.4654088050314465,-0.9712164770953623,0.331440490421116,False
0.47368421052631576,0.4482758620689655,0.5492957746478874,0.4779840848806366,-0.04366277748401173,0.4936708860759494,-0.49318107657571575,0.6218846475820572,False
0.3815789473684211,0.3563218390804598,0.4492753623188406,0.3858532272325375,-0.22685395022942229,0.39743589743589747,-1.831680198030726,0.06699908056611638,False
0.5,0.5977011494252874,0.5591397849462365,0.4834659593280284,-0.0335705009366264,0.5777777777777777,-0.11075275615999797,0.9118124099051829,False
0.5460526315789473,0.6091954022988506,0.6022727272727273,0.535366931918656,0.07087814839753959,0.6057142857142858,0.5584968045675072,0.5765051859267627,False
0.4144736842105263,0.4482758620689655,0.4875,0.4087533156498674,-0.1808223674184074,0.467065868263473,-1.3536447975110792,0.17584972757455175,False
0.5131578947368421,0.5172413793103449,0.5844155844155844,0.5124668435013262,0.024673275822335035,0.5487804878048781,0.08046140404786131,0.9358702917797848,False
0.5,0.5517241379310345,0.5647058823529412,0.49124668435013263,-0.017445042256415917,0.5581395348837209,-0.11075275615999797,0.9118124099051829,False
0.5526315789473685,0.5977011494252874,0.611764705882353,0.5450044208664899,0.08969218695470406,0.6046511627906976,0.6541038846714375,0.5130448789117121,False
0.48026315789473684,0.47126436781609193,0.5540540540540541,0.48178603006189213,-0.03605684762022967,0.5093167701863355,-0.3975739964717861,0.6909442316058106,False
0.5657894736842105,0.5172413793103449,0.6521739130434783,0.5740053050397877,0.14707727059800654,0.576923076923077,0.8453180448792953,0.3979332886876805,False
0.5394736842105263,0.5747126436781609,0.6024096385542169,0.5335101679929266,0.06659771273195278,0.5882352941176471,0.4628897244635783,0.643443413247841,False
0.4473684210526316,0.42528735632183906,0.5211267605633803,0.451105216622458,-0.09696994356890959,0.4683544303797468,-0.8756093969914327,0.38124241511746126,False
0.506578947368421,0.5057471264367817,0.5789473684210527,0.5067197170645447,0.013297919370836938,0.539877300613497,-0.015145676056069132,0.9879159609096889,False
0.5855263157894737,0.5862068965517241,0.6538461538461539,0.5854111405835544,0.16908211068515466,0.6181818181818182,1.1321392851910834,0.25757588088585737,False
0.5526315789473685,0.5632183908045977,0.620253164556962,0.5508399646330681,0.10068773336967785,0.5903614457831324,0.6541038846714375,0.5130448789117121,False
0.5460526315789473,0.5402298850574713,0.618421052631579,0.5470380194518126,0.09308543559585856,0.5766871165644173,0.5584968045675072,0.5765051859267627,False
0.40789473684210525,0.41379310344827586,0.48,0.40689655172413797,-0.18426212369445952,0.4444444444444445,-1.449251877615009,0.14726725465092688,False
0.5394736842105263,0.5402298850574713,0.6103896103896104,0.5393457117595049,0.07786955844637652,0.573170731707317,0.4628897244635783,0.643443413247841,False
0.45394736842105265,0.4827586206896552,0.525,0.44907161803713525,-0.10092411204748321,0.5029940119760479,-0.7800023168875031,0.4353895114294073,False
0.48026315789473684,0.42528735632183906,0.5606060606060606,0.4895667550839965,-0.020827853261676504,0.4836601307189542,-0.3975739964717861,0.6909442316058106,False
0.4276315789473684,0.41379310344827586,0.5,0.429973474801061,-0.1387706540652894,0.4528301886792453,-1.1624306373032207,0.24506058447546897,False
0.40789473684210525,0.40229885057471265,0.4794520547945205,0.40884173297966403,-0.1805374836593702,0.4375,-1.449251877615009,0.14726725465092688,False
0.5394736842105263,0.47126436781609193,0.6307692307692307,0.5510167992926613,0.10203359858532272,0.5394736842105263,0.4628897244635783,0.643443413247841,False
0.5,0.5517241379310345,0.5647058823529412,0.49124668435013263,-0.017445042256415917,0.5581395348837209,-0.11075275615999797,0.9118124099051829,False
0.4934210526315789,0.45977011494252873,0.5714285714285714,0.4991158267020336,-0.0017552046030275797,0.5095541401273884,-0.20635983626392762,0.8365098416088258,False
0.47368421052631576,0.5172413793103449,0.5421686746987951,0.4663129973474801,-0.06694915184927179,0.5294117647058824,-0.49318107657571575,0.6218846475820572,False
