accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.13886274325259534,0.676923076923077,0.9981333658842027,0.3182146925853896,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.17991789288248045,0.6219512195121951,1.091218749036838,0.27517663981221685,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.0,0.525,-0.2119766151000622,0.8321252782016568,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.032797157225171854,0.607329842931937,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.02307896030916139,0.5389221556886228,-0.30506199825269825,0.7603189334830289,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.2182863259791396,0.5368421052631579,-1.3290012129316917,0.18384756970993932,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.07327967038928637,0.509090909090909,-0.6774035308632409,0.49814995870381606,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.10486627843070395,0.6081871345029239,0.6257918332736601,0.5314514891805142,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.010375495337508199,0.6021505376344086,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.016433355405146233,0.5875706214689266,0.06727953435784521,0.9463591691835698,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.03933985234650103,0.5764705882352942,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.17362197232393628,0.5084745762711865,-1.2359158297790558,0.21648985226756778,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.15031867797664442,0.36879432624113473,-1.422086596084327,0.15500111346952405,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.11054890689666816,0.6632124352331606,0.8119625995789306,0.4168130924172947,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.007085145812614477,0.574712643678161,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.1347351999813389,0.5888324873096445,-0.6774035308632409,0.49814995870381606,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.06202702089666861,0.48407643312101906,-0.6774035308632409,0.49814995870381606,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.07391975444008887,0.573170731707317,0.3465356838157526,0.7289401716991544,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.1905637053856902,0.6666666666666666,1.27738951534211,0.20146476448028428,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.07633040372101332,0.6304347826086957,0.5327064501210247,0.5942368004694127,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.05857791861290061,0.5384615384615384,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.16609955776853916,0.4971098265895953,-1.2359158297790558,0.21648985226756778,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.16669102245616782,0.375,-1.5151719792369631,0.12972885716814828,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.22376431697153296,0.48000000000000004,-1.6082573623895984,0.1077788246857872,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.314302690314802,0.7150837988826816,2.1151579637158324,0.03441648634388745,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.0885104680210889,0.4713375796178344,-0.8635742971685122,0.3878217887701454,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.14707532920576583,0.5816326530612245,-0.7704889140158769,0.44100992861525956,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.04676196236325555,0.4931506849315069,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.0014335668971325072,0.4507042253521127,-0.3981473814053335,0.6905215499329186,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.22760914571904167,0.4588235294117647,-1.7013427455422345,0.08887864567916687,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.006281114604795975,0.5454545454545454,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.055600241584064514,0.5380116959064327,-0.49123276455796955,0.6232618277704556,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.02023914705989814,0.5333333333333333,-0.30506199825269825,0.7603189334830289,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.10585122480499262,0.47500000000000003,-0.9566596803211483,0.3387390552424173,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.10979990207691934,0.5988023952095809,0.6257918332736601,0.5314514891805142,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.16503068873453938,0.5786802030456853,-0.8635742971685122,0.3878217887701454,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.003496812168054756,0.5508982035928144,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.03134361106013412,0.4444444444444444,-0.5843181477106056,0.5590062847537856,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.11038465107920306,0.6292134831460674,0.7188772164262953,0.47221657559045416,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.07191174652966195,0.6382978723404256,0.5327064501210247,0.5942368004694127,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.25430404552559593,0.6133333333333334,1.4635602816473823,0.14331413150780375,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.10908908158898734,0.5146198830409356,-0.8635742971685122,0.3878217887701454,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.04942572217465258,0.6461538461538462,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.14752444629937886,0.4941176470588235,-1.1428304466264196,0.2531089949694074,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.09100932751351588,0.5652173913043478,-0.5843181477106056,0.5590062847537856,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.026074577732477427,0.5989304812834224,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.032078384002302715,0.5256410256410257,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.035801930064140355,0.6120218579234972,0.25345030066311736,0.7999202618542058,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.006684599879142778,0.6435643564356436,0.1603649175104805,0.872593623691333,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.06593865319569363,0.6187845303867403,0.4396210669683879,0.6602115799331563,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.010717405699008411,0.5762711864406779,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.058968236959854745,0.66,0.5327064501210247,0.5942368004694127,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.1534011498167665,0.6836734693877551,1.091218749036838,0.27517663981221685,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.015406162464985995,0.5595238095238095,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.1082748326055058,0.6333333333333334,0.7188772164262953,0.47221657559045416,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.1325503356801565,0.4970414201183432,-1.0497450634737844,0.2938353391483697,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.04676196236325555,0.5517241379310344,-0.3981473814053335,0.6905215499329186,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.025949007514104713,0.5033112582781457,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.1558087841476009,0.5531914893617021,-0.9566596803211483,0.3387390552424173,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.06147416208987006,0.5180722891566265,-0.5843181477106056,0.5590062847537856,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.032078384002302715,0.5243902439024389,-0.3981473814053335,0.6905215499329186,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.2936489658532829,0.5130890052356021,-1.7944281286948705,0.07274486058929787,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.2351301235478648,0.6742857142857142,1.5566456648000175,0.1195546356163318,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.020550493309503585,0.41176470588235287,-0.5843181477106056,0.5590062847537856,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.22634622651554046,0.422360248447205,-1.7944281286948705,0.07274486058929787,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.10486627843070395,0.6081871345029239,0.6257918332736601,0.5314514891805142,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.13888242292826655,0.606060606060606,0.8119625995789306,0.4168130924172947,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.14386817559158782,0.6279069767441862,0.9050479827315674,0.365439967716622,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.21250133180469535,0.5960264900662251,1.1843041321894747,0.23629269369700967,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.06755564299079207,0.49689440993788814,-0.6774035308632409,0.49814995870381606,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.21578017974978767,0.6847826086956522,1.4635602816473823,0.14331413150780375,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.12691882366128465,0.5975609756097562,0.7188772164262953,0.47221657559045416,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.1811425423102886,0.6514285714285715,1.1843041321894747,0.23629269369700967,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.004947646401616061,0.5664739884393064,-0.1188912319474269,0.9053615283829627,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.041090545736667344,0.5408805031446541,0.06727953435784521,0.9463591691835698,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.12957334634626724,0.4556962025316456,-1.1428304466264196,0.2531089949694074,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.08584189959887832,0.46451612903225803,-0.8635742971685122,0.3878217887701454,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.045948622208964875,0.6236559139784946,0.3465356838157526,0.7289401716991544,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.16060331677648593,0.6272189349112426,0.9981333658842027,0.3182146925853896,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.016674649901184276,0.6105263157894737,-0.025805848794790056,0.9794121967401512,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.004947646401616061,0.4761904761904762,-0.30506199825269825,0.7603189334830289,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,0.21373869418790753,0.6947368421052631,1.4635602816473823,0.14331413150780375,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.02067659149678199,0.63681592039801,0.06727953435784521,0.9463591691835698,False
<function accuracy_score at 0x14c4052f4dc0>,<function recall_score at 0x14c405300d30>,<function precision_score at 0x14c405300c10>,<function roc_auc_score at 0x14c4051af430>,-0.10443971122813844,0.5989847715736041,-0.49123276455796955,0.6232618277704556,False
