accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5328947368421053,0.5681818181818182,0.6024096385542169,0.5262784090909092,0.05211908665366646,0.584795321637427,0.6189076502430505,0.5359771984196778,False
0.47368421052631576,0.4659090909090909,0.5540540540540541,0.4751420454545454,-0.049109277756053,0.5061728395061728,-0.1917365198879749,0.8479485979504479,False
0.45394736842105265,0.4772727272727273,0.5316455696202531,0.44957386363636365,-0.099664854469464,0.5029940119760479,-0.4619512432649823,0.6441162852280109,False
0.5460526315789473,0.5454545454545454,0.6233766233766234,0.5461647727272727,0.09117925225032704,0.5818181818181818,0.7990507991610549,0.4242609568724133,False
0.4342105263157895,0.45454545454545453,0.5128205128205128,0.4303977272727273,-0.1375059777169484,0.48192771084337344,-0.7321659666419905,0.4640672742258021,False
0.47368421052631576,0.5227272727272727,0.5476190476190477,0.46448863636363635,-0.07052361548607246,0.5348837209302325,-0.1917365198879749,0.8479485979504479,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.4868421052631579,0.5340909090909091,0.5595238095238095,0.4779829545454546,-0.043724641601364925,0.5465116279069768,-0.011593370969968935,0.9907500355047065,False
0.47368421052631576,0.5,0.55,0.46875,-0.061801654059130524,0.5238095238095238,-0.1917365198879749,0.8479485979504479,False
0.5855263157894737,0.6022727272727273,0.654320987654321,0.5823863636363636,0.16305907313009407,0.6272189349112426,1.3394802459150712,0.18041438108676777,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.4144736842105263,0.45454545454545453,0.49382716049382713,0.4069602272727273,-0.18414429810381314,0.4733727810650887,-1.0023806900189987,0.3161597646979517,False
0.506578947368421,0.5,0.5866666666666667,0.5078125,0.01543033499620919,0.5398773006134969,0.2586213524070385,0.7959274067741398,False
0.5921052631578947,0.625,0.6547619047619048,0.5859375,0.17066714947629535,0.6395348837209303,1.4295518203740736,0.15284569192934147,False
0.506578947368421,0.5681818181818182,0.5747126436781609,0.4950284090909091,-0.009922940775655543,0.5714285714285714,0.2586213524070385,0.7959274067741398,False
0.4342105263157895,0.4659090909090909,0.5125,0.4282670454545454,-0.14186288772664052,0.4880952380952381,-0.7321659666419905,0.4640672742258021,False
0.4605263157894737,0.4090909090909091,0.5454545454545454,0.4701704545454546,-0.05942740424390226,0.4675324675324675,-0.3718796688059801,0.7099824432213417,False
0.5131578947368421,0.48863636363636365,0.5972222222222222,0.5177556818181819,0.035114576169960526,0.5375000000000001,0.34869292686604225,0.7273198549325286,False
0.4473684210526316,0.4090909090909091,0.5294117647058824,0.4545454545454546,-0.09027022782217275,0.46153846153846156,-0.5520228177239853,0.5809327202095318,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.5657894736842105,0.5681818181818182,0.6410256410256411,0.5653409090909092,0.1290872443873393,0.6024096385542169,1.0692655225380632,0.28495004152518133,False
0.4605263157894737,0.5227272727272727,0.5348837209302325,0.44886363636363635,-0.10187555013240387,0.5287356321839081,-0.3718796688059801,0.7099824432213417,False
0.5,0.5227272727272727,0.575,0.49573863636363635,-0.008427498280790527,0.5476190476190476,0.16854977794803627,0.8661507866235206,False
0.5,0.5113636363636364,0.5769230769230769,0.4978693181818182,-0.004209366664804542,0.5421686746987951,0.16854977794803627,0.8661507866235206,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.47368421052631576,0.42045454545454547,0.5606060606060606,0.4836647727272727,-0.032543578514517904,0.4805194805194805,-0.1917365198879749,0.8479485979504479,False
0.46710526315789475,0.4659090909090909,0.5466666666666666,0.4673295454545454,-0.06452685543869298,0.5030674846625767,-0.2818080943469771,0.7780906639926377,False
0.40789473684210525,0.36363636363636365,0.48484848484848486,0.4161931818181819,-0.16696270716143968,0.4155844155844156,-1.0924522644780017,0.27463436130159935,False
0.4605263157894737,0.4772727272727273,0.5384615384615384,0.45738636363636365,-0.08418733329609085,0.5060240963855421,-0.3718796688059801,0.7099824432213417,False
0.5526315789473685,0.5909090909090909,0.6190476190476191,0.5454545454545454,0.09027022782217275,0.6046511627906977,0.8891223736200586,0.3739373158042705,False
0.40789473684210525,0.42045454545454547,0.4868421052631579,0.4055397727272727,-0.18655062681115914,0.45121951219512196,-1.0924522644780017,0.27463436130159935,False
0.39473684210526316,0.38636363636363635,0.4722222222222222,0.3963068181818181,-0.20506912483256948,0.425,-1.272595413396007,0.20316164699976602,False
0.5526315789473685,0.5909090909090909,0.6190476190476191,0.5454545454545454,0.09027022782217275,0.6046511627906977,0.8891223736200586,0.3739373158042705,False
0.5657894736842105,0.5227272727272727,0.6571428571428571,0.5738636363636364,0.1463309044865628,0.5822784810126581,1.0692655225380632,0.28495004152518133,False
0.4868421052631579,0.5113636363636364,0.5625,0.4822443181818182,-0.035114576169960526,0.5357142857142858,-0.011593370969968935,0.9907500355047065,False
0.4342105263157895,0.4431818181818182,0.5131578947368421,0.43252840909090906,-0.13325044772225653,0.47560975609756095,-0.7321659666419905,0.4640672742258021,False
0.5263157894736842,0.4431818181818182,0.6290322580645161,0.5419034090909091,0.084196410353737,0.5199999999999999,0.5288360757840467,0.5969191694780567,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.45394736842105265,0.3977272727272727,0.5384615384615384,0.46448863636363635,-0.07087814839753959,0.45751633986928103,-0.4619512432649823,0.6441162852280109,False
0.47368421052631576,0.48863636363636365,0.5512820512820513,0.4708806818181818,-0.05752801108566208,0.5180722891566266,-0.1917365198879749,0.8479485979504479,False
0.5263157894736842,0.5568181818181818,0.5975609756097561,0.5205965909090908,0.04080380990490693,0.5764705882352941,0.5288360757840467,0.5969191694780567,False
0.5263157894736842,0.5340909090909091,0.6025641025641025,0.5248579545454546,0.049109277756053,0.5662650602409638,0.5288360757840467,0.5969191694780567,False
0.5328947368421053,0.5454545454545454,0.6075949367088608,0.5305397727272727,0.060360404819534544,0.5748502994011975,0.6189076502430505,0.5359771984196778,False
0.4342105263157895,0.38636363636363635,0.5151515151515151,0.4431818181818181,-0.11319505570267098,0.44155844155844154,-0.7321659666419905,0.4640672742258021,False
0.3618421052631579,0.3068181818181818,0.42857142857142855,0.37215909090909094,-0.2562511900582033,0.3576158940397351,-1.7229532856910204,0.08489697308081531,False
0.48026315789473684,0.5113636363636364,0.5555555555555556,0.4744318181818181,-0.05060453993692574,0.5325443786982248,-0.10166494542897192,0.9190226274285271,False
0.48026315789473684,0.5,0.5569620253164557,0.4765625,-0.04632310137313116,0.5269461077844312,-0.10166494542897192,0.9190226274285271,False
0.3815789473684211,0.3181818181818182,0.45161290322580644,0.3934659090909091,-0.2140586703908568,0.3733333333333333,-1.452738562314012,0.1462963558281836,False
0.4868421052631579,0.48863636363636365,0.5657894736842105,0.4865056818181818,-0.026650089544451305,0.5243902439024389,-0.011593370969968935,0.9907500355047065,False
0.5789473684210527,0.5568181818181818,0.6621621621621622,0.5830965909090908,0.16416529992737716,0.6049382716049383,1.249408671456069,0.21151563840972099,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.5460526315789473,0.5681818181818182,0.6172839506172839,0.5419034090909092,0.08293521822996164,0.591715976331361,0.7990507991610549,0.4242609568724133,False
0.5197368421052632,0.5681818181818182,0.5882352941176471,0.5106534090909092,0.02118863885372963,0.5780346820809249,0.43876450132504446,0.6608321846969328,False
0.40789473684210525,0.42045454545454547,0.4868421052631579,0.4055397727272727,-0.18655062681115914,0.45121951219512196,-1.0924522644780017,0.27463436130159935,False
0.5,0.3977272727272727,0.603448275862069,0.5191761363636364,0.03898023962092104,0.4794520547945205,0.16854977794803627,0.8661507866235206,False
0.5526315789473685,0.6022727272727273,0.6162790697674418,0.5433238636363636,0.08631122997328662,0.6091954022988506,0.8891223736200586,0.3739373158042705,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.4934210526315789,0.48863636363636365,0.5733333333333334,0.4943181818181819,-0.011222061815424865,0.5276073619631901,0.0784782034890333,0.9374476678369182,False
0.4144736842105263,0.38636363636363635,0.4927536231884058,0.4197443181818182,-0.1591745078882246,0.4331210191082802,-1.0023806900189987,0.3161597646979517,False
0.5197368421052632,0.4431818181818182,0.6190476190476191,0.5340909090909091,0.06833365068218755,0.5165562913907285,0.43876450132504446,0.6608321846969328,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.506578947368421,0.5227272727272727,0.5822784810126582,0.5035511363636364,0.007018651723201691,0.5508982035928144,0.2586213524070385,0.7959274067741398,False
0.631578947368421,0.6363636363636364,0.7,0.6306818181818181,0.2584432806109095,0.6666666666666666,1.9699812671280899,0.04884051752913589,False
0.48026315789473684,0.4772727272727273,0.56,0.48082386363636365,-0.037874458627058925,0.5153374233128835,-0.10166494542897192,0.9190226274285271,False
0.4934210526315789,0.45454545454545453,0.5797101449275363,0.5007102272727273,0.0014086239636126071,0.5095541401273885,0.0784782034890333,0.9374476678369182,False
0.46710526315789475,0.4659090909090909,0.5466666666666666,0.4673295454545454,-0.06452685543869298,0.5030674846625767,-0.2818080943469771,0.7780906639926377,False
0.48026315789473684,0.5568181818181818,0.550561797752809,0.46590909090909083,-0.06833365068218755,0.5536723163841807,-0.10166494542897192,0.9190226274285271,False
0.5263157894736842,0.5113636363636364,0.6081081081081081,0.5291193181818181,0.05752801108566208,0.5555555555555555,0.5288360757840467,0.5969191694780567,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.6447368421052632,0.625,0.7236842105263158,0.6484375,0.29315098498896436,0.6707317073170731,2.1501244160460957,0.03154537477874354,False
0.4473684210526316,0.4431818181818182,0.527027027027027,0.44815340909090906,-0.10242792217691053,0.4814814814814815,-0.5520228177239853,0.5809327202095318,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.5855263157894737,0.5227272727272727,0.6865671641791045,0.5973011363636362,0.19352290153073062,0.5935483870967742,1.3394802459150712,0.18041438108676777,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.47368421052631576,0.5,0.55,0.46875,-0.061801654059130524,0.5238095238095238,-0.1917365198879749,0.8479485979504479,False
0.5657894736842105,0.6136363636363636,0.627906976744186,0.5568181818181819,0.11319505570267098,0.6206896551724139,1.0692655225380632,0.28495004152518133,False
0.48026315789473684,0.45454545454545453,0.5633802816901409,0.4850852272727273,-0.029519314963206686,0.5031446540880503,-0.10166494542897192,0.9190226274285271,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.6447368421052632,0.5795454545454546,0.75,0.6569602272727273,0.3117143804484403,0.6538461538461539,2.1501244160460957,0.03154537477874354,False
0.47368421052631576,0.48863636363636365,0.5512820512820513,0.4708806818181818,-0.05752801108566208,0.5180722891566266,-0.1917365198879749,0.8479485979504479,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.5197368421052632,0.4659090909090909,0.6119402985074627,0.5298295454545454,0.059328188790442965,0.5290322580645161,0.43876450132504446,0.6608321846969328,False
0.42105263157894735,0.0,0.0,0.5,0.0,0.0,-0.9123091155599965,0.3616060170958727,False
0.40131578947368424,0.38636363636363635,0.4788732394366197,0.4041193181818182,-0.18976702476347154,0.4276729559748428,-1.1825238389370039,0.23699791224217992,False
