accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5367965367965368,0.5081967213114754,0.5688073394495413,0.5385020303805083,0.0770040607610167,0.5367965367965368,0.5140500616875818,0.607216990466724,False
0.5194805194805194,0.5491803278688525,0.5447154471544715,0.5177094299894721,0.03543751902218411,0.5469387755102041,0.23825162221642116,0.8116859408805611,False
0.42857142857142855,0.4180327868852459,0.45535714285714285,0.42919987968115514,-0.14144078684216502,0.43589743589743585,-1.2096901850071653,0.22639779747682254,False
0.48484848484848486,0.5901639344262295,0.5106382978723404,0.47856820574522485,-0.043878409842549794,0.5475285171102661,-0.31334525672589664,0.7540183701546606,False
0.5844155844155844,0.5901639344262295,0.6101694915254238,0.5840727929011882,0.16791844719628948,0.6000000000000001,1.272495770233269,0.20319702598256306,False
0.49783549783549785,0.5573770491803278,0.5230769230769231,0.4942848548653932,-0.011503183839940968,0.5396825396825397,-0.10649642712252703,0.9151884900328378,False
0.4805194805194805,0.45081967213114754,0.5092592592592593,0.4822905700105279,-0.03543751902218411,0.4782608695652174,-0.38229486659368683,0.7022426619191433,False
0.5627705627705628,0.5983606557377049,0.584,0.5606482177771094,0.12151594368531411,0.5910931174089068,0.927747720894321,0.3535384481611952,False
0.4675324675324675,0.5409836065573771,0.49624060150375937,0.46315235373740415,-0.0744378898007214,0.5176470588235293,-0.5891436961970564,0.5557648831565282,False
0.47619047619047616,0.4672131147540984,0.504424778761062,0.476725823432095,-0.04648547353063649,0.4851063829787234,-0.451244476461477,0.6518133573836065,False
0.4069264069264069,0.38524590163934425,0.43119266055045874,0.4082192810949015,-0.18356143781019701,0.40692640692640697,-1.5544382343461143,0.12007991904690883,False
0.4199134199134199,0.4180327868852459,0.4473684210526316,0.4200255677545496,-0.1597088450512222,0.4322033898305085,-1.3475894047427448,0.17779048024304456,False
0.5541125541125541,0.5163934426229508,0.5887850467289719,0.5563618589261543,0.11285108452830192,0.5502183406113538,0.7898485011587407,0.4296162500902436,False
0.5108225108225108,0.5163934426229508,0.5384615384615384,0.5104902992931268,0.020949115077240715,0.5271966527196652,0.10035240248084258,0.9200645562563141,False
0.47186147186147187,0.5163934426229508,0.5,0.469205895623402,-0.06174628247115262,0.5080645161290323,-0.5201940863292662,0.6029283066557164,False
0.4805194805194805,0.48360655737704916,0.5086206896551724,0.4803353887802677,-0.03926726106175922,0.49579831932773105,-0.38229486659368683,0.7022426619191433,False
0.5021645021645021,0.5737704918032787,0.5263157894736842,0.497894420213566,-0.004253593702898365,0.5490196078431373,-0.037546817254737755,0.9700490116720648,False
0.5194805194805194,0.5327868852459017,0.5462184873949579,0.5186870206046021,0.037331954891426454,0.5394190871369295,0.23825162221642116,0.8116859408805611,False
0.4675324675324675,0.5409836065573771,0.49624060150375937,0.46315235373740415,-0.0744378898007214,0.5176470588235293,-0.5891436961970564,0.5557648831565282,False
0.5367965367965368,0.5901639344262295,0.5581395348837209,0.5336140773048579,0.06758485921489343,0.5737051792828686,0.5140500616875818,0.607216990466724,False
0.48917748917748916,0.5081967213114754,0.5166666666666667,0.48804331478417806,-0.0238936139916985,0.5123966942148761,-0.24439564685810736,0.8069244128844653,False
0.44155844155844154,0.4262295081967213,0.46846846846846846,0.4424725522634983,-0.11495984090345504,0.44635193133047213,-1.0028413554037956,0.31593741171132017,False
0.5541125541125541,0.5819672131147541,0.5772357723577236,0.5524514964656339,0.10495825697653255,0.5795918367346938,0.7898485011587407,0.4296162500902436,False
0.47186147186147187,0.45901639344262296,0.5,0.4726274627763573,-0.05468342688321622,0.4786324786324786,-0.5201940863292662,0.6029283066557164,False
0.47186147186147187,0.5163934426229508,0.5,0.469205895623402,-0.06174628247115262,0.5080645161290323,-0.5201940863292662,0.6029283066557164,False
0.5757575757575758,0.5983606557377049,0.5983606557377049,0.5744096856670177,0.1488193713340352,0.5983606557377049,1.1345965504976907,0.2565443991283757,False
0.4588744588744589,0.5327868852459017,0.48872180451127817,0.45446683711836366,-0.09198396382517715,0.5098039215686274,-0.7270429159326359,0.46719966619098463,False
0.5800865800865801,0.5983606557377049,0.6033057851239669,0.5789968416303204,0.15792244540479375,0.6008230452674896,1.20354616036548,0.2287650397117541,False
0.48917748917748916,0.5081967213114754,0.5166666666666667,0.48804331478417806,-0.0238936139916985,0.5123966942148761,-0.24439564685810736,0.8069244128844653,False
0.5497835497835498,0.5819672131147541,0.5725806451612904,0.5478643405023311,0.09583684496632978,0.5772357723577236,0.7208988912909514,0.4709717250572574,False
0.47619047619047616,0.5409836065573771,0.5038167938931297,0.4723266656640096,-0.055763368740836955,0.5217391304347825,-0.451244476461477,0.6518133573836065,False
0.47186147186147187,0.5081967213114754,0.5,0.46969469093096705,-0.060679102154644,0.5040650406504066,-0.5201940863292662,0.6029283066557164,False
0.6190476190476191,0.6475409836065574,0.6370967741935484,0.6173484734546548,0.23496213129608426,0.6422764227642276,1.8240926491755887,0.0681380666536544,False
0.47619047619047616,0.5409836065573771,0.5038167938931297,0.4723266656640096,-0.055763368740836955,0.5217391304347825,-0.451244476461477,0.6518133573836065,False
0.5151515151515151,0.5655737704918032,0.5390625,0.5121446834110392,0.024394153980973873,0.5519999999999999,0.16930201234863185,0.8655590932067131,False
0.48917748917748916,0.5327868852459017,0.5158730158730159,0.48657692886148296,-0.026915046205374223,0.5241935483870969,-0.24439564685810736,0.8069244128844653,False
0.5281385281385281,0.6065573770491803,0.5481481481481482,0.5234621747631223,0.04753231040823818,0.5758754863813229,0.3761508419520015,0.7068047586196933,False
0.48484848484848486,0.4918032786885246,0.5128205128205128,0.4844337494360055,-0.03108578366300235,0.5020920502092049,-0.31334525672589664,0.7540183701546606,False
0.5108225108225108,0.48360655737704916,0.5412844036697247,0.512445480523387,0.024890961046773952,0.5108225108225108,0.10035240248084258,0.9200645562563141,False
0.46320346320346323,0.4426229508196721,0.4909090909090909,0.4644307414648819,-0.07110644138645163,0.46551724137931033,-0.6580933060648457,0.5104781769473343,False
0.5281385281385281,0.5573770491803278,0.5528455284552846,0.5263949466085126,0.05281770351077122,0.5551020408163265,0.3761508419520015,0.7068047586196933,False
0.5281385281385281,0.4918032786885246,0.5607476635514018,0.530305309069033,0.060679102154644,0.5240174672489082,0.3761508419520015,0.7068047586196933,False
0.5108225108225108,0.5081967213114754,0.5391304347826087,0.5109790946006918,0.021923595086106487,0.5232067510548524,0.10035240248084258,0.9200645562563141,False
0.5238095238095238,0.5573770491803278,0.5483870967741935,0.5218077906452098,0.04366486259267186,0.5528455284552846,0.3072012320842122,0.758690207776539,False
0.46320346320346323,0.5,0.49193548387096775,0.46100917431192656,-0.0780697629458633,0.4959349593495935,-0.6580933060648457,0.5104781769473343,False
0.45021645021645024,0.5,0.48031496062992124,0.4472477064220183,-0.10586343377019582,0.4899598393574297,-0.8649421356682153,0.38707054925384454,False
0.5238095238095238,0.5655737704918032,0.5476190476190477,0.5213189953376448,0.042747426326182586,0.5564516129032259,0.3072012320842122,0.758690207776539,False
0.5021645021645021,0.5491803278688525,0.5275590551181102,0.4993608061362611,-0.0012827358332810612,0.538152610441767,-0.037546817254737755,0.9700490116720648,False
0.48484848484848486,0.48360655737704916,0.5130434782608696,0.48492254474357044,-0.030107402840851717,0.49789029535864976,-0.31334525672589664,0.7540183701546606,False
0.45454545454545453,0.5,0.48412698412698413,0.4518348623853211,-0.09657751873693103,0.4919354838709677,-0.795992525800426,0.42603637968694386,False
0.4458874458874459,0.45901639344262296,0.4745762711864407,0.44510452699654085,-0.10964263546806022,0.4666666666666667,-0.9338917455360055,0.3503597372018531,False
0.5194805194805194,0.5409836065573771,0.5454545454545454,0.5181982252970372,0.03638003977911479,0.54320987654321,0.23825162221642116,0.8116859408805611,False
0.4935064935064935,0.4426229508196721,0.5242718446601942,0.49654083320800124,-0.006948180081268101,0.48,-0.1754460369903172,0.8607291692405175,False
0.5714285714285714,0.5409836065573771,0.6055045871559633,0.5732440968566701,0.14648819371334035,0.5714285714285715,1.0656469406298996,0.28658327133269157,False
0.5541125541125541,0.5819672131147541,0.5772357723577236,0.5524514964656339,0.10495825697653255,0.5795918367346938,0.7898485011587407,0.4296162500902436,False
0.49783549783549785,0.4918032786885246,0.5263157894736842,0.4981952173259137,-0.003604148830493026,0.5084745762711864,-0.10649642712252703,0.9151884900328378,False
0.4805194805194805,0.5491803278688525,0.5075757575757576,0.47642502631974737,-0.047563062865159926,0.5275590551181103,-0.38229486659368683,0.7022426619191433,False
