accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.3103448275862069,0.25806451612903225,0.32,0.3142174432497013,-0.37425764954217206,0.2857142857142857,-1.9192678124346996,0.05495044933541521,False
0.5517241379310345,0.8064516129032258,0.5555555555555556,0.5328554360812425,0.07859990614527224,0.6578947368421053,0.5322630699344645,0.5945438061474311,False
0.4482758620689655,0.4838709677419355,0.4838709677419355,0.44563918757467147,-0.1087216248506571,0.4838709677419355,-0.518393022509463,0.6041840819574382,False
0.5172413793103449,0.5806451612903226,0.5454545454545454,0.5125448028673836,0.02527141685011451,0.5625,0.1820443724531557,0.8555479034799167,False
0.6724137931034483,0.6129032258064516,0.7307692307692307,0.6768219832735961,0.3547050069348813,0.6666666666666667,1.7580285111190468,0.07874265826727467,False
0.3103448275862069,0.3870967741935484,0.36363636363636365,0.3046594982078853,-0.3935120623803545,0.37500000000000006,-1.9192678124346996,0.05495044933541521,False
0.6206896551724138,0.5806451612903226,0.6666666666666666,0.6236559139784947,0.24731182795698925,0.6206896551724138,1.232700464897083,0.21768753833297616,False
0.5172413793103449,0.5161290322580645,0.5517241379310345,0.5173237753882916,0.03456505649101418,0.5333333333333333,0.1820443724531557,0.8555479034799167,False
0.6379310344827587,0.6774193548387096,0.65625,0.635005973715651,0.2708220661056864,0.6666666666666667,1.407809813637738,0.1591873936690099,False
0.29310344827586204,0.3225806451612903,0.3333333333333333,0.2909199522102748,-0.41741271322050594,0.32786885245901637,-2.0943771611753546,0.03622639562495267,False
0.3793103448275862,0.25806451612903225,0.38095238095238093,0.3882915173237754,-0.23188271044646688,0.30769230769230765,-1.2188304174720817,0.22290856399917514,False
0.3275862068965517,0.3870967741935484,0.375,0.3231780167264039,-0.3547050069348813,0.38095238095238093,-1.7441584636940453,0.08113146188688887,False
0.5,0.5806451612903226,0.5294117647058824,0.49402628434886503,-0.012100190051917559,0.5538461538461539,0.0069350237125007505,0.9944666960046606,False
0.5689655172413793,0.4838709677419355,0.625,0.5752688172043011,0.15246239465416123,0.5454545454545454,0.7073724186751194,0.4793350723823553,False
0.3793103448275862,0.3870967741935484,0.41379310344827586,0.37873357228195936,-0.24195539543709924,0.39999999999999997,-1.2188304174720817,0.22290856399917514,False
0.5689655172413793,0.6129032258064516,0.59375,0.5657108721624851,0.13181604987444914,0.6031746031746031,0.7073724186751194,0.4793350723823553,False
0.6896551724137931,0.6774193548387096,0.7241379310344828,0.6905615292712066,0.38021562140115595,0.7,1.9331378598597018,0.05321921725131869,False
0.5517241379310345,0.5483870967741935,0.5862068965517241,0.5519713261648745,0.10369516947304253,0.5666666666666665,0.5322630699344645,0.5945438061474311,False
0.4827586206896552,0.4838709677419355,0.5172413793103449,0.48267622461170845,-0.03456505649101418,0.5000000000000001,-0.16817432502815363,0.8664461389099052,False
0.39655172413793105,0.41935483870967744,0.43333333333333335,0.3948626045400239,-0.20989896436231156,0.4262295081967213,-1.0437210687314267,0.29661445921236873,False
0.3793103448275862,0.1935483870967742,0.35294117647058826,0.39307048984468335,-0.2343548323067882,0.25,-1.2188304174720817,0.22290856399917514,False
0.6724137931034483,0.6451612903225806,0.7142857142857143,0.6744324970131421,0.3482414636011078,0.6779661016949152,1.7580285111190468,0.07874265826727467,False
0.5172413793103449,0.5161290322580645,0.5517241379310345,0.5173237753882916,0.03456505649101418,0.5333333333333333,0.1820443724531557,0.8555479034799167,False
0.5862068965517241,0.5161290322580645,0.64,0.5913978494623657,0.18412032276512,0.5714285714285714,0.8824817674157732,0.37751633520592953,False
0.46551724137931033,0.45161290322580644,0.5,0.46654719235364395,-0.06678603411528095,0.47457627118644063,-0.3432836737688086,0.73138506185776,False
0.5,0.45161290322580644,0.5384615384615384,0.503584229390681,0.0071899663567881345,0.4912280701754386,0.0069350237125007505,0.9944666960046606,False
0.5,0.4838709677419355,0.5357142857142857,0.501194743130227,0.002385215504117177,0.5084745762711865,0.0069350237125007505,0.9944666960046606,False
0.5517241379310345,0.6129032258064516,0.5757575757575758,0.5471923536439665,0.09506866338852601,0.59375,0.5322630699344645,0.5945438061474311,False
0.603448275862069,0.5806451612903226,0.6428571428571429,0.6051373954599761,0.20989896436231156,0.6101694915254238,1.0575911161564282,0.29024189444207926,False
0.3793103448275862,0.3870967741935484,0.41379310344827586,0.37873357228195936,-0.24195539543709924,0.39999999999999997,-1.2188304174720817,0.22290856399917514,False
0.5172413793103449,0.5161290322580645,0.5517241379310345,0.5173237753882916,0.03456505649101418,0.5333333333333333,0.1820443724531557,0.8555479034799167,False
0.6206896551724138,0.6129032258064516,0.6551724137931034,0.6212664277180406,0.24195539543709924,0.6333333333333333,1.232700464897083,0.21768753833297616,False
0.5172413793103449,0.5483870967741935,0.5483870967741935,0.5149342891278375,0.02986857825567503,0.5483870967741935,0.1820443724531557,0.8555479034799167,False
0.5172413793103449,0.4838709677419355,0.5555555555555556,0.5197132616487455,0.03942652329749104,0.5172413793103449,0.1820443724531557,0.8555479034799167,False
0.5689655172413793,0.5161290322580645,0.6153846153846154,0.5728793309438471,0.1461959825880254,0.5614035087719298,0.7073724186751194,0.4793350723823553,False
0.4482758620689655,0.5806451612903226,0.4864864864864865,0.4384707287933094,-0.12772149291971172,0.5294117647058824,-0.518393022509463,0.6041840819574382,False
0.4482758620689655,0.41935483870967744,0.48148148148148145,0.4504181600955795,-0.0991636798088411,0.4482758620689655,-0.518393022509463,0.6041840819574382,False
0.3620689655172414,0.3870967741935484,0.4,0.3602150537634409,-0.27907021398170967,0.39344262295081966,-1.393939766212736,0.16333579453732405,False
0.39655172413793105,0.5483870967741935,0.4473684210526316,0.38530465949820786,-0.24073082465224016,0.49275362318840576,-1.0437210687314267,0.29661445921236873,False
0.4482758620689655,0.45161290322580644,0.4827586206896552,0.44802867383512546,-0.10369516947304253,0.4666666666666667,-0.518393022509463,0.6041840819574382,False
0.39655172413793105,0.45161290322580644,0.4375,0.3924731182795699,-0.21569899070364404,0.4444444444444444,-1.0437210687314267,0.29661445921236873,False
0.4827586206896552,0.45161290322580644,0.5185185185185185,0.48506571087216255,-0.02986857825567503,0.48275862068965514,-0.16817432502815363,0.8664461389099052,False
0.4827586206896552,0.5161290322580645,0.5161290322580645,0.48028673835125446,-0.03942652329749104,0.5161290322580645,-0.16817432502815363,0.8664461389099052,False
0.5344827586206896,0.4838709677419355,0.5769230769230769,0.538231780167264,0.07669297447240676,0.5263157894736842,0.3571537211938095,0.7209767292221148,False
0.5344827586206896,0.45161290322580644,0.5833333333333334,0.5406212664277181,0.0822812923530394,0.509090909090909,0.3571537211938095,0.7209767292221148,False
0.4827586206896552,0.6129032258064516,0.5135135135135135,0.4731182795698925,-0.055800652246475985,0.5588235294117647,-0.16817432502815363,0.8664461389099052,False
0.5517241379310345,0.45161290322580644,0.6086956521739131,0.5591397849462366,0.12060755834371799,0.5185185185185185,0.5322630699344645,0.5945438061474311,False
0.5172413793103449,0.6129032258064516,0.5428571428571428,0.5101553166069295,0.02071038880649703,0.5757575757575757,0.1820443724531557,0.8555479034799167,False
0.6896551724137931,0.6451612903225806,0.7407407407407407,0.6929510155316605,0.3859020310633214,0.689655172413793,1.9331378598597018,0.05321921725131869,False
0.5172413793103449,0.5161290322580645,0.5517241379310345,0.5173237753882916,0.03456505649101418,0.5333333333333333,0.1820443724531557,0.8555479034799167,False
0.5862068965517241,0.6774193548387096,0.6,0.5794504181600956,0.16202833595671207,0.6363636363636364,0.8824817674157732,0.37751633520592953,False
0.41379310344827586,0.3548387096774194,0.44,0.41816009557945044,-0.16486590992693753,0.3928571428571428,-0.8686117199907722,0.38505954187796465,False
0.39655172413793105,0.5161290322580645,0.4444444444444444,0.3876941457586619,-0.23090457054903274,0.4776119402985074,-1.0437210687314267,0.29661445921236873,False
0.39655172413793105,0.45161290322580644,0.4375,0.3924731182795699,-0.21569899070364404,0.4444444444444444,-1.0437210687314267,0.29661445921236873,False
0.603448275862069,0.5806451612903226,0.6428571428571429,0.6051373954599761,0.20989896436231156,0.6101694915254238,1.0575911161564282,0.29024189444207926,False
0.39655172413793105,0.41935483870967744,0.43333333333333335,0.3948626045400239,-0.20989896436231156,0.4262295081967213,-1.0437210687314267,0.29661445921236873,False
0.5172413793103449,0.45161290322580644,0.56,0.5221027479091995,0.04452582968829699,0.5,0.1820443724531557,0.8555479034799167,False
0.5689655172413793,0.5806451612903226,0.6,0.568100358422939,0.13595728373467908,0.5901639344262295,0.7073724186751194,0.4793350723823553,False
0.41379310344827586,0.41935483870967744,0.4482758620689655,0.41338112305854247,-0.17282528245507087,0.4333333333333333,-0.8686117199907722,0.38505954187796465,False
0.39655172413793105,0.3870967741935484,0.42857142857142855,0.3972520908004779,-0.2051285333540772,0.4067796610169491,-1.0437210687314267,0.29661445921236873,False
0.3793103448275862,0.41935483870967744,0.41935483870967744,0.3763440860215054,-0.24731182795698925,0.41935483870967744,-1.2188304174720817,0.22290856399917514,False
0.5344827586206896,0.5161290322580645,0.5714285714285714,0.53584229390681,0.07155646512351531,0.5423728813559322,0.3571537211938095,0.7209767292221148,False
0.603448275862069,0.5161290322580645,0.6666666666666666,0.6099163679808841,0.22264349695528307,0.5818181818181819,1.0575911161564282,0.29024189444207926,False
0.3793103448275862,0.4838709677419355,0.42857142857142855,0.3715651135005974,-0.261925505493933,0.4545454545454545,-1.2188304174720817,0.22290856399917514,False
0.5862068965517241,0.7096774193548387,0.5945945945945946,0.5770609318996416,0.15996186977323115,0.6470588235294118,0.8824817674157732,0.37751633520592953,False
