accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5526315789473685,0.5974025974025974,0.5542168674698795,0.552034632034632,0.10450447459984433,0.5350379645718897,0.6662817472016123,0.5052310301548498,False
0.3618421052631579,0.22077922077922077,0.3148148148148148,0.36372294372294367,-0.2847205513451907,0.4642414116098327,-1.635061693309614,0.10203611541111522,False
0.5394736842105263,0.4675324675324675,0.5538461538461539,0.5404329004329004,0.08171928942574795,0.5286779010463221,0.5075684064766997,0.6117560517656515,False
0.5,0.5194805194805194,0.5063291139240507,0.4997402597402597,-0.0005198407070914704,0.506449163760956,0.031428384301963104,0.9749279049282353,False
0.5855263157894737,0.6103896103896104,0.5875,0.5851948051948053,0.17061132760817818,0.5559723171565276,1.063065099013892,0.2877524304236657,False
0.47368421052631576,0.5064935064935064,0.48148148148148145,0.47324675324675325,-0.05361802357749903,0.4938672438672438,-0.28599829714786146,0.7748794257876822,False
0.5197368421052632,0.5584415584415584,0.524390243902439,0.5192207792207792,0.03855858019913552,0.5165255155627427,0.26949839538933135,0.7875461768494858,False
0.5921052631578947,0.7272727272727273,0.5773195876288659,0.5903030303030303,0.18790619666848263,0.5580266857396536,1.1424217693763474,0.25327874673423867,False
0.39473684210526316,0.4805194805194805,0.4157303370786517,0.3935930735930736,-0.21597854472879566,0.4629244203460643,-1.2382783414973337,0.21561287173836408,False
0.3355263157894737,0.38961038961038963,0.35714285714285715,0.3348051948051948,-0.3322066155320394,0.44835709403378576,-1.9524883747594386,0.050880249832391464,False
0.4144736842105263,0.4675324675324675,0.42857142857142855,0.4137662337662338,-0.173416032007291,0.4701078996191778,-1.0002083304099656,0.31720969864434345,False
0.39473684210526316,0.33766233766233766,0.3880597014925373,0.39549783549783546,-0.2104671943047881,0.4665594617479928,-1.2382783414973337,0.21561287173836408,False
0.5921052631578947,0.6753246753246753,0.5842696629213483,0.590995670995671,0.18469768145643958,0.5590454046249433,1.1424217693763474,0.25327874673423867,False
0.5263157894736842,0.4935064935064935,0.5352112676056338,0.5267532467532468,0.05361802357749903,0.5207091833296429,0.348855065751787,0.7271981206955112,False
0.48026315789473684,0.5844155844155844,0.4891304347826087,0.47887445887445884,-0.04321597276936979,0.49638176468840084,-0.20664162678540515,0.8362897483563595,False
0.6447368421052632,0.8051948051948052,0.6138613861386139,0.6425974025974026,0.3019755840777851,0.5929622097548101,1.7772751322759965,0.07552298308805315,False
0.4407894736842105,0.4025974025974026,0.44285714285714284,0.4412987012987013,-0.11775998817573823,0.48092471438336093,-0.6827816489601417,0.4947448272293118,False
0.45394736842105265,0.44155844155844154,0.4594594594594595,0.45411255411255413,-0.09179873870053132,0.4857729397203081,-0.5240683082352291,0.6002310302020456,False
0.5394736842105263,0.5064935064935064,0.5492957746478874,0.5399134199134199,0.07999323258649531,0.5282147430034754,0.5075684064766997,0.6117560517656515,False
0.47368421052631576,0.45454545454545453,0.4794520547945205,0.47393939393939394,-0.052157350944844194,0.4942485416530117,-0.28599829714786146,0.7748794257876822,False
0.4473684210526316,0.4025974025974026,0.4492753623188406,0.44796536796536796,-0.10450447459984433,0.4835086728679405,-0.6034249785976854,0.546226009414315,False
0.47368421052631576,0.5324675324675324,0.4823529411764706,0.4729004329004328,-0.054578485349957476,0.49367938562985003,-0.28599829714786146,0.7748794257876822,False
0.4868421052631579,0.5584415584415584,0.4942528735632184,0.48588744588744587,-0.028523006801706458,0.499695555503178,-0.12728495642294885,0.8987148664933232,False
0.5855263157894737,0.6883116883116883,0.5760869565217391,0.5841558441558441,0.1721554325074895,0.5544221224999257,1.063065099013892,0.2877524304236657,False
0.47368421052631576,0.38961038961038963,0.47619047619047616,0.4748051948051948,-0.051138939394694494,0.4947392832731178,-0.28599829714786146,0.7748794257876822,False
0.5921052631578947,0.5064935064935064,0.6190476190476191,0.5932467532467532,0.18926679631644663,0.563543599257885,1.1424217693763474,0.25327874673423867,False
0.4868421052631579,0.5584415584415584,0.4942528735632184,0.48588744588744587,-0.028523006801706458,0.499695555503178,-0.12728495642294885,0.8987148664933232,False
0.6052631578947368,0.6103896103896104,0.6103896103896104,0.6051948051948052,0.21038961038961038,0.5699438975242119,1.30113511010126,0.19321221171916725,False
0.4473684210526316,0.4675324675324675,0.45569620253164556,0.4470995670995671,-0.10587422401096279,0.48278961212005844,-0.6034249785976854,0.546226009414315,False
0.5394736842105263,0.4805194805194805,0.5522388059701493,0.5402597402597402,0.08108305331543203,0.5285193989043164,0.5075684064766997,0.6117560517656515,False
0.3618421052631579,0.33766233766233766,0.3611111111111111,0.3621645021645022,-0.2760297088945322,0.4574599377230956,-1.635061693309614,0.10203611541111522,False
0.5855263157894737,0.6233766233766234,0.5853658536585366,0.585021645021645,0.17056092682680668,0.5556928629778437,1.063065099013892,0.2877524304236657,False
0.40131578947368424,0.45454545454545453,0.4166666666666667,0.40060606060606063,-0.1998811292614157,0.4657097288676236,-1.1589216711348775,0.24648811452550212,False
0.6118421052631579,0.5974025974025974,0.6216216216216216,0.6120346320346322,0.22412748656318401,0.575305739779424,1.3804917804637158,0.16743527868508556,False
0.45394736842105265,0.2857142857142857,0.44,0.4561904761904762,-0.09323724545610924,0.4875563909774435,-0.5240683082352291,0.6002310302020456,False
0.506578947368421,0.4805194805194805,0.5138888888888888,0.506926406926407,0.013870839642941316,0.5100915166704639,0.11078505466441875,0.9117867970418685,False
0.5263157894736842,0.4805194805194805,0.5362318840579711,0.5269264069264069,0.05407802262986953,0.5208277611023606,0.348855065751787,0.7271981206955112,False
0.40131578947368424,0.3246753246753247,0.390625,0.4023376623376623,-0.19778883949686327,0.4689315618591934,-1.1589216711348775,0.24648811452550212,False
0.26973684210526316,0.35064935064935066,0.3068181818181818,0.26865800865800865,-0.46852108079398813,0.43653296464301244,-2.746055078383999,0.006031663649922263,True
0.42105263157894735,0.2857142857142857,0.4,0.4228571428571428,-0.16052197625274978,0.4761278195488721,-0.92085166004751,0.3571278793855611,False
0.4868421052631579,0.35064935064935066,0.4909090909090909,0.4886580086580087,-0.023600874174085545,0.5010843223761884,-0.12728495642294885,0.8987148664933232,False
0.506578947368421,0.4675324675324675,0.5142857142857142,0.507099567099567,0.01424235845193294,0.5101821111219607,0.11078505466441875,0.9117867970418685,False
0.46710526315789475,0.4025974025974026,0.4696969696969697,0.467965367965368,-0.06462559228805059,0.4917303589552393,-0.3653549675103171,0.7148464518792228,False
0.4276315789473684,0.45454545454545453,0.4375,0.4272727272727273,-0.14564381625088382,0.47517942583732053,-0.8414949896850537,0.40007069071774415,False
0.4407894736842105,0.4155844155844156,0.4444444444444444,0.44112554112554114,-0.11790213696500118,0.48075681628313205,-0.6827816489601417,0.4947448272293118,False
0.5197368421052632,0.5974025974025974,0.5227272727272727,0.5187012987012987,0.037874458627058925,0.5162259988815012,0.26949839538933135,0.7875461768494858,False
0.4407894736842105,0.45454545454545453,0.44871794871794873,0.4406060606060606,-0.11881874480861224,0.4802784934363882,-0.6827816489601417,0.4947448272293118,False
0.4868421052631579,0.5324675324675324,0.4939759036144578,0.48623376623376613,-0.027647606424917218,0.4998682357591679,-0.12728495642294885,0.8987148664933232,False
0.4144736842105263,0.4025974025974026,0.4189189189189189,0.41463203463203463,-0.17078029501646017,0.47128724760303703,-1.0002083304099656,0.31720969864434345,False
0.618421052631579,0.5584415584415584,0.6417910447761194,0.6192207792207791,0.24011046110827938,0.5820870017649279,1.4598484508261726,0.14433172926582197,False
0.48026315789473684,0.4025974025974026,0.484375,0.48129870129870134,-0.037874458627058925,0.4976396958304853,-0.20664162678540515,0.8362897483563595,False
0.5460526315789473,0.5584415584415584,0.5512820512820513,0.5458874458874459,0.09179873870053132,0.5315430183851236,0.5869250768391553,0.5572540270473005,False
0.4605263157894737,0.5454545454545454,0.47191011235955055,0.45939393939393935,-0.08241980266705058,0.48766867372721895,-0.4447116378727734,0.6565281578891926,False
0.5,0.4805194805194805,0.5068493150684932,0.5002597402597403,0.0005198407070914704,0.5067088643152089,0.031428384301963104,0.9749279049282353,False
0.5328947368421053,0.6753246753246753,0.5306122448979592,0.530995670995671,0.06475854979769903,0.5228092262195377,0.428211736114244,0.6684969725575902,False
0.4342105263157895,0.5324675324675324,0.45054945054945056,0.4329004329004329,-0.13688003089538925,0.4767450594518264,-0.7621383193225973,0.44597745459610283,False
0.4473684210526316,0.5064935064935064,0.4588235294117647,0.44658008658008663,-0.10758762128090658,0.48239113827349117,-0.6034249785976854,0.546226009414315,False
0.5460526315789473,0.5064935064935064,0.5571428571428572,0.5465800865800866,0.09344376642853564,0.5321892393320964,0.5869250768391553,0.5572540270473005,False
0.5328947368421053,0.5064935064935064,0.5416666666666666,0.5332467532467533,0.06658003028611832,0.5243506493506493,0.428211736114244,0.6684969725575902,False
0.5855263157894737,0.6883116883116883,0.5760869565217391,0.5841558441558441,0.1721554325074895,0.5544221224999257,1.063065099013892,0.2877524304236657,False
0.45394736842105265,0.38961038961038963,0.45454545454545453,0.45480519480519477,-0.09117448425503354,0.4863061579568756,-0.5240683082352291,0.6002310302020456,False
0.5328947368421053,0.5714285714285714,0.5365853658536586,0.5323809523809524,0.06495904952466976,0.5237254722171282,0.428211736114244,0.6684969725575902,False
0.5328947368421053,0.4805194805194805,0.5441176470588235,0.5335930735930736,0.06755564299079207,0.5246170238430299,0.428211736114244,0.6684969725575902,False
0.506578947368421,0.6623376623376623,0.51,0.5045021645021646,0.009489114291823555,0.5088448393711551,0.11078505466441875,0.9117867970418685,False
0.5657894736842105,0.5844155844155844,0.569620253164557,0.5655411255411255,0.1311731384227477,0.5434212689375915,0.8249950879265235,0.4093743794468927,False
0.48026315789473684,0.45454545454545453,0.4861111111111111,0.4806060606060606,-0.03883835100023569,0.4972753854332801,-0.20664162678540515,0.8362897483563595,False
0.4934210526315789,0.4935064935064935,0.5,0.49341991341991337,-0.01315903389919538,0.5033321941216679,-0.0479282860604932,0.9617733962730768,False
0.5460526315789473,0.6103896103896104,0.5465116279069767,0.5451948051948052,0.09117448425503354,0.5309534406841628,0.5869250768391553,0.5572540270473005,False
0.5855263157894737,0.5974025974025974,0.5897435897435898,0.5853679653679653,0.17078029501646017,0.5562617207354049,1.063065099013892,0.2877524304236657,False
0.4868421052631579,0.5454545454545454,0.49411764705882355,0.486060606060606,-0.028073917384482918,0.49978187447227695,-0.12728495642294885,0.8987148664933232,False
0.5394736842105263,0.5714285714285714,0.5432098765432098,0.539047619047619,0.0782580214674824,0.5275109068968717,0.5075684064766997,0.6117560517656515,False
0.5328947368421053,0.4155844155844156,0.5517241379310345,0.5344588744588745,0.07092986842138091,0.5253405850048318,0.428211736114244,0.6684969725575902,False
0.5197368421052632,0.5714285714285714,0.5238095238095238,0.519047619047619,0.03830474602570685,0.5164249910490513,0.26949839538933135,0.7875461768494858,False
0.5657894736842105,0.6363636363636364,0.5632183908045977,0.5648484848484848,0.13106584107041802,0.5426222295550789,0.8249950879265235,0.4093743794468927,False
0.5986842105263158,0.5974025974025974,0.6052631578947368,0.5987012987012987,0.1973855084879307,0.5655331510594668,1.2217784397388045,0.22179142393800866,False
0.35526315789473684,0.35064935064935066,0.36,0.3553246753246753,-0.28935064935064936,0.4551811346548188,-1.7144183636720705,0.08645191829869686,False
0.4605263157894737,0.4935064935064935,0.4691358024691358,0.46008658008658004,-0.07999323258649531,0.48810051222331924,-0.4447116378727734,0.6565281578891926,False
0.5263157894736842,0.45454545454545453,0.5384615384615384,0.5272727272727272,0.0551211481137272,0.5210710342289289,0.348855065751787,0.7271981206955112,False
0.4934210526315789,0.5974025974025974,0.5,0.49203463203463205,-0.01629454710976238,0.5026486671223513,-0.0479282860604932,0.9617733962730768,False
