accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5021645021645021,0.5078125,0.5555555555555556,0.5014790655339806,0.002941004258186321,0.5306122448979592,-0.0264147558116376,0.9789265248210661,False
0.5454545454545454,0.53125,0.6017699115044248,0.5471783980582524,0.0938245646151563,0.5643153526970954,0.6405578284321596,0.521810006186859,False
0.5367965367965368,0.53125,0.591304347826087,0.5374696601941747,0.07449985588250116,0.5596707818930041,0.5071633115834012,0.6120402352010434,False
0.4588744588744589,0.484375,0.512396694214876,0.45577973300970875,-0.0880209244560668,0.4979919678714859,-0.6933873400554348,0.4880665049737486,False
0.5324675324675324,0.5703125,0.5793650793650794,0.5278746966019418,0.055652389987554535,0.5748031496062992,0.44046605315902027,0.6595995937285496,False
0.39826839826839827,0.46875,0.4580152671755725,0.3897148058252427,-0.22127643057214025,0.4633204633204633,-1.6271489579967513,0.10370546521895409,False
0.41125541125541126,0.46875,0.46875,0.4042779126213592,-0.19144417475728157,0.46875,-1.427057182723612,0.15356341285447433,False
0.5497835497835498,0.6015625,0.5923076923076923,0.5434996966019418,0.08717811166487982,0.5968992248062015,0.7072550868565405,0.4794079708961315,False
0.5324675324675324,0.515625,0.5892857142857143,0.5345115291262136,0.06864917194877047,0.5499999999999999,0.44046605315902027,0.6595995937285496,False
0.4675324675324675,0.5078125,0.52,0.4626441140776699,-0.07452546494863743,0.5138339920948617,-0.5599928232066755,0.5754843329381694,False
0.47619047619047616,0.4453125,0.5327102803738317,0.47993780339805825,-0.0399971773243345,0.4851063829787234,-0.42659830635791623,0.6696719315292012,False
0.5800865800865801,0.5859375,0.6302521008403361,0.5793765169902912,0.1578930954821721,0.6072874493927125,1.1741358958271984,0.24034059758444748,False
0.5108225108225108,0.484375,0.5688073394495413,0.5140321601941747,0.02794376771814345,0.5232067510548523,0.10697976103712252,0.9148050359519437,False
0.5411255411255411,0.5546875,0.5916666666666667,0.5394796723300971,0.07855521469705726,0.5725806451612903,0.5738605700077803,0.5660621571252537,False
0.4935064935064935,0.4609375,0.5514018691588785,0.4974590412621359,-0.005065805067543311,0.502127659574468,-0.15980927266039688,0.8730313194381931,False
0.5194805194805194,0.5390625,0.5702479338842975,0.5171040655339806,0.03404582927074282,0.5542168674698795,0.24037427788588095,0.8100401169880359,False
0.48484848484848486,0.46875,0.5405405405405406,0.4868021844660194,-0.026260532867027786,0.502092050209205,-0.29320378950915615,0.7693663877097483,False
0.5064935064935064,0.515625,0.559322033898305,0.5053853155339806,0.01070987795446318,0.5365853658536586,0.040282502612741605,0.9678679033482334,False
0.46320346320346323,0.453125,0.5178571428571429,0.4644265776699029,-0.0707614541625788,0.48333333333333334,-0.6266900816310548,0.5308624066133056,False
0.5151515151515151,0.5,0.5714285714285714,0.5169902912621359,0.033796515420933156,0.5333333333333333,0.17367701946150174,0.8621192988421491,False
0.4805194805194805,0.4921875,0.5338983050847458,0.4791034587378641,-0.041557343330346566,0.5121951219512195,-0.3599010479335362,0.7189211333360752,False
0.39826839826839827,0.3984375,0.45132743362831856,0.39824787621359226,-0.20235635599876556,0.42323651452282157,-1.6271489579967513,0.10370546521895409,False
0.5021645021645021,0.53125,0.5528455284552846,0.4986347087378641,-0.0027202853968477467,0.5418326693227092,-0.0264147558116376,0.9789265248210661,False
0.5757575757575758,0.578125,0.6271186440677966,0.5754702669902912,0.15008913471395582,0.6016260162601625,1.1074386374028191,0.26810432873618806,False
0.43722943722943725,0.390625,0.49019607843137253,0.4428853155339806,-0.11434217094943133,0.4347826086956521,-1.0268736321773333,0.30447997179410935,False
0.5238095238095238,0.5078125,0.5803571428571429,0.5257509101941747,0.05122284368485182,0.5416666666666667,0.30707153631026185,0.7587889224670107,False
0.4935064935064935,0.5234375,0.5447154471544715,0.48987408980582525,-0.020175450026620786,0.5338645418326693,-0.15980927266039688,0.8730313194381931,False
0.5151515151515151,0.5234375,0.5677966101694916,0.5141459344660194,0.028132285049399762,0.5447154471544716,0.17367701946150174,0.8621192988421491,False
0.45021645021645024,0.4140625,0.5047619047619047,0.4546040655339806,-0.09063389226544596,0.4549356223175966,-0.826781856904194,0.4083607152647185,False
