accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46551724137931033,0.5454545454545454,0.5294117647058824,0.45272727272727264,-0.09506541513652698,0.5373134328358209,-0.3166615675307243,0.7515004137513132,False
0.4482758620689655,0.36363636363636365,0.5217391304347826,0.4618181818181819,-0.07730643301162095,0.42857142857142855,-0.5026081856737653,0.6152397730142645,False
0.5517241379310345,0.45454545454545453,0.6521739130434783,0.5672727272727273,0.13620657244904644,0.5357142857142857,0.6130715231844822,0.5398290485382151,False
0.5862068965517241,0.5757575757575758,0.6551724137931034,0.5878787878787879,0.17407765595569782,0.6129032258064515,0.9849647594705644,0.32464138141314836,False
0.39655172413793105,0.45454545454545453,0.46875,0.3872727272727272,-0.22450411555714944,0.4615384615384615,-1.060448040102889,0.2889408166938874,False
0.41379310344827586,0.3939393939393939,0.48148148148148145,0.41696969696969693,-0.16486590992693753,0.43333333333333324,-0.874501421959848,0.38184524617221194,False
0.5,0.42424242424242425,0.5833333333333334,0.5121212121212122,0.024375747470904353,0.4912280701754386,0.05523166875535843,0.955953899415347,False
0.4482758620689655,0.5151515151515151,0.5151515151515151,0.43757575757575756,-0.12484848484848485,0.5151515151515151,-0.5026081856737653,0.6152397730142645,False
0.43103448275862066,0.42424242424242425,0.5,0.43212121212121213,-0.13453999442920347,0.4590163934426229,-0.688554803816807,0.4911034711803176,False
0.41379310344827586,0.42424242424242425,0.4827586206896552,0.4121212121212121,-0.17407765595569782,0.45161290322580644,-0.874501421959848,0.38184524617221194,False
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.060448040102889,0.2889408166938874,False
0.43103448275862066,0.42424242424242425,0.5,0.43212121212121213,-0.13453999442920347,0.4590163934426229,-0.688554803816807,0.4911034711803176,False
0.5862068965517241,0.696969696969697,0.6216216216216216,0.5684848484848485,0.1411370253323341,0.6571428571428571,0.9849647594705644,0.32464138141314836,False
0.46551724137931033,0.48484848484848486,0.5333333333333333,0.4624242424242424,-0.07447749691616622,0.507936507936508,-0.3166615675307243,0.7515004137513132,False
0.3620689655172414,0.30303030303030304,0.4166666666666667,0.37151515151515146,-0.2583829231915861,0.3508771929824562,-1.4323412763889718,0.15204617568203266,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.13071494938768263,0.896000805916029,False
0.46551724137931033,0.42424242424242425,0.5384615384615384,0.47212121212121216,-0.055522523202305774,0.47457627118644075,-0.3166615675307243,0.7515004137513132,False
0.3448275862068966,0.3939393939393939,0.41935483870967744,0.33696969696969703,-0.323714815841943,0.40625,-1.618287894532013,0.10560056829808913,False
0.5172413793103449,0.48484848484848486,0.5925925925925926,0.5224242424242425,0.04452582968829699,0.5333333333333333,0.2411782868984001,0.8094169388014855,False
0.46551724137931033,0.5151515151515151,0.53125,0.4575757575757576,-0.08449079617742183,0.5230769230769231,-0.3166615675307243,0.7515004137513132,False
0.603448275862069,0.5757575757575758,0.6785714285714286,0.6078787878787879,0.21382249114641266,0.6229508196721312,1.170911377613606,0.24163440132835634,False
0.46551724137931033,0.48484848484848486,0.5333333333333333,0.4624242424242424,-0.07447749691616622,0.507936507936508,-0.3166615675307243,0.7515004137513132,False
0.46551724137931033,0.36363636363636365,0.5454545454545454,0.48181818181818187,-0.037113480951260276,0.43636363636363634,-0.3166615675307243,0.7515004137513132,False
0.603448275862069,0.5151515151515151,0.7083333333333334,0.6175757575757576,0.23644475046777222,0.5964912280701754,1.170911377613606,0.24163440132835634,False
0.4827586206896552,0.5757575757575758,0.5428571428571428,0.4678787878787879,-0.06503557062882397,0.5588235294117646,-0.13071494938768263,0.896000805916029,False
0.5172413793103449,0.5454545454545454,0.5806451612903226,0.5127272727272727,0.02527141685011451,0.5625,0.2411782868984001,0.8094169388014855,False
0.46551724137931033,0.5454545454545454,0.5294117647058824,0.45272727272727264,-0.09506541513652698,0.5373134328358209,-0.3166615675307243,0.7515004137513132,False
0.5,0.3939393939393939,0.5909090909090909,0.516969696969697,0.03463924888784292,0.4727272727272727,0.05523166875535843,0.955953899415347,False
0.5517241379310345,0.6666666666666666,0.5945945945945946,0.5333333333333333,0.06869501232989712,0.6285714285714286,0.6130715231844822,0.5398290485382151,False
0.5862068965517241,0.5757575757575758,0.6551724137931034,0.5878787878787879,0.17407765595569782,0.6129032258064515,0.9849647594705644,0.32464138141314836,False
0.5344827586206896,0.42424242424242425,0.6363636363636364,0.5521212121212121,0.10639197872694611,0.5090909090909091,0.4271249050414406,0.6692883539205103,False
0.603448275862069,0.6363636363636364,0.65625,0.5981818181818181,0.19553584258203338,0.6461538461538462,1.170911377613606,0.24163440132835634,False
0.46551724137931033,0.42424242424242425,0.5384615384615384,0.47212121212121216,-0.055522523202305774,0.47457627118644075,-0.3166615675307243,0.7515004137513132,False
0.4827586206896552,0.5757575757575758,0.5428571428571428,0.4678787878787879,-0.06503557062882397,0.5588235294117646,-0.13071494938768263,0.896000805916029,False
0.4827586206896552,0.42424242424242425,0.56,0.4921212121212122,-0.01575757575757576,0.4827586206896552,-0.13071494938768263,0.896000805916029,False
0.4827586206896552,0.3939393939393939,0.5652173913043478,0.496969696969697,-0.0061354311913984876,0.4642857142857143,-0.13071494938768263,0.896000805916029,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.13071494938768263,0.896000805916029,False
0.5689655172413793,0.6060606060606061,0.625,0.563030303030303,0.12552918289216958,0.6153846153846154,0.7990181413275239,0.42427989288158063,False
0.3793103448275862,0.30303030303030304,0.43478260869565216,0.3915151515151515,-0.21964843665206588,0.35714285714285715,-1.2463946582459309,0.21261954138450723,False
0.41379310344827586,0.5151515151515151,0.4857142857142857,0.3975757575757576,-0.2073775742692689,0.5,-0.874501421959848,0.38184524617221194,False
0.4827586206896552,0.48484848484848486,0.5517241379310345,0.4824242424242424,-0.034815531191139566,0.5161290322580646,-0.13071494938768263,0.896000805916029,False
0.46551724137931033,0.3939393939393939,0.5416666666666666,0.47696969696969704,-0.04631392019471827,0.45614035087719296,-0.3166615675307243,0.7515004137513132,False
0.5172413793103449,0.48484848484848486,0.5925925925925926,0.5224242424242425,0.04452582968829699,0.5333333333333333,0.2411782868984001,0.8094169388014855,False
0.5344827586206896,0.45454545454545453,0.625,0.5472727272727272,0.09506541513652698,0.5263157894736842,0.4271249050414406,0.6692883539205103,False
0.4827586206896552,0.6060606060606061,0.5405405405405406,0.463030303030303,-0.07618901367497681,0.5714285714285714,-0.13071494938768263,0.896000805916029,False
