accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.47368421052631576,0.5975609756097561,0.5104166666666666,0.46306620209059235,-0.07632736686234308,0.550561797752809,-0.195235653252207,0.8452084688094024,False
0.4868421052631579,0.3780487804878049,0.5344827586206896,0.4961672473867596,-0.007865363649238876,0.4428571428571429,-0.02451010365503962,0.9804457245856869,False
0.5855263157894737,0.6219512195121951,0.6144578313253012,0.5824041811846691,0.16499530965781634,0.6181818181818182,1.2559315183237112,0.2091408000173074,False
0.6973684210526315,0.6707317073170732,0.7432432432432432,0.699651567944251,0.39819472809904294,0.7051282051282052,2.7070986898996288,0.0067874076851979544,True
0.5592105263157895,0.5121951219512195,0.6086956521739131,0.5632404181184669,0.12662430741181255,0.5562913907284769,0.9144804191293779,0.3604644621453462,False
0.4342105263157895,0.3170731707317073,0.4642857142857143,0.4442508710801394,-0.11521111979221597,0.3768115942028986,-0.7074123020437069,0.47931029413659343,False
0.47368421052631576,0.573170731707317,0.5108695652173914,0.46515679442508706,-0.07106152220712116,0.5402298850574713,-0.195235653252207,0.8452084688094024,False
0.5131578947368421,0.5609756097560976,0.5476190476190477,0.5090592334494775,0.01816282061746161,0.5542168674698796,0.3169409955392944,0.7512883744150958,False
0.4342105263157895,0.32926829268292684,0.46551724137931033,0.44320557491289203,-0.11655038862053972,0.38571428571428573,-0.7074123020437069,0.47931029413659343,False
0.5723684210526315,0.4634146341463415,0.6440677966101694,0.5817073170731708,0.16713962063086849,0.5390070921985816,1.0852059687265438,0.27783044123547473,False
0.42105263157894735,0.4268292682926829,0.4605263157894737,0.42055749128919856,-0.15838910320453642,0.44303797468354433,-0.8781378516408743,0.37986891375995546,False
0.4934210526315789,0.4634146341463415,0.5352112676056338,0.495993031358885,-0.008006269441557579,0.49673202614379086,0.06085267114354334,0.9514765425027931,False
0.5131578947368421,0.45121951219512196,0.5606060606060606,0.5184668989547038,0.037141438606126086,0.5,0.3169409955392944,0.7512883744150958,False
0.4605263157894737,0.7073170731707317,0.5,0.4393728222996515,-0.1421585707351107,0.5858585858585859,-0.3659612028493736,0.7143940259870967,False
0.4605263157894737,0.5,0.5,0.4571428571428572,-0.08571428571428572,0.5,-0.3659612028493736,0.7143940259870967,False
0.4473684210526316,0.45121951219512196,0.4868421052631579,0.4470383275261324,-0.10559273546969095,0.4683544303797469,-0.5366867524465403,0.5914840083139208,False
0.5263157894736842,0.5609756097560976,0.5609756097560976,0.5233449477351917,0.046689895470383276,0.5609756097560976,0.4876665451364603,0.6257860520794505,False
0.5789473684210527,0.6097560975609756,0.6097560975609756,0.5763066202090593,0.15261324041811847,0.6097560975609756,1.1705687435251284,0.2417721671893519,False
0.3223684210526316,0.36585365853658536,0.37037037037037035,0.3186411149825784,-0.36237071689832345,0.36809815950920244,-2.1585794736196253,0.03088280663376346,False
0.4276315789473684,0.4634146341463415,0.4691358024691358,0.42456445993031355,-0.15072672470410572,0.4662576687116564,-0.7927750768422905,0.4279088797551742,False
0.5592105263157895,0.43902439024390244,0.631578947368421,0.5695121951219513,0.14313561708410935,0.5179856115107914,0.9144804191293779,0.3604644621453462,False
0.5526315789473685,0.6341463414634146,0.5777777777777777,0.5456445993031359,0.09258875434869746,0.6046511627906976,0.829117644330795,0.40703784047030167,False
0.4868421052631579,0.4024390243902439,0.532258064516129,0.4940766550522647,-0.012015334533800433,0.4583333333333333,-0.02451010365503962,0.9804457245856869,False
0.4342105263157895,0.5121951219512195,0.4772727272727273,0.42752613240418125,-0.1463309044865628,0.49411764705882355,-0.7074123020437069,0.47931029413659343,False
0.5592105263157895,0.6463414634146342,0.5824175824175825,0.5517421602787457,0.10523128776949364,0.6127167630057804,0.9144804191293779,0.3604644621453462,False
0.46710526315789475,0.3902439024390244,0.5079365079365079,0.4736933797909407,-0.05323358550478245,0.4413793103448276,-0.28059842805078994,0.7790184218474571,False
0.5197368421052632,0.5,0.5616438356164384,0.5214285714285715,0.042756700649949825,0.5290322580645161,0.40230377033787734,0.6874604802045996,False
0.4473684210526316,0.3780487804878049,0.484375,0.4533101045296167,-0.09427087115961257,0.4246575342465753,-0.5366867524465403,0.5914840083139208,False
0.46710526315789475,0.4024390243902439,0.5076923076923077,0.4726480836236934,-0.055113424535066,0.4489795918367347,-0.28059842805078994,0.7790184218474571,False
0.4934210526315789,0.573170731707317,0.5280898876404494,0.4865853658536586,-0.027145603204425488,0.5497076023391814,0.06085267114354334,0.9514765425027931,False
0.4605263157894737,0.25609756097560976,0.5,0.4780487804878048,-0.048935452304433316,0.33870967741935487,-0.3659612028493736,0.7143940259870967,False
0.5328947368421053,0.4878048780487805,0.5797101449275363,0.536759581881533,0.0736025588536982,0.5298013245033114,0.5730293199350447,0.5666248420049245,False
0.35526315789473684,0.4268292682926829,0.4069767441860465,0.3491289198606272,-0.3034385455934452,0.41666666666666663,-1.7317655996267083,0.08331530537819083,False
0.4276315789473684,0.5,0.47126436781609193,0.4214285714285714,-0.15831945519308768,0.48520710059171596,-0.7927750768422905,0.4279088797551742,False
0.5131578947368421,0.3902439024390244,0.5714285714285714,0.5236933797909408,0.04896472591169179,0.463768115942029,0.3169409955392944,0.7512883744150958,False
0.5986842105263158,0.7195121951219512,0.6082474226804123,0.5883275261324041,0.18323768525181044,0.659217877094972,1.4266570679208785,0.15367876614826767,False
0.5,0.5,0.5394736842105263,0.5,0.0,0.5189873417721519,0.14621544594212701,0.8837513125045046,False
0.3157894736842105,0.2926829268292683,0.34285714285714286,0.3177700348432056,-0.36445993031358886,0.31578947368421056,-2.2439422484182088,0.024836117374742183,False
0.4605263157894737,0.4146341463414634,0.5,0.4644599303135888,-0.07125414242234938,0.45333333333333337,-0.3659612028493736,0.7143940259870967,False
0.42105263157894735,0.4634146341463415,0.4634146341463415,0.41742160278745644,-0.1651567944250871,0.4634146341463415,-0.8781378516408743,0.37986891375995546,False
0.506578947368421,0.6219512195121951,0.5368421052631579,0.49668989547038334,-0.00681598176590997,0.576271186440678,0.23157822074071,0.8168656250347002,False
0.5197368421052632,0.4634146341463415,0.5671641791044776,0.5245644599303135,0.04932263814935025,0.5100671140939598,0.40230377033787734,0.6874604802045996,False
0.5131578947368421,0.47560975609756095,0.5571428571428572,0.5163763066202091,0.032752613240418116,0.5131578947368421,0.3169409955392944,0.7512883744150958,False
0.5197368421052632,0.6585365853658537,0.5454545454545454,0.5078397212543555,0.01639951601004803,0.5966850828729281,0.40230377033787734,0.6874604802045996,False
0.4144736842105263,0.4634146341463415,0.4578313253012048,0.4102787456445993,-0.1796460559699269,0.46060606060606063,-0.9635006264394572,0.3352963499388174,False
0.4605263157894737,0.3902439024390244,0.5,0.46655052264808367,-0.06753734053225975,0.4383561643835617,-0.3659612028493736,0.7143940259870967,False
0.4407894736842105,0.4634146341463415,0.4810126582278481,0.43885017421602784,-0.12201302380595438,0.4720496894409938,-0.622049527245124,0.5339093018359227,False
0.5328947368421053,0.5609756097560976,0.5679012345679012,0.5304878048780488,0.06091726749011201,0.5644171779141105,0.5730293199350447,0.5666248420049245,False
0.4342105263157895,0.5,0.47674418604651164,0.4285714285714285,-0.14366028140105372,0.48809523809523814,-0.7074123020437069,0.47931029413659343,False
0.5592105263157895,0.573170731707317,0.5949367088607594,0.55801393728223,0.11575594566205928,0.5838509316770186,0.9144804191293779,0.3604644621453462,False
0.5986842105263158,0.5365853658536586,0.6567164179104478,0.604006968641115,0.20883414876001488,0.5906040268456376,1.4266570679208785,0.15367876614826767,False
0.506578947368421,0.573170731707317,0.5402298850574713,0.5008710801393729,0.0017552046030275797,0.5562130177514792,0.23157822074071,0.8168656250347002,False
0.3815789473684211,0.3902439024390244,0.42105263157894735,0.3808362369337979,-0.2375836548068046,0.4050632911392405,-1.3903145004323743,0.16443339652365552,False
0.3881578947368421,0.43902439024390244,0.43373493975903615,0.38379790940766556,-0.23266780452804123,0.4363636363636364,-1.3049517256337912,0.19190928632415682,False
0.48026315789473684,0.43902439024390244,0.5217391304347826,0.4837979094076655,-0.032440938262530486,0.4768211920529801,-0.1098728784536233,0.912510192150371,False
0.631578947368421,0.7195121951219512,0.6413043478260869,0.6240418118466899,0.2529790190573513,0.6781609195402298,1.853470941913795,0.06381488733746446,False
0.5394736842105263,0.6219512195121951,0.5666666666666667,0.5324041811846689,0.06573094774373178,0.5930232558139535,0.6583920947336277,0.5102862137930091,False
0.4868421052631579,0.5487804878048781,0.5232558139534884,0.4815331010452961,-0.037141438606126086,0.5357142857142857,-0.02451010365503962,0.9804457245856869,False
0.48026315789473684,0.45121951219512196,0.5211267605633803,0.48275261324041807,-0.0344617684658348,0.48366013071895425,-0.1098728784536233,0.912510192150371,False
0.5592105263157895,0.4878048780487805,0.6153846153846154,0.5653310104529616,0.13164034522706847,0.54421768707483,0.9144804191293779,0.3604644621453462,False
0.618421052631579,0.5487804878048781,0.6818181818181818,0.6243902439024389,0.2501791241959814,0.6081081081081081,1.682745392316629,0.09242439034784083,False
0.48026315789473684,0.4146341463414634,0.5230769230769231,0.48588850174216025,-0.02843431456904679,0.4625850340136054,-0.1098728784536233,0.912510192150371,False
0.46710526315789475,0.4268292682926829,0.5072463768115942,0.47055749128919855,-0.058951812541587656,0.4635761589403974,-0.28059842805078994,0.7790184218474571,False
0.4407894736842105,0.524390243902439,0.48314606741573035,0.43362369337979095,-0.13431785481670275,0.5029239766081871,-0.622049527245124,0.5339093018359227,False
0.48026315789473684,0.5487804878048781,0.5172413793103449,0.4743902439024391,-0.05160301532901084,0.5325443786982249,-0.1098728784536233,0.912510192150371,False
0.3684210526315789,0.4146341463414634,0.4146341463414634,0.3644599303135888,-0.2710801393728223,0.4146341463414634,-1.5610400500295416,0.11851430151513151,False
0.5197368421052632,0.4146341463414634,0.576271186440678,0.5287456445993031,0.058801785509793814,0.4822695035460993,0.40230377033787734,0.6874604802045996,False
0.5592105263157895,0.5,0.6119402985074627,0.5642857142857143,0.12907839345468256,0.5503355704697986,0.9144804191293779,0.3604644621453462,False
0.6447368421052632,0.6341463414634146,0.6842105263157895,0.6456445993031359,0.2903800225416501,0.6582278481012659,2.024196491510962,0.04294993844230171,False
0.3881578947368421,0.4268292682926829,0.43209876543209874,0.38484320557491286,-0.23009322177693736,0.4294478527607362,-1.3049517256337912,0.19190928632415682,False
0.5526315789473685,0.573170731707317,0.5875,0.5508710801393728,0.10156537098744467,0.5802469135802469,0.829117644330795,0.40703784047030167,False
0.506578947368421,0.5975609756097561,0.5384615384615384,0.4987804878048781,-0.002480198701637897,0.5664739884393063,0.23157822074071,0.8168656250347002,False
0.5197368421052632,0.5365853658536586,0.5569620253164557,0.5182926829268293,0.03649962250605473,0.546583850931677,0.40230377033787734,0.6874604802045996,False
0.32894736842105265,0.4146341463414634,0.38636363636363635,0.321602787456446,-0.36019914950538534,0.39999999999999997,-2.0732166988210414,0.03815211699377323,False
0.3355263157894737,0.3902439024390244,0.3855421686746988,0.33083623693379793,-0.33871130164426994,0.3878787878787879,-1.9878539240224584,0.0468278478669585,False
0.5197368421052632,0.6707317073170732,0.5445544554455446,0.5067944250871081,0.01434474662361654,0.6010928961748634,0.40230377033787734,0.6874604802045996,False
0.48026315789473684,0.6219512195121951,0.5151515151515151,0.4681184668989547,-0.06669136510752866,0.5635359116022098,-0.1098728784536233,0.912510192150371,False
0.4144736842105263,0.4268292682926829,0.45454545454545453,0.41341463414634144,-0.17264517440513835,0.440251572327044,-0.9635006264394572,0.3352963499388174,False
0.4342105263157895,0.5487804878048781,0.4787234042553192,0.42439024390243907,-0.15516217380771238,0.5113636363636364,-0.7074123020437069,0.47931029413659343,False
0.4342105263157895,0.23170731707317074,0.4523809523809524,0.45156794425087116,-0.10796869635422589,0.3064516129032258,-0.7074123020437069,0.47931029413659343,False
0.4605263157894737,0.47560975609756095,0.5,0.4592334494773519,-0.0813067769416894,0.4875,-0.3659612028493736,0.7143940259870967,False
0.46710526315789475,0.4268292682926829,0.5072463768115942,0.47055749128919855,-0.058951812541587656,0.4635761589403974,-0.28059842805078994,0.7790184218474571,False
0.45394736842105265,0.2926829268292683,0.4897959183673469,0.46777003484320556,-0.06874310198804495,0.366412213740458,-0.45132397764795656,0.65175606590678,False
0.6381578947368421,0.7195121951219512,0.6483516483516484,0.6311846689895471,0.26679851747619093,0.6820809248554913,1.9388337167123793,0.05252158912013129,False
0.5131578947368421,0.5487804878048781,0.5487804878048781,0.5101045296167248,0.020209059233449476,0.5487804878048781,0.3169409955392944,0.7512883744150958,False
0.4342105263157895,0.4268292682926829,0.47297297297297297,0.43484320557491285,-0.12995185716321297,0.44871794871794873,-0.7074123020437069,0.47931029413659343,False
0.5394736842105263,0.5121951219512195,0.5833333333333334,0.5418118466898955,0.08347838711296822,0.5454545454545454,0.6583920947336277,0.5102862137930091,False
