accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6052631578947368,0.6419753086419753,0.6265060240963856,0.602677795166058,0.20578542981935066,0.6341463414634146,1.5944835874399097,0.1108277639036342,False
0.6118421052631579,0.6790123456790124,0.625,0.607111806642323,0.216474976396849,0.650887573964497,1.699397491238887,0.08924431435660647,False
0.4342105263157895,0.4691358024691358,0.4691358024691358,0.43175099982611714,-0.1364980003477656,0.4691358024691358,-1.1332779113335139,0.25709756471709455,False
0.4868421052631579,0.38271604938271603,0.5254237288135594,0.4941749260998088,-0.011927121374423566,0.44285714285714284,-0.2939666809416912,0.7687833637919285,False
0.48026315789473684,0.4567901234567901,0.5138888888888888,0.48191618848895845,-0.036139356020483036,0.48366013071895414,-0.39888058474066934,0.6899811956542055,False
0.5394736842105263,0.4567901234567901,0.5873015873015873,0.5452964701790993,0.09174887789354544,0.5138888888888888,0.5453445494501316,0.585516569812202,False
0.45394736842105265,0.4567901234567901,0.4868421052631579,0.4537471744044514,-0.09230524008174415,0.4713375796178344,-0.8185361999365803,0.41305108036841365,False
0.5986842105263158,0.6419753086419753,0.6190476190476191,0.5956355416449313,0.1919229462576548,0.6303030303030304,1.4895696836409325,0.13633741824285933,False
0.46710526315789475,0.4567901234567901,0.5,0.46783168144670495,-0.06421949395836594,0.4774193548387096,-0.6087083923386248,0.5427177433083994,False
0.506578947368421,0.5185185185185185,0.5384615384615384,0.5057381324986959,0.011455369192573384,0.5283018867924528,0.020775030455241573,0.9834251162499891,False
0.4276315789473684,0.49382716049382713,0.46511627906976744,0.42296991827508257,-0.155074662515482,0.47904191616766467,-1.238191815132492,0.2156449457070344,False
0.4605263157894737,0.4691358024691358,0.4935064935064935,0.4599200139106242,-0.07999323258649531,0.48101265822784806,-0.713622296137603,0.4754607667638615,False
0.5855263157894737,0.7283950617283951,0.59,0.5754651364980004,0.1587253778364771,0.6519337016574586,1.2797418760429762,0.2006359317755484,False
0.42105263157894735,0.345679012345679,0.4444444444444444,0.42636063293340287,-0.14915796463691552,0.3888888888888889,-1.3431057189314703,0.17923774402768688,False
0.5394736842105263,0.5432098765432098,0.5714285714285714,0.5392105720744218,0.0782580214674824,0.5569620253164557,0.5453445494501316,0.585516569812202,False
0.506578947368421,0.5432098765432098,0.5365853658536586,0.503999304468788,0.008006269441557579,0.5398773006134969,0.020775030455241573,0.9834251162499891,False
0.47368421052631576,0.4691358024691358,0.5066666666666667,0.47400452095287776,-0.05188281245848611,0.4871794871794872,-0.5037944885396475,0.614405801100532,False
0.42105263157894735,0.48148148148148145,0.4588235294117647,0.4167970787689097,-0.1672219909190687,0.4698795180722891,-1.3431057189314703,0.17923774402768688,False
0.47368421052631576,0.5308641975308642,0.5058823529411764,0.4696574508781082,-0.06098273232053811,0.5180722891566264,-0.5037944885396475,0.614405801100532,False
0.5,0.48148148148148145,0.5342465753424658,0.5013041210224308,0.0026046213704876394,0.5064935064935064,-0.08413887334373571,0.9329460177482226,False
0.5460526315789473,0.5802469135802469,0.573170731707317,0.5436445835506868,0.08737276651438923,0.5766871165644172,0.6502584532491088,0.5155252891244028,False
0.4868421052631579,0.4691358024691358,0.5205479452054794,0.4880890279951312,-0.023788875183787108,0.4935064935064935,-0.2939666809416912,0.7687833637919285,False
0.506578947368421,0.5308641975308642,0.5375,0.5048687184837419,0.00972982662089928,0.5341614906832298,0.020775030455241573,0.9834251162499891,False
0.42105263157894735,0.37037037037037035,0.44776119402985076,0.424621804903495,-0.15149578487652304,0.4054054054054054,-1.3431057189314703,0.17923774402768688,False
0.4276315789473684,0.38271604938271603,0.45588235294117646,0.43079464440966786,-0.13888242292826655,0.4161073825503355,-1.238191815132492,0.2156449457070344,False
0.506578947368421,0.5061728395061729,0.5394736842105263,0.5066075465136498,0.013186462868820591,0.5222929936305732,0.020775030455241573,0.9834251162499891,False
0.4605263157894737,0.4444444444444444,0.4931506849315068,0.4616588419405321,-0.0765758682923366,0.4675324675324675,-0.713622296137603,0.4754607667638615,False
0.506578947368421,0.5925925925925926,0.5333333333333333,0.5005216484089723,0.0010591621856091795,0.5614035087719299,0.020775030455241573,0.9834251162499891,False
0.4934210526315789,0.5555555555555556,0.5232558139534884,0.48904538341158066,-0.022053507310328138,0.5389221556886228,-0.1890527771427139,0.8500514523591538,False
0.4144736842105263,0.3950617283950617,0.4444444444444444,0.4158407233524604,-0.16818700301840184,0.41830065359477125,-1.4480196227304476,0.14761156277226428,False
0.6052631578947368,0.6419753086419753,0.6265060240963856,0.602677795166058,0.20578542981935066,0.6341463414634146,1.5944835874399097,0.1108277639036342,False
0.5328947368421053,0.5555555555555556,0.5625,0.5312989045383412,0.0625488854200668,0.5590062111801242,0.44043064565115425,0.6596252332548621,False
0.5263157894736842,0.5185185185185185,0.56,0.5268648930620762,0.05361802357749903,0.5384615384615384,0.3355167418521752,0.7372353177145681,False
0.5131578947368421,0.49382716049382713,0.547945205479452,0.5145192140497304,0.028998117924762385,0.5194805194805194,0.12568893425422062,0.8999781615835221,False
0.4342105263157895,0.38271604938271603,0.4626865671641791,0.43783689793079467,-0.1249359702268904,0.41891891891891897,-1.1332779113335139,0.25709756471709455,False
0.5131578947368421,0.5185185185185185,0.5454545454545454,0.5127803860198227,0.025507603449489828,0.5316455696202531,0.12568893425422062,0.8999781615835221,False
0.48026315789473684,0.5185185185185185,0.5121951219512195,0.4775691184141888,-0.044904728606996853,0.5153374233128833,-0.39888058474066934,0.6899811956542055,False
0.5460526315789473,0.5555555555555556,0.5769230769230769,0.5453834115805947,0.09060155634126223,0.5660377358490566,0.6502584532491088,0.5155252891244028,False
0.45394736842105265,0.4444444444444444,0.4864864864864865,0.45461658841940533,-0.09060155634126223,0.4645161290322581,-0.8185361999365803,0.41305108036841365,False
0.5131578947368421,0.4691358024691358,0.5507246376811594,0.5162580420796383,0.03258414511110802,0.5066666666666666,0.12568893425422062,0.8999781615835221,False
0.4868421052631579,0.43209876543209874,0.5223880597014925,0.49069727003999297,-0.01869671162835982,0.47297297297297297,-0.2939666809416912,0.7687833637919285,False
0.5328947368421053,0.5679012345679012,0.5609756097560976,0.5304294905233872,0.06091726749011201,0.5644171779141105,0.44043064565115425,0.6596252332548621,False
0.506578947368421,0.5802469135802469,0.5340909090909091,0.5013910624239263,0.002811363329829208,0.5562130177514794,0.020775030455241573,0.9834251162499891,False
0.5328947368421053,0.5185185185185185,0.5675675675675675,0.5339071465832029,0.06769081795611545,0.5419354838709677,0.44043064565115425,0.6596252332548621,False
0.5394736842105263,0.6172839506172839,0.5617977528089888,0.5339940879846983,0.06885568379342853,0.588235294117647,0.5453445494501316,0.585516569812202,False
0.5592105263157895,0.654320987654321,0.5760869565217391,0.5525126065032169,0.10720022970709857,0.6127167630057804,0.8600862608470652,0.389741494140437,False
0.5328947368421053,0.5802469135802469,0.5595238095238095,0.5295600765084333,0.059321637934184206,0.5696969696969697,0.44043064565115425,0.6596252332548621,False
0.506578947368421,0.49382716049382713,0.5405405405405406,0.5074769605286037,0.014926693190322894,0.5161290322580645,0.020775030455241573,0.9834251162499891,False
0.4605263157894737,0.4567901234567901,0.49333333333333335,0.4607894279255782,-0.0782580214674824,0.47435897435897434,-0.713622296137603,0.4754607667638615,False
0.5328947368421053,0.6296296296296297,0.5543478260869565,0.5260824204486176,0.05324514720551253,0.5895953757225434,0.44043064565115425,0.6596252332548621,False
0.4868421052631579,0.5061728395061729,0.5189873417721519,0.48548078595026956,-0.028998117924762385,0.5125,-0.2939666809416912,0.7687833637919285,False
0.46710526315789475,0.41975308641975306,0.5,0.47043992349156666,-0.059321637934184206,0.4563758389261745,-0.6087083923386248,0.5427177433083994,False
0.5263157894736842,0.5555555555555556,0.5555555555555556,0.5242566510172144,0.048513302034428794,0.5555555555555556,0.3355167418521752,0.7372353177145681,False
0.5197368421052632,0.5432098765432098,0.55,0.5180838115110415,0.036139356020483036,0.546583850931677,0.23060283805319792,0.8176233625861123,False
0.4276315789473684,0.43209876543209874,0.4605263157894737,0.42731698834985216,-0.1450510915570265,0.445859872611465,-1.238191815132492,0.2156449457070344,False
0.5460526315789473,0.5432098765432098,0.5789473684210527,0.5462528255955486,0.09230524008174415,0.5605095541401274,0.6502584532491088,0.5155252891244028,False
0.5526315789473685,0.6172839506172839,0.5747126436781609,0.5480785950269519,0.09696994356890959,0.5952380952380951,0.7551723570480879,0.45014557246852427,False
0.5,0.5185185185185185,0.5316455696202531,0.4986958789775692,-0.0026046213704876394,0.525,-0.08413887334373571,0.9329460177482226,False
0.48026315789473684,0.41975308641975306,0.5151515151515151,0.4845244305338202,-0.0311549547717334,0.46258503401360546,-0.39888058474066934,0.6899811956542055,False
0.48026315789473684,0.4691358024691358,0.5135135135135135,0.4810467744740045,-0.03783743157546966,0.49032258064516127,-0.39888058474066934,0.6899811956542055,False
0.40131578947368424,0.4074074074074074,0.4342105263157895,0.40088680229525303,-0.19779694303230888,0.42038216560509556,-1.657847430328403,0.09734826513308295,False
0.47368421052631576,0.48148148148148145,0.5064935064935064,0.4731351069379238,-0.05361802357749903,0.4936708860759493,-0.5037944885396475,0.614405801100532,False
0.4868421052631579,0.5185185185185185,0.5185185185185185,0.48461137193531556,-0.030777256129368807,0.5185185185185185,-0.2939666809416912,0.7687833637919285,False
0.46710526315789475,0.43209876543209874,0.5,0.4695705094766127,-0.06091726749011201,0.4635761589403974,-0.6087083923386248,0.5427177433083994,False
0.5789473684210527,0.5555555555555556,0.6164383561643836,0.5805946791862285,0.1609656006961361,0.5844155844155845,1.174827972243999,0.24006354671690577,False
0.625,0.6296296296296297,0.6538461538461539,0.6246739697443924,0.2488939306386399,0.6415094339622641,1.9092252988368434,0.05623303404555378,False
0.4407894736842105,0.41975308641975306,0.4722222222222222,0.4422709094070597,-0.11536794421923431,0.4444444444444445,-1.0283640075345366,0.3037786325466264,False
0.4407894736842105,0.4691358024691358,0.475,0.43879325334724395,-0.12231782037701952,0.4720496894409938,-1.0283640075345366,0.3037786325466264,False
0.4276315789473684,0.4567901234567901,0.4625,0.4255781603199444,-0.1487273497766033,0.4596273291925466,-1.238191815132492,0.2156449457070344,False
0.6118421052631579,0.6172839506172839,0.6410256410256411,0.6114588767170928,0.22251186825574362,0.6289308176100629,1.699397491238887,0.08924431435660647,False
0.4407894736842105,0.4444444444444444,0.47368421052631576,0.44053208137715183,-0.11867816581938533,0.4585987261146497,-1.0283640075345366,0.3037786325466264,False
0.506578947368421,0.5185185185185185,0.5384615384615384,0.5057381324986959,0.011455369192573384,0.5283018867924528,0.020775030455241573,0.9834251162499891,False
0.5131578947368421,0.5308641975308642,0.5443037974683544,0.5119109720048687,0.023788875183787108,0.5375000000000001,0.12568893425422062,0.8999781615835221,False
0.47368421052631576,0.4691358024691358,0.5066666666666667,0.47400452095287776,-0.05188281245848611,0.4871794871794872,-0.5037944885396475,0.614405801100532,False
0.48026315789473684,0.5308641975308642,0.5119047619047619,0.4766997043992349,-0.04675940872459226,0.5212121212121211,-0.39888058474066934,0.6899811956542055,False
0.4868421052631579,0.4691358024691358,0.5205479452054794,0.4880890279951312,-0.023788875183787108,0.4935064935064935,-0.2939666809416912,0.7687833637919285,False
0.506578947368421,0.5185185185185185,0.5384615384615384,0.5057381324986959,0.011455369192573384,0.5283018867924528,0.020775030455241573,0.9834251162499891,False
0.506578947368421,0.49382716049382713,0.5405405405405406,0.5074769605286037,0.014926693190322894,0.5161290322580645,0.020775030455241573,0.9834251162499891,False
0.6447368421052632,0.6419753086419753,0.6753246753246753,0.6449313162928186,0.2892596935394527,0.6582278481012659,2.223967010233777,0.02615066390518082,False
0.4342105263157895,0.5185185185185185,0.47191011235955055,0.4282733437663015,-0.14528373178920345,0.49411764705882355,-1.1332779113335139,0.25709756471709455,False
0.5328947368421053,0.5925925925925926,0.5581395348837209,0.5286906624934794,0.05775918581276417,0.5748502994011975,0.44043064565115425,0.6596252332548621,False
0.6052631578947368,0.6666666666666666,0.6206896551724138,0.6009389671361501,0.20358427573870533,0.6428571428571429,1.5944835874399097,0.1108277639036342,False
0.5394736842105263,0.6296296296296297,0.5604395604395604,0.5331246739697444,0.06743225423339456,0.5930232558139535,0.5453445494501316,0.585516569812202,False
0.5592105263157895,0.5432098765432098,0.5945945945945946,0.5603373326378022,0.12045494272190801,0.567741935483871,0.8600862608470652,0.389741494140437,False
0.5657894736842105,0.5925925925925926,0.5925925925925926,0.5639019300991132,0.1278038601982264,0.5925925925925926,0.9650001646460424,0.3345447293161343,False
0.5263157894736842,0.5555555555555556,0.5555555555555556,0.5242566510172144,0.048513302034428794,0.5555555555555556,0.3355167418521752,0.7372353177145681,False
0.45394736842105265,0.4691358024691358,0.48717948717948717,0.45287776038949745,-0.09407288033901173,0.4779874213836478,-0.8185361999365803,0.41305108036841365,False
