accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5757575757575758,0.6153846153846154,0.576,0.5752361673414306,0.15097118948154264,0.5950413223140495,0.8143686145207454,0.4154338129451749,False
0.4069264069264069,0.46153846153846156,0.421875,0.4062078272604589,-0.1886767347174917,0.44081632653061226,-1.280861935836679,0.20024216470393108,False
0.5021645021645021,0.5042735042735043,0.5086206896551724,0.5021367521367521,0.004273183908851962,0.5064377682403434,-0.09893700999402981,0.9211882833237779,False
0.48484848484848486,0.6153846153846154,0.4931506849315068,0.48313090418353577,-0.03497689606361302,0.5475285171102662,-0.3138324510563293,0.7536482962481267,False
0.49783549783549785,0.5641025641025641,0.5038167938931297,0.49696356275303644,-0.006127791988726988,0.532258064516129,-0.15266087025960434,0.87866571999172,False
0.5800865800865801,0.5641025641025641,0.5892857142857143,0.5802968960863698,0.1606540276469603,0.5764192139737991,0.8680924747863199,0.3853437103260121,False
0.45021645021645024,0.5299145299145299,0.4626865671641791,0.4491677912730544,-0.1029854963994795,0.4940239043824701,-0.743623333180929,0.4571043830447933,False
0.47619047619047616,0.4444444444444444,0.48148148148148145,0.4766081871345029,-0.04687861796226633,0.4622222222222222,-0.4212801715874797,0.6735505075307312,False
0.5151515151515151,0.5470085470085471,0.5203252032520326,0.5147323436797121,0.029524514197388888,0.5333333333333334,0.06223457080269515,0.9503760323180171,False
0.6103896103896104,0.6239316239316239,0.6134453781512605,0.6102114260008997,0.22050552814288668,0.6186440677966102,1.2441594966453444,0.21344086735474355,False
0.5887445887445888,0.5384615384615384,0.6057692307692307,0.5894062078272604,0.1796902432950535,0.5701357466063348,0.9755401953174704,0.3292923734191239,False
0.43722943722943725,0.452991452991453,0.44537815126050423,0.43702204228520014,-0.12600315893879238,0.4491525423728814,-0.9047949139776539,0.36557404661753257,False
0.5108225108225108,0.48717948717948717,0.5181818181818182,0.5111336032388665,0.022290615727321855,0.5022026431718062,0.008510710537120622,0.9932095174359931,False
0.5714285714285714,0.6324786324786325,0.5692307692307692,0.5706252811515969,0.14236498243548196,0.5991902834008097,0.7606447542551695,0.4468692808009016,False
0.4935064935064935,0.5128205128205128,0.5,0.49325236167341424,-0.013504392004871416,0.5063291139240506,-0.20638473052517955,0.8364903973627882,False
0.5021645021645021,0.452991452991453,0.5096153846153846,0.5028115159694106,0.005650636581605456,0.4796380090497738,-0.09893700999402981,0.9211882833237779,False
0.5021645021645021,0.5213675213675214,0.5083333333333333,0.5019118308591992,0.0038262444013802345,0.5147679324894515,-0.09893700999402981,0.9211882833237779,False
0.5238095238095238,0.5555555555555556,0.5284552845528455,0.5233918128654971,0.04687861796226633,0.5416666666666666,0.16968229133384558,0.8652600015706099,False
0.341991341991342,0.4017094017094017,0.3643410852713178,0.3412055780476833,-0.31975375542997014,0.3821138211382114,-2.086719839820303,0.03691346678939111,False
0.4805194805194805,0.4700854700854701,0.48672566371681414,0.4806567701304543,-0.03869226198280435,0.47826086956521735,-0.3675563113219045,0.7132040961982289,False
0.45454545454545453,0.41025641025641024,0.45714285714285713,0.45512820512820507,-0.09010914559387477,0.4324324324324324,-0.6898994729153545,0.49025740733667533,False
0.4329004329004329,0.4444444444444444,0.4406779661016949,0.4327485380116959,-0.13452309689370348,0.44255319148936173,-0.9585187742432292,0.33780122910182464,False
0.4935064935064935,0.47863247863247865,0.5,0.49370220422852,-0.012600315893879239,0.4890829694323144,-0.20638473052517955,0.8364903973627882,False
0.5064935064935064,0.5641025641025641,0.5116279069767442,0.5057354925775978,0.011549179551649063,0.5365853658536586,-0.04521314972845528,0.9639374130019288,False
0.4935064935064935,0.5042735042735043,0.5,0.4933648223121907,-0.013272345680148004,0.502127659574468,-0.20638473052517955,0.8364903973627882,False
0.5064935064935064,0.4700854700854701,0.514018691588785,0.5069725596041386,0.013981857006480898,0.49107142857142855,-0.04521314972845528,0.9639374130019288,False
0.5151515151515151,0.5982905982905983,0.5185185185185185,0.5140575798470536,0.02852222558392038,0.5555555555555555,0.06223457080269515,0.9503760323180171,False
0.49783549783549785,0.5384615384615384,0.504,0.49730094466936564,-0.005416006797544131,0.5206611570247934,-0.15266087025960434,0.87866571999172,False
0.5151515151515151,0.5470085470085471,0.5203252032520326,0.5147323436797121,0.029524514197388888,0.5333333333333334,0.06223457080269515,0.9503760323180171,False
0.5584415584415584,0.6068376068376068,0.5590551181102362,0.5578047683310842,0.11617708811780819,0.5819672131147541,0.5994731734584445,0.5488573941110891,False
0.5844155844155844,0.5982905982905983,0.5882352941176471,0.5842330184435448,0.16852922508063484,0.5932203389830509,0.9218163350518945,0.3566243854157385,False
0.5367965367965368,0.5982905982905983,0.5384615384615384,0.535987404408457,0.07254266620916278,0.5668016194331983,0.33085387213057055,0.7407548661510179,False
0.5757575757575758,0.5470085470085471,0.5871559633027523,0.5761358524516419,0.15250054739023616,0.5663716814159292,0.8143686145207454,0.4154338129451749,False
0.5670995670995671,0.6495726495726496,0.562962962962963,0.5660143949617633,0.1339403713420901,0.6031746031746031,0.706920893989595,0.4796156388034176,False
0.5021645021645021,0.5641025641025641,0.5076923076923077,0.5013495276653172,0.002720349982843604,0.534412955465587,-0.09893700999402981,0.9211882833237779,False
0.4935064935064935,0.452991452991453,0.5,0.4940395861448493,-0.011960348344576622,0.4753363228699552,-0.20638473052517955,0.8364903973627882,False
