accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5021645021645021,0.5811965811965812,0.5074626865671642,0.5011246063877643,0.0022784401858291924,0.5418326693227092,0.05970835127801381,0.9523879202464404,False
0.4155844155844156,0.47863247863247865,0.4307692307692308,0.4147548358074674,-0.17183544058295433,0.4534412955465587,-1.1966548735301665,0.23144110283119512,False
0.45454545454545453,0.5811965811965812,0.4689655172413793,0.4528789923526766,-0.0974667970217639,0.5190839694656489,-0.6312914223664856,0.5278499944035783,False
0.6017316017316018,0.6666666666666666,0.5954198473282443,0.6008771929824561,0.20357886718104104,0.6290322580645161,1.5045260598074228,0.132445968555049,False
0.4025974025974026,0.5213675213675214,0.42657342657342656,0.40103463787674315,-0.20377420877923752,0.46923076923076923,-1.3851093572513937,0.16601903112047078,False
0.5021645021645021,0.6068376068376068,0.5071428571428571,0.500787224471435,0.0016109765703526749,0.5525291828793774,0.05970835127801381,0.9523879202464404,False
0.5497835497835498,0.5555555555555556,0.5555555555555556,0.5497076023391814,0.09941520467836257,0.5555555555555556,0.750708124922514,0.4528283321796672,False
0.5800865800865801,0.6581196581196581,0.5746268656716418,0.579059829059829,0.16017434506379225,0.6135458167330677,1.190435253605377,0.23387536383630525,False
0.46320346320346323,0.5470085470085471,0.4740740740740741,0.46210076473234374,-0.07689592017424934,0.5079365079365079,-0.5056550998856669,0.6130987937020481,False
0.5281385281385281,0.6495726495726496,0.5277777777777778,0.5265407107512371,0.05477054075612515,0.5823754789272031,0.4366173187204682,0.6623889005690582,False
0.45454545454545453,0.5555555555555556,0.4676258992805755,0.45321637426900585,-0.09555818999300335,0.5078125,-0.6312914223664856,0.5278499944035783,False
0.5151515151515151,0.5470085470085471,0.5203252032520326,0.5147323436797121,0.029524514197388888,0.5333333333333334,0.24816283499924102,0.8040084204149854,False
0.5714285714285714,0.6923076923076923,0.5625,0.569838056680162,0.14412078732861744,0.6206896551724138,1.0647989311245583,0.2869669289543836,False
0.5497835497835498,0.6410256410256411,0.5474452554744526,0.548582995951417,0.0988861422742205,0.5905511811023623,0.750708124922514,0.4528283321796672,False
0.5670995670995671,0.6581196581196581,0.5620437956204379,0.565901934322987,0.1341372207701232,0.6062992125984252,1.0019807698841499,0.3163528805742247,False
0.48917748917748916,0.6153846153846154,0.496551724137931,0.4875168690958165,-0.02582055959287779,0.549618320610687,-0.1287461324432134,0.8975585307368422,False
0.47186147186147187,0.5213675213675214,0.48031496062992124,0.4712100764732343,-0.05786251859563987,0.5,-0.38001877740484913,0.703931476588096,False
0.5151515151515151,0.6153846153846154,0.5179856115107914,0.5138326585695007,0.02825398406043128,0.5625000000000001,0.24816283499924102,0.8040084204149854,False
0.41125541125541126,0.452991452991453,0.424,0.41070625281151596,-0.17917955821875164,0.4380165289256198,-1.2594730347705758,0.20785952402108443,False
0.5324675324675324,0.6495726495726496,0.5314685314685315,0.5309266756635177,0.06367944024351173,0.5846153846153845,0.4994354799608767,0.6174726293988084,False
0.38961038961038963,0.46153846153846156,0.4090909090909091,0.38866396761133604,-0.22496063533292376,0.4337349397590362,-1.573563840972621,0.11558831825354955,False
0.49783549783549785,0.5982905982905983,0.5035971223021583,0.4965137201979307,-0.0071209228119786154,0.5468749999999999,-0.0031098099623947154,0.9975187346433273,False
0.45454545454545453,0.47863247863247865,0.4628099173553719,0.4542285200179937,-0.09163919799010097,0.47058823529411764,-0.6312914223664856,0.5278499944035783,False
0.47619047619047616,0.5897435897435898,0.4859154929577465,0.4746963562753037,-0.051989930967527125,0.5328185328185329,-0.31720061616444056,0.7510913824132281,False
0.5627705627705628,0.6239316239316239,0.5615384615384615,0.561965811965812,0.12490940337890216,0.5910931174089069,0.9391626086437412,0.34764726341481167,False
0.5800865800865801,0.6068376068376068,0.5819672131147541,0.5797345928924876,0.1597088450512222,0.5941422594142259,1.190435253605377,0.23387536383630525,False
0.44155844155844154,0.5384615384615384,0.45652173913043476,0.4402834008097165,-0.12175572800692673,0.49411764705882355,-0.8197459060877128,0.4123609742685259,False
0.45021645021645024,0.4444444444444444,0.45614035087719296,0.4502923976608187,-0.09941520467836257,0.45021645021645024,-0.6941095836068941,0.48761348891128287,False
0.47619047619047616,0.5897435897435898,0.4859154929577465,0.4746963562753037,-0.051989930967527125,0.5328185328185329,-0.31720061616444056,0.7510913824132281,False
0.5281385281385281,0.5897435897435898,0.5307692307692308,0.5273279352226721,0.05508708715258299,0.5587044534412956,0.4366173187204682,0.6623889005690582,False
0.5974025974025974,0.717948717948718,0.5833333333333334,0.5958164642375169,0.19773093527211283,0.6436781609195402,1.4417078985670126,0.14938479445548086,False
0.47619047619047616,0.6068376068376068,0.4863013698630137,0.4744714349977508,-0.052931702709601035,0.5399239543726235,-0.31720061616444056,0.7510913824132281,False
0.4675324675324675,0.6153846153846154,0.48,0.4655870445344129,-0.07211227313725481,0.5393258426966293,-0.44283693864525847,0.6578836830541523,False
0.49783549783549785,0.5726495726495726,0.5037593984962406,0.49685110211426,-0.006370816133355815,0.536,-0.0031098099623947154,0.9975187346433273,False
0.39826839826839827,0.5213675213675214,0.4236111111111111,0.39664867296446243,-0.21328019896135175,0.4674329501915709,-1.447927518491803,0.1476373225914378,False
0.4588744588744589,0.6068376068376068,0.47333333333333333,0.45692757534862793,-0.0902581719332307,0.5318352059925094,-0.5684732611260763,0.5697136569360332,False
0.4805194805194805,0.5555555555555556,0.48872180451127817,0.4795321637426901,-0.0414103048668128,0.5199999999999999,-0.2543824549240312,0.7992001041893384,False
0.49783549783549785,0.5641025641025641,0.5038167938931297,0.49696356275303644,-0.006127791988726988,0.532258064516129,-0.0031098099623947154,0.9975187346433273,False
0.5497835497835498,0.6324786324786325,0.5481481481481482,0.5486954565901934,0.0988009894227002,0.5873015873015872,0.750708124922514,0.4528283321796672,False
0.47186147186147187,0.5470085470085471,0.48120300751879697,0.4708726945569051,-0.05893004923354128,0.512,-0.38001877740484913,0.703931476588096,False
0.5064935064935064,0.5897435897435898,0.5111111111111111,0.5053981106612686,0.010952534624225426,0.5476190476190476,0.12252651251842234,0.9024820502243617,False
0.44155844155844154,0.5384615384615384,0.45652173913043476,0.4402834008097165,-0.12175572800692673,0.49411764705882355,-0.8197459060877128,0.4123609742685259,False
0.5151515151515151,0.6324786324786325,0.5174825174825175,0.5136077372919479,0.028018953707145158,0.5692307692307692,0.24816283499924102,0.8040084204149854,False
0.44155844155844154,0.5470085470085471,0.45714285714285713,0.4401709401709403,-0.12243421934680329,0.4980544747081712,-0.8197459060877128,0.4123609742685259,False
0.44155844155844154,0.5726495726495726,0.4589041095890411,0.43983355825461085,-0.1247509292935531,0.5095057034220533,-0.8197459060877128,0.4123609742685259,False
0.4805194805194805,0.5897435897435898,0.48936170212765956,0.47908232118758437,-0.042890196045676385,0.5348837209302325,-0.2543824549240312,0.7992001041893384,False
0.46320346320346323,0.5811965811965812,0.4755244755244755,0.46165092217723797,-0.07896250590195454,0.5230769230769231,-0.5056550998856669,0.6130987937020481,False
0.4329004329004329,0.5555555555555556,0.4513888888888889,0.43128654970760233,-0.1418000017033579,0.4980842911877395,-0.9453822285685307,0.34446377172287823,False
0.5194805194805194,0.6068376068376068,0.5220588235294118,0.5183310841205577,0.03725051194393934,0.5612648221343873,0.31098099623964953,0.7558150686484209,False
0.5194805194805194,0.6495726495726496,0.5205479452054794,0.5177687809266757,0.03684233052033904,0.5779467680608366,0.31098099623964953,0.7558150686484209,False
0.43722943722943725,0.5384615384615384,0.45323741007194246,0.4358974358974359,-0.13093309686541324,0.49218750000000006,-0.8825640673281213,0.3774718500597335,False
0.48484848484848486,0.6068376068376068,0.4930555555555556,0.4832433648223122,-0.03457970581636715,0.5440613026819924,-0.1915642936836219,0.8480835139637719,False
0.44155844155844154,0.5555555555555556,0.45774647887323944,0.44005847953216376,-0.12315836980307536,0.5019305019305019,-0.8197459060877128,0.4123609742685259,False
0.6320346320346321,0.7094017094017094,0.6194029850746269,0.631016644174539,0.26543828164910094,0.6613545816733067,1.9442531884902858,0.0518649266257722,False
0.5108225108225108,0.5726495726495726,0.5153846153846153,0.510008996851102,0.020175929039423397,0.5425101214574899,0.18534467375883248,0.85295870039542,False
0.48917748917748916,0.5641025641025641,0.49624060150375937,0.488191632928475,-0.023890560500084305,0.528,-0.1287461324432134,0.8975585307368422,False
0.4329004329004329,0.5384615384615384,0.45,0.4315114709851552,-0.14015496162068272,0.490272373540856,-0.9453822285685307,0.34446377172287823,False
0.5454545454545454,0.6923076923076923,0.54,0.5435222672064777,0.09120081602652814,0.6067415730337079,0.687889963682104,0.4915220772147796,False
0.4588744588744589,0.5555555555555556,0.47101449275362317,0.45760233918128657,-0.08644427393335476,0.5098039215686274,-0.5684732611260763,0.5697136569360332,False
0.48484848484848486,0.5641025641025641,0.4925373134328358,0.48380566801619435,-0.03280953867594037,0.5258964143426295,-0.1915642936836219,0.8480835139637719,False
0.5584415584415584,0.6581196581196581,0.5539568345323741,0.5571300044984255,0.11669125124145602,0.6015625,0.8763444474033312,0.38084280876548515,False
0.41125541125541126,0.47863247863247865,0.42748091603053434,0.4103688708951867,-0.180883341296867,0.4516129032258065,-1.2594730347705758,0.20785952402108443,False
0.45021645021645024,0.47863247863247865,0.45901639344262296,0.449842555105713,-0.10046564864999309,0.46861924686192474,-0.6941095836068941,0.48761348891128287,False
0.5021645021645021,0.6239316239316239,0.5069444444444444,0.5005623031938822,0.00116039281262977,0.5593869731800766,0.05970835127801381,0.9523879202464404,False
0.5238095238095238,0.6153846153846154,0.5255474452554745,0.5226045883940621,0.04600952453036648,0.5669291338582678,0.3737991574800597,0.7085537463697931,False
0.47619047619047616,0.5555555555555556,0.48507462686567165,0.47514619883040937,-0.050353528106825154,0.5179282868525896,-0.31720061616444056,0.7510913824132281,False
0.49783549783549785,0.5128205128205128,0.5042016806722689,0.49763832658569496,-0.004725118460204715,0.5084745762711864,-0.0031098099623947154,0.9975187346433273,False
0.4588744588744589,0.5641025641025641,0.4714285714285714,0.4574898785425101,-0.08699273479904444,0.5136186770428016,-0.5684732611260763,0.5697136569360332,False
0.6017316017316018,0.6837606837606838,0.5925925925925926,0.6006522717049033,0.20421913518086993,0.6349206349206349,1.5045260598074228,0.132445968555049,False
0.5194805194805194,0.6153846153846154,0.5217391304347826,0.5182186234817814,0.03714581532414714,0.5647058823529412,0.31098099623964953,0.7558150686484209,False
0.5151515151515151,0.5811965811965812,0.5190839694656488,0.5142825011246064,0.028823317872901016,0.5483870967741935,0.24816283499924102,0.8040084204149854,False
0.5238095238095238,0.5299145299145299,0.5299145299145299,0.5237291947818263,0.04745838956365272,0.5299145299145299,0.3737991574800597,0.7085537463697931,False
0.5714285714285714,0.6239316239316239,0.5703125,0.5707377417903734,0.14229935987686124,0.5959183673469387,1.0647989311245583,0.2869669289543836,False
0.45021645021645024,0.5213675213675214,0.4621212121212121,0.44928025191183085,-0.10248206720722083,0.48995983935742976,-0.6941095836068941,0.48761348891128287,False
0.4588744588744589,0.5726495726495726,0.47183098591549294,0.45737741790373365,-0.08757415038530124,0.5173745173745173,-0.5684732611260763,0.5697136569360332,False
0.45454545454545453,0.5213675213675214,0.46564885496183206,0.45366621682411157,-0.093505566642797,0.49193548387096775,-0.6312914223664856,0.5278499944035783,False
0.47619047619047616,0.5384615384615384,0.4846153846153846,0.4753711201079621,-0.04964638718689578,0.5101214574898786,-0.31720061616444056,0.7510913824132281,False
0.6190476190476191,0.7521367521367521,0.5986394557823129,0.6172964462438146,0.24381582830154536,0.6666666666666666,1.7557987047690586,0.07912278564036009,False
0.4805194805194805,0.6153846153846154,0.4897959183673469,0.47874493927125505,-0.04418139170564916,0.5454545454545454,-0.2543824549240312,0.7992001041893384,False
0.3939393939393939,0.5042735042735043,0.41843971631205673,0.3924876293297346,-0.22044638397670227,0.4573643410852713,-1.5107456797322123,0.13085325923533575,False
0.47186147186147187,0.6068376068376068,0.48299319727891155,0.47008547008547014,-0.06218121795609882,0.5378787878787878,-0.38001877740484913,0.703931476588096,False
0.4069264069264069,0.46153846153846156,0.421875,0.4062078272604589,-0.1886767347174917,0.44081632653061226,-1.322291196010985,0.18607120330213867,False
0.39826839826839827,0.47863247863247865,0.417910447761194,0.3972109761583446,-0.2082494329847882,0.4462151394422311,-1.447927518491803,0.1476373225914378,False
0.48917748917748916,0.6324786324786325,0.4966442953020134,0.48729194781826357,-0.02655548766812556,0.5563909774436091,-0.1287461324432134,0.8975585307368422,False
0.48917748917748916,0.5982905982905983,0.49645390070921985,0.4877417903733693,-0.025134577252573793,0.5426356589147286,-0.1287461324432134,0.8975585307368422,False
0.5194805194805194,0.5811965811965812,0.5230769230769231,0.5186684660368872,0.03763150809600319,0.5506072874493927,0.31098099623964953,0.7558150686484209,False
0.5887445887445888,0.6068376068376068,0.5916666666666667,0.5885065227170491,0.17713260846389675,0.5991561181434599,1.3160715760861956,0.18815002008067494,False
0.5714285714285714,0.6923076923076923,0.5625,0.569838056680162,0.14412078732861744,0.6206896551724138,1.0647989311245583,0.2869669289543836,False
