accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4407894736842105,0.44871794871794873,0.45454545454545453,0.44057519057519057,-0.11881874480861224,0.4868574408048093,-1.2298580996167243,0.21875024704392498,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.5512820512820513,0.5,0.4851004851004851,-0.03004997342762391,0.5059041835357625,-0.3832079765115377,0.7015655642313265,False
0.506578947368421,0.5384615384615384,0.5185185185185185,0.5057172557172557,0.011455369192573384,0.5160443844654371,-0.020357923752173167,0.9837578488691031,False
0.5657894736842105,0.46153846153846156,0.6,0.5686070686070687,0.1403112460717326,0.5532388663967611,1.0681922345259236,0.2854338069213487,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5328947368421053,0.5256410256410257,0.5466666666666666,0.5330907830907831,0.06616437393132635,0.5307714799820062,0.46344214659364896,0.643047474398743,False
0.4407894736842105,0.47435897435897434,0.4567901234567901,0.43988218988218986,-0.12045494272190801,0.4864193365655354,-1.2298580996167243,0.21875024704392498,False
0.5855263157894737,0.5641025641025641,0.6027397260273972,0.5861053361053361,0.17228530952714427,0.5636912354648476,1.4310422872852893,0.15241809601418987,False
0.5526315789473685,0.5128205128205128,0.5714285714285714,0.5537075537075536,0.10771410620480219,0.5430402930402931,0.8262921993530146,0.4086383574513972,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4473684210526316,0.44871794871794873,0.4605263157894737,0.44733194733194737,-0.10529962529853128,0.4895411605937922,-1.1089080820302688,0.26746983692939796,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.6052631578947368,0.6923076923076923,0.6,0.6029106029106028,0.20933226855577794,0.5732793522267207,1.7938923400446547,0.0728303543137144,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.618421052631579,0.6538461538461539,0.6219512195121951,0.6174636174636174,0.23558117421566416,0.5842919917053422,2.0357923752175657,0.04177120841014735,False
0.5526315789473685,0.6153846153846154,0.5581395348837209,0.5509355509355509,0.10272897892699337,0.5408389040579984,0.8262921993530146,0.4086383574513972,False
0.5197368421052632,0.5384615384615384,0.5316455696202531,0.5192307692307692,0.038478207962802845,0.5231127965971404,0.2215421114207379,0.8246703509185727,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,0.5128205128205128,0.5263157894736842,0.5131670131670131,0.02632490632463282,0.5199055330634278,0.10059209383428339,0.9198742730775715,False
0.4605263157894737,0.5384615384615384,0.4772727272727273,0.4584199584199584,-0.08418733329609085,0.49383511225616494,-0.8670080468573589,0.38593760071987626,False
0.4934210526315789,0.5384615384615384,0.5060240963855421,0.4922037422037422,-0.015653654954983998,0.5093166187015268,-0.2622579589250832,0.7931225718178829,False
0.5723684210526315,0.6410256410256411,0.5747126436781609,0.5705128205128205,0.14247705807216968,0.5526160671351233,1.189142252112378,0.23438369420665717,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5328947368421053,0.5897435897435898,0.5411764705882353,0.5313582813582814,0.06313912297826575,0.5296816702389457,0.46344214659364896,0.643047474398743,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.45394736842105265,0.44871794871794873,0.4666666666666667,0.4540887040887041,-0.09179873870053132,0.49229644624381474,-0.9879580644438134,0.3231731864972731,False
0.5263157894736842,0.5384615384615384,0.5384615384615384,0.525987525987526,0.05197505197505198,0.5267829336655248,0.3424921290071924,0.7319805663893423,False
0.4342105263157895,0.5256410256410257,0.45555555555555555,0.43173943173943174,-0.1388500232508022,0.4828797420902684,-1.350808117203179,0.17675690719722037,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.5131578947368421,1.0,0.5131578947368421,0.5,0.0,0.5131578947368421,0.10059209383428339,0.9198742730775715,False
0.5460526315789473,0.6025641025641025,0.5529411764705883,0.5445252945252945,0.08965057793046574,0.5371298721917916,0.7053421817665579,0.48059731593319044,False
0.47368421052631576,0.46153846153846156,0.4864864864864865,0.4740124740124741,-0.05197505197505198,0.5008480140059088,-0.6251080116844488,0.5319001700523293,False
0.4868421052631579,0.0,0.0,0.5,0.0,0.5131578947368421,-0.3832079765115377,0.7015655642313265,False
0.42105263157894735,0.46153846153846156,0.43902439024390244,0.41995841995842,-0.16052876473102778,0.47894243112471613,-1.59270815237609,0.11122567783518729,False
0.4605263157894737,0.5384615384615384,0.4772727272727273,0.4584199584199584,-0.08418733329609085,0.49383511225616494,-0.8670080468573589,0.38593760071987626,False
