accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5238095238095238,0.5042016806722689,0.5405405405405406,0.524422268907563,0.048859203642754284,0.5217391304347826,0.43617629229929916,0.6627088274077175,False
0.4675324675324675,0.47058823529411764,0.4827586206896552,0.46743697478991597,-0.06509675175312926,0.4765957446808511,-0.6823773635385575,0.4950003655470884,False
0.5151515151515151,0.5126050420168067,0.5304347826086957,0.5152310924369747,0.03044848065872175,0.5213675213675214,0.26409111447808975,0.7917097105355579,False
0.48917748917748916,0.5462184873949579,0.5038759689922481,0.4873949579831932,-0.025372417224338452,0.5241935483870969,-0.2521644189855362,0.8009139790895828,False
0.4588744588744589,0.42857142857142855,0.4722222222222222,0.4598214285714286,-0.08049011452709809,0.44933920704845814,-0.8544625413597657,0.39284875589667123,False
0.5151515151515151,0.4957983193277311,0.5315315315315315,0.5157563025210085,0.03152206686629309,0.5130434782608697,0.26409111447808975,0.7917097105355579,False
0.5844155844155844,0.6470588235294118,0.5877862595419847,0.5824579831932772,0.16634492219106564,0.6160000000000001,1.6407725370477584,0.1008446410803063,False
0.5238095238095238,0.6302521008403361,0.5319148936170213,0.5204831932773109,0.04198356751865733,0.576923076923077,0.43617629229929916,0.6627088274077175,False
0.4588744588744589,0.48739495798319327,0.47540983606557374,0.45798319327731096,-0.08412834905110188,0.48132780082987553,-0.8544625413597657,0.39284875589667123,False
0.5238095238095238,0.5798319327731093,0.5348837209302325,0.5220588235294118,0.04440173014259229,0.5564516129032259,0.43617629229929916,0.6627088274077175,False
0.48917748917748916,0.5042016806722689,0.5042016806722689,0.4887079831932773,-0.022584033613445378,0.5042016806722689,-0.2521644189855362,0.8009139790895828,False
0.47619047619047616,0.5042016806722689,0.4918032786885246,0.47531512605042014,-0.049425405067522354,0.4979253112033195,-0.5102921857173492,0.6098467764812374,False
0.49783549783549785,0.48739495798319327,0.5132743362831859,0.49816176470588236,-0.0036756433306388693,0.5,-0.08007924116432683,0.9361742328678525,False
0.5281385281385281,0.5126050420168067,0.5446428571428571,0.5286239495798319,0.05724789915966386,0.528138528138528,0.5222188812099028,0.6015179412476257,False
0.44155844155844154,0.4957983193277311,0.4609375,0.43986344537815125,-0.12092815674052645,0.47773279352226716,-1.1986328970021836,0.23067072070551897,False
0.39826839826839827,0.42016806722689076,0.4166666666666667,0.3975840336134454,-0.20489343463090506,0.4184100418410042,-2.059058786108226,0.039488607340063,False
0.5194805194805194,0.5126050420168067,0.5350877192982456,0.5196953781512604,0.03937598716837262,0.5236051502145922,0.3501337033886934,0.7262383581849167,False
0.4588744588744589,0.5126050420168067,0.4765625,0.45719537815126043,-0.08607550021268914,0.4939271255060729,-0.8544625413597657,0.39284875589667123,False
0.5281385281385281,0.5966386554621849,0.5378787878787878,0.5259978991596639,0.052510503151050374,0.5657370517928287,0.5222188812099028,0.6015179412476257,False
0.4155844155844156,0.4369747899159664,0.43333333333333335,0.41491596638655465,-0.17021916107798268,0.4351464435146443,-1.7148884304658083,0.08636568422999744,False
0.49783549783549785,0.48739495798319327,0.5132743362831859,0.49816176470588236,-0.0036756433306388693,0.5,-0.08007924116432683,0.9361742328678525,False
0.5324675324675324,0.5630252100840336,0.5447154471544715,0.5315126050420168,0.06312950158988086,0.5537190082644629,0.6082614701205064,0.5430140711034006,False
0.5367965367965368,0.5210084033613446,0.5535714285714286,0.5372899159663865,0.07457983193277311,0.5367965367965368,0.6943040590311121,0.4874915460124766,False
0.48917748917748916,0.4789915966386555,0.504424778761062,0.48949579831932777,-0.021003676175079256,0.4913793103448276,-0.2521644189855362,0.8009139790895828,False
0.4199134199134199,0.4789915966386555,0.4418604651162791,0.4180672268907563,-0.16492071195819993,0.45967741935483875,-1.6288458415552047,0.10334565751779516,False
0.5367965367965368,0.5630252100840336,0.5491803278688525,0.5359768907563025,0.07203489887500598,0.5560165975103735,0.6943040590311121,0.4874915460124766,False
0.4329004329004329,0.42016806722689076,0.44642857142857145,0.4332983193277311,-0.1334033613445378,0.4329004329004329,-1.3707180748233918,0.1704628580844394,False
0.5757575757575758,0.5630252100840336,0.5929203539823009,0.5761554621848739,0.1522766522693246,0.5775862068965517,1.468687359226551,0.14191760763337213,False
0.4935064935064935,0.5126050420168067,0.5083333333333333,0.49290966386554624,-0.014184930089831889,0.5104602510460251,-0.16612183007493153,0.8680610749307456,False
