accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5,0.3611111111111111,0.6842105263157895,0.5441919191919192,0.09137478018913978,0.4727272727272728,-0.06209436959992794,0.9504876807561649,False
0.46551724137931033,0.4166666666666667,0.6,0.4810606060606061,-0.037113480951260276,0.49180327868852464,-0.4801964582394366,0.6310877050305079,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
0.46551724137931033,0.5277777777777778,0.5757575757575758,0.4457070707070707,-0.10639197872694611,0.5507246376811594,-0.4801964582394366,0.6310877050305079,False
0.5,0.5,0.6206896551724138,0.5,0.0,0.5538461538461539,-0.06209436959992794,0.9504876807561649,False
0.4482758620689655,0.4166666666666667,0.5769230769230769,0.45833333333333337,-0.08130545444849886,0.48387096774193544,-0.6892475025591905,0.49066752821255144,False
0.5172413793103449,0.5,0.6428571428571429,0.5227272727272727,0.044136741475237475,0.5625000000000001,0.1469566747198267,0.8831662175158067,False
0.5862068965517241,0.4722222222222222,0.7727272727272727,0.6224747474747475,0.24494949494949494,0.5862068965517242,0.9831608519988426,0.3255282787635897,False
0.43103448275862066,0.3055555555555556,0.5789473684210527,0.47095959595959597,-0.06004628412429186,0.4000000000000001,-0.8982985468789452,0.36902640703936196,False
0.4827586206896552,0.4722222222222222,0.6071428571428571,0.48611111111111116,-0.026972453123756235,0.53125,-0.2711454139196819,0.7862791941093498,False
0.46551724137931033,0.4444444444444444,0.5925925925925926,0.4722222222222222,-0.054041495234880006,0.5079365079365079,-0.4801964582394366,0.6310877050305079,False
0.5517241379310345,0.5555555555555556,0.6666666666666666,0.5505050505050505,0.09808164772274995,0.606060606060606,0.5650587633593347,0.5720337954232624,False
0.5517241379310345,0.5833333333333334,0.65625,0.5416666666666667,0.08130545444849886,0.6176470588235293,0.5650587633593347,0.5720337954232624,False
0.5344827586206896,0.5277777777777778,0.6551724137931034,0.5366161616161615,0.07106690545187014,0.5846153846153845,0.35600771903958,0.7218347844552214,False
0.4482758620689655,0.3888888888888889,0.5833333333333334,0.4671717171717171,-0.06468382201954098,0.4666666666666666,-0.6892475025591905,0.49066752821255144,False
0.6206896551724138,0.6666666666666666,0.7058823529411765,0.606060606060606,0.20897850190928624,0.6857142857142857,1.4012629406383519,0.16113545891434722,False
0.39655172413793105,0.3333333333333333,0.5217391304347826,0.41666666666666663,-0.16531543347970826,0.4067796610169491,-1.3164006355184532,0.18803960924401641,False
0.3103448275862069,0.3055555555555556,0.4230769230769231,0.3118686868686869,-0.3671064458432221,0.3548387096774194,-2.3616558571172246,0.01819352254964971,False
0.46551724137931033,0.5,0.5806451612903226,0.4545454545454545,-0.08843153765707637,0.537313432835821,-0.4801964582394366,0.6310877050305079,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
0.5689655172413793,0.5,0.72,0.590909090909091,0.1781447085660493,0.5901639344262295,0.7741098076790893,0.43886585808514067,False
0.5172413793103449,0.4166666666666667,0.6818181818181818,0.5492424242424243,0.09848484848484848,0.5172413793103449,0.1469566747198267,0.8831662175158067,False
0.5172413793103449,0.4166666666666667,0.6818181818181818,0.5492424242424243,0.09848484848484848,0.5172413793103449,0.1469566747198267,0.8831662175158067,False
0.43103448275862066,0.3611111111111111,0.5652173913043478,0.4532828282828283,-0.09267683392044251,0.44067796610169496,-0.8982985468789452,0.36902640703936196,False
0.5,0.3333333333333333,0.7058823529411765,0.553030303030303,0.11305774168193607,0.45283018867924524,-0.06209436959992794,0.9504876807561649,False
0.3793103448275862,0.4166666666666667,0.5,0.36742424242424243,-0.25746432527221863,0.45454545454545453,-1.5254516798382078,0.12714647698079706,False
0.3275862068965517,0.3055555555555556,0.44,0.3345959595959596,-0.32412440030767303,0.36065573770491804,-2.1526048127974704,0.03134974998007056,False
0.5,0.4722222222222222,0.6296296296296297,0.5088383838383839,0.017195021211098182,0.5396825396825397,-0.06209436959992794,0.9504876807561649,False
0.5517241379310345,0.6111111111111112,0.6470588235294118,0.5328282828282829,0.06468382201954098,0.6285714285714287,0.5650587633593347,0.5720337954232624,False
0.4482758620689655,0.3611111111111111,0.5909090909090909,0.47601010101010094,-0.047979797979797977,0.4482758620689656,-0.6892475025591905,0.49066752821255144,False
0.5,0.4722222222222222,0.6296296296296297,0.5088383838383839,0.017195021211098182,0.5396825396825397,-0.06209436959992794,0.9504876807561649,False
0.6896551724137931,0.6111111111111112,0.8461538461538461,0.7146464646464646,0.41884628049226685,0.7096774193548387,2.2374671179173693,0.0252558261060566,False
0.3793103448275862,0.3055555555555556,0.5,0.4027777777777778,-0.19444444444444445,0.37931034482758624,-1.5254516798382078,0.12714647698079706,False
0.39655172413793105,0.3611111111111111,0.52,0.4078282828282829,-0.18061894062946668,0.42622950819672134,-1.3164006355184532,0.18803960924401641,False
0.4827586206896552,0.4166666666666667,0.625,0.5037878787878788,0.007463517925331652,0.5,-0.2711454139196819,0.7862791941093498,False
0.5517241379310345,0.5555555555555556,0.6666666666666666,0.5505050505050505,0.09808164772274995,0.606060606060606,0.5650587633593347,0.5720337954232624,False
0.4827586206896552,0.4444444444444444,0.6153846153846154,0.4949494949494949,-0.009855206599818044,0.5161290322580646,-0.2711454139196819,0.7862791941093498,False
