accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5689655172413793,0.6060606060606061,0.625,0.563030303030303,0.12552918289216958,0.6153846153846154,0.8351636856052832,0.40362555306804604,False
0.4827586206896552,0.6363636363636364,0.5384615384615384,0.45818181818181813,-0.08824965423281837,0.5833333333333334,-0.15025141072805184,0.8805662663300867,False
0.5517241379310345,0.5454545454545454,0.6206896551724138,0.5527272727272727,0.1044465935734187,0.5806451612903226,0.6380806663386158,0.5234211712096731,False
0.5517241379310345,0.36363636363636365,0.7058823529411765,0.5818181818181819,0.17802885766637092,0.48000000000000004,0.6380806663386158,0.5234211712096731,False
0.43103448275862066,0.6060606060606061,0.5,0.40303030303030296,-0.2075997184430728,0.5479452054794521,-0.7415004685280534,0.45839004779862513,False
0.5172413793103449,0.5454545454545454,0.5806451612903226,0.5127272727272727,0.02527141685011451,0.5625,0.24391462780528228,0.8072969399345762,False
0.4827586206896552,0.6060606060606061,0.5405405405405406,0.463030303030303,-0.07618901367497681,0.5714285714285714,-0.15025141072805184,0.8805662663300867,False
0.41379310344827586,0.3939393939393939,0.48148148148148145,0.41696969696969693,-0.16486590992693753,0.43333333333333324,-0.9385834877947201,0.3479446338212294,False
0.5689655172413793,0.3939393939393939,0.7222222222222222,0.596969696969697,0.2075997184430728,0.5098039215686274,0.8351636856052832,0.40362555306804604,False
0.5172413793103449,0.45454545454545453,0.6,0.5272727272727272,0.05454545454545454,0.5172413793103449,0.24391462780528228,0.8072969399345762,False
0.4827586206896552,0.5454545454545454,0.5454545454545454,0.47272727272727266,-0.05454545454545454,0.5454545454545454,-0.15025141072805184,0.8805662663300867,False
0.43103448275862066,0.48484848484848486,0.5,0.4224242424242424,-0.15449745586728564,0.49230769230769234,-0.7415004685280534,0.45839004779862513,False
0.5,0.696969696969697,0.5476190476190477,0.4684848484848485,-0.06983799021553296,0.6133333333333334,0.0468316085386149,0.9626474366924982,False
0.3620689655172414,0.42424242424242425,0.4375,0.35212121212121217,-0.29451077524701325,0.43076923076923074,-1.529832545594721,0.12605818348660397,False
0.4482758620689655,0.6363636363636364,0.5121951219512195,0.41818181818181815,-0.17802885766637092,0.5675675675675675,-0.544417449261386,0.5861542408965579,False
0.46551724137931033,0.6666666666666666,0.5238095238095238,0.43333333333333324,-0.14773421007131973,0.5866666666666667,-0.34733442999471925,0.7283400875589665,False
0.4827586206896552,0.45454545454545453,0.5555555555555556,0.4872727272727273,-0.02527141685011451,0.5,-0.15025141072805184,0.8805662663300867,False
0.5517241379310345,0.42424242424242425,0.6666666666666666,0.5721212121212121,0.1486310266774138,0.5185185185185185,0.6380806663386158,0.5234211712096731,False
0.3793103448275862,0.45454545454545453,0.45454545454545453,0.3672727272727273,-0.26545454545454544,0.45454545454545453,-1.3327495263280542,0.18261401445413228,False
0.5,0.6060606060606061,0.5555555555555556,0.48303030303030303,-0.03463924888784292,0.5797101449275361,0.0468316085386149,0.9626474366924982,False
0.46551724137931033,0.42424242424242425,0.5384615384615384,0.47212121212121216,-0.055522523202305774,0.47457627118644075,-0.34733442999471925,0.7283400875589665,False
0.603448275862069,0.6363636363636364,0.65625,0.5981818181818181,0.19553584258203338,0.6461538461538462,1.2293297241386167,0.2189482070900326,False
0.4827586206896552,0.6060606060606061,0.5405405405405406,0.463030303030303,-0.07618901367497681,0.5714285714285714,-0.15025141072805184,0.8805662663300867,False
0.39655172413793105,0.36363636363636365,0.46153846153846156,0.40181818181818185,-0.19553584258203338,0.4067796610169492,-1.135666507061387,0.25609616298501536,False
0.43103448275862066,0.5454545454545454,0.5,0.4127272727272727,-0.1781447085660493,0.5217391304347826,-0.7415004685280534,0.45839004779862513,False
0.5,0.3939393939393939,0.5909090909090909,0.516969696969697,0.03463924888784292,0.4727272727272727,0.0468316085386149,0.9626474366924982,False
0.603448275862069,0.5151515151515151,0.7083333333333334,0.6175757575757576,0.23644475046777222,0.5964912280701754,1.2293297241386167,0.2189482070900326,False
0.5172413793103449,0.36363636363636365,0.631578947368421,0.5418181818181819,0.08824965423281837,0.46153846153846156,0.24391462780528228,0.8072969399345762,False
0.5172413793103449,0.36363636363636365,0.631578947368421,0.5418181818181819,0.08824965423281837,0.46153846153846156,0.24391462780528228,0.8072969399345762,False
0.5172413793103449,0.48484848484848486,0.5925925925925926,0.5224242424242425,0.04452582968829699,0.5333333333333333,0.24391462780528228,0.8072969399345762,False
0.5,0.45454545454545453,0.5769230769230769,0.5072727272727273,0.014484136487558029,0.5084745762711863,0.0468316085386149,0.9626474366924982,False
