accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.49783549783549785,0.5785123966942148,0.5185185185185185,0.49380165289256195,-0.012562972690740151,0.5468749999999999,0.0330075806636439,0.9736685424413283,False
0.4329004329004329,0.4380165289256198,0.45689655172413796,0.43264462809917353,-0.13455918469444758,0.4472573839662447,-0.9105109986839113,0.36255308395789976,False
0.6017316017316018,0.6446280991735537,0.6141732283464567,0.5995867768595042,0.19994114270786462,0.6290322580645161,1.5426373076197322,0.1229188007540394,False
0.45454545454545453,0.33884297520661155,0.47126436781609193,0.46033057851239667,-0.08177753547432794,0.3942307692307692,-0.5960048055680598,0.5511720163862195,False
0.49783549783549785,0.48760330578512395,0.5221238938053098,0.49834710743801647,-0.0033028087261930293,0.5042735042735043,0.0330075806636439,0.9736685424413283,False
0.48484848484848486,0.4380165289256198,0.5096153846153846,0.4871900826446281,-0.02571857022383321,0.4711111111111111,-0.15569613520586711,0.876272543678578,False
0.5584415584415584,0.6942148760330579,0.5637583892617449,0.5516528925619835,0.10782354590875357,0.6222222222222222,0.9136249213880276,0.36091396668513975,False
0.4458874458874459,0.4132231404958678,0.4672897196261682,0.44752066115702477,-0.10512467035142745,0.4385964912280702,-0.7218072828144002,0.47041297124337034,False
0.5108225108225108,0.5785123966942148,0.5303030303030303,0.5074380165289256,0.015013142251723099,0.5533596837944664,0.2217112965331549,0.8245386356016653,False
0.4805194805194805,0.512396694214876,0.5040650406504065,0.47892561983471077,-0.04218998782505157,0.5081967213114754,-0.21859737382903774,0.8269636987105037,False
0.5238095238095238,0.5619834710743802,0.544,0.521900826446281,0.04390071442781686,0.5528455284552847,0.4104150124026659,0.6815015355747769,False
0.4069264069264069,0.4628099173553719,0.4375,0.4041322314049587,-0.1926495705076179,0.4497991967871486,-1.2879184304229332,0.19777435910409236,False
0.48484848484848486,0.5619834710743802,0.5074626865671642,0.4809917355371901,-0.038470091811983465,0.5333333333333333,-0.15569613520586711,0.876272543678578,False
0.4329004329004329,0.48760330578512395,0.4609375,0.4301652892561983,-0.14033524748184234,0.4738955823293173,-0.9105109986839113,0.36255308395789976,False
0.5367965367965368,0.5702479338842975,0.5564516129032258,0.5351239669421488,0.07035903133756954,0.5632653061224491,0.5991187282721769,0.5490937135718581,False
0.5021645021645021,0.4049586776859504,0.532608695652174,0.5070247933884298,0.014333467465678783,0.460093896713615,0.0959088192868137,0.9235929900952764,False
0.4935064935064935,0.39669421487603307,0.5217391304347826,0.4983471074380165,-0.0033725805801597137,0.4507042253521127,-0.029893657959526716,0.9761518638058438,False
0.43722943722943725,0.4214876033057851,0.4594594594594595,0.4380165289256198,-0.12392039927415242,0.43965517241379315,-0.8476097600607406,0.396655337014318,False
0.45454545454545453,0.512396694214876,0.4806201550387597,0.4516528925619835,-0.09725111250378311,0.496,-0.5960048055680598,0.5511720163862195,False
0.42424242424242425,0.45454545454545453,0.45081967213114754,0.42272727272727273,-0.15461516906123784,0.45267489711934156,-1.0363134759302517,0.30005592127403113,False
0.5627705627705628,0.6115702479338843,0.578125,0.5603305785123966,0.12123636764703541,0.5943775100401606,0.976526160011199,0.3288037906903174,False
0.39826839826839827,0.47107438016528924,0.4318181818181818,0.39462809917355374,-0.21268618189941058,0.450592885375494,-1.4137209076692736,0.15744386406394106,False
0.5064935064935064,0.5454545454545454,0.528,0.5045454545454545,0.009111469032188405,0.5365853658536585,0.1588100579099835,0.8738185243166997,False
0.5151515151515151,0.5867768595041323,0.5338345864661654,0.5115702479338844,0.02338421688774671,0.5590551181102362,0.28461253515632473,0.7759410066178214,False
0.4588744588744589,0.5371900826446281,0.48507462686567165,0.4549586776859504,-0.09115739146752602,0.5098039215686274,-0.5331035669448891,0.5939618900566963,False
0.5064935064935064,0.5041322314049587,0.5304347826086957,0.5066115702479338,0.013208263528289332,0.516949152542373,0.1588100579099835,0.8738185243166997,False
0.4199134199134199,0.4628099173553719,0.448,0.4177685950413223,-0.16483475794595387,0.45528455284552855,-1.0992147145534223,0.27167442196636127,False
0.5108225108225108,0.5454545454545454,0.532258064516129,0.509090909090909,0.018210572816782705,0.5387755102040817,0.2217112965331549,0.8245386356016653,False
0.5151515151515151,0.48760330578512395,0.5412844036697247,0.5165289256198347,0.0330727634355589,0.5130434782608695,0.28461253515632473,0.7759410066178214,False
0.48917748917748916,0.45454545454545453,0.514018691588785,0.49090909090909096,-0.018210572816782705,0.48245614035087714,-0.09279489658269732,0.926066505455127,False
0.4588744588744589,0.4462809917355372,0.48214285714285715,0.459504132231405,-0.08093702576100405,0.463519313304721,-0.5331035669448891,0.5939618900566963,False
0.5151515151515151,0.5702479338842975,0.5348837209302325,0.5123966942148761,0.02493618269327772,0.552,0.28461253515632473,0.7759410066178214,False
0.42857142857142855,0.5289256198347108,0.460431654676259,0.4235537190082645,-0.15598185183238675,0.49230769230769234,-0.9734122373070818,0.330348459321679,False
0.48484848484848486,0.48760330578512395,0.5086206896551724,0.48471074380165285,-0.03054410940916908,0.4978902953586498,-0.15569613520586711,0.876272543678578,False
0.47186147186147187,0.45454545454545453,0.4954954954954955,0.4727272727272728,-0.054524975680627065,0.4741379310344827,-0.3443998510753781,0.7305456008487352,False
0.4935064935064935,0.5041322314049587,0.5169491525423728,0.49297520661157024,-0.014036937086320374,0.5104602510460251,-0.029893657959526716,0.9761518638058438,False
0.4458874458874459,0.5454545454545454,0.4748201438848921,0.4409090909090909,-0.12056975574070976,0.5076923076923078,-0.7218072828144002,0.47041297124337034,False
0.47619047619047616,0.47107438016528924,0.5,0.4764462809917355,-0.04705796653545725,0.4851063829787234,-0.28149861245220836,0.7783279921776228,False
0.5194805194805194,0.4214876033057851,0.5543478260869565,0.5243801652892561,0.04974556355735578,0.47887323943661975,0.34751377377949455,0.7282053725581161,False
0.5541125541125541,0.4628099173553719,0.5957446808510638,0.5586776859504132,0.119307512621271,0.5209302325581395,0.8507236827648578,0.3949228642606887,False
0.5584415584415584,0.4628099173553719,0.6021505376344086,0.5632231404958677,0.12876981470492468,0.5233644859813084,0.9136249213880276,0.36091396668513975,False
0.44155844155844154,0.36363636363636365,0.4583333333333333,0.44545454545454555,-0.11055415967851333,0.40552995391705066,-0.7847085214375709,0.4326244854144884,False
0.4935064935064935,0.5371900826446281,0.5158730158730159,0.49132231404958676,-0.017407765595569783,0.5263157894736842,-0.029893657959526716,0.9761518638058438,False
0.47186147186147187,0.4049586776859504,0.494949494949495,0.4752066115702479,-0.050043807505743665,0.44545454545454544,-0.3443998510753781,0.7305456008487352,False
0.5670995670995671,0.6033057851239669,0.584,0.5652892561983471,0.130873827916888,0.5934959349593496,1.0394273986343687,0.2986060070377502,False
0.4025974025974026,0.4132231404958678,0.42735042735042733,0.4020661157024793,-0.1956620713842696,0.42016806722689076,-1.3508196690461032,0.17675320582158016,False
0.4675324675324675,0.4462809917355372,0.4909090909090909,0.4685950413223141,-0.0628099173553719,0.4675324675324675,-0.4073010896985488,0.6837868625465233,False
0.5367965367965368,0.6033057851239669,0.553030303030303,0.5334710743801653,0.06755914013275395,0.5770750988142292,0.5991187282721769,0.5490937135718581,False
0.6103896103896104,0.5867768595041323,0.6396396396396397,0.6115702479338844,0.22305671869347435,0.6120689655172413,1.6684397848660717,0.09522845601815465,False
0.42424242424242425,0.4380165289256198,0.4491525423728814,0.42355371900826444,-0.1527549035864276,0.4435146443514644,-1.0363134759302517,0.30005592127403113,False
0.38095238095238093,0.4049586776859504,0.4083333333333333,0.37975206611570245,-0.2404055745918557,0.4066390041493776,-1.6653258621619553,0.09584776153882296,False
0.4155844155844156,0.48760330578512395,0.44696969696969696,0.4119834710743801,-0.17765551664539,0.46640316205533594,-1.162115953176592,0.2451883681006799,False
0.46320346320346323,0.45454545454545453,0.48672566371681414,0.4636363636363637,-0.07266179197624664,0.4700854700854701,-0.47020232832171854,0.6382104708379359,False
0.45021645021645024,0.47107438016528924,0.475,0.44917355371900825,-0.10161472740480498,0.4730290456431535,-0.6589060441912296,0.509956104341114,False
0.4199134199134199,0.4793388429752066,0.4496124031007752,0.41694214876033053,-0.16707242404496073,0.46399999999999997,-1.0992147145534223,0.27167442196636127,False
0.4935064935064935,0.5867768595041323,0.5144927536231884,0.4888429752066116,-0.022724084947927884,0.5482625482625482,-0.029893657959526716,0.9761518638058438,False
0.5194805194805194,0.512396694214876,0.543859649122807,0.5198347107438017,0.03962776129301663,0.5276595744680851,0.34751377377949455,0.7282053725581161,False
0.5194805194805194,0.5454545454545454,0.5409836065573771,0.5181818181818182,0.03638003977911479,0.54320987654321,0.34751377377949455,0.7282053725581161,False
0.5021645021645021,0.45454545454545453,0.5288461538461539,0.5045454545454546,0.009125944272973073,0.48888888888888893,0.0959088192868137,0.9235929900952764,False
0.5974025974025974,0.5950413223140496,0.6206896551724138,0.5975206611570247,0.19482188704226766,0.6075949367088607,1.4797360689965606,0.13894369585163763,False
0.5108225108225108,0.5289256198347108,0.5333333333333333,0.5099173553719009,0.019827263883864386,0.5311203319502076,0.2217112965331549,0.8245386356016653,False
0.38961038961038963,0.4049586776859504,0.4152542372881356,0.3888429752066115,-0.2221138868364812,0.41004184100418406,-1.539523384915614,0.12367657341119509,False
0.4935064935064935,0.5867768595041323,0.5144927536231884,0.4888429752066116,-0.022724084947927884,0.5482625482625482,-0.029893657959526716,0.9761518638058438,False
0.5151515151515151,0.5371900826446281,0.5371900826446281,0.5140495867768595,0.02809917355371901,0.5371900826446281,0.28461253515632473,0.7759410066178214,False
0.5974025974025974,0.512396694214876,0.6458333333333334,0.6016528925619835,0.20603275212813846,0.5714285714285714,1.4797360689965606,0.13894369585163763,False
0.5151515151515151,0.5371900826446281,0.5371900826446281,0.5140495867768595,0.02809917355371901,0.5371900826446281,0.28461253515632473,0.7759410066178214,False
0.5627705627705628,0.512396694214876,0.5961538461538461,0.5652892561983471,0.13108174501179506,0.5511111111111111,0.976526160011199,0.3288037906903174,False
0.5367965367965368,0.48760330578512395,0.5673076923076923,0.5392561983471074,0.07881497326658564,0.5244444444444445,0.5991187282721769,0.5490937135718581,False
0.45454545454545453,0.512396694214876,0.4806201550387597,0.4516528925619835,-0.09725111250378311,0.496,-0.5960048055680598,0.5511720163862195,False
0.4935064935064935,0.4214876033057851,0.5204081632653061,0.4971074380165289,-0.005846054221936677,0.4657534246575343,-0.029893657959526716,0.9761518638058438,False
0.4588744588744589,0.4793388429752066,0.48333333333333334,0.45785123966942154,-0.08426587150642365,0.48132780082987553,-0.5331035669448891,0.5939618900566963,False
0.4588744588744589,0.4297520661157025,0.48148148148148145,0.46033057851239667,-0.07941644767068531,0.4541484716157205,-0.5331035669448891,0.5939618900566963,False
0.5541125541125541,0.628099173553719,0.5671641791044776,0.5504132231404959,0.10202937393613006,0.596078431372549,0.8507236827648578,0.3949228642606887,False
0.4805194805194805,0.4628099173553719,0.5045045045045045,0.48140495867768596,-0.03717611978224573,0.48275862068965514,-0.21859737382903774,0.8269636987105037,False
0.48484848484848486,0.5785123966942148,0.5072463768115942,0.48016528925619834,-0.040398373240760684,0.5405405405405407,-0.15569613520586711,0.876272543678578,False
0.4329004329004329,0.4793388429752066,0.4603174603174603,0.4305785123966942,-0.13926212476455826,0.46963562753036436,-0.9105109986839113,0.36255308395789976,False
0.42424242424242425,0.371900826446281,0.4411764705882353,0.4268595041322314,-0.14712347789033856,0.40358744394618834,-1.0363134759302517,0.30005592127403113,False
0.48484848484848486,0.5702479338842975,0.5073529411764706,0.48057851239669425,-0.03942486896250114,0.536964980544747,-0.15569613520586711,0.876272543678578,False
0.43722943722943725,0.512396694214876,0.46616541353383456,0.43347107438016524,-0.13445924710454357,0.4881889763779527,-0.8476097600607406,0.396655337014318,False
0.5454545454545454,0.5785123966942148,0.5645161290322581,0.5438016528925619,0.0877418508444985,0.5714285714285715,0.7249212055185166,0.4685003708264518,False
0.5757575757575758,0.5785123966942148,0.5982905982905983,0.5756198347107437,0.1510808399296259,0.5882352941176471,1.16522987588071,0.24392595542060658,False
