accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5517241379310345,0.6538461538461539,0.5,0.5612980769230769,0.12379224220753589,0.5666666666666668,0.5343338047625505,0.593110607960265,False
0.46551724137931033,0.5384615384615384,0.42424242424242425,0.4723557692307692,-0.055522523202305774,0.47457627118644075,-0.3142151619201158,0.7533576278925845,False
0.39655172413793105,0.5,0.37142857142857144,0.40625,-0.1906184768764772,0.42622950819672134,-0.9930543352662485,0.3206834760389773,False
0.4827586206896552,0.5,0.43333333333333335,0.484375,-0.031100834470507453,0.4642857142857143,-0.14450536858358218,0.8851014174306328,False
0.3448275862068966,0.38461538461538464,0.3125,0.3485576923076923,-0.30288461538461536,0.3448275862068966,-1.5021837152758482,0.1330496693000072,False
0.43103448275862066,0.46153846153846156,0.3870967741935484,0.4338942307692308,-0.13181604987444914,0.42105263157894735,-0.6536347485931824,0.513347151425004,False
0.3620689655172414,0.4230769230769231,0.3333333333333333,0.36778846153846156,-0.2655425022718972,0.3728813559322034,-1.3324739219393151,0.18270450524701976,False
0.3793103448275862,0.3076923076923077,0.3076923076923077,0.37259615384615385,-0.2548076923076923,0.3076923076923077,-1.162764128602782,0.2449252148385166,False
0.5,0.5769230769230769,0.45454545454545453,0.5072115384615384,0.014484136487558029,0.5084745762711863,0.025204424752950864,0.9798919076361777,False
0.46551724137931033,0.46153846153846156,0.41379310344827586,0.46514423076923084,-0.06933752452815363,0.43636363636363634,-0.3142151619201158,0.7533576278925845,False
0.6206896551724138,0.8076923076923077,0.5526315789473685,0.6382211538461539,0.2892406818979262,0.6562500000000001,1.2131729781086837,0.2250636930405202,False
0.5517241379310345,0.5,0.5,0.546875,0.09375,0.5,0.5343338047625505,0.593110607960265,False
0.3620689655172414,0.34615384615384615,0.3103448275862069,0.3605769230769231,-0.2773500981126145,0.32727272727272727,-1.3324739219393151,0.18270450524701976,False
0.5,0.5384615384615384,0.45161290322580644,0.5036057692307692,0.0071899663567881345,0.4912280701754386,0.025204424752950864,0.9798919076361777,False
0.3103448275862069,0.34615384615384615,0.28125,0.31370192307692313,-0.37259615384615385,0.3103448275862069,-1.8416033019489149,0.0655331977105141,False
0.3793103448275862,0.4230769230769231,0.34375,0.38341346153846156,-0.23317307692307693,0.3793103448275862,-1.162764128602782,0.2449252148385166,False
0.4482758620689655,0.5769230769230769,0.4166666666666667,0.46033653846153844,-0.08130545444849886,0.48387096774193544,-0.4839249552566488,0.628439129000967,False
0.6551724137931034,0.6538461538461539,0.6071428571428571,0.6550480769230769,0.30861597282272785,0.6296296296296297,1.5525925647817498,0.12052050308135902,False
0.43103448275862066,0.46153846153846156,0.3870967741935484,0.4338942307692308,-0.13181604987444914,0.42105263157894735,-0.6536347485931824,0.513347151425004,False
0.7241379310344828,0.6923076923076923,0.6923076923076923,0.7211538461538461,0.4423076923076923,0.6923076923076923,2.231431738127883,0.025652544481351243,False
0.6724137931034483,0.7307692307692307,0.6129032258064516,0.6778846153846153,0.3547050069348813,0.6666666666666667,1.7223023581182835,0.0850147607696028,False
0.43103448275862066,0.4230769230769231,0.3793103448275862,0.43028846153846156,-0.13867504905630726,0.4,-0.6536347485931824,0.513347151425004,False
0.603448275862069,0.6153846153846154,0.5517241379310345,0.6045673076923077,0.2080125735844609,0.5818181818181819,1.0434631847721503,0.2967338230273108,False
0.5517241379310345,0.5769230769230769,0.5,0.5540865384615384,0.10765673470560273,0.5357142857142857,0.5343338047625505,0.593110607960265,False
0.5517241379310345,0.5769230769230769,0.5,0.5540865384615384,0.10765673470560273,0.5357142857142857,0.5343338047625505,0.593110607960265,False
0.6379310344827587,0.7307692307692307,0.5757575757575758,0.6466346153846154,0.29451077524701325,0.6440677966101696,1.3828827714452174,0.16670081379363122,False
0.6551724137931034,0.6153846153846154,0.6153846153846154,0.6514423076923077,0.30288461538461536,0.6153846153846154,1.5525925647817498,0.12052050308135902,False
0.5862068965517241,0.5769230769230769,0.5357142857142857,0.5853365384615384,0.16985840364661764,0.5555555555555555,0.8737533914356166,0.3822525677802817,False
0.6724137931034483,0.6538461538461539,0.6296296296296297,0.6706730769230769,0.34032507422130504,0.6415094339622641,1.7223023581182835,0.0850147607696028,False
0.5172413793103449,0.46153846153846156,0.46153846153846156,0.5120192307692308,0.02403846153846154,0.46153846153846156,0.19491421808948445,0.8454601032445533,False
0.603448275862069,0.6153846153846154,0.5517241379310345,0.6045673076923077,0.2080125735844609,0.5818181818181819,1.0434631847721503,0.2967338230273108,False
0.4827586206896552,0.4230769230769231,0.4230769230769231,0.47716346153846156,-0.04567307692307692,0.4230769230769231,-0.14450536858358218,0.8851014174306328,False
0.3793103448275862,0.38461538461538464,0.3333333333333333,0.3798076923076923,-0.23923718823467274,0.3571428571428571,-1.162764128602782,0.2449252148385166,False
0.46551724137931033,0.4230769230769231,0.4074074074074074,0.46153846153846156,-0.07669297447240676,0.4150943396226415,-0.3142151619201158,0.7533576278925845,False
0.5517241379310345,0.6153846153846154,0.5,0.5576923076923077,0.11538461538461539,0.5517241379310345,0.5343338047625505,0.593110607960265,False
0.5517241379310345,0.5769230769230769,0.5,0.5540865384615384,0.10765673470560273,0.5357142857142857,0.5343338047625505,0.593110607960265,False
0.3275862068965517,0.34615384615384615,0.2903225806451613,0.32932692307692313,-0.34032507422130504,0.3157894736842105,-1.6718935086123818,0.09454532306751359,False
0.43103448275862066,0.38461538461538464,0.37037037037037035,0.42668269230769235,-0.1461959825880254,0.3773584905660377,-0.6536347485931824,0.513347151425004,False
0.3793103448275862,0.38461538461538464,0.3333333333333333,0.3798076923076923,-0.23923718823467274,0.3571428571428571,-1.162764128602782,0.2449252148385166,False
0.43103448275862066,0.5769230769230769,0.40540540540540543,0.44471153846153844,-0.11442361247908184,0.47619047619047616,-0.6536347485931824,0.513347151425004,False
0.41379310344827586,0.46153846153846156,0.375,0.41826923076923084,-0.16346153846153846,0.41379310344827586,-0.8233445419297154,0.4103120907180351,False
0.43103448275862066,0.4230769230769231,0.3793103448275862,0.43028846153846156,-0.13867504905630726,0.4,-0.6536347485931824,0.513347151425004,False
0.6206896551724138,0.5384615384615384,0.5833333333333334,0.6129807692307692,0.22816609348055633,0.5599999999999999,1.2131729781086837,0.2250636930405202,False
0.5344827586206896,0.5,0.48148148148148145,0.53125,0.0623130417588305,0.49056603773584906,0.36462401142601697,0.7153920885663636,False
0.39655172413793105,0.38461538461538464,0.3448275862068966,0.3954326923076923,-0.2080125735844609,0.3636363636363637,-0.9930543352662485,0.3206834760389773,False
0.4827586206896552,0.5769230769230769,0.4411764705882353,0.49158653846153844,-0.016991092067701004,0.5,-0.14450536858358218,0.8851014174306328,False
0.5172413793103449,0.5,0.4642857142857143,0.515625,0.031100834470507453,0.4814814814814815,0.19491421808948445,0.8454601032445533,False
0.43103448275862066,0.38461538461538464,0.37037037037037035,0.42668269230769235,-0.1461959825880254,0.3773584905660377,-0.6536347485931824,0.513347151425004,False
0.3448275862068966,0.4230769230769231,0.3235294117647059,0.35216346153846156,-0.2985577606181748,0.3666666666666667,-1.5021837152758482,0.1330496693000072,False
0.5689655172413793,0.5384615384615384,0.5185185185185185,0.5661057692307692,0.13181604987444914,0.5283018867924528,0.7040435980990841,0.48140562301688195,False
0.5517241379310345,0.5384615384615384,0.5,0.5504807692307692,0.10047961905856255,0.5185185185185186,0.5343338047625505,0.593110607960265,False
0.6551724137931034,0.6153846153846154,0.6153846153846154,0.6514423076923077,0.30288461538461536,0.6153846153846154,1.5525925647817498,0.12052050308135902,False
0.6724137931034483,0.5769230769230769,0.6521739130434783,0.6634615384615384,0.33236042122052434,0.6122448979591837,1.7223023581182835,0.0850147607696028,False
0.6206896551724138,0.5384615384615384,0.5833333333333334,0.6129807692307692,0.22816609348055633,0.5599999999999999,1.2131729781086837,0.2250636930405202,False
0.4482758620689655,0.46153846153846156,0.4,0.44951923076923084,-0.10047961905856255,0.42857142857142855,-0.4839249552566488,0.628439129000967,False
0.4482758620689655,0.6153846153846154,0.42105263157894735,0.4639423076923077,-0.07545409092989379,0.5,-0.4839249552566488,0.628439129000967,False
0.3620689655172414,0.38461538461538464,0.3225806451612903,0.3641826923076923,-0.2708220661056864,0.3508771929824561,-1.3324739219393151,0.18270450524701976,False
0.5862068965517241,0.46153846153846156,0.5454545454545454,0.5745192307692308,0.15275570229717966,0.4999999999999999,0.8737533914356166,0.3822525677802817,False
0.39655172413793105,0.34615384615384615,0.3333333333333333,0.3918269230769231,-0.21569899070364404,0.33962264150943394,-0.9930543352662485,0.3206834760389773,False
0.5172413793103449,0.6153846153846154,0.47058823529411764,0.5264423076923077,0.05340057506991744,0.5333333333333333,0.19491421808948445,0.8454601032445533,False
0.4482758620689655,0.46153846153846156,0.4,0.44951923076923084,-0.10047961905856255,0.42857142857142855,-0.4839249552566488,0.628439129000967,False
0.3275862068965517,0.23076923076923078,0.24,0.3185096153846154,-0.36451743493687705,0.23529411764705882,-1.6718935086123818,0.09454532306751359,False
0.46551724137931033,0.5,0.41935483870967744,0.46875,-0.0623130417588305,0.45614035087719296,-0.3142151619201158,0.7533576278925845,False
0.5344827586206896,0.5384615384615384,0.4827586206896552,0.5348557692307692,0.06933752452815363,0.509090909090909,0.36462401142601697,0.7153920885663636,False
0.3620689655172414,0.3076923076923077,0.2962962962962963,0.35697115384615385,-0.28520199881926267,0.3018867924528302,-1.3324739219393151,0.18270450524701976,False
0.43103448275862066,0.38461538461538464,0.37037037037037035,0.42668269230769235,-0.1461959825880254,0.3773584905660377,-0.6536347485931824,0.513347151425004,False
0.5172413793103449,0.5384615384615384,0.4666666666666667,0.5192307692307692,0.038277950117547636,0.5,0.19491421808948445,0.8454601032445533,False
0.39655172413793105,0.46153846153846156,0.36363636363636365,0.40264423076923084,-0.19553584258203338,0.4067796610169492,-0.9930543352662485,0.3206834760389773,False
0.3275862068965517,0.34615384615384615,0.2903225806451613,0.32932692307692313,-0.34032507422130504,0.3157894736842105,-1.6718935086123818,0.09454532306751359,False
0.41379310344827586,0.5384615384615384,0.3888888888888889,0.42548076923076916,-0.15275570229717966,0.45161290322580644,-0.8233445419297154,0.4103120907180351,False
0.7068965517241379,0.5769230769230769,0.7142857142857143,0.6947115384615384,0.4029701135132882,0.6382978723404256,2.0617219447913495,0.03923421606124709,False
0.3793103448275862,0.38461538461538464,0.3333333333333333,0.3798076923076923,-0.23923718823467274,0.3571428571428571,-1.162764128602782,0.2449252148385166,False
0.5,0.46153846153846156,0.4444444444444444,0.4963942307692308,-0.0071899663567881345,0.4528301886792453,0.025204424752950864,0.9798919076361777,False
0.5,0.5384615384615384,0.45161290322580644,0.5036057692307692,0.0071899663567881345,0.4912280701754386,0.025204424752950864,0.9798919076361777,False
0.5517241379310345,0.5384615384615384,0.5,0.5504807692307692,0.10047961905856255,0.5185185185185186,0.5343338047625505,0.593110607960265,False
0.5344827586206896,0.7307692307692307,0.48717948717948717,0.5528846153846154,0.11207581482858063,0.5846153846153846,0.36462401142601697,0.7153920885663636,False
0.5344827586206896,0.38461538461538464,0.47619047619047616,0.5204326923076923,0.042286987220530245,0.42553191489361697,0.36462401142601697,0.7153920885663636,False
