accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6060606060606061,0.6,0.646551724137931,0.6066037735849057,0.21248711412640742,0.6224066390041493,1.384935825839968,0.16607209112784282,False
0.42424242424242425,0.44,0.4661016949152542,0.42283018867924527,-0.1538527090753914,0.4526748971193415,-1.1343170786253605,0.25666156775707494,False
0.5194805194805194,0.544,0.5573770491803278,0.5172830188679245,0.034503597153052616,0.5506072874493927,0.1852915856183821,0.8530003374623399,False
0.5281385281385281,0.568,0.5634920634920635,0.5245660377358491,0.04916919831452494,0.5657370517928287,0.30525600964054117,0.7601711771535251,False
0.42857142857142855,0.376,0.46534653465346537,0.43328301886792453,-0.1340423269485675,0.415929203539823,-1.0743348666142816,0.28267262336876176,False
0.47619047619047616,0.456,0.5181818181818182,0.478,-0.04390071442781686,0.4851063829787234,-0.41453053449241,0.6784856097131855,False
0.4025974025974026,0.48,0.45112781954887216,0.3956603773584906,-0.21040126091449773,0.4651162790697674,-1.4342281386807565,0.15150716960649926,False
0.4199134199134199,0.376,0.4563106796116505,0.4238490566037736,-0.15268262768157395,0.41228070175438597,-1.19429929063644,0.23236091502199474,False
0.5064935064935064,0.52,0.5462184873949579,0.5052830188679245,0.010535074339697479,0.5327868852459017,0.005344949585144322,0.9957353675534354,False
0.4675324675324675,0.536,0.5075757575757576,0.46139622641509437,-0.07774332869920546,0.5214007782101168,-0.5344949585145683,0.5929991365473419,False
0.5757575757575758,0.6,0.6097560975609756,0.5735849056603773,0.14698135229331535,0.6048387096774194,0.9650603417624136,0.334514589137926,False
0.5411255411255411,0.568,0.5772357723577236,0.5387169811320756,0.0773348038220213,0.5725806451612903,0.48520264567377897,0.6275326055293602,False
0.49783549783549785,0.488,0.5398230088495575,0.4987169811320755,-0.0025579423513757004,0.5126050420168067,-0.11461947443701317,0.9087467430741885,False
0.48917748917748916,0.448,0.5333333333333333,0.49286792452830186,-0.014274928542926594,0.4869565217391304,-0.2345838984591722,0.8145317080298512,False
0.4458874458874459,0.472,0.48760330578512395,0.44354716981132075,-0.11265088985251119,0.4796747967479675,-0.8344060185699643,0.40405222686819886,False
0.48917748917748916,0.456,0.5327102803738317,0.49215094339622645,-0.01568746118996988,0.4913793103448276,-0.2345838984591722,0.8145317080298512,False
0.5541125541125541,0.624,0.582089552238806,0.5478490566037736,0.09662133818841326,0.6023166023166023,0.6651492817070167,0.5059550164284228,False
0.5238095238095238,0.536,0.5630252100840336,0.5227169811320754,0.04530081966069916,0.5491803278688525,0.24527379762946241,0.8062444386569113,False
0.4458874458874459,0.44,0.48672566371681414,0.4464150943396226,-0.10683170996922042,0.4621848739495798,-0.8344060185699643,0.40405222686819886,False
0.6017316017316018,0.576,0.6486486486486487,0.6040377358490566,0.20752800662539808,0.6101694915254237,1.324953613828889,0.18518653685588415,False
0.46320346320346323,0.432,0.5046728971962616,0.46599999999999997,-0.06795385832770606,0.4655172413793103,-0.5944771705256471,0.5521930071401777,False
0.5411255411255411,0.568,0.5772357723577236,0.5387169811320756,0.0773348038220213,0.5725806451612903,0.48520264567377897,0.6275326055293602,False
0.47619047619047616,0.496,0.5166666666666667,0.47441509433962264,-0.05103517899601737,0.5061224489795919,-0.41453053449241,0.6784856097131855,False
0.5108225108225108,0.552,0.5476190476190477,0.5071320754716981,0.014274928542926594,0.5498007968127491,0.0653271615962246,0.9479135167030577,False
0.46320346320346323,0.48,0.5042016806722689,0.46169811320754717,-0.07637928896280673,0.4918032786885245,-0.5944771705256471,0.5521930071401777,False
0.42424242424242425,0.528,0.4714285714285714,0.41494339622641513,-0.17348473161779762,0.4981132075471698,-1.1343170786253605,0.25666156775707494,False
0.6190476190476191,0.608,0.6608695652173913,0.6200377358490565,0.2392642513402131,0.6333333333333333,1.5648824618732058,0.11761047166494341,False
0.5281385281385281,0.544,0.5666666666666667,0.5267169811320755,0.0532933727569031,0.5551020408163265,0.30525600964054117,0.7601711771535251,False
0.5324675324675324,0.512,0.5765765765765766,0.5343018867924528,0.06842327095483745,0.5423728813559323,0.3652382216516199,0.7149335893739439,False
0.47619047619047616,0.496,0.5166666666666667,0.47441509433962264,-0.05103517899601737,0.5061224489795919,-0.41453053449241,0.6784856097131855,False
0.4935064935064935,0.48,0.5357142857142857,0.49471698113207546,-0.010535074339697479,0.5063291139240507,-0.1746016864480927,0.8613926233487783,False
0.49783549783549785,0.424,0.5463917525773195,0.5044528301886793,0.008991575635830256,0.4774774774774774,-0.11461947443701317,0.9087467430741885,False
0.3852813852813853,0.44,0.4330708661417323,0.38037735849056603,-0.23962536805960727,0.4365079365079365,-1.6741569867250738,0.09409975047095158,False
0.5021645021645021,0.472,0.5462962962962963,0.5048679245283019,0.009723381767096246,0.5064377682403434,-0.05463726242593443,0.9564274519597491,False
0.5411255411255411,0.624,0.5693430656934306,0.5336981132075472,0.06836271612356558,0.5954198473282442,0.48520264567377897,0.6275326055293602,False
0.5151515151515151,0.552,0.552,0.5118490566037737,0.02369811320754717,0.552,0.12530937360730335,0.9002786316131901,False
0.5411255411255411,0.536,0.5826086956521739,0.5415849056603773,0.08288877867869061,0.5583333333333333,0.48520264567377897,0.6275326055293602,False
0.5151515151515151,0.48,0.5607476635514018,0.5183018867924528,0.0365789359477663,0.5172413793103448,0.12530937360730335,0.9002786316131901,False
0.5281385281385281,0.568,0.5634920634920635,0.5245660377358491,0.04916919831452494,0.5657370517928287,0.30525600964054117,0.7601711771535251,False
0.39826839826839827,0.408,0.4396551724137931,0.3973962264150943,-0.2045141463043192,0.42323651452282157,-1.494210350691836,0.1351206480656667,False
0.47619047619047616,0.52,0.5158730158730159,0.47226415094339624,-0.05551361100027009,0.5179282868525897,-0.41453053449241,0.6784856097131855,False
0.4588744588744589,0.496,0.5,0.4555471698113207,-0.08884533308550249,0.4979919678714859,-0.6544593825367265,0.5128158872340698,False
0.5930735930735931,0.608,0.628099173553719,0.5917358490566038,0.18305769601033067,0.6178861788617886,1.2049891898067302,0.2282074751339983,False
0.4935064935064935,0.56,0.5303030303030303,0.48754716981132074,-0.025078493128775955,0.5447470817120623,-0.1746016864480927,0.8613926233487783,False
0.5108225108225108,0.528,0.55,0.5092830188679245,0.01851718883926294,0.5387755102040817,0.0653271615962246,0.9479135167030577,False
0.4458874458874459,0.432,0.4864864864864865,0.4471320754716981,-0.10545764863336334,0.45762711864406774,-0.8344060185699643,0.40405222686819886,False
0.5151515151515151,0.552,0.552,0.5118490566037737,0.02369811320754717,0.552,0.12530937360730335,0.9002786316131901,False
0.4935064935064935,0.472,0.5363636363636364,0.49543396226415093,-0.009111469032188405,0.5021276595744681,-0.1746016864480927,0.8613926233487783,False
0.3722943722943723,0.416,0.41935483870967744,0.3683773584905661,-0.26306665687795644,0.41767068273092367,-1.8541036227583116,0.06372433652617748,False
0.41125541125541126,0.4,0.45045045045045046,0.4122641509433962,-0.17501001646864364,0.42372881355932207,-1.3142637146585983,0.18875747360735218,False
0.5411255411255411,0.568,0.5772357723577236,0.5387169811320756,0.0773348038220213,0.5725806451612903,0.48520264567377897,0.6275326055293602,False
0.4588744588744589,0.432,0.5,0.46128301886792455,-0.0773348038220213,0.46351931330472107,-0.6544593825367265,0.5128158872340698,False
0.5367965367965368,0.52,0.5803571428571429,0.5383018867924528,0.07637928896280673,0.5485232067510549,0.4252204336627002,0.6706759897128773,False
0.5021645021645021,0.488,0.5446428571428571,0.5034339622641509,0.006847798320803361,0.5147679324894514,-0.05463726242593443,0.9564274519597491,False
0.5757575757575758,0.592,0.6115702479338843,0.5743018867924529,0.14826845061470223,0.6016260162601625,0.9650603417624136,0.334514589137926,False
0.42424242424242425,0.424,0.4649122807017544,0.4242641509433962,-0.15097118948154264,0.4435146443514644,-1.1343170786253605,0.25666156775707494,False
0.5844155844155844,0.568,0.6283185840707964,0.5858867924528302,0.17123167034503217,0.5966386554621849,1.085024765784571,0.2779106865678683,False
0.47619047619047616,0.512,0.5161290322580645,0.47298113207547177,-0.0540010683270117,0.5140562248995985,-0.41453053449241,0.6784856097131855,False
0.4675324675324675,0.36,0.5113636363636364,0.47716981132075464,-0.04685307300409901,0.4225352112676056,-0.5344949585145683,0.5929991365473419,False
0.4805194805194805,0.472,0.5221238938053098,0.4812830188679245,-0.037315864890657274,0.4957983193277311,-0.3545483224813305,0.722927996691191,False
0.4805194805194805,0.512,0.5203252032520326,0.4776981132075472,-0.04454665600274327,0.5161290322580645,-0.3545483224813305,0.722927996691191,False
0.5757575757575758,0.544,0.6238532110091743,0.5786037735849057,0.1569235652179227,0.5811965811965812,0.9650603417624136,0.334514589137926,False
0.42857142857142855,0.472,0.472,0.4246792452830189,-0.15064150943396226,0.472,-1.0743348666142816,0.28267262336876176,False
0.5800865800865801,0.584,0.6186440677966102,0.5797358490566038,0.1589685937781428,0.6008230452674896,1.0250425537734924,0.30534310930110165,False
0.46320346320346323,0.496,0.5040650406504065,0.46026415094339623,-0.07936993023839028,0.5,-0.5944771705256471,0.5521930071401777,False
0.5064935064935064,0.504,0.5478260869565217,0.5067169811320754,0.013388568606902839,0.525,0.005344949585144322,0.9957353675534354,False
0.47619047619047616,0.472,0.5175438596491229,0.47656603773584905,-0.046713058628818124,0.49372384937238495,-0.41453053449241,0.6784856097131855,False
0.4458874458874459,0.496,0.4881889763779528,0.44139622641509435,-0.11739375286958047,0.4920634920634921,-0.8344060185699643,0.40405222686819886,False
0.5108225108225108,0.56,0.546875,0.5064150943396226,0.012862262986059253,0.5533596837944664,0.0653271615962246,0.9479135167030577,False
0.5194805194805194,0.52,0.5603448275862069,0.519433962264151,0.03873658894693799,0.5394190871369294,0.1852915856183821,0.8530003374623399,False
0.5064935064935064,0.504,0.5478260869565217,0.5067169811320754,0.013388568606902839,0.525,0.005344949585144322,0.9957353675534354,False
0.5238095238095238,0.552,0.5609756097560976,0.5212830188679245,0.04251152958637428,0.5564516129032259,0.24527379762946241,0.8062444386569113,False
