accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.46710526315789475,0.4507042253521127,0.43243243243243246,0.4660928534167971,-0.06769081795611545,0.4514780718450103,-0.5171452603898843,0.6050547607070196,False
0.40789473684210525,0.29577464788732394,0.3442622950819672,0.40097374369674843,-0.201588812524505,0.43077142752980346,-1.4125453398077956,0.15778945046530668,False
0.506578947368421,0.5070422535211268,0.47368421052631576,0.5066075465136498,0.013186462868820591,0.47044106745737585,0.07978812588872233,0.9364057683822753,False
0.5723684210526315,0.5774647887323944,0.5394736842105263,0.5726830116501479,0.1450510915570265,0.5088954781319497,1.0746771030197342,0.2825193184556011,False
0.5592105263157895,0.49295774647887325,0.5303030303030303,0.5551208485480786,0.11096764789482572,0.49825909203225727,0.8756993075935329,0.381193521872768,False
0.6381578947368421,0.676056338028169,0.6,0.6404973048165536,0.28077499677452206,0.5569495922905856,2.069566080150748,0.03849299725016517,False
0.47368421052631576,0.49295774647887325,0.4430379746835443,0.4748739349678317,-0.05018237173806185,0.45524110686772196,-0.41765636267678363,0.6761983814962886,False
0.48026315789473684,0.4507042253521127,0.4444444444444444,0.4784385324291428,-0.04308923217826824,0.45689193641380443,-0.3181674649636821,0.7503579106065881,False
0.4605263157894737,0.39436619718309857,0.417910447761194,0.4564423578508086,-0.08754254697017075,0.4477044908887734,-0.6166341581029858,0.5374760588499705,False
0.5263157894736842,0.5492957746478874,0.4936708860759494,0.5277343070770302,0.055391614479037135,0.48169764757767125,0.3782548190280261,0.7052413055193587,False
0.40131578947368424,0.4647887323943662,0.38372093023255816,0.4052338723700226,-0.19078034101791802,0.42834916475597773,-1.5120342375208962,0.13052515287952193,False
