accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.43103448275862066,0.4857142857142857,0.53125,0.41677018633540375,-0.16373638398364068,0.5074626865671641,-0.6026122570579422,0.5467666644559341,False
0.5172413793103449,0.5428571428571428,0.6129032258064516,0.5105590062111801,0.02071038880649703,0.5757575757575757,0.219872039737358,0.8259708125205469,False
0.5,0.4,0.6363636363636364,0.5260869565217391,0.05260036519808899,0.4912280701754386,0.05537518037829774,0.9558395686794512,False
0.5344827586206896,0.4857142857142857,0.6538461538461539,0.5472049689440994,0.0928654118116171,0.5573770491803278,0.3843688990964172,0.7007050483109764,False
0.5862068965517241,0.45714285714285713,0.7619047619047619,0.6198757763975155,0.24403316885722331,0.5714285714285714,0.8778594771735969,0.38001998250994684,False
0.5,0.5142857142857142,0.6,0.4962732919254658,-0.007296484549360702,0.5538461538461538,0.05537518037829774,0.9558395686794512,False
0.3275862068965517,0.42857142857142855,0.4411764705882353,0.30124223602484473,-0.39482710435512797,0.43478260869565216,-1.5895934132123017,0.11192648274942588,False
0.4827586206896552,0.4857142857142857,0.5862068965517241,0.4819875776397516,-0.035245368842512066,0.53125,-0.10912167898076199,0.9131059802243542,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.10912167898076199,0.9131059802243542,False
0.3620689655172414,0.42857142857142855,0.46875,0.34472049689441,-0.30547832832768784,0.4477611940298507,-1.2605996944941817,0.20745310878104795,False
0.41379310344827586,0.4,0.5185185185185185,0.4173913043478261,-0.16202833595671207,0.45161290322580644,-0.767109116417002,0.44301664212785186,False
0.46551724137931033,0.4857142857142857,0.5666666666666667,0.460248447204969,-0.07782916852651416,0.523076923076923,-0.27361853833982225,0.7843777859661962,False
0.3448275862068966,0.34285714285714286,0.4444444444444444,0.3453416149068323,-0.3033462831069271,0.3870967741935484,-1.4250965538532414,0.15412929268877879,False
0.7586206896551724,0.8,0.8,0.7478260869565219,0.4956521739130435,0.8000000000000002,2.5228280707641964,0.011641530293868396,False
0.4827586206896552,0.5142857142857142,0.5806451612903226,0.4745341614906832,-0.049948584768610485,0.5454545454545455,-0.10912167898076199,0.9131059802243542,False
0.41379310344827586,0.4,0.5185185185185185,0.4173913043478261,-0.16202833595671207,0.45161290322580644,-0.767109116417002,0.44301664212785186,False
0.5862068965517241,0.6285714285714286,0.6666666666666666,0.5751552795031055,0.14847743483184342,0.6470588235294118,0.8778594771735969,0.38001998250994684,False
0.3275862068965517,0.4,0.4375,0.30869565217391304,-0.3763493004997114,0.41791044776119407,-1.5895934132123017,0.11192648274942588,False
0.5517241379310345,0.5142857142857142,0.6666666666666666,0.5614906832298137,0.12060755834371799,0.5806451612903226,0.5488657584554775,0.5830975784551073,False
0.6724137931034483,0.6571428571428571,0.7666666666666667,0.6763975155279502,0.34536693533640656,0.7076923076923077,1.7003437739688971,0.08906628116058743,False
0.5172413793103449,0.5428571428571428,0.6129032258064516,0.5105590062111801,0.02071038880649703,0.5757575757575757,0.219872039737358,0.8259708125205469,False
0.4827586206896552,0.4857142857142857,0.5862068965517241,0.4819875776397516,-0.035245368842512066,0.53125,-0.10912167898076199,0.9131059802243542,False
0.5689655172413793,0.5142857142857142,0.6923076923076923,0.5832298136645963,0.16373638398364068,0.5901639344262295,0.7133626178145377,0.4756213988465031,False
0.41379310344827586,0.45714285714285713,0.5161290322580645,0.4024844720496894,-0.1912665319188255,0.4848484848484849,-0.767109116417002,0.44301664212785186,False
0.603448275862069,0.5428571428571428,0.7307692307692307,0.6192546583850931,0.23460735615566425,0.6229508196721311,1.0423563365326571,0.29724650211994585,False
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.27361853833982225,0.7843777859661962,False
0.46551724137931033,0.5428571428571428,0.5588235294117647,0.4453416149068323,-0.1085774536976602,0.5507246376811593,-0.27361853833982225,0.7843777859661962,False
0.5862068965517241,0.6285714285714286,0.6666666666666666,0.5751552795031055,0.14847743483184342,0.6470588235294118,0.8778594771735969,0.38001998250994684,False
0.6379310344827587,0.5714285714285714,0.7692307692307693,0.65527950310559,0.30547832832768784,0.6557377049180327,1.3713500552507778,0.17026585884212897,False
0.5344827586206896,0.5142857142857142,0.6428571428571429,0.5397515527950311,0.07782916852651416,0.5714285714285714,0.3843688990964172,0.7007050483109764,False
0.3103448275862069,0.22857142857142856,0.38095238095238093,0.33167701863354043,-0.3426579728513343,0.2857142857142857,-1.7540902725713614,0.07941504020132799,False
0.5,0.5714285714285714,0.5882352941176471,0.48136645962732916,-0.03701504103329325,0.5797101449275363,0.05537518037829774,0.9558395686794512,False
0.4827586206896552,0.5428571428571428,0.5757575757575758,0.4670807453416148,-0.06503557062882397,0.5588235294117646,-0.10912167898076199,0.9131059802243542,False
0.5517241379310345,0.4857142857142857,0.68,0.568944099378882,0.13620657244904644,0.5666666666666667,0.5488657584554775,0.5830975784551073,False
0.5344827586206896,0.45714285714285713,0.6666666666666666,0.5546583850931677,0.1085774536976602,0.5423728813559322,0.3843688990964172,0.7007050483109764,False
0.4827586206896552,0.5142857142857142,0.5806451612903226,0.4745341614906832,-0.049948584768610485,0.5454545454545455,-0.10912167898076199,0.9131059802243542,False
0.5172413793103449,0.4857142857142857,0.6296296296296297,0.5254658385093168,0.049948584768610485,0.5483870967741936,0.219872039737358,0.8259708125205469,False
0.3620689655172414,0.2857142857142857,0.45454545454545453,0.3819875776397515,-0.23795403303897403,0.3508771929824561,-1.2605996944941817,0.20745310878104795,False
0.5344827586206896,0.6,0.6176470588235294,0.5173913043478261,0.0345473716310737,0.608695652173913,0.3843688990964172,0.7007050483109764,False
0.3793103448275862,0.34285714285714286,0.48,0.38881987577639754,-0.21964843665206588,0.39999999999999997,-1.0961028351351219,0.27303377407461626,False
0.4482758620689655,0.45714285714285713,0.5517241379310345,0.4459627329192547,-0.1057361065275362,0.5,-0.43811539769888197,0.6613026330642521,False
0.3793103448275862,0.2,0.4666666666666667,0.42608695652173917,-0.16514642010697347,0.27999999999999997,-1.0961028351351219,0.27303377407461626,False
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.27361853833982225,0.7843777859661962,False
0.4482758620689655,0.4857142857142857,0.5483870967741935,0.43850931677018634,-0.12060755834371799,0.5151515151515151,-0.43811539769888197,0.6613026330642521,False
0.3793103448275862,0.4857142857142857,0.4857142857142857,0.35155279503105585,-0.2968944099378882,0.4857142857142857,-1.0961028351351219,0.27303377407461626,False
0.3448275862068966,0.3142857142857143,0.44,0.3527950310559006,-0.2908194384722883,0.3666666666666667,-1.4250965538532414,0.15412929268877879,False
0.3793103448275862,0.42857142857142855,0.4838709677419355,0.36645962732919257,-0.261925505493933,0.4545454545454545,-1.0961028351351219,0.27303377407461626,False
0.43103448275862066,0.2857142857142857,0.5555555555555556,0.46894409937888193,-0.06567586718659173,0.3773584905660377,-0.6026122570579422,0.5467666644559341,False
0.5517241379310345,0.6,0.6363636363636364,0.5391304347826087,0.07730643301162095,0.6176470588235293,0.5488657584554775,0.5830975784551073,False
0.5,0.4,0.6363636363636364,0.5260869565217391,0.05260036519808899,0.4912280701754386,0.05537518037829774,0.9558395686794512,False
0.5344827586206896,0.4857142857142857,0.6538461538461539,0.5472049689440994,0.0928654118116171,0.5573770491803278,0.3843688990964172,0.7007050483109764,False
0.603448275862069,0.5142857142857142,0.75,0.6267080745341614,0.2517022790263941,0.6101694915254237,1.0423563365326571,0.29724650211994585,False
0.3620689655172414,0.45714285714285713,0.47058823529411764,0.3372670807453416,-0.323264691690761,0.46376811594202894,-1.2605996944941817,0.20745310878104795,False
0.5344827586206896,0.5428571428571428,0.6333333333333333,0.5322981366459627,0.06323619942779275,0.5846153846153846,0.3843688990964172,0.7007050483109764,False
0.5344827586206896,0.4,0.7,0.5695652173913043,0.14319019692101545,0.509090909090909,0.3843688990964172,0.7007050483109764,False
0.5344827586206896,0.45714285714285713,0.6666666666666666,0.5546583850931677,0.1085774536976602,0.5423728813559322,0.3843688990964172,0.7007050483109764,False
0.3793103448275862,0.34285714285714286,0.48,0.38881987577639754,-0.21964843665206588,0.39999999999999997,-1.0961028351351219,0.27303377407461626,False
0.5172413793103449,0.42857142857142855,0.6521739130434783,0.5403726708074534,0.08074534161490683,0.5172413793103448,0.219872039737358,0.8259708125205469,False
0.43103448275862066,0.42857142857142855,0.5357142857142857,0.43167701863354035,-0.1337688834049462,0.47619047619047616,-0.6026122570579422,0.5467666644559341,False
0.6379310344827587,0.5142857142857142,0.8181818181818182,0.6701863354037267,0.343154763435152,0.6315789473684209,1.3713500552507778,0.17026585884212897,False
0.6724137931034483,0.6857142857142857,0.75,0.668944099378882,0.33236042122052434,0.7164179104477612,1.7003437739688971,0.08906628116058743,False
0.5172413793103449,0.42857142857142855,0.6521739130434783,0.5403726708074534,0.08074534161490683,0.5172413793103448,0.219872039737358,0.8259708125205469,False
0.43103448275862066,0.37142857142857144,0.5416666666666666,0.4465838509316771,-0.10610978429544064,0.44067796610169496,-0.6026122570579422,0.5467666644559341,False
0.46551724137931033,0.37142857142857144,0.5909090909090909,0.49006211180124226,-0.02003823436117676,0.456140350877193,-0.27361853833982225,0.7843777859661962,False
0.46551724137931033,0.3142857142857143,0.6111111111111112,0.5049689440993789,0.010508138749854675,0.41509433962264153,-0.27361853833982225,0.7843777859661962,False
0.4482758620689655,0.2857142857142857,0.5882352941176471,0.4906832298136645,-0.020025203115413722,0.3846153846153846,-0.43811539769888197,0.6613026330642521,False
0.3793103448275862,0.37142857142857144,0.48148148148148145,0.3813664596273292,-0.23268730953181957,0.41935483870967744,-1.0961028351351219,0.27303377407461626,False
0.43103448275862066,0.4,0.5384615384615384,0.4391304347826087,-0.11974750470445363,0.45901639344262296,-0.6026122570579422,0.5467666644559341,False
0.4482758620689655,0.4,0.56,0.46086956521739125,-0.07730643301162095,0.4666666666666667,-0.43811539769888197,0.6613026330642521,False
0.4827586206896552,0.42857142857142855,0.6,0.49689440993788825,-0.0061354311913984876,0.5,-0.10912167898076199,0.9131059802243542,False
0.6551724137931034,0.6571428571428571,0.7419354838709677,0.6546583850931678,0.3033462831069271,0.6969696969696969,1.535846914609837,0.12457593037270508,False
0.46551724137931033,0.42857142857142855,0.5769230769230769,0.47515527950310554,-0.04887653253243005,0.4918032786885245,-0.27361853833982225,0.7843777859661962,False
0.7413793103448276,0.6857142857142857,0.8571428571428571,0.7559006211180124,0.5010252723894348,0.7619047619047619,2.358331211405137,0.018357305881266776,False
0.5172413793103449,0.5142857142857142,0.6206896551724138,0.5180124223602485,0.035245368842512066,0.5625,0.219872039737358,0.8259708125205469,False
0.603448275862069,0.6,0.7,0.6043478260869566,0.20430156738209965,0.6461538461538462,1.0423563365326571,0.29724650211994585,False
0.5172413793103449,0.5142857142857142,0.6206896551724138,0.5180124223602485,0.035245368842512066,0.5625,0.219872039737358,0.8259708125205469,False
0.5172413793103449,0.45714285714285713,0.64,0.5329192546583851,0.06503557062882397,0.5333333333333333,0.219872039737358,0.8259708125205469,False
0.3793103448275862,0.37142857142857144,0.48148148148148145,0.3813664596273292,-0.23268730953181957,0.41935483870967744,-1.0961028351351219,0.27303377407461626,False
0.6551724137931034,0.5714285714285714,0.8,0.6770186335403727,0.3497195779097138,0.6666666666666666,1.535846914609837,0.12457593037270508,False
0.603448275862069,0.6571428571428571,0.6764705882352942,0.5894409937888199,0.1776721969598076,0.6666666666666666,1.0423563365326571,0.29724650211994585,False
0.5517241379310345,0.37142857142857144,0.7647058823529411,0.5987577639751552,0.21226715302338545,0.5,0.5488657584554775,0.5830975784551073,False
0.3620689655172414,0.42857142857142855,0.46875,0.34472049689441,-0.30547832832768784,0.4477611940298507,-1.2605996944941817,0.20745310878104795,False
