accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.48484848484848486,0.48031496062992124,0.5350877192982456,0.48534978800726836,-0.029157284761084156,0.5062240663900415,-0.2890140696843515,0.7725706107427923,False
0.48917748917748916,0.4881889763779528,0.5391304347826087,0.4892867958812841,-0.02132013697702554,0.512396694214876,-0.2256942843522054,0.8214392038271072,False
0.5584415584415584,0.5984251968503937,0.5984251968503937,0.5540202907328892,0.10804058146577832,0.5984251968503937,0.7874222809621401,0.43103470790615817,False
0.44155844155844154,0.4409448818897638,0.49122807017543857,0.4416262870987281,-0.11617708811780819,0.4647302904564315,-0.922211923005818,0.35641804511143127,False
0.43722943722943725,0.3858267716535433,0.48514851485148514,0.44291338582677164,-0.11451185458192119,0.4298245614035088,-0.9855317083379641,0.3243629642086089,False
0.6017316017316018,0.5984251968503937,0.6495726495726496,0.6020972138098123,0.2031968914745322,0.6229508196721312,1.4206201342836073,0.15542722191664077,False
0.49783549783549785,0.4330708661417323,0.5555555555555556,0.5049969715324046,0.010047333967105785,0.48672566371681414,-0.0990547136879116,0.921094828424982,False
0.5584415584415584,0.5826771653543307,0.6016260162601627,0.5557616596002423,0.11120383975558651,0.592,0.7874222809621401,0.43103470790615817,False
0.4588744588744589,0.5118110236220472,0.5078125,0.4530208964264082,-0.09404368847538427,0.5098039215686274,-0.6689327816772312,0.5035383575762977,False
0.48917748917748916,0.5669291338582677,0.5333333333333333,0.4805799515445185,-0.039209954128073404,0.549618320610687,-0.2256942843522054,0.8214392038271072,False
0.5844155844155844,0.5984251968503937,0.628099173553719,0.582866444579043,0.16509662821105833,0.6129032258064517,1.1673409929550198,0.24307269025422984,False
0.5064935064935064,0.48031496062992124,0.5596330275229358,0.5093882495457298,0.018712852156100187,0.5169491525423728,0.027584856976380568,0.9779932594527121,False
0.5238095238095238,0.5039370078740157,0.5765765765765766,0.5260069654754694,0.05179479213917035,0.5378151260504203,0.28086399830496817,0.7788147147726481,False
0.49783549783549785,0.5039370078740157,0.5470085470085471,0.4971608116293156,-0.005650636581605456,0.5245901639344263,-0.0990547136879116,0.921094828424982,False
0.42857142857142855,0.41732283464566927,0.4774774774774775,0.42981526347668075,-0.1397780853362763,0.4453781512605042,-1.112171279002258,0.2660645142507154,False
0.5800865800865801,0.6456692913385826,0.6119402985074627,0.5728346456692913,0.1468413170949264,0.6283524904214559,1.1040212076228737,0.26958393818517157,False
0.5108225108225108,0.5275590551181102,0.5583333333333333,0.5089718352513628,0.01786807239735571,0.5425101214574899,0.09090464230852828,0.9275683614396644,False
0.37662337662337664,0.4094488188976378,0.4297520661157025,0.37299364021804965,-0.25303754575061704,0.41935483870967744,-1.8720087029880166,0.061205399480910715,False
0.5367965367965368,0.5354330708661418,0.5862068965517241,0.5369473046638401,0.07352810491016581,0.5596707818930041,0.47082335430140804,0.6377668854193808,False
0.670995670995671,0.6614173228346457,0.717948717948718,0.6720548152634768,0.34242857684529066,0.6885245901639344,2.433736699597953,0.014943861175754657,False
0.5238095238095238,0.5118110236220472,0.5752212389380531,0.5251362810417928,0.050034472310014434,0.5416666666666666,0.28086399830496817,0.7788147147726481,False
0.5584415584415584,0.5748031496062992,0.6033057851239669,0.5566323440339188,0.11282985646584891,0.5887096774193549,0.7874222809621401,0.43103470790615817,False
0.48917748917748916,0.5354330708661418,0.5354330708661418,0.48406268927922474,-0.03187462144155057,0.5354330708661418,-0.2256942843522054,0.8214392038271072,False
0.5411255411255411,0.5826771653543307,0.5826771653543307,0.536530890369473,0.07306178073894609,0.5826771653543307,0.5341431396335541,0.593242505038968,False
0.45021645021645024,0.4330708661417323,0.5,0.4521123561477892,-0.09540759921744577,0.4641350210970464,-0.7955723523415242,0.4262806416877224,False
0.42857142857142855,0.4645669291338583,0.4796747967479675,0.42459115687462146,-0.15038564072853247,0.47200000000000003,-1.112171279002258,0.2660645142507154,False
0.5454545454545454,0.5748031496062992,0.5887096774193549,0.5422092671108418,0.0842274409390628,0.5816733067729084,0.5974629249657002,0.550198352909069,False
0.5281385281385281,0.48031496062992124,0.5865384615384616,0.5334267110841915,0.0668534221683828,0.5281385281385282,0.3441837836371142,0.730708076928751,False
0.48917748917748916,0.4645669291338583,0.5412844036697247,0.4918988491823137,-0.016147380489538066,0.5,-0.2256942843522054,0.8214392038271072,False
0.5367965367965368,0.5511811023622047,0.5833333333333334,0.5352059357964869,0.07011522079975026,0.5668016194331984,0.47082335430140804,0.6377668854193808,False
0.5844155844155844,0.5984251968503937,0.628099173553719,0.582866444579043,0.16509662821105833,0.6129032258064517,1.1673409929550198,0.24307269025422984,False
0.4675324675324675,0.48031496062992124,0.5169491525423728,0.4661190187764991,-0.06744104324919115,0.49795918367346936,-0.5422932110129383,0.5876165317361686,False
0.36796536796536794,0.4251968503937008,0.4251968503937008,0.36163688673531197,-0.2767262265293761,0.4251968503937008,-1.9986482736523103,0.045646423354396455,False
0.4935064935064935,0.49606299212598426,0.5431034482758621,0.49322380375529984,-0.013485174978401312,0.5185185185185186,-0.1623744990200585,0.8710109511684392,False
0.5454545454545454,0.48031496062992124,0.61,0.5526574803149606,0.1057481922810213,0.5374449339207048,0.5974629249657002,0.550198352909069,False
0.4155844155844156,0.41732283464566927,0.4649122807017544,0.4153921865536039,-0.1683889701318426,0.43983402489626555,-1.302130634998697,0.19287173227924514,False
0.5151515151515151,0.49606299212598426,0.5675675675675675,0.5172622652937613,0.03437907600503883,0.5294117647058824,0.15422442764067437,0.8774327821357104,False
0.5324675324675324,0.5433070866141733,0.5798319327731093,0.5312689279224712,0.06225568630884491,0.5609756097560976,0.4075035689692603,0.6836381734045069,False
0.5238095238095238,0.4645669291338583,0.5841584158415841,0.5303603876438523,0.06090086695935066,0.5175438596491229,0.28086399830496817,0.7788147147726481,False
0.5281385281385281,0.48031496062992124,0.5865384615384616,0.5334267110841915,0.0668534221683828,0.5281385281385282,0.3441837836371142,0.730708076928751,False
0.44155844155844154,0.4645669291338583,0.49166666666666664,0.43901423379769833,-0.12145765667569641,0.47773279352226716,-0.922211923005818,0.35641804511143127,False
0.5238095238095238,0.5275590551181102,0.5726495726495726,0.5233949121744397,0.04656124543242896,0.5491803278688524,0.28086399830496817,0.7788147147726481,False
0.5194805194805194,0.5590551181102362,0.5634920634920635,0.5151044821320412,0.030183836761008078,0.5612648221343872,0.21754421297282045,0.8277842549312427,False
0.5108225108225108,0.5275590551181102,0.5583333333333333,0.5089718352513628,0.01786807239735571,0.5425101214574899,0.09090464230852828,0.9275683614396644,False
0.5064935064935064,0.49606299212598426,0.5575221238938053,0.5076468806783767,0.015221330431661018,0.525,0.027584856976380568,0.9779932594527121,False
0.5021645021645021,0.44881889763779526,0.5588235294117647,0.5080632949727438,0.016157201168406497,0.4978165938864629,-0.03573492835576551,0.9714937195285447,False
0.47186147186147187,0.47244094488188976,0.5217391304347826,0.471797395517868,-0.056125448932452394,0.49586776859504134,-0.4789734256807914,0.6319575339067878,False
0.4805194805194805,0.49606299212598426,0.5294117647058824,0.47880072683222297,-0.04220724495514909,0.5121951219512196,-0.3523338550164984,0.7245879012721024,False
0.5584415584415584,0.5511811023622047,0.6086956521739131,0.5592443973349485,0.11790111084468187,0.578512396694215,0.7874222809621401,0.43103470790615817,False
0.5627705627705628,0.6141732283464567,0.6,0.5570866141732284,0.11451185458192119,0.6070038910505837,0.8507420662942878,0.3949126499416873,False
0.4675324675324675,0.4566929133858268,0.5178571428571429,0.46873107207752873,-0.06225568630884491,0.48535564853556495,-0.5422932110129383,0.5876165317361686,False
0.43722943722943725,0.47244094488188976,0.4878048780487805,0.4333358570563295,-0.13294634202959119,0.48,-0.9855317083379641,0.3243629642086089,False
0.4458874458874459,0.5354330708661418,0.49635036496350365,0.4359857662023016,-0.12965846240810688,0.5151515151515152,-0.8588921376736711,0.3904000275389251,False
0.6017316017316018,0.5433070866141733,0.6699029126213593,0.6081920048455481,0.2165808716056795,0.6,1.4206201342836073,0.15542722191664077,False
0.5887445887445888,0.5590551181102362,0.6454545454545455,0.5920275590551181,0.18334851675700448,0.5991561181434599,1.2306607782871675,0.21844976319953635,False
0.39826839826839827,0.4094488188976378,0.4482758620689655,0.39703210175651116,-0.204914390733249,0.4279835390946502,-1.5554097763272838,0.11984850723646381,False
0.4588744588744589,0.4881889763779528,0.5081967213114754,0.45563294972743795,-0.08843331744737669,0.497991967871486,-0.6689327816772312,0.5035383575762977,False
0.45021645021645024,0.48031496062992124,0.5,0.4468882495457298,-0.10586343377019582,0.4899598393574297,-0.7955723523415242,0.4262806416877224,False
0.4935064935064935,0.47244094488188976,0.5454545454545454,0.4958358570563295,-0.008296312975430067,0.5063291139240507,-0.1623744990200585,0.8710109511684392,False
0.4025974025974026,0.4409448818897638,0.45528455284552843,0.39835705632949725,-0.20270353682535625,0.448,-1.4920899909951368,0.13567555542675744,False
0.5411255411255411,0.5196850393700787,0.5945945945945946,0.5434963658388855,0.08662622440743338,0.5546218487394958,0.5341431396335541,0.593242505038968,False
0.48484848484848486,0.4094488188976378,0.5416666666666666,0.4931859479103573,-0.013757878641429265,0.46636771300448426,-0.2890140696843515,0.7725706107427923,False
0.42424242424242425,0.3937007874015748,0.4716981132075472,0.4276196244700182,-0.1445311368233341,0.42918454935622313,-1.1754910643344039,0.23979831002940988,False
0.5281385281385281,0.5433070866141733,0.575,0.5264612356147789,0.05269950466561874,0.5587044534412955,0.3441837836371142,0.730708076928751,False
0.5497835497835498,0.5196850393700787,0.6055045871559633,0.5531117504542701,0.10586343377019582,0.5593220338983051,0.660782710297848,0.5087516723026333,False
0.5800865800865801,0.6062992125984252,0.6209677419354839,0.5771880678376742,0.15402668347511125,0.6135458167330679,1.1040212076228737,0.26958393818517157,False
0.39826839826839827,0.4015748031496063,0.4473684210526316,0.39790278619018776,-0.2031968914745322,0.42323651452282157,-1.5554097763272838,0.11984850723646381,False
0.4675324675324675,0.5433070866141733,0.5149253731343284,0.4591535433070866,-0.08235019810053305,0.5287356321839081,-0.5422932110129383,0.5876165317361686,False
0.5281385281385281,0.5118110236220472,0.5803571428571429,0.5299439733494852,0.0596177334991481,0.5439330543933055,0.3441837836371142,0.730708076928751,False
0.5367965367965368,0.5511811023622047,0.5833333333333334,0.5352059357964869,0.07011522079975026,0.5668016194331984,0.47082335430140804,0.6377668854193808,False
0.5454545454545454,0.5354330708661418,0.5964912280701754,0.5465626892792247,0.09267043993832949,0.5643153526970955,0.5974629249657002,0.550198352909069,False
0.5108225108225108,0.4645669291338583,0.5673076923076923,0.5159373107207753,0.03187462144155057,0.5108225108225108,0.09090464230852828,0.9275683614396644,False
0.47619047619047616,0.4566929133858268,0.5272727272727272,0.4783464566929134,-0.04314082747223635,0.48945147679324896,-0.41565364034864527,0.67766346938533,False
0.5887445887445888,0.5669291338582677,0.6428571428571429,0.5911568746214415,0.1814911533071411,0.602510460251046,1.2306607782871675,0.21844976319953635,False
0.5757575757575758,0.6141732283464567,0.6141732283464567,0.5715096910963052,0.14301938219261054,0.6141732283464567,1.0407014222907276,0.29801414292547634,False
0.4805194805194805,0.4881889763779528,0.5299145299145299,0.4796714112658994,-0.04045855792429507,0.5081967213114754,-0.3523338550164984,0.7245879012721024,False
0.4675324675324675,0.5118110236220472,0.5158730158730159,0.46263628104179283,-0.07466528040880946,0.5138339920948618,-0.5422932110129383,0.5876165317361686,False
0.5800865800865801,0.5275590551181102,0.6442307692307693,0.5858949121744397,0.17178982434887946,0.5800865800865802,1.1040212076228737,0.26958393818517157,False
0.5497835497835498,0.5984251968503937,0.5891472868217055,0.5444049061175046,0.0889783895330555,0.5937500000000001,0.660782710297848,0.5087516723026333,False
0.4675324675324675,0.47244094488188976,0.5172413793103449,0.46698970321017563,-0.06569314291154159,0.49382716049382724,-0.5422932110129383,0.5876165317361686,False
0.45454545454545453,0.49606299212598426,0.504,0.4499545729860691,-0.09993209355671949,0.5,-0.7322525670093781,0.4640144247655251,False
0.45021645021645024,0.47244094488188976,0.5,0.44775893397940647,-0.10404194054156489,0.48582995951417,-0.7955723523415242,0.4262806416877224,False
0.5324675324675324,0.5275590551181102,0.5826086956521739,0.5330102967898243,0.06569314291154159,0.5537190082644627,0.4075035689692603,0.6836381734045069,False
0.4675324675324675,0.5196850393700787,0.515625,0.4617655966081163,-0.07653837659962781,0.5176470588235293,-0.5422932110129383,0.5876165317361686,False
0.4069264069264069,0.4094488188976378,0.45614035087719296,0.4066474863718958,-0.1857929308031874,0.4315352697095435,-1.4287702056629907,0.15307029169425881,False
0.4458874458874459,0.4094488188976378,0.49523809523809526,0.4499167171411266,-0.1000832482075531,0.4482758620689656,-0.8588921376736711,0.3904000275389251,False
0.5627705627705628,0.5275590551181102,0.6203703703703703,0.5666641429436705,0.13294634202959119,0.5702127659574469,0.8507420662942878,0.3949126499416873,False
