canonical_smiles,bioactivity_class,molecule_chembl_id
Cc1ccc(cc1Oc2c3ccsc3ncn2)N,0,B-108
[H]/N=C/1\[C@]2(CC[C@@H]([C@H](C2)C)C)N(C(=O)N1)CC3CC3,0,B-144
CC(C)c1ccc(cc1)[C@H]2CC(=O)Nc3c2cn[nH]3,0,B-122
Cc1cccc2nc(-c3ccncc3)[nH]c12,1,CHEMBL4565093
FC(F)(F)c1ccc(-c2[nH]c3ccccc3c2-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccccc2)cc1,0,CHEMBL3622692
O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1,CHEMBL557057
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5ccc(Cl)cc5Cl)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3ccc(Cl)cc3Cl)c(=S)o2)c2ccccc2o1,1,CHEMBL4448033
Cc1cccc2nc(-c3cc(O)ccc3O)[nH]c12,1,CHEMBL4474005
O=C(Cn1nnc2ccccc21)c1ccc(Cl)c(Cl)c1,1,CHEMBL4567315
CCOc1ccc(NC(=O)Cn2cc(Cn3c(-c4cccc(Cl)c4)nc(-c4ccccc4)c3-c3ccccc3)nn2)cc1,0,CHEMBL3906188
C=C(C)C(O)Cc1c(O)c(C/C=C(\C)CCC=C(C)C)c2oc3ccc(O)cc3c(=O)c2c1O,1,CHEMBL4211682
O=C1Nc2ccccc2/C1=N/Nc1nc(-c2ccc(F)cc2)cs1,1,CHEMBL3409200
O=C(c1c(F)cccc1F)n1nnc2ccccc21,1,CHEMBL4533056
COc1ccc(/C=N/NC(=O)c2cc3ccccc3[nH]2)cc1O,1,CHEMBL4533183
CC1C(C(C(C(O1)OC2=C(OC3=C(C(=CC(=C3C2=O)O)O)CC=C(C)C)C4=CC=C(C=C4)OC)O)O)O,1,IcarisideII-302
C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O,1,Liquiritigenin-181
c1ccc2c(c1)CCCCN2c3cncc(n3)CN,0,B-176
C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)CO)[C@@H]12,0,CHEMBL521162
c1c(nc(nc1Cl)N)N2CCC[C@@H]3[C@@H]2CCC3,0,B-169
COc1ccc(NC(=O)Cn2cc(COc3cc(O)c4c(=O)c5ccc(Br)cc5oc4c3)nn2)c(OC)c1,1,CHEMBL4435225
N#Cc1ccc2[nH]cc(C(c3ccc(-c4nnc(-c5c[nH]c6ccccc56)o4)cc3)c3c[nH]c4ccc(C#N)cc34)c2c1,0,CHEMBL4451317
C[C@H](OCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccc(-c2ccccc2)cc1,1,CHEMBL3354622
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=C/C(=C/c2ccco2)OC1=O,0,CHEMBL241374
OC[C@@]1(O)C[C@H](NCc2cccnc2)[C@H](O)[C@@H](O)[C@@H]1O,1,CHEMBL3349446
CO[C@H]1O[C@H](CO)[C@H](N[C@H]2C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1,CHEMBL2051759
Cn1c(nnc1[S-])c2c(c3ccc[nH+]c3s2)N,0,B-053
[H]C1=C(O)C(O)=CC=C1C1=C([H])C(=O)C2=C([H])C([H])=C(O)C([H])=C2O1,1,96
Cn1cc(-c2nnc(-c3ccc(C(c4cn(C)c5ccccc45)c4cn(C)c5ccccc45)cc3)o2)c2ccccc21,0,CHEMBL4578211
CC(C)(C)C1=CC=C(COC2=CC(C3=CC(=O)C4=CC=CC=C4O3)=CC=C2)C=C1,1,251
c1cnc(c(c1C(=O)N[C@H]2CCCCC[C@@H]2O)F)NN,0,B-050
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,1,CHEMBL4547036
O=C(COc1ccc2ccc(=O)oc2c1)N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,1,CHEMBL4452470
O=c1oc2ccccc2cc1OCC(O)CSc1nnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,0,CHEMBL4558577
Cc1c(cn[nH]1)C(=O)N[C@H]2CCCCC2(C)C,0,B-184
O=c1oc2ccccc2cc1-c1nn(C(Nc2ccc(Oc3ccc(NC(c4ccc([N+](=O)[O-])cc4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)cc2)c2ccc([N+](=O)[O-])cc2)c(=S)o1,1,CHEMBL4468520
C=C1C[C@H]2[C@@](C)(C(=O)C(O)=C3C(C)(C)C(=O)CC[C@@]32C)[C@@H]2C(=O)O[C@@](C)(C(=O)OC)C(=O)[C@@]12C,0,CHEMBL470042
O=c1cc(-c2nn(C(Nc3ccc(NC(c4cccc(Cl)c4)n4nc(-c5cc6ccccc6oc5=O)oc4=S)cc3)c3cccc(Cl)c3)c(=S)o2)c2ccccc2o1,1,CHEMBL4535608
Cc1c(sc(c1c2nnc(n2C(C)C)C)N)C,0,B-160
[H]C1=C([H])C([H])=C(/C=N/NC(=O)C2=CC=C(C3=CC(=O)C4=CC=CC=C4O3)C=C2)C(Cl)=C1[H],1,203
OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,1,CHEMBL110458
O=C(C[C@@H](c1cccs1)c1c[nH]c2ccccc12)c1ccccc1,1,CHEMBL4456998
O=[N+]([O-])c1cccc(-c2nnc(/N=C/c3ccc(Cl)cc3Cl)s2)c1,1,CHEMBL4554612
[H]/N=C\1/C(=N/Nc2cc(ccc2Cl)Cl)/C(=[NH+][N-]1)N,0,B-030
C[C@@H]1CCCN(C1)c2c(c([nH+]cn2)Nc3cccc[nH+]3)N,0,B-010
C1CCC(CC1)(/C(=N\O)/N)NC(=O)N[C@H]2CCOC2,0,B-044
C[C@H]1CC[C@@H]2[C@H](C1)C1=C(C=C3OC(C4=CC=C(O)C=C4)=CC(=O)C3=C1O)OC2(C)C,1,Amelliaone-A-370
c1cc(c(c(c1Cl)[N+](=O)[O-])N)Br,0,B-147
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12.C[C@]12CC[C@H]3[C@@H](CCC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0,CHEMBL1744444
Cn1cc(-c2nnc(-c3ccc(C(c4c[nH]c5ccccc45)c4c[nH]c5ccccc45)cc3)o2)c2ccccc21,0,CHEMBL4554161
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O,1,Hyperin-3
C=C1CC[C@@H]2[C@](C)(COC(=O)c3cccnc3)[C@H](OC(=O)c3cccnc3)CC[C@@]2(C)[C@@H]1/C=C/C1=C/C(=C/c2ccco2)OC1=O,0,CHEMBL240080
COC1=CC([C@@H]2CC(=O)C3=C(O)C(C/C=C(\C)CCC=C(C)C)=C(O)C=C3O2)=CC=C1O,1,3-O-Methyldiplacone-333
CC1(CCCN1C(=O)C2(CCCCC2)/C(=N/O)/N)C,0,B-073
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O,1,Panasenoside-381
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)cc4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccc(Cl)cc4Cl)cc23)cc1,1,CHEMBL4526576
Cc1cc(C)cc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c1,1,CHEMBL4591646
COc1ccc(C(=O)n2nnc3ccccc32)cc1,1,CHEMBL1288788
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCOCc1ccccc1-c1ccccc1,0,CHEMBL3354630
C1CC[C@@]2([C@H](C1)C[C@@H]3CCC[C@@]3(N2N)C#N)C#N,0,B-104
CC(=CCCC(=CCC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O)C)C,1,Albanin-D-235
O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,1,CHEMBL4555448
CC(=CCC/C(=C/CC1=C(C=CC(=C1O)O)[C@@H]2CC(=O)C3=C(O2)C=C(C(=C3O)CC=C(C)C)O)/C)C,1,Nymphaeol-C-387
O[C@@H]([C@@H]([C@H]1O)O)[C@H](CO[C@H]([C@H]([C@@H]2O)O)O[C@@H](C)[C@@H]2O)O[C@H]1O[C@H]3[C@@](C(C=C4O)=CC=C4O)(CO)OC5=C(C(O)=CC(O)=C5)C3=O,1,Radiorutinol-294
CNC(=O)NNC(=O)c1cc2c(s1)CCCCCC2,0,B-068
c1cc(c(c(c1)F)C#N)Nc2cc(cc(c2)S(=O)(=O)N)N,0,B-006
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c[nH]c4ccccc34)c3c[nH]c4ccccc34)cc2)o1,0,CHEMBL4590046
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,1,Acacetin-108
O=C(Cc1ccc(Cl)c(Cl)c1)N/N=C1\C(=O)Nc2cc(Br)ccc21,1,CHEMBL4540336
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC=CC=C3)O,1,Techtochrysin-323
O=C(C[C@@H](c1ccccc1)c1c[nH]c2ccccc12)c1ccc2ccccc2c1,1,CHEMBL4439503
COC1=C(C/C=C(\C)CCC=C(C)C)C=C([C@@H]2CC(=O)C3=C(O)C=C(O)C=C3O2)C(O)=C1,1,Kwanon-U-240
Cc1c(c(n[nH]1)C(=O)N2CCC3(CCCCC3)CC2)N,0,B-072
CC(C)=CCC/C(C)=C/COc1cc2oc3ccc(O)cc3c(=O)c2c(O)c1CC=C(C)C,0,CHEMBL4214309
O=C(/C=C(O)/C=C/c1ccc(O)cc1O)c1ccccc1O,0,CHEMBL4217611
O=C1NC(=S)S/C1=C\c1cc([N+](=O)[O-])ccc1OCN1C(=O)c2ccccc2C1=O,0,CHEMBL4278947
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1/C=C/C1=C/C(=C/CCC)OC1=O,0,CHEMBL206309
N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,CHEMBL1230806
C[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO,0,CHEMBL4281031
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)[C@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0,CHEMBL4464398
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4[N+](=O)[O-])cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4ccccc4[N+](=O)[O-])cc23)cc1,1,CHEMBL4437002
O=c1cc(-c2nn(C(Nc3ccc(-c4ccc(NC(c5cccc(Br)c5)n5nc(-c6cc7ccccc7oc6=O)oc5=S)cc4)cc3)c3cccc(Br)c3)c(=S)o2)c2ccccc2o1,1,CHEMBL4466971
CC(=CCC/C(=C/CC1=C(C2=C(C=C1O)O[C@@H](CC2=O)C3=CC=C(C=C3)O)O)/C)C,1,Mimulone-332
O=C(N/N=C/c1ccc(O)cc1)c1nc(-c2cc3ccccc3oc2=O)cs1,1,CHEMBL4573047
OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,0,CHEMBL312653
COc1ccc(/C=N/NC(=O)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,1,CHEMBL4538234
Nc1c(C(c2cccc(F)c2)c2c(N)c3ccccc3oc2=O)c(=O)oc2ccccc12,0,CHEMBL4465720
O=C(N/N=C/c1c(O)cc(O)cc1O)c1cc2ccccc2[nH]1,1,CHEMBL4559817
[H]C1=C([H])C([H])=C(/C=N/NC(=O)C2=CC=C(C3=CC(=O)C4=CC=CC=C4O3)C=C2)C(C)=C1[H],1,200
CO[C@H]1O[C@H](CO)[C@@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0,CHEMBL2051763
C=C1C(=O)O[C@@H]2/C=C(\C)C[C@H](O)/C=C(\C)C[C@@H](OC(=O)/C(=C\C)COC(C)=O)[C@@H]12,0,CHEMBL5075131
CCn1c2ccccc2c2cc(NC(=O)CSc3nc4ccccc4[nH]3)ccc21,1,CHEMBL4470451
O=C(C[C@@H](c1cccc([N+](=O)[O-])c1)c1c[nH]c2ccccc12)c1ccccc1,1,CHEMBL4520965
CO[C@H]1O[C@H](C)[C@@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1,CHEMBL2051980
[H]C1=C([H])C(OC)=C([H])C([H])=C1/C=N/NC(=O)C1=CC=C(C2=CC(=O)C3=CC=CC=C3O2)C=C1,1,213
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,1,Rutin-5
COc1ccc([C@H](CC(=O)c2ccccc2)c2c[nH]c3ccccc23)cc1,1,CHEMBL4525900
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c[nH]c4ccc(C#N)cc34)c3c[nH]c4ccc(C#N)cc34)cc2)o1,0,CHEMBL4569769
OC[C@@]1(O)C[C@H](NC[C@@H](O)c2ccccc2)[C@H](O)[C@H](O)[C@H]1O,1,CHEMBL2374255
Cc1cccc(N2C(=O)/C(=C/c3ccc(F)cc3)S/C2=N\NC(=O)c2cc3ccccc3oc2=O)c1,1,CHEMBL4589823
OC[C@@]1(O)C[C@H](N[C@@H]2CCCC[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1,CHEMBL3349432
C[C@H]1CC[C@H](N(C1)C(=O)c2c(c(n[nH]2)C(C)C)N)C,0,B-088
Cn1cc(c(n1)C(=O)Nc2c(cccc2Cl)Cl)N,0,B-085
CC(C)(C)c1cc(/C=N/NC(=O)c2nc(-c3cc4ccccc4oc3=O)cs2)c(O)c(C(C)(C)C)c1,1,CHEMBL4574133
Cc1[nH]c2ccccc2c1-c1nnc(-c2ccc(C(c3c(-c4ccccc4)[nH]c4ccccc34)c3c(-c4ccccc4)[nH]c4ccccc34)cc2)o1,0,CHEMBL4555132
O=C1NC(=O)/C(=C\c2ccc(-n3ccc4c(Br)ccnc43)cc2)S1,1,CHEMBL4590014
CC(=CCC1=C(C2=C(C=C1O)OC=C(C2=O)C3=C(C=C(C=C3)O)O)O)C,1,Luteone-176
c1cc([nH]c1)[C@@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N,0,B-062
C[C@@H]1CN(C[C@@H]1C)c2c(cc3c(n2)CCCC3)/C(=N/O)/N,0,B-090
Cc1ccc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)c([N+](=O)[O-])c1,0,CHEMBL5173825
