accuracy,recall,precision,roc_auc,mcc,avg_precision,zscore,pvalue,significancy
0.5592105263157895,0.5633802816901409,0.5263157894736842,0.5594679186228483,0.11867816581938533,0.5004633061527057,0.9329848959113239,0.3508277668926789,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.4868421052631579,0.5633802816901409,0.45977011494252873,0.491566684054947,-0.017009194441562805,0.4629727852900829,-0.3546501591911391,0.7228516939409723,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5460526315789473,0.6338028169014085,0.5113636363636364,0.5514693096852721,0.1040204432036807,0.4951563447671676,0.698869431347239,0.484633632769804,False
0.5394736842105263,0.5492957746478874,0.5064935064935064,0.5400799860893759,0.07999323258649531,0.48874105879294905,0.5818116990651976,0.5606935229539498,False
0.47368421052631576,0.4647887323943662,0.44,0.4731351069379238,-0.05361802357749903,0.4545070422535211,-0.5887656237552241,0.5560185091385363,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.39473684210526316,0.38028169014084506,0.36,0.3938445487741262,-0.21186927763147673,0.4263750926612305,-1.9934584111397287,0.046211273241110885,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5263157894736842,0.5352112676056338,0.4935064935064935,0.5268648930620762,0.05361802357749903,0.48123549911911667,0.34769623450111264,0.7280683248701599,False
0.5197368421052632,0.5633802816901409,0.4878048780487805,0.5224308815858112,0.044904728606996853,0.4787670180259994,0.23063850221907117,0.8175956534515011,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.45394736842105265,0.5070422535211268,0.42857142857142855,0.4572248304642671,-0.08584189959887832,0.44756698083236257,-0.9399388206013495,0.3472489430987292,False
0.506578947368421,0.5915492957746479,0.4772727272727273,0.5118240306033733,0.02389658830354827,0.47311981939483794,-0.003476962345013754,0.997225791016114,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.375,0.30985915492957744,0.3235294117647059,0.3709789601808381,-0.2589215020421452,0.42261697117690666,-2.344631607985855,0.019045887475172853,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5789473684210527,0.5774647887323944,0.5466666666666666,0.5788558511563207,0.15738364849447126,0.5130491722263405,1.2841580927574503,0.19908664501344353,False
0.5263157894736842,0.5211267605633803,0.49333333333333335,0.5259954790471222,0.05188281245848611,0.4807734124042501,0.34769623450111264,0.7280683248701599,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5592105263157895,0.5774647887323944,0.5256410256410257,0.560337332637802,0.12045494272190801,0.5009076048735055,0.9329848959113239,0.3508277668926789,False
0.4868421052631579,0.5352112676056338,0.4578313253012048,0.4898278560250391,-0.02038687154010502,0.46214174712191985,-0.3546501591911391,0.7228516939409723,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.506578947368421,0.5774647887323944,0.47674418604651164,0.5109546165884195,0.022053507310328138,0.47267140172737776,-0.003476962345013754,0.997225791016114,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.48026315789473684,0.39436619718309857,0.4375,0.47496087636932705,-0.05060453993692574,0.45542994810971094,-0.4717078914731816,0.6371353035874596,False
0.5197368421052632,0.5352112676056338,0.48717948717948717,0.5206920535559033,0.041308755573219176,0.47784921404269065,0.23063850221907117,0.8175956534515011,False
0.506578947368421,0.4084507042253521,0.46774193548387094,0.5005216484089723,0.0010591621856091795,0.46736531241780055,-0.003476962345013754,0.997225791016114,False
0.5197368421052632,0.5352112676056338,0.48717948717948717,0.5206920535559033,0.041308755573219176,0.47784921404269065,0.23063850221907117,0.8175956534515011,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.6052631578947368,0.6338028169014085,0.569620253164557,0.6070248652408278,0.21375259380468561,0.532079552598737,1.7523890218856182,0.07970693785047098,False
0.5328947368421053,0.4507042253521127,0.5,0.5278212484785255,0.05622726659658416,0.4819310600444774,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5592105263157895,0.6619718309859155,0.5222222222222223,0.5655538167275256,0.13310138132488689,0.5035911374680834,0.9329848959113239,0.3508277668926789,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.42105263157894735,0.36619718309859156,0.37681159420289856,0.4176664927838637,-0.16501168673914063,0.4340399759349384,-1.5252274820115608,0.12720236818664032,False
0.5394736842105263,0.5492957746478874,0.5064935064935064,0.5400799860893759,0.07999323258649531,0.48874105879294905,0.5818116990651976,0.5606935229539498,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.618421052631579,0.647887323943662,0.5822784810126582,0.6202399582681273,0.24014609035896037,0.5417245310637978,1.986504486449703,0.046977335167960065,False
0.46710526315789475,0.49295774647887325,0.4375,0.46870109546165883,-0.0625488854200668,0.45251111934766497,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.47368421052631576,0.4507042253521127,0.4383561643835616,0.47226569292296994,-0.055391614479037135,0.45414792286523753,-0.5887656237552241,0.5560185091385363,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5328947368421053,0.0,0.0,0.5,0.0,0.46710526315789475,0.46475396678315606,0.6421076566262542,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.46710526315789475,1.0,0.46710526315789475,0.5,0.0,0.46710526315789475,-0.7058233560372655,0.4802979955144223,False
0.5592105263157895,0.5211267605633803,0.5285714285714286,0.5568596765779864,0.11382826553866644,0.49913692682410254,0.9329848959113239,0.3508277668926789,False
