accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.48026315789473684,0.5747126436781609,0.5434782608695652,0.4642793987621574,-0.07230952715530188,0.5586592178770949,-0.36781570251699525,0.7130106596634508,False
0.4407894736842105,0.4367816091954023,0.5135135135135135,0.4414677276746243,-0.11587200545918468,0.4720496894409938,-0.9154724979108506,0.3599436339636275,False
0.45394736842105265,0.47126436781609193,0.5256410256410257,0.45101679929266136,-0.09696841544469532,0.49696969696969695,-0.732920232779565,0.4636070820327355,False
0.5460526315789473,0.4942528735632184,0.6323529411764706,0.5548187444739169,0.10908908158898734,0.5548387096774193,0.5449456231394298,0.5857909168249611,False
0.5197368421052632,0.6091954022988506,0.5760869565217391,0.5045977011494254,0.009307166861573509,0.5921787709497207,0.17984109287686012,0.8572773220792993,False
0.5921052631578947,0.5977011494252874,0.6582278481012658,0.5911582670203359,0.1805374836593702,0.6265060240963854,1.1838785510989274,0.23646114184993083,False
0.48026315789473684,0.4367816091954023,0.5588235294117647,0.4876215738284704,-0.024633018423319723,0.4903225806451613,-0.36781570251699525,0.7130106596634508,False
0.4473684210526316,0.4827586206896552,0.5185185185185185,0.44137931034482764,-0.11625872077068185,0.5,-0.8241963653452078,0.4098279919248531,False
0.4342105263157895,0.4482758620689655,0.5064935064935064,0.4318302387267905,-0.13491557204978943,0.47560975609756095,-1.0067486304764928,0.3140555860854556,False
0.4605263157894737,0.5057471264367817,0.5301204819277109,0.4528735632183908,-0.09365852476551671,0.5176470588235293,-0.6416441002139229,0.5211042921391983,False
0.4407894736842105,0.41379310344827586,0.5142857142857142,0.44535809018567635,-0.10847164446710442,0.4585987261146497,-0.9154724979108506,0.3599436339636275,False
0.4473684210526316,0.5517241379310345,0.5161290322580645,0.4297082228116711,-0.14271950932950797,0.5333333333333333,-0.8241963653452078,0.4098279919248531,False
0.46710526315789475,0.4367816091954023,0.5428571428571428,0.472236958443855,-0.055113424535066,0.4840764331210191,-0.5503679676482801,0.5820670146320821,False
0.5263157894736842,0.4827586206896552,0.6086956521739131,0.5336870026525199,0.06694915184927179,0.5384615384615384,0.27111722544250216,0.7863008735816279,False
0.5,0.45977011494252873,0.5797101449275363,0.5068081343943412,0.013530406016781965,0.5128205128205129,-0.09398730482006756,0.9251192413789894,False
0.506578947368421,0.5517241379310345,0.5714285714285714,0.4989389920424403,-0.0021114015791416905,0.5614035087719299,-0.0027111722544255145,0.9978368001666009,False
0.6052631578947368,0.5172413793103449,0.7142857142857143,0.6201591511936339,0.24134476003217448,0.6000000000000001,1.366430816230213,0.171803781932928,False
0.6578947368421053,0.6896551724137931,0.7058823529411765,0.6525198938992043,0.303966645376944,0.6976744186046512,2.096639876755354,0.03602546647677901,False
0.4868421052631579,0.4942528735632184,0.5584415584415584,0.4855879752431476,-0.028523006801706458,0.5243902439024389,-0.2765395699513524,0.7821336716683518,False
0.375,0.3563218390804598,0.44285714285714284,0.37816091954022985,-0.24186719429720047,0.3949044585987261,-1.8282338235672757,0.06751446678354434,False
0.6447368421052632,0.6551724137931034,0.7037037037037037,0.6429708222811671,0.2835450248660521,0.6785714285714286,1.9140876116240684,0.05560896217018232,False
0.4342105263157895,0.5172413793103449,0.5056179775280899,0.42015915119363395,-0.1603637367984206,0.5113636363636364,-1.0067486304764928,0.3140555860854556,False
0.46710526315789475,0.5057471264367817,0.5365853658536586,0.4605658709106985,-0.07828212529503005,0.5207100591715976,-0.5503679676482801,0.5820670146320821,False
0.5592105263157895,0.47126436781609193,0.6612903225806451,0.5740937223695844,0.14918000402404316,0.5503355704697986,0.7274978882707155,0.4669210084912039,False
0.5460526315789473,0.5977011494252874,0.6046511627906976,0.5373121131741821,0.07448605149514817,0.6011560693641619,0.5449456231394298,0.5857909168249611,False
0.45394736842105265,0.39080459770114945,0.53125,0.4646330680813439,-0.07087814839753959,0.4503311258278146,-0.732920232779565,0.4636070820327355,False
0.5263157894736842,0.632183908045977,0.5789473684210527,0.5083996463306808,0.017167540087486825,0.6043956043956045,0.27111722544250216,0.7863008735816279,False
0.5394736842105263,0.5172413793103449,0.6164383561643836,0.5432360742705571,0.08562835063960429,0.5624999999999999,0.4536694905737878,0.6500667292728912,False
0.4276315789473684,0.3793103448275862,0.5,0.4358090185676393,-0.12814424972861985,0.4313725490196078,-1.0980247630421356,0.27219367631251723,False
0.40789473684210525,0.40229885057471265,0.4794520547945205,0.40884173297966403,-0.1805374836593702,0.4375,-1.3718531607390632,0.17010915415858852,False
0.4144736842105263,0.45977011494252873,0.4878048780487805,0.40680813439434127,-0.1849985651591069,0.47337278106508873,-1.2805770281734203,0.20034227300322704,False
0.5526315789473685,0.5402298850574713,0.6266666666666667,0.5547303271441203,0.1083174307377687,0.5802469135802469,0.6362217557050734,0.5246318950116589,False
0.47368421052631576,0.6206896551724138,0.5346534653465347,0.4488063660477454,-0.1072794366231132,0.574468085106383,-0.45909183508263807,0.6461682197328459,False
0.5592105263157895,0.6091954022988506,0.6162790697674418,0.5507515473032715,0.10131515061188401,0.6127167630057804,0.7274978882707155,0.4669210084912039,False
0.34868421052631576,0.3563218390804598,0.4189189189189189,0.34739168877099913,-0.3021073737500797,0.3850931677018633,-2.193338353829846,0.02828301024993686,False
0.6052631578947368,0.5632183908045977,0.6901408450704225,0.6123784261715295,0.22287305294047757,0.620253164556962,1.366430816230213,0.171803781932928,False
0.5986842105263158,0.4367816091954023,0.76,0.6260831122900088,0.26553277418594373,0.5547445255474454,1.2751546836645709,0.20225449733871448,False
0.5328947368421053,0.5402298850574713,0.6025641025641025,0.5316534040671972,0.06266190023321468,0.5696969696969697,0.36239335800814576,0.7170581022222866,False
0.4934210526315789,0.5402298850574713,0.5595238095238095,0.4854995579133511,-0.028855821581603103,0.5497076023391814,-0.18526343738571038,0.8530224143077277,False
0.5197368421052632,0.5287356321839081,0.5897435897435898,0.5182139699381079,0.03605684762022967,0.5575757575757575,0.17984109287686012,0.8572773220792993,False
0.45394736842105265,0.40229885057471265,0.5303030303030303,0.46268788682581785,-0.07448605149514817,0.45751633986928103,-0.732920232779565,0.4636070820327355,False
0.39473684210526316,0.40229885057471265,0.4666666666666667,0.39345711759504864,-0.21086026500648025,0.4320987654320988,-1.5544054258703481,0.12008773980837473,False
0.625,0.632183908045977,0.6875,0.6237842617152962,0.24530166122652167,0.6586826347305389,1.6402592139271406,0.10095128207556417,False
0.4868421052631579,0.5862068965517241,0.5483870967741935,0.47002652519893895,-0.06085775303484679,0.5666666666666665,-0.2765395699513524,0.7821336716683518,False
0.5855263157894737,0.6551724137931034,0.6333333333333333,0.5737400530503979,0.14846792763252026,0.6440677966101694,1.0926024185332852,0.2745684003810448,False
0.5263157894736842,0.4942528735632184,0.6056338028169014,0.5317418213969938,0.06295155468578399,0.5443037974683544,0.27111722544250216,0.7863008735816279,False
0.46710526315789475,0.4942528735632184,0.5375,0.46251105216622457,-0.07429136025717514,0.5149700598802395,-0.5503679676482801,0.5820670146320821,False
0.5526315789473685,0.6551724137931034,0.6,0.5352785145888593,0.07210366836744467,0.6263736263736264,0.6362217557050734,0.5246318950116589,False
0.5131578947368421,0.5172413793103449,0.5844155844155844,0.5124668435013262,0.024673275822335035,0.5487804878048781,0.08856496031121808,0.929427656238403,False
0.40131578947368424,0.39080459770114945,0.4722222222222222,0.40309460654288237,-0.19203615764590554,0.42767295597484273,-1.4631292933047053,0.1434320036758088,False
0.5197368421052632,0.5172413793103449,0.5921052631578947,0.5201591511936339,0.039893758112510815,0.5521472392638038,0.17984109287686012,0.8572773220792993,False
0.47368421052631576,0.45977011494252873,0.547945205479452,0.47603890362511053,-0.04745456650988295,0.5,-0.45909183508263807,0.6461682197328459,False
0.5394736842105263,0.5287356321839081,0.6133333333333333,0.541290893015031,0.08171928942574795,0.5679012345679012,0.4536694905737878,0.6500667292728912,False
0.48026315789473684,0.5287356321839081,0.5476190476190477,0.4720601237842617,-0.055600241584064514,0.5380116959064327,-0.36781570251699525,0.7130106596634508,False
0.506578947368421,0.5287356321839081,0.575,0.5028293545534925,0.005606895113749067,0.5508982035928144,-0.0027111722544255145,0.9978368001666009,False
0.618421052631579,0.5862068965517241,0.6986301369863014,0.6238726790450929,0.24532785121898898,0.6375,1.5489830813614986,0.12138578720370309,False
0.48026315789473684,0.4827586206896552,0.5526315789473685,0.47984084880636607,-0.039893758112510815,0.5153374233128836,-0.36781570251699525,0.7130106596634508,False
0.45394736842105265,0.4367816091954023,0.5277777777777778,0.45685234305923966,-0.08550515048467328,0.4779874213836478,-0.732920232779565,0.4636070820327355,False
0.5394736842105263,0.6551724137931034,0.5876288659793815,0.519893899204244,0.040963683465444545,0.6195652173913044,0.4536694905737878,0.6500667292728912,False
0.631578947368421,0.5747126436781609,0.7246376811594203,0.6412024756852343,0.2806241351792311,0.6410256410256409,1.7315353464927827,0.08335632626032363,False
0.5263157894736842,0.5287356321839081,0.5974025974025974,0.5259062776304155,0.051271417134355776,0.5609756097560975,0.27111722544250216,0.7863008735816279,False
0.5526315789473685,0.5977011494252874,0.611764705882353,0.5450044208664899,0.08969218695470406,0.6046511627906976,0.6362217557050734,0.5246318950116589,False
0.48026315789473684,0.4482758620689655,0.5571428571428572,0.4856763925729442,-0.02843431456904679,0.4968152866242038,-0.36781570251699525,0.7130106596634508,False
