accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.6206896551724138,0.6785714285714286,0.59375,0.6226190476190476,0.2464143038817129,0.6333333333333334,1.9174121537699893,0.0551855914028665,False
0.5689655172413793,0.75,0.5384615384615384,0.575,0.15970620800236268,0.6268656716417911,1.120463069281228,0.26251648170214814,False
0.5344827586206896,0.6785714285714286,0.5135135135135135,0.5392857142857144,0.08169468134300571,0.5846153846153848,0.589163679622053,0.5557514790543456,False
0.4827586206896552,0.39285714285714285,0.4583333333333333,0.4797619047619047,-0.04106711502538177,0.4230769230769231,-0.20778540486670735,0.8353965291319017,False
0.39655172413793105,0.42857142857142855,0.3870967741935484,0.39761904761904765,-0.2051285333540772,0.4067796610169491,-1.5360338790146428,0.12453007141964341,False
0.5517241379310345,0.5,0.5384615384615384,0.5499999999999999,0.10047961905856255,0.5185185185185186,0.8548133744516405,0.39265447282749055,False
0.43103448275862066,0.5357142857142857,0.42857142857142855,0.43452380952380953,-0.1337688834049462,0.47619047619047616,-1.0047344893554693,0.31502471607155547,False
0.4827586206896552,0.6428571428571429,0.47368421052631576,0.48809523809523814,-0.025031308716087945,0.5454545454545454,-0.20778540486670735,0.8353965291319017,False
0.5517241379310345,0.6071428571428571,0.53125,0.5535714285714286,0.10765673470560273,0.5666666666666667,0.8548133744516405,0.39265447282749055,False
0.5,0.6428571428571429,0.4864864864864865,0.5047619047619047,0.009902385617334026,0.5538461538461539,0.0578642899628794,0.9538567279213279,False
0.5517241379310345,0.6071428571428571,0.53125,0.5535714285714286,0.10765673470560273,0.5666666666666667,0.8548133744516405,0.39265447282749055,False
0.5344827586206896,0.7142857142857143,0.5128205128205128,0.5404761904761906,0.08619065193778302,0.5970149253731343,0.589163679622053,0.5557514790543456,False
0.4482758620689655,0.35714285714285715,0.4166666666666667,0.4452380952380952,-0.11112278183338595,0.3846153846153846,-0.7390847945258817,0.4598555094092398,False
0.4482758620689655,0.6428571428571429,0.45,0.4547619047619048,-0.09772545497599154,0.5294117647058824,-0.7390847945258817,0.4598555094092398,False
0.39655172413793105,0.4642857142857143,0.3939393939393939,0.39880952380952384,-0.20421249154432672,0.4262295081967213,-1.5360338790146428,0.12453007141964341,False
0.5517241379310345,0.6428571428571429,0.5294117647058824,0.5547619047619048,0.11112278183338595,0.5806451612903226,0.8548133744516405,0.39265447282749055,False
0.4482758620689655,0.5,0.4375,0.45000000000000007,-0.10047961905856255,0.4666666666666667,-0.7390847945258817,0.4598555094092398,False
0.39655172413793105,0.32142857142857145,0.36,0.3940476190476191,-0.21382249114641266,0.33962264150943394,-1.5360338790146428,0.12453007141964341,False
0.5172413793103449,0.6428571428571429,0.5,0.5214285714285715,0.044136741475237475,0.5625000000000001,0.323513984792467,0.7463060181569894,False
0.5172413793103449,0.5357142857142857,0.5,0.5178571428571428,0.03571428571428571,0.5172413793103449,0.323513984792467,0.7463060181569894,False
0.5862068965517241,0.6428571428571429,0.5625,0.5880952380952381,0.17703551929365782,0.6000000000000001,1.386112764110814,0.1657124734093537,False
0.5689655172413793,0.6071428571428571,0.5483870967741935,0.5702380952380952,0.14072771474291343,0.5762711864406779,1.120463069281228,0.26251648170214814,False
0.5,0.4642857142857143,0.48148148148148145,0.49880952380952387,-0.002385215504117177,0.4727272727272727,0.0578642899628794,0.9538567279213279,False
0.46551724137931033,0.6071428571428571,0.4594594594594595,0.47023809523809523,-0.061889910108337665,0.5230769230769231,-0.47343509969629494,0.6359027932642232,False
0.5,0.6071428571428571,0.4857142857142857,0.5035714285714286,0.007296484549360702,0.5396825396825397,0.0578642899628794,0.9538567279213279,False
0.5,0.4642857142857143,0.48148148148148145,0.49880952380952387,-0.002385215504117177,0.4727272727272727,0.0578642899628794,0.9538567279213279,False
0.4827586206896552,0.6428571428571429,0.47368421052631576,0.48809523809523814,-0.025031308716087945,0.5454545454545454,-0.20778540486670735,0.8353965291319017,False
0.43103448275862066,0.42857142857142855,0.41379310344827586,0.430952380952381,-0.13801311186847084,0.42105263157894735,-1.0047344893554693,0.31502471607155547,False
0.46551724137931033,0.6071428571428571,0.4594594594594595,0.47023809523809523,-0.061889910108337665,0.5230769230769231,-0.47343509969629494,0.6359027932642232,False
0.5172413793103449,0.4642857142857143,0.5,0.5154761904761905,0.031100834470507453,0.4814814814814815,0.323513984792467,0.7463060181569894,False
0.41379310344827586,0.4642857142857143,0.40625,0.41547619047619055,-0.16985840364661764,0.4333333333333333,-1.270384184185056,0.20394781417638808,False
0.5862068965517241,0.6428571428571429,0.5625,0.5880952380952381,0.17703551929365782,0.6000000000000001,1.386112764110814,0.1657124734093537,False
0.3793103448275862,0.42857142857142855,0.375,0.380952380952381,-0.23923718823467274,0.39999999999999997,-1.8016835738442305,0.07159520390190398,False
0.5172413793103449,0.75,0.5,0.525,0.05590169943749474,0.6,0.323513984792467,0.7463060181569894,False
0.603448275862069,0.6428571428571429,0.5806451612903226,0.6047619047619047,0.20989896436231156,0.6101694915254238,1.6517624589404016,0.09858298442626749,False
0.6724137931034483,0.6785714285714286,0.6551724137931034,0.6726190476190478,0.3450327796711771,0.6666666666666666,2.7143612382587503,0.006640371283142437,True
0.6206896551724138,0.6071428571428571,0.6071428571428571,0.6202380952380951,0.24047619047619048,0.6071428571428571,1.9174121537699893,0.0551855914028665,False
0.5344827586206896,0.5714285714285714,0.5161290322580645,0.5357142857142857,0.07155646512351531,0.5423728813559322,0.589163679622053,0.5557514790543456,False
0.46551724137931033,0.42857142857142855,0.4444444444444444,0.4642857142857143,-0.07155646512351531,0.43636363636363634,-0.47343509969629494,0.6359027932642232,False
0.5344827586206896,0.5357142857142857,0.5172413793103449,0.5345238095238094,0.06900655593423542,0.5263157894736843,0.589163679622053,0.5557514790543456,False
0.5,0.4642857142857143,0.48148148148148145,0.49880952380952387,-0.002385215504117177,0.4727272727272727,0.0578642899628794,0.9538567279213279,False
0.43103448275862066,0.4642857142857143,0.41935483870967744,0.43214285714285716,-0.13595728373467908,0.44067796610169496,-1.0047344893554693,0.31502471607155547,False
0.4827586206896552,0.6785714285714286,0.475,0.4892857142857143,-0.023145502494313786,0.5588235294117648,-0.20778540486670735,0.8353965291319017,False
0.46551724137931033,0.4642857142857143,0.4482758620689655,0.4654761904761905,-0.06900655593423542,0.456140350877193,-0.47343509969629494,0.6359027932642232,False
0.5,0.5714285714285714,0.48484848484848486,0.5023809523809524,0.004804999801042981,0.5245901639344263,0.0578642899628794,0.9538567279213279,False
0.4482758620689655,0.4642857142857143,0.43333333333333335,0.4488095238095239,-0.10238095238095238,0.4482758620689655,-0.7390847945258817,0.4598555094092398,False
0.5344827586206896,0.5357142857142857,0.5172413793103449,0.5345238095238094,0.06900655593423542,0.5263157894736843,0.589163679622053,0.5557514790543456,False
0.4482758620689655,0.6071428571428571,0.4473684210526316,0.45357142857142857,-0.09762210399274299,0.5151515151515151,-0.7390847945258817,0.4598555094092398,False
0.6206896551724138,0.6785714285714286,0.59375,0.6226190476190476,0.2464143038817129,0.6333333333333334,1.9174121537699893,0.0551855914028665,False
0.4827586206896552,0.6071428571428571,0.4722222222222222,0.4869047619047619,-0.026972453123756235,0.53125,-0.20778540486670735,0.8353965291319017,False
0.43103448275862066,0.5,0.42424242424242425,0.43333333333333335,-0.13453999442920347,0.4590163934426229,-1.0047344893554693,0.31502471607155547,False
0.5344827586206896,0.4642857142857143,0.52,0.5321428571428573,0.06486749731408024,0.49056603773584906,0.589163679622053,0.5557514790543456,False
0.4482758620689655,0.42857142857142855,0.42857142857142855,0.44761904761904764,-0.10476190476190476,0.42857142857142855,-0.7390847945258817,0.4598555094092398,False
0.3448275862068966,0.39285714285714285,0.34375,0.3464285714285714,-0.30861597282272785,0.3666666666666667,-2.332982963503404,0.0196490394875439,False
0.46551724137931033,0.5714285714285714,0.45714285714285713,0.46904761904761905,-0.06323619942779275,0.5079365079365079,-0.47343509969629494,0.6359027932642232,False
0.5,0.6785714285714286,0.48717948717948717,0.505952380952381,0.012675095873203387,0.5671641791044776,0.0578642899628794,0.9538567279213279,False
0.5344827586206896,0.6428571428571429,0.5142857142857142,0.5380952380952382,0.07782916852651416,0.5714285714285714,0.589163679622053,0.5557514790543456,False
0.5344827586206896,0.4642857142857143,0.52,0.5321428571428573,0.06486749731408024,0.49056603773584906,0.589163679622053,0.5557514790543456,False
0.41379310344827586,0.39285714285714285,0.39285714285714285,0.41309523809523807,-0.1738095238095238,0.39285714285714285,-1.270384184185056,0.20394781417638808,False
0.6551724137931034,0.6071428571428571,0.6538461538461539,0.6535714285714286,0.30861597282272785,0.6296296296296297,2.448711543429163,0.01433682136492869,False
0.41379310344827586,0.39285714285714285,0.39285714285714285,0.41309523809523807,-0.1738095238095238,0.39285714285714285,-1.270384184185056,0.20394781417638808,False
0.4827586206896552,0.42857142857142855,0.46153846153846156,0.4809523809523809,-0.038277950117547636,0.4444444444444445,-0.20778540486670735,0.8353965291319017,False
