accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.4025974025974026,0.45871559633027525,0.3875968992248062,0.4055873063618589,-0.1898272723586101,0.42016806722689076,-2.1762612384730224,0.029535732152642186,False
0.5064935064935064,0.5688073394495413,0.4806201550387597,0.5098135057903443,0.0197311501734756,0.5210084033613446,0.410917399123155,0.6811331038355248,False
0.5541125541125541,0.6697247706422018,0.5214285714285715,0.5602722213866747,0.12315601959360822,0.5863453815261044,1.5967076080214053,0.1103308989730013,False
0.4935064935064935,0.6055045871559633,0.4714285714285714,0.49947360505339145,-0.001075598424398325,0.5301204819277109,0.08752006942363386,0.9302581335462168,False
0.4329004329004329,0.5412844036697247,0.42142857142857143,0.43867498872010835,-0.12530721644240486,0.4738955823293173,-1.4216674691741376,0.15512280814760473,False
0.5411255411255411,0.5963302752293578,0.5118110236220472,0.5440667769589411,0.08843331744737669,0.5508474576271186,1.2733102783218828,0.20290796086915097,False
0.4329004329004329,0.5045871559633027,0.4166666666666667,0.436719807489848,-0.1276692740064819,0.4564315352697096,-1.4216674691741376,0.15512280814760473,False
0.4588744588744589,0.47706422018348627,0.43333333333333335,0.4598435855015792,-0.08024647717966665,0.4541484716157206,-0.7748728097750925,0.43841482034260304,False
0.44155844155844154,0.5137614678899083,0.42424242424242425,0.44540532410888856,-0.11014604031931773,0.46473029045643155,-1.2060692493744565,0.22779079044526873,False
0.5151515151515151,0.5688073394495413,0.4881889763779528,0.5180102271018199,0.03614296847891931,0.5254237288135593,0.6265156189228377,0.5309767955186411,False
0.4805194805194805,0.5504587155963303,0.4580152671755725,0.4842457512407881,-0.03174572215001452,0.5,-0.2358772602758887,0.8135279140942925,False
0.46320346320346323,0.5045871559633027,0.44,0.46540833208001203,-0.06930853576595722,0.47008547008547,-0.6670736998752512,0.5047250584877587,False
0.4805194805194805,0.5412844036697247,0.4573643410852713,0.4837569559332231,-0.03265845545954582,0.495798319327731,-0.2358772602758887,0.8135279140942925,False
0.4675324675324675,0.5871559633027523,0.4507042253521127,0.47390585050383516,-0.05353368395086026,0.5099601593625498,-0.5592745899754112,0.575974334236496,False
0.4458874458874459,0.5229357798165137,0.42857142857142855,0.4499924800721913,-0.10102285044383617,0.4710743801652892,-1.098270139474615,0.27208654682933864,False
0.5194805194805194,0.4954128440366973,0.4909090909090909,0.5181982252970372,0.03638003977911479,0.4931506849315069,0.7343147288226776,0.46275694319433835,False
0.5930735930735931,0.6788990825688074,0.556390977443609,0.597646262595879,0.1972604079719117,0.6115702479338844,2.566899597119973,0.010261231901185606,False
0.49783549783549785,0.5871559633027523,0.4740740740740741,0.5025943750939992,0.005255976631680184,0.5245901639344263,0.19531917932347517,0.8451430832894625,False
0.5584415584415584,0.6513761467889908,0.5259259259259259,0.5633929914272822,0.1284286463914897,0.5819672131147541,1.7045067179212452,0.08828646208152278,False
0.5194805194805194,0.5779816513761468,0.4921875,0.5225973830651225,0.04538974161784922,0.5316455696202532,0.7343147288226776,0.46275694319433835,False
0.46320346320346323,0.5321100917431193,0.44274809160305345,0.4668747180027072,-0.0667493585063551,0.4833333333333334,-0.6670736998752512,0.5047250584877587,False
0.5021645021645021,0.5688073394495413,0.47692307692307695,0.5057151451346068,0.011503183839940968,0.5188284518828452,0.3031182892233151,0.7617997166509463,False
0.5151515151515151,0.5504587155963303,0.4878048780487805,0.5170326364866897,0.03408321893216433,0.5172413793103449,0.6265156189228377,0.5309767955186411,False
0.4458874458874459,0.48623853211009177,0.424,0.4480372988419311,-0.10411347437886181,0.45299145299145305,-1.098270139474615,0.27208654682933864,False
0.5108225108225108,0.5229357798165137,0.4830508474576271,0.5114678899082569,0.022904797135450936,0.5022026431718062,0.5187165090229977,0.6039584474321675,False
0.4458874458874459,0.5504587155963303,0.4316546762589928,0.45145886599488644,-0.09899921801427762,0.4838709677419355,-1.098270139474615,0.27208654682933864,False
0.5151515151515151,0.5871559633027523,0.48854961832061067,0.5189878177169499,0.03826155056266666,0.5333333333333333,0.6265156189228377,0.5309767955186411,False
0.49783549783549785,0.6238532110091743,0.4755244755244755,0.5045495563242594,0.00935368738916461,0.5396825396825397,0.19531917932347517,0.8451430832894625,False
0.5324675324675324,0.5412844036697247,0.5042735042735043,0.5329372838020755,0.06577571615649773,0.5221238938053097,1.0577120585222002,0.2901867360267708,False
0.5454545454545454,0.6055045871559633,0.515625,0.548653932922244,0.09772766331696654,0.5569620253164558,1.3811093882217227,0.1672453294039612,False
0.5367965367965368,0.5504587155963303,0.5084745762711864,0.5375244397653782,0.07494750013501651,0.5286343612334802,1.165511168422043,0.24381214209384106,False
0.46320346320346323,0.5596330275229358,0.44525547445255476,0.4683411039254023,-0.06434202377468036,0.4959349593495935,-0.6670736998752512,0.5047250584877587,False
0.5454545454545454,0.6330275229357798,0.5149253731343284,0.5501203188449391,0.10139083946076449,0.5679012345679012,1.3811093882217227,0.1672453294039612,False
0.47619047619047616,0.5045871559633027,0.45081967213114754,0.47770341404722505,-0.044593171905549706,0.47619047619047616,-0.34367637017573,0.7310896837695103,False
0.4935064935064935,0.5045871559633027,0.4661016949152542,0.4940968566701759,-0.011790338197592778,0.48458149779735676,0.08752006942363386,0.9302581335462168,False
0.49783549783549785,0.45871559633027525,0.4672897196261682,0.4957512407880884,-0.00850711978098607,0.462962962962963,0.19531917932347517,0.8451430832894625,False
0.4675324675324675,0.47706422018348627,0.4406779661016949,0.4680403068130546,-0.06383304119715835,0.4581497797356829,-0.5592745899754112,0.575974334236496,False
0.48484848484848486,0.5688073394495413,0.4626865671641791,0.48932170251165596,-0.0216016492174472,0.5102880658436215,-0.1280781503760474,0.8980871270977004,False
0.4935064935064935,0.5871559633027523,0.47058823529411764,0.4984960144382614,-0.0030516559598769773,0.5224489795918367,0.08752006942363386,0.9302581335462168,False
0.4588744588744589,0.5504587155963303,0.4411764705882353,0.46375394796209957,-0.07354490863303516,0.489795918367347,-0.7748728097750925,0.43841482034260304,False
0.5194805194805194,0.5229357798165137,0.49137931034482757,0.5196646112197323,0.03926726106175922,0.5066666666666666,0.7343147288226776,0.46275694319433835,False
0.4199134199134199,0.46788990825688076,0.4015748031496063,0.4224695442923748,-0.15558831107209106,0.4322033898305085,-1.74506479887366,0.08097359012997458,False
0.5194805194805194,0.6055045871559633,0.4925373134328358,0.5240637689878177,0.04867977288438805,0.54320987654321,0.7343147288226776,0.46275694319433835,False
0.48484848484848486,0.5229357798165137,0.4596774193548387,0.4868777259738306,-0.02627420180145255,0.48927038626609437,-0.1280781503760474,0.8980871270977004,False
0.47619047619047616,0.5779816513761468,0.45652173913043476,0.4816137765077455,-0.037431279899718,0.5101214574898785,-0.34367637017573,0.7310896837695103,False
0.46320346320346323,0.4954128440366973,0.43902439024390244,0.464919536772447,-0.07019788799935832,0.46551724137931033,-0.6670736998752512,0.5047250584877587,False
0.48917748917748916,0.5779816513761468,0.4666666666666667,0.4939088584749586,-0.012340119048292604,0.5163934426229508,-0.020279040476207457,0.9838207756263809,False
0.43722943722943725,0.5045871559633027,0.4198473282442748,0.4408181681455858,-0.11925481304086599,0.4583333333333333,-1.3138683592742963,0.18889050816745123,False
0.44155844155844154,0.5412844036697247,0.427536231884058,0.44687171003158366,-0.108160324127406,0.4777327935222672,-1.2060692493744565,0.22779079044526873,False
0.5454545454545454,0.6422018348623854,0.5147058823529411,0.5506091141525041,0.10268822304986029,0.5714285714285714,1.3811093882217227,0.1672453294039612,False
0.4329004329004329,0.4954128440366973,0.4153846153846154,0.43623101218228305,-0.12835131442460448,0.45188284518828453,-1.4216674691741376,0.15512280814760473,False
0.44155844155844154,0.45871559633027525,0.4166666666666667,0.44247255226349824,-0.11495984090345504,0.43668122270742366,-1.2060692493744565,0.22779079044526873,False
0.4069264069264069,0.45871559633027525,0.390625,0.40968566701759657,-0.18140791907832585,0.4219409282700422,-2.0684621285731826,0.03859658825466501,False
0.4805194805194805,0.5229357798165137,0.456,0.48277936531809296,-0.034503597153052616,0.4871794871794872,-0.2358772602758887,0.8135279140942925,False
0.48484848484848486,0.5045871559633027,0.4583333333333333,0.4859001353587005,-0.02817643159398408,0.4803493449781659,-0.1280781503760474,0.8980871270977004,False
0.49783549783549785,0.5596330275229358,0.4728682170542636,0.501127989171304,0.0022679482958017933,0.5126050420168067,0.19531917932347517,0.8451430832894625,False
0.4458874458874459,0.5321100917431193,0.42962962962962964,0.45048127537975635,-0.10032059744815654,0.47540983606557374,-1.098270139474615,0.27208654682933864,False
0.5324675324675324,0.5688073394495413,0.5040650406504065,0.5344036697247707,0.06884358790933855,0.5344827586206896,1.0577120585222002,0.2901867360267708,False
0.5151515151515151,0.5504587155963303,0.4878048780487805,0.5170326364866897,0.03408321893216433,0.5172413793103449,0.6265156189228377,0.5309767955186411,False
0.5194805194805194,0.6513761467889908,0.4930555555555556,0.526507745525643,0.05462042566364023,0.5612648221343872,0.7343147288226776,0.46275694319433835,False
0.5411255411255411,0.6513761467889908,0.5107913669064749,0.5469995488043314,0.09585516848787531,0.5725806451612904,1.2733102783218828,0.20290796086915097,False
0.5108225108225108,0.5779816513761468,0.4846153846153846,0.5144006617536471,0.028984996123009147,0.5271966527196653,0.5187165090229977,0.6039584474321675,False
0.4805194805194805,0.5963302752293578,0.46099290780141844,0.4866897277786133,-0.027250801902215134,0.52,-0.2358772602758887,0.8135279140942925,False
0.5151515151515151,0.5596330275229358,0.488,0.5175214317942547,0.03510628007275659,0.5213675213675213,0.6265156189228377,0.5309767955186411,False
0.5194805194805194,0.5963302752293578,0.49242424242424243,0.5235749736802526,0.047563062865159926,0.5394190871369295,0.7343147288226776,0.46275694319433835,False
0.4805194805194805,0.5963302752293578,0.46099290780141844,0.4866897277786133,-0.027250801902215134,0.52,-0.2358772602758887,0.8135279140942925,False
0.5021645021645021,0.6330275229357798,0.4791666666666667,0.5091367122875621,0.018826614803212165,0.5454545454545454,0.3031182892233151,0.7617997166509463,False
0.4329004329004329,0.5321100917431193,0.42028985507246375,0.4381861934125433,-0.125842585184328,0.46963562753036436,-1.4216674691741376,0.15512280814760473,False
0.5194805194805194,0.5504587155963303,0.4918032786885246,0.5211309971424274,0.042261994284854866,0.5194805194805195,0.7343147288226776,0.46275694319433835,False
0.5064935064935064,0.6238532110091743,0.48226950354609927,0.5127462776357348,0.026096106906358562,0.544,0.410917399123155,0.6811331038355248,False
0.47619047619047616,0.5596330275229358,0.4552238805970149,0.4806361858926154,-0.03917200474290601,0.5020576131687242,-0.34367637017573,0.7310896837695103,False
0.47619047619047616,0.5504587155963303,0.45454545454545453,0.4801473905850504,-0.04005310557066099,0.49792531120331945,-0.34367637017573,0.7310896837695103,False
0.47619047619047616,0.48623853211009177,0.4491525423728814,0.476725823432095,-0.04648547353063649,0.46696035242290745,-0.34367637017573,0.7310896837695103,False
0.45454545454545453,0.4954128440366973,0.432,0.4567228154609716,-0.08671100507240952,0.4615384615384615,-0.8826719196749339,0.3774135580797908,False
0.4675324675324675,0.5504587155963303,0.44776119402985076,0.471950669273575,-0.05674236026836482,0.4938271604938272,-0.5592745899754112,0.575974334236496,False
0.45021645021645024,0.5412844036697247,0.4338235294117647,0.4550684313430591,-0.0911682218013247,0.4816326530612245,-0.9904710295747737,0.3219439425360786,False
0.5238095238095238,0.5412844036697247,0.4957983193277311,0.5247405624906001,0.049425405067522354,0.5175438596491228,0.8421138387225203,0.39972423581184824,False
