accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5172413793103449,0.7307692307692307,0.475,0.5372596153846154,0.0801057660888638,0.5757575757575758,0.6677973125638481,0.5042629822720615,False
0.4482758620689655,0.6923076923076923,0.42857142857142855,0.47115384615384615,-0.06419407387663693,0.5294117647058824,-0.14974848827189247,0.8809630513570135,False
0.5862068965517241,0.9230769230769231,0.5217391304347826,0.6177884615384616,0.2892177008480549,0.6666666666666667,1.4853431133995874,0.13745295660863355,False
0.4827586206896552,0.7307692307692307,0.4523809523809524,0.5060096153846154,0.013373765390966028,0.5588235294117647,0.2590244121459778,0.7956164049475667,False
0.3448275862068966,0.5769230769230769,0.35714285714285715,0.36658653846153844,-0.2968975916794458,0.4411764705882353,-1.3760671895255028,0.16880083246055144,False
0.3793103448275862,0.5384615384615384,0.3684210526315789,0.3942307692307692,-0.22133200006102177,0.4375,-0.967294289107633,0.3333969378022794,False
0.5,0.7692307692307693,0.46511627906976744,0.5252403846153846,0.057333409604586556,0.5797101449275363,0.46341086235491263,0.6430698941203583,False
0.41379310344827586,0.5384615384615384,0.3888888888888889,0.42548076923076916,-0.15275570229717966,0.45161290322580644,-0.5585213886897628,0.5764884033166223,False
0.5344827586206896,0.8076923076923077,0.4883720930232558,0.5600961538461539,0.13650811810615848,0.608695652173913,0.8721837627727823,0.38310813606146443,False
0.5862068965517241,0.9230769230769231,0.5217391304347826,0.6177884615384616,0.2892177008480549,0.6666666666666667,1.4853431133995874,0.13745295660863355,False
0.5344827586206896,0.7692307692307693,0.4878048780487805,0.5564903846153846,0.12343826289126507,0.5970149253731344,0.8721837627727823,0.38310813606146443,False
0.5517241379310345,0.8076923076923077,0.5,0.5757211538461539,0.16850944392617195,0.6176470588235294,1.0765702129817178,0.28167231753442135,False
0.5172413793103449,0.5,0.4642857142857143,0.515625,0.031100834470507453,0.4814814814814815,0.6677973125638481,0.5042629822720615,False
0.43103448275862066,0.7307692307692307,0.4222222222222222,0.4591346153846154,-0.09746962978845237,0.5352112676056338,-0.35413493848082794,0.7232377594126844,False
0.39655172413793105,0.6923076923076923,0.4,0.42427884615384615,-0.18060549049036764,0.5070422535211268,-0.7629078388986976,0.4455183609060831,False
0.4827586206896552,0.7307692307692307,0.4523809523809524,0.5060096153846154,0.013373765390966028,0.5588235294117647,0.2590244121459778,0.7956164049475667,False
0.5344827586206896,0.8461538461538461,0.4888888888888889,0.5637019230769231,0.1519379523172934,0.6197183098591549,0.8721837627727823,0.38310813606146443,False
0.3620689655172414,0.5769230769230769,0.36585365853658536,0.38221153846153844,-0.2573819098583825,0.44776119402985076,-1.1716807393165678,0.24132525873361077,False
0.3620689655172414,0.5769230769230769,0.36585365853658536,0.38221153846153844,-0.2573819098583825,0.44776119402985076,-1.1716807393165678,0.24132525873361077,False
0.5862068965517241,0.7692307692307693,0.5263157894736842,0.6033653846153846,0.2163017273323622,0.625,1.4853431133995874,0.13745295660863355,False
0.43103448275862066,0.6923076923076923,0.4186046511627907,0.45552884615384615,-0.10101600739855728,0.5217391304347826,-0.35413493848082794,0.7232377594126844,False
0.39655172413793105,0.6923076923076923,0.4,0.42427884615384615,-0.18060549049036764,0.5070422535211268,-0.7629078388986976,0.4455183609060831,False
0.3448275862068966,0.5769230769230769,0.35714285714285715,0.36658653846153844,-0.2968975916794458,0.4411764705882353,-1.3760671895255028,0.16880083246055144,False
0.5,0.8846153846153846,0.46938775510204084,0.5360576923076923,0.09905360646879091,0.6133333333333333,0.46341086235491263,0.6430698941203583,False
0.3793103448275862,0.5769230769230769,0.375,0.39783653846153844,-0.2196448425017233,0.45454545454545453,-0.967294289107633,0.3333969378022794,False
0.5862068965517241,0.8461538461538461,0.5238095238095238,0.6105769230769231,0.24607728319377492,0.6470588235294118,1.4853431133995874,0.13745295660863355,False
0.3793103448275862,0.6538461538461539,0.38636363636363635,0.40504807692307687,-0.22070138965716413,0.48571428571428565,-0.967294289107633,0.3333969378022794,False
0.46551724137931033,0.8076923076923077,0.44680851063829785,0.49759615384615385,-0.006098921683993328,0.5753424657534246,0.054637961937042345,0.9564268946630972,False
0.5344827586206896,0.8461538461538461,0.4888888888888889,0.5637019230769231,0.1519379523172934,0.6197183098591549,0.8721837627727823,0.38310813606146443,False
0.3448275862068966,0.5,0.34210526315789475,0.359375,-0.29427095462658576,0.40625000000000006,-1.3760671895255028,0.16880083246055144,False
0.5,0.8461538461538461,0.46808510638297873,0.5324519230769231,0.08233544273390993,0.6027397260273972,0.46341086235491263,0.6430698941203583,False
0.46551724137931033,0.6923076923076923,0.43902439024390244,0.48677884615384615,-0.028889806208593955,0.5373134328358209,0.054637961937042345,0.9564268946630972,False
0.4482758620689655,0.6923076923076923,0.42857142857142855,0.47115384615384615,-0.06419407387663693,0.5294117647058824,-0.14974848827189247,0.8809630513570135,False
0.4482758620689655,0.5,0.40625,0.453125,-0.09375,0.4482758620689655,-0.14974848827189247,0.8809630513570135,False
0.43103448275862066,0.6923076923076923,0.4186046511627907,0.45552884615384615,-0.10101600739855728,0.5217391304347826,-0.35413493848082794,0.7232377594126844,False
0.39655172413793105,0.6923076923076923,0.4,0.42427884615384615,-0.18060549049036764,0.5070422535211268,-0.7629078388986976,0.4455183609060831,False
0.3793103448275862,0.5769230769230769,0.375,0.39783653846153844,-0.2196448425017233,0.45454545454545453,-0.967294289107633,0.3333969378022794,False
0.4827586206896552,0.7307692307692307,0.4523809523809524,0.5060096153846154,0.013373765390966028,0.5588235294117647,0.2590244121459778,0.7956164049475667,False
0.5517241379310345,0.8461538461538461,0.5,0.5793269230769231,0.1843834394604156,0.6285714285714286,1.0765702129817178,0.28167231753442135,False
0.5689655172413793,0.6923076923076923,0.5142857142857142,0.5805288461538461,0.16373638398364068,0.5901639344262295,1.2809566631906533,0.20020888834715767,False
0.5172413793103449,0.7692307692307693,0.47619047619047616,0.5408653846153846,0.09094160465856899,0.588235294117647,0.6677973125638481,0.5042629822720615,False
