accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5584415584415584,0.6581196581196581,0.5539568345323741,0.5571300044984255,0.11669125124145602,0.6015625,0.616848145052242,0.5373348925185598,False
0.5800865800865801,0.6495726495726496,0.5757575757575758,0.5791722896986055,0.1599720073478569,0.6104417670682731,0.9350384548085066,0.34976848199519817,False
0.4935064935064935,0.5555555555555556,0.5,0.4926900584795322,-0.01473522907373619,0.5263157894736842,-0.33772278421654944,0.7355721032407269,False
0.5108225108225108,0.6068376068376068,0.5144927536231884,0.5095591542959964,0.01949008828736115,0.5568627450980392,-0.08317053641153792,0.9337159400869004,False
0.4329004329004329,0.5299145299145299,0.4492753623188406,0.43162393162393164,-0.13941145504371272,0.48627450980392156,-1.2286556515340885,0.21920094043756677,False
0.5411255411255411,0.6495726495726496,0.5390070921985816,0.5396986054880791,0.08139913550604173,0.5891472868217055,0.36229589724723127,0.7171309237540364,False
0.5411255411255411,0.6153846153846154,0.5413533834586466,0.5401484480431848,0.08122790570028664,0.5760000000000001,0.36229589724723127,0.7171309237540364,False
0.3722943722943723,0.4700854700854701,0.39855072463768115,0.3710076473234368,-0.2630015443012146,0.43137254901960786,-2.1195885188516277,0.03404076155050428,False
0.4199134199134199,0.5128205128205128,0.43795620437956206,0.41869095816464236,-0.1654969464450496,0.47244094488188976,-1.419569837387847,0.1557329517977817,False
0.45454545454545453,0.42735042735042733,0.45871559633027525,0.45490328385065226,-0.09032898006423146,0.4424778761061947,-0.9104653417778248,0.36257715162130866,False
0.5324675324675324,0.6153846153846154,0.5333333333333333,0.5313765182186234,0.06366160750331029,0.5714285714285715,0.23501977334472507,0.8141933860885429,False
0.5281385281385281,0.6068376068376068,0.5298507462686567,0.5271030139451192,0.05491040847848354,0.5657370517928286,0.1713817113934728,0.8639236342201474,False
0.5281385281385281,0.6410256410256411,0.528169014084507,0.5266531713900136,0.05476272728579524,0.5791505791505792,0.1713817113934728,0.8639236342201474,False
0.5670995670995671,0.6581196581196581,0.5620437956204379,0.565901934322987,0.1341372207701232,0.6062992125984252,0.7441242689547481,0.4568012983086578,False
0.5064935064935064,0.6153846153846154,0.5106382978723404,0.5050607287449393,0.010376660333631384,0.558139534883721,-0.1468085983627918,0.8832830977134735,False
0.6623376623376623,0.7435897435897436,0.6444444444444445,0.6612685560053981,0.3272069718987346,0.6904761904761906,2.1441616318823096,0.03201993817026135,False
0.5541125541125541,0.6581196581196581,0.55,0.5527440395861448,0.10793543021362922,0.5992217898832685,0.5532100831009897,0.5801195633134384,False
0.45021645021645024,0.5213675213675214,0.4621212121212121,0.44928025191183085,-0.10248206720722083,0.48995983935742976,-0.974103403729077,0.3300051996789005,False
0.4588744588744589,0.5213675213675214,0.46923076923076923,0.4580521817363923,-0.08455754530005537,0.4939271255060729,-0.8468272798265717,0.3970914004346008,False
0.5367965367965368,0.6923076923076923,0.5328947368421053,0.5347503373819162,0.07324855101198818,0.6022304832713754,0.298657835295979,0.765201131981507,False
0.4329004329004329,0.46153846153846156,0.4426229508196721,0.4325236167341431,-0.13515558114348847,0.4518828451882846,-1.2286556515340885,0.21920094043756677,False
0.5670995670995671,0.6324786324786325,0.5648854961832062,0.5662393162393162,0.13367664745778504,0.5967741935483871,0.7441242689547481,0.4568012983086578,False
0.5108225108225108,0.5897435897435898,0.5149253731343284,0.5097840755735492,0.019822429616713974,0.5498007968127491,-0.08317053641153792,0.9337159400869004,False
0.5324675324675324,0.6666666666666666,0.5306122448979592,0.5307017543859649,0.0638175657970488,0.5909090909090909,0.23501977334472507,0.8141933860885429,False
0.49783549783549785,0.5299145299145299,0.5040650406504065,0.49741340530814215,-0.0051836933323659885,0.5166666666666666,-0.27408472226529634,0.7840195143055043,False
0.4588744588744589,0.5470085470085471,0.47058823529411764,0.457714799820063,-0.08592756129399504,0.5059288537549408,-0.8468272798265717,0.3970914004346008,False
0.4588744588744589,0.4700854700854701,0.4661016949152542,0.4587269455690508,-0.08255848923075114,0.46808510638297873,-0.8468272798265717,0.3970914004346008,False
0.4588744588744589,0.5470085470085471,0.47058823529411764,0.457714799820063,-0.08592756129399504,0.5059288537549408,-0.8468272798265717,0.3970914004346008,False
0.41125541125541126,0.47863247863247865,0.42748091603053434,0.4103688708951867,-0.180883341296867,0.4516129032258065,-1.5468459612903525,0.12190039429032509,False
0.5714285714285714,0.6324786324786325,0.5692307692307692,0.5706252811515969,0.14236498243548196,0.5991902834008097,0.8077623309060004,0.4192274138830785,False
0.5238095238095238,0.5982905982905983,0.5263157894736842,0.5228295096716149,0.046188416966829654,0.5599999999999999,0.10774364944222053,0.9141990437806564,False
0.4588744588744589,0.6068376068376068,0.47333333333333333,0.45692757534862793,-0.0902581719332307,0.5318352059925094,-0.8468272798265717,0.3970914004346008,False
0.45021645021645024,0.5641025641025641,0.4647887323943662,0.44871794871794873,-0.1053662600941883,0.5096525096525096,-0.974103403729077,0.3300051996789005,False
0.49783549783549785,0.6581196581196581,0.5032679738562091,0.49572649572649574,-0.009035797262750844,0.5703703703703704,-0.27408472226529634,0.7840195143055043,False
0.6233766233766234,0.6752136752136753,0.6171875,0.6226945569050832,0.2468181265908674,0.6448979591836735,1.5714190743210341,0.11608533825802933,False
0.5497835497835498,0.6068376068376068,0.5503875968992248,0.5490328385065227,0.09873416244154885,0.5772357723577235,0.4895720211497374,0.6244367790059393,False
0.5930735930735931,0.6666666666666666,0.5864661654135338,0.5921052631578947,0.1863463719006576,0.624,1.125952640662265,0.2601855659596589,False
0.5670995670995671,0.5726495726495726,0.5726495726495726,0.5670265407107512,0.13405308142150246,0.5726495726495726,0.7441242689547481,0.4568012983086578,False
0.48917748917748916,0.6068376068376068,0.4965034965034965,0.4876293297345929,-0.02547177609740469,0.5461538461538461,-0.40136084616780254,0.6881544718209304,False
0.5584415584415584,0.6923076923076923,0.5510204081632653,0.5566801619433198,0.11781704454839777,0.6136363636363635,0.616848145052242,0.5373348925185598,False
0.5367965367965368,0.6752136752136753,0.5337837837837838,0.5349752586594692,0.07288973701764595,0.5962264150943397,0.298657835295979,0.765201131981507,False
0.5584415584415584,0.6752136752136753,0.5524475524475524,0.5569050832208727,0.11717017004806157,0.6076923076923078,0.616848145052242,0.5373348925185598,False
0.48484848484848486,0.5811965811965812,0.4927536231884058,0.4835807467386415,-0.0334770928229968,0.5333333333333333,-0.4649989081190548,0.641932238515099,False
0.49783549783549785,0.5726495726495726,0.5037593984962406,0.49685110211426,-0.006370816133355815,0.536,-0.27408472226529634,0.7840195143055043,False
0.5670995670995671,0.6068376068376068,0.568,0.5665766981556456,0.13359483433942188,0.5867768595041322,0.7441242689547481,0.4568012983086578,False
0.5800865800865801,0.717948717948718,0.5675675675675675,0.5782726045883941,0.16312301274688612,0.6339622641509433,0.9350384548085066,0.34976848199519817,False
0.5497835497835498,0.5726495726495726,0.5537190082644629,0.5494826810616285,0.09906940323254158,0.5630252100840336,0.4895720211497374,0.6244367790059393,False
0.5800865800865801,0.6923076923076923,0.5704225352112676,0.5786099865047234,0.1615153855391176,0.6254826254826253,0.9350384548085066,0.34976848199519817,False
0.5411255411255411,0.6837606837606838,0.5369127516778524,0.5392487629329734,0.08201650616084798,0.6015037593984963,0.36229589724723127,0.7171309237540364,False
0.4458874458874459,0.5213675213675214,0.45864661654135336,0.4448942869995502,-0.11148928233372675,0.48800000000000004,-1.03774146568033,0.2993904345883013,False
0.5194805194805194,0.6153846153846154,0.5217391304347826,0.5182186234817814,0.03714581532414714,0.5647058823529412,0.04410558749096663,0.9648202389469885,False
0.5627705627705628,0.5811965811965812,0.5666666666666667,0.5625281151596941,0.1251406992451418,0.5738396624472575,0.6804862070034958,0.4961966524280381,False
0.42424242424242425,0.5470085470085471,0.4444444444444444,0.4226270805218174,-0.15967005101785636,0.49042145593869735,-1.355931775436594,0.17512087628365647,False
0.5584415584415584,0.6666666666666666,0.5531914893617021,0.5570175438596491,0.11691037309224692,0.6046511627906976,0.616848145052242,0.5373348925185598,False
0.5108225108225108,0.5811965811965812,0.5151515151515151,0.5098965362123258,0.019996500918482114,0.5461847389558232,-0.08317053641153792,0.9337159400869004,False
0.47186147186147187,0.5555555555555556,0.48148148148148145,0.47076023391812866,-0.05932622921455439,0.5158730158730159,-0.6559130939728133,0.5118800427904193,False
0.6017316017316018,0.6495726495726496,0.5984251968503937,0.6011021142600089,0.2031968914745322,0.6229508196721312,1.2532287645647713,0.21012246451639705,False
0.5627705627705628,0.6239316239316239,0.5615384615384615,0.561965811965812,0.12490940337890216,0.5910931174089069,0.6804862070034958,0.4961966524280381,False
0.5064935064935064,0.6410256410256411,0.5102040816326531,0.50472334682861,0.009818087045699813,0.5681818181818182,-0.1468085983627918,0.8832830977134735,False
0.42857142857142855,0.49572649572649574,0.44274809160305345,0.42768780926675665,-0.145932231435239,0.46774193548387094,-1.2922937134853416,0.19625544821678242,False
0.5194805194805194,0.6324786324786325,0.5211267605633803,0.5179937022042285,0.03697061757690818,0.5714285714285714,0.04410558749096663,0.9648202389469885,False
0.5238095238095238,0.6410256410256411,0.5244755244755245,0.5222672064777328,0.045849196975328445,0.576923076923077,0.10774364944222053,0.9141990437806564,False
0.5670995670995671,0.6666666666666666,0.5611510791366906,0.5657894736842105,0.13437870467766097,0.609375,0.7441242689547481,0.4568012983086578,False
0.4805194805194805,0.5811965811965812,0.4892086330935252,0.47919478182636077,-0.04249582968438851,0.5312500000000001,-0.5286369700703079,0.5970573088889819,False
