accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.46320346320346323,0.6272727272727273,0.45394736842105265,0.4706611570247934,-0.06177697896886062,0.5267175572519084,-0.879864407273196,0.37893276830477796,False
0.4805194805194805,0.4909090909090909,0.4576271186440678,0.4809917355371901,-0.037982300351219835,0.4736842105263158,-0.46460129916762244,0.6422170017448579,False
0.4805194805194805,0.6636363636363637,0.46794871794871795,0.4888429752066116,-0.023799864840657527,0.5488721804511278,-0.46460129916762244,0.6422170017448579,False
0.5238095238095238,0.5545454545454546,0.5,0.5252066115702481,0.05043596423922732,0.5258620689655172,0.5735564710963142,0.5662679748460642,False
0.45454545454545453,0.5,0.4365079365079365,0.45661157024793386,-0.08703882797784891,0.4661016949152542,-1.0874959613259843,0.2768176824651346,False
0.45021645021645024,0.5272727272727272,0.43609022556390975,0.45371900826446276,-0.09353686755098684,0.4773662551440329,-1.191311738352377,0.23353122742575405,False
0.5238095238095238,0.5,0.5,0.5227272727272727,0.045454545454545456,0.5,0.5735564710963142,0.5662679748460642,False
0.5194805194805194,0.5,0.4954954954954955,0.518595041322314,0.03717611978224573,0.4977375565610859,0.46974069406991886,0.6385402901431538,False
0.5541125541125541,0.6,0.528,0.5561983471074381,0.11265088985251119,0.5617021276595745,1.3002669102810689,0.19350950496336417,False
0.5454545454545454,0.5181818181818182,0.5229357798165137,0.5442148760330578,0.08846964219012005,0.5205479452054793,1.0926353562282807,0.2745539326839552,False
0.49783549783549785,0.5909090909090909,0.47794117647058826,0.5020661157024793,0.0041941349960107595,0.5284552845528456,-0.04933819106204748,0.9606497844978371,False
0.48917748917748916,0.5909090909090909,0.47101449275362317,0.49380165289256195,-0.012624491637737713,0.5241935483870968,-0.2569697451148356,0.7972021288804574,False
0.47186147186147187,0.5272727272727272,0.453125,0.4743801652892562,-0.051483936946001334,0.48739495798319327,-0.6722328532204093,0.5014354690504789,False
0.5064935064935064,0.6272727272727273,0.4859154929577465,0.5119834710743802,0.02459588647286094,0.5476190476190476,0.158293362990738,0.8742256377759411,False
0.5064935064935064,0.5454545454545454,0.4838709677419355,0.5082644628099173,0.016555066197075186,0.5128205128205128,0.158293362990738,0.8742256377759411,False
0.5930735930735931,0.6454545454545455,0.5634920634920635,0.5954545454545455,0.1914854215512676,0.6016949152542374,2.2346089035186116,0.025443035807925247,False
0.46320346320346323,0.509090909090909,0.4444444444444444,0.4652892561983471,-0.06963106238227913,0.47457627118644063,-0.879864407273196,0.37893276830477796,False
0.5670995670995671,0.6454545454545455,0.5378787878787878,0.5706611570247934,0.14262485139136943,0.5867768595041323,1.6117142413602497,0.10702413720688969,False
0.5497835497835498,0.5545454545454546,0.5258620689655172,0.55,0.09988749293268807,0.5398230088495576,1.1964511332546761,0.23152055737852562,False
0.5281385281385281,0.6090909090909091,0.5037593984962406,0.5318181818181819,0.06430659644130346,0.5514403292181069,0.677372248122707,0.49816980163824753,False
0.48484848484848486,0.5181818181818182,0.4634146341463415,0.48636363636363633,-0.027299403886798076,0.48927038626609437,-0.3607855221412284,0.718259786556952,False
0.4329004329004329,0.5363636363636364,0.4244604316546763,0.43760330578512396,-0.1273149169010292,0.4738955823293173,-1.606574846457952,0.10814766400440072,False
0.49783549783549785,0.5727272727272728,0.4772727272727273,0.5012396694214876,0.0025021903752871833,0.5206611570247934,-0.04933819106204748,0.9606497844978371,False
0.47619047619047616,0.5727272727272728,0.45985401459854014,0.48057851239669425,-0.03948910629013899,0.5101214574898786,-0.5684170761940165,0.56975179803068,False
0.5108225108225108,0.6363636363636364,0.48951048951048953,0.5165289256198347,0.0339980723639439,0.5533596837944665,0.2621091400171334,0.7932373003472556,False
0.48484848484848486,0.6,0.46808510638297873,0.49008264462809914,-0.020313468644761024,0.5258964143426295,-0.3607855221412284,0.718259786556952,False
0.5281385281385281,0.5818181818181818,0.5039370078740157,0.5305785123966942,0.0613927160181825,0.540084388185654,0.677372248122707,0.49816980163824753,False
0.5108225108225108,0.5363636363636364,0.48760330578512395,0.5119834710743802,0.023966942148760332,0.5108225108225108,0.2621091400171334,0.7932373003472556,False
0.5108225108225108,0.5454545454545454,0.4878048780487805,0.512396694214876,0.02481763989708916,0.5150214592274678,0.2621091400171334,0.7932373003472556,False
0.4155844155844156,0.5909090909090909,0.41935483870967744,0.4235537190082645,-0.1625184758038913,0.4905660377358491,-2.0218379545635257,0.043193095312165294,False
0.4458874458874459,0.5272727272727272,0.43283582089552236,0.4495867768595041,-0.10202937393613006,0.47540983606557374,-1.2951275153787711,0.19527624439950508,False
0.46320346320346323,0.5272727272727272,0.4461538461538462,0.46611570247933887,-0.06823153579778676,0.48333333333333334,-0.879864407273196,0.37893276830477796,False
0.42857142857142855,0.4818181818181818,0.4140625,0.43099173553719006,-0.13867447532229393,0.4453781512605042,-1.710390623484346,0.08719366375157453,False
0.45454545454545453,0.5909090909090909,0.4452054794520548,0.4607438016528925,-0.08130951526109798,0.5078124999999999,-1.0874959613259843,0.2768176824651346,False
0.5584415584415584,0.6545454545454545,0.5294117647058824,0.5628099173553719,0.12750170387872709,0.5853658536585364,1.4040826873074614,0.16029422834562224,False
0.4935064935064935,0.509090909090909,0.47058823529411764,0.4942148760330578,-0.011562432251572007,0.4890829694323144,-0.15315396808844156,0.8782768574615918,False
0.45021645021645024,0.5818181818181818,0.4413793103448276,0.456198347107438,-0.09050577590834197,0.5019607843137255,-1.191311738352377,0.23353122742575405,False
0.5367965367965368,0.5818181818181818,0.512,0.5388429752066115,0.07786164445688273,0.5446808510638298,0.8850038021754952,0.3761545806886659,False
0.5108225108225108,0.5454545454545454,0.4878048780487805,0.512396694214876,0.02481763989708916,0.5150214592274678,0.2621091400171334,0.7932373003472556,False
0.4458874458874459,0.5545454545454546,0.4357142857142857,0.4508264462809918,-0.10052310731814404,0.488,-1.2951275153787711,0.19527624439950508,False
0.5108225108225108,0.5636363636363636,0.4881889763779528,0.5132231404958677,0.026548201521376213,0.5232067510548524,0.2621091400171334,0.7932373003472556,False
0.5670995670995671,0.6363636363636364,0.5384615384615384,0.5702479338842975,0.14145562299541156,0.5833333333333334,1.6117142413602497,0.10702413720688969,False
0.49783549783549785,0.5727272727272728,0.4772727272727273,0.5012396694214876,0.0025021903752871833,0.5206611570247934,-0.04933819106204748,0.9606497844978371,False
0.4329004329004329,0.5181818181818182,0.4222222222222222,0.43677685950413225,-0.12814232144554955,0.4653061224489796,-1.606574846457952,0.10814766400440072,False
0.4805194805194805,0.5909090909090909,0.4642857142857143,0.4855371900826446,-0.029565619799454133,0.52,-0.46460129916762244,0.6422170017448579,False
0.48484848484848486,0.6272727272727273,0.46938775510204084,0.4913223140495868,-0.018018749253911177,0.5369649805447472,-0.3607855221412284,0.718259786556952,False
0.5238095238095238,0.5636363636363636,0.5,0.5256198347107438,0.051320705210933085,0.5299145299145299,0.5735564710963142,0.5662679748460642,False
0.5454545454545454,0.5909090909090909,0.52,0.5475206611570248,0.09525626715469696,0.5531914893617023,1.0926353562282807,0.2745539326839552,False
0.5151515151515151,0.5363636363636364,0.49166666666666664,0.5161157024793388,0.03221930381127963,0.5130434782608696,0.36592491704352614,0.7144211028102307,False
0.5238095238095238,0.5636363636363636,0.5,0.5256198347107438,0.051320705210933085,0.5299145299145299,0.5735564710963142,0.5662679748460642,False
0.48484848484848486,0.5272727272727272,0.464,0.4867768595041322,-0.026506091730002634,0.49361702127659574,-0.3607855221412284,0.718259786556952,False
0.5411255411255411,0.6090909090909091,0.5153846153846153,0.5442148760330578,0.089033833297112,0.5583333333333332,0.9888195792018879,0.32275142305160276,False
0.49783549783549785,0.5909090909090909,0.47794117647058826,0.5020661157024793,0.0041941349960107595,0.5284552845528456,-0.04933819106204748,0.9606497844978371,False
0.5238095238095238,0.5636363636363636,0.5,0.5256198347107438,0.051320705210933085,0.5299145299145299,0.5735564710963142,0.5662679748460642,False
0.5324675324675324,0.6454545454545455,0.5071428571428571,0.5376033057851239,0.07687061147858074,0.5680000000000001,0.7811880251490998,0.43469191568091614,False
0.4675324675324675,0.6181818181818182,0.4563758389261745,0.4743801652892562,-0.05348047877074177,0.525096525096525,-0.7760486302468034,0.43772027293806115,False
0.47186147186147187,0.5181818181818182,0.4523809523809524,0.4739669421487603,-0.05222329678670935,0.48305084745762705,-0.6722328532204093,0.5014354690504789,False
0.4588744588744589,0.5545454545454546,0.44525547445255476,0.46322314049586777,-0.07477724382600788,0.4939271255060729,-0.9836801842995901,0.3252727858589681,False
0.5194805194805194,0.6,0.49624060150375937,0.5231404958677686,0.04676843377549342,0.5432098765432098,0.46974069406991886,0.6385402901431538,False
0.5541125541125541,0.6,0.528,0.5561983471074381,0.11265088985251119,0.5617021276595745,1.3002669102810689,0.19350950496336417,False
0.5194805194805194,0.509090909090909,0.49557522123893805,0.5190082644628099,0.037982300351219835,0.5022421524663676,0.46974069406991886,0.6385402901431538,False
0.46320346320346323,0.5,0.4435483870967742,0.4648760330578513,-0.07035903133756954,0.4700854700854701,-0.879864407273196,0.37893276830477796,False
0.49783549783549785,0.5272727272727272,0.47540983606557374,0.4991735537190083,-0.001653638171777945,0.5,-0.04933819106204748,0.9606497844978371,False
0.49783549783549785,0.5545454545454546,0.4765625,0.5004132231404959,0.0008303860797742151,0.5126050420168067,-0.04933819106204748,0.9606497844978371,False
0.47186147186147187,0.509090909090909,0.45161290322580644,0.47355371900826443,-0.0529762118306406,0.4786324786324786,-0.6722328532204093,0.5014354690504789,False
0.5367965367965368,0.6545454545454545,0.5106382978723404,0.5421487603305786,0.08633224174023435,0.5737051792828685,0.8850038021754952,0.3761545806886659,False
0.5584415584415584,0.5636363636363636,0.5344827586206896,0.5586776859504131,0.11722333881356783,0.5486725663716814,1.4040826873074614,0.16029422834562224,False
0.4675324675324675,0.5363636363636364,0.45038167938931295,0.4706611570247934,-0.05914613337898717,0.4896265560165975,-0.7760486302468034,0.43772027293806115,False
0.5021645021645021,0.5363636363636364,0.4796747967479675,0.5037190082644628,0.007445291969126747,0.5064377682403433,0.05447758596434526,0.9565546658751793,False
0.45021645021645024,0.5454545454545454,0.43795620437956206,0.45454545454545453,-0.09242131259394233,0.4858299595141701,-1.191311738352377,0.23353122742575405,False
0.5324675324675324,0.6454545454545455,0.5071428571428571,0.5376033057851239,0.07687061147858074,0.5680000000000001,0.7811880251490998,0.43469191568091614,False
0.5064935064935064,0.4636363636363636,0.4811320754716981,0.5045454545454545,0.009111469032188405,0.4722222222222222,0.158293362990738,0.8742256377759411,False
0.45021645021645024,0.5636363636363636,0.4397163120567376,0.45537190082644624,-0.0914106089014246,0.49402390438247007,-1.191311738352377,0.23353122742575405,False
0.4155844155844156,0.43636363636363634,0.39669421487603307,0.4165289256198347,-0.1669421487603306,0.4155844155844156,-2.0218379545635257,0.043193095312165294,False
0.5281385281385281,0.5272727272727272,0.5043478260869565,0.528099173553719,0.05613511999522967,0.5155555555555555,0.677372248122707,0.49816980163824753,False
0.5281385281385281,0.5636363636363636,0.5040650406504065,0.5297520661157025,0.05956233575301398,0.5321888412017167,0.677372248122707,0.49816980163824753,False
0.49783549783549785,0.6272727272727273,0.4791666666666667,0.5037190082644628,0.007666643950718244,0.5433070866141733,-0.04933819106204748,0.9606497844978371,False
0.5497835497835498,0.6727272727272727,0.5211267605633803,0.5553719008264463,0.11364995818494365,0.5873015873015874,1.1964511332546761,0.23152055737852562,False
0.42424242424242425,0.42727272727272725,0.4017094017094017,0.42438016528925615,-0.1510808399296259,0.41409691629955947,-1.8142064005107388,0.06964595514580889,False
0.5324675324675324,0.5636363636363636,0.5081967213114754,0.533884297520661,0.06779916504289574,0.5344827586206896,0.7811880251490998,0.43469191568091614,False
