accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.43103448275862066,0.4444444444444444,0.4,0.4318996415770609,-0.13595728373467908,0.4210526315789474,-0.9204962293094897,0.3573135025815347,False
0.4482758620689655,0.5185185185185185,0.42424242424242425,0.45280764635603343,-0.09506866338852601,0.4666666666666667,-0.6396197363781949,0.5224198481725602,False
0.5344827586206896,0.5925925925925926,0.5,0.538231780167264,0.07669297447240676,0.5423728813559322,0.7647627282782757,0.4444128456979176,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.5,0.5925925925925926,0.47058823529411764,0.505973715651135,0.012100190051917559,0.5245901639344261,0.2030097424156878,0.8391274174229455,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.603448275862069,0.6296296296296297,0.5666666666666667,0.6051373954599761,0.20989896436231156,0.5964912280701755,1.8882687000034533,0.05898988704682138,False
0.5517241379310345,0.7037037037037037,0.5135135135135135,0.5615292712066905,0.12772149291971172,0.59375,1.0456392212095704,0.29572763382135603,False
0.4827586206896552,0.4074074074074074,0.44,0.4778972520908005,-0.04452582968829699,0.4230769230769231,-0.07786675051560613,0.9379340483237564,False
0.4827586206896552,0.4444444444444444,0.4444444444444444,0.48028673835125446,-0.03942652329749104,0.4444444444444444,-0.07786675051560613,0.9379340483237564,False
0.46551724137931033,0.5185185185185185,0.4375,0.46893667861409793,-0.0623130417588305,0.47457627118644063,-0.35874324344690095,0.7197871751603246,False
0.4827586206896552,0.5925925925925926,0.45714285714285713,0.4898446833930704,-0.02071038880649703,0.5161290322580645,-0.07786675051560613,0.9379340483237564,False
0.5,0.4074074074074074,0.4583333333333333,0.494026284348865,-0.012100190051917559,0.4313725490196078,0.2030097424156878,0.8391274174229455,False
0.5172413793103449,0.48148148148148145,0.48148148148148145,0.5149342891278375,0.02986857825567503,0.48148148148148145,0.48388623534698266,0.6284666095999489,False
0.3620689655172414,0.5555555555555556,0.375,0.3745519713261649,-0.27051435586009814,0.44776119402985076,-2.0440022010346666,0.040953329709129085,False
0.6379310344827587,0.7037037037037037,0.59375,0.6421744324970131,0.28520199881926267,0.6440677966101694,2.450021685866043,0.014284761112978678,False
0.39655172413793105,0.2962962962962963,0.3333333333333333,0.3900836320191159,-0.22264349695528307,0.3137254901960785,-1.4822492151720776,0.13827399571025462,False
0.4827586206896552,0.48148148148148145,0.4482758620689655,0.48267622461170845,-0.03456505649101418,0.4642857142857143,-0.07786675051560613,0.9379340483237564,False
0.5172413793103449,0.7037037037037037,0.48717948717948717,0.5292712066905615,0.06221917482706303,0.5757575757575758,0.48388623534698266,0.6284666095999489,False
0.5517241379310345,0.8518518518518519,0.5111111111111111,0.5710872162485066,0.17006161511431628,0.6388888888888888,1.0456392212095704,0.29572763382135603,False
0.43103448275862066,0.6666666666666666,0.42857142857142855,0.44623655913978494,-0.12000384018432983,0.5217391304347826,-0.9204962293094897,0.3573135025815347,False
0.3793103448275862,0.48148148148148145,0.37142857142857144,0.3859020310633213,-0.23268730953181957,0.41935483870967744,-1.7631257081033724,0.07787929019999464,False
0.4482758620689655,0.6296296296296297,0.4358974358974359,0.45997610513739545,-0.08507519823292292,0.5151515151515151,-0.6396197363781949,0.5224198481725602,False
0.5,0.5925925925925926,0.47058823529411764,0.505973715651135,0.012100190051917559,0.5245901639344261,0.2030097424156878,0.8391274174229455,False
0.5172413793103449,0.5185185185185185,0.4827586206896552,0.5173237753882916,0.03456505649101418,0.5,0.48388623534698266,0.6284666095999489,False
0.39655172413793105,0.48148148148148145,0.38235294117647056,0.40203106332138594,-0.19844311685144797,0.4262295081967213,-1.4822492151720776,0.13827399571025462,False
0.5,0.7407407407407407,0.47619047619047616,0.515531660692951,0.03466777605325084,0.5797101449275363,0.2030097424156878,0.8391274174229455,False
0.46551724137931033,0.5185185185185185,0.4375,0.46893667861409793,-0.0623130417588305,0.47457627118644063,-0.35874324344690095,0.7197871751603246,False
0.5862068965517241,0.5925925925925926,0.5517241379310345,0.5866188769414575,0.17282528245507087,0.5714285714285714,1.6073922070721585,0.10796835850538619,False
0.43103448275862066,0.4444444444444444,0.4,0.4318996415770609,-0.13595728373467908,0.4210526315789474,-0.9204962293094897,0.3573135025815347,False
0.5172413793103449,0.48148148148148145,0.48148148148148145,0.5149342891278375,0.02986857825567503,0.48148148148148145,0.48388623534698266,0.6284666095999489,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.39655172413793105,0.4074074074074074,0.36666666666666664,0.3972520908004779,-0.2051285333540772,0.38596491228070173,-1.4822492151720776,0.13827399571025462,False
0.5689655172413793,0.7407407407407407,0.5263157894736842,0.5800477897252091,0.16801005470520927,0.6153846153846153,1.3265157141408654,0.18466893357941372,False
0.5344827586206896,0.7407407407407407,0.5,0.54778972520908,0.10305308794670405,0.5970149253731343,0.7647627282782757,0.4444128456979176,False
0.4482758620689655,0.4074074074074074,0.4074074074074074,0.4456391875746714,-0.1087216248506571,0.4074074074074074,-0.6396197363781949,0.5224198481725602,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.3275862068965517,0.4074074074074074,0.3235294117647059,0.33273596176821985,-0.33880532145369163,0.36065573770491804,-2.6057551868972553,0.00916719576859925,True
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.3793103448275862,0.5555555555555556,0.38461538461538464,0.3906810035842294,-0.23236957129290886,0.4545454545454546,-1.7631257081033724,0.07787929019999464,False
0.4482758620689655,0.4444444444444444,0.41379310344827586,0.44802867383512546,-0.10369516947304253,0.4285714285714286,-0.6396197363781949,0.5224198481725602,False
0.5172413793103449,0.6296296296296297,0.4857142857142857,0.5244922341696535,0.049948584768610485,0.5483870967741936,0.48388623534698266,0.6284666095999489,False
0.4827586206896552,0.5925925925925926,0.45714285714285713,0.4898446833930704,-0.02071038880649703,0.5161290322580645,-0.07786675051560613,0.9379340483237564,False
0.5344827586206896,0.4074074074074074,0.5,0.526284348864994,0.054041495234880006,0.44897959183673464,0.7647627282782757,0.4444128456979176,False
0.5344827586206896,0.6666666666666666,0.5,0.543010752688172,0.08843153765707637,0.5714285714285715,0.7647627282782757,0.4444128456979176,False
0.43103448275862066,0.48148148148148145,0.40625,0.43428912783751494,-0.13181604987444914,0.4406779661016949,-0.9204962293094897,0.3573135025815347,False
0.5344827586206896,0.5925925925925926,0.5,0.538231780167264,0.07669297447240676,0.5423728813559322,0.7647627282782757,0.4444128456979176,False
0.603448275862069,0.5555555555555556,0.5769230769230769,0.600358422939068,0.20131905799006777,0.5660377358490566,1.8882687000034533,0.05898988704682138,False
0.5172413793103449,0.4444444444444444,0.48,0.5125448028673835,0.02527141685011451,0.4615384615384615,0.48388623534698266,0.6284666095999489,False
0.4482758620689655,0.5925925925925926,0.43243243243243246,0.4575866188769415,-0.08804102909999545,0.5,-0.6396197363781949,0.5224198481725602,False
0.5,0.5555555555555556,0.46875,0.503584229390681,0.0071899663567881345,0.5084745762711864,0.2030097424156878,0.8391274174229455,False
0.46551724137931033,0.4444444444444444,0.42857142857142855,0.46415770609318996,-0.07155646512351531,0.43636363636363634,-0.35874324344690095,0.7197871751603246,False
0.39655172413793105,0.3333333333333333,0.34615384615384615,0.3924731182795699,-0.21569899070364404,0.33962264150943394,-1.4822492151720776,0.13827399571025462,False
0.5,0.48148148148148145,0.4642857142857143,0.49880525686977295,-0.002385215504117177,0.4727272727272727,0.2030097424156878,0.8391274174229455,False
0.5862068965517241,0.5925925925925926,0.5517241379310345,0.5866188769414575,0.17282528245507087,0.5714285714285714,1.6073922070721585,0.10796835850538619,False
0.5862068965517241,0.5555555555555556,0.5555555555555556,0.5842293906810035,0.16845878136200718,0.5555555555555556,1.6073922070721585,0.10796835850538619,False
0.43103448275862066,0.4444444444444444,0.4,0.4318996415770609,-0.13595728373467908,0.4210526315789474,-0.9204962293094897,0.3573135025815347,False
0.39655172413793105,0.4444444444444444,0.375,0.39964157706093195,-0.20131905799006777,0.4067796610169491,-1.4822492151720776,0.13827399571025462,False
0.41379310344827586,0.48148148148148145,0.3939393939393939,0.41816009557945044,-0.16486590992693753,0.43333333333333324,-1.2013727222407837,0.2296066524377881,False
0.5172413793103449,0.6666666666666666,0.4864864864864865,0.5268817204301075,0.055800652246475985,0.5625,0.48388623534698266,0.6284666095999489,False
