accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.5131578947368421,0.48863636363636365,0.5972222222222222,0.5177556818181819,0.035114576169960526,0.5375000000000001,0.0009232724808801002,0.999263335246751,False
0.48026315789473684,0.5681818181818182,0.5494505494505495,0.4637784090909091,-0.07296981183576902,0.558659217877095,-0.46532933036348706,0.6416956337289934,False
0.5657894736842105,0.5568181818181818,0.6447368421052632,0.5674715909090908,0.13325044772225653,0.5975609756097561,0.7469274370318657,0.45510736311878375,False
0.5197368421052632,0.5113636363636364,0.6,0.5213068181818181,0.04208273180784325,0.5521472392638037,0.0941737930497529,0.9249711023531585,False
0.5197368421052632,0.5340909090909091,0.5949367088607594,0.5170454545454546,0.03368952827136812,0.5628742514970059,0.0941737930497529,0.9249711023531585,False
0.506578947368421,0.5568181818181818,0.5764705882352941,0.49715909090909083,-0.005650303694327901,0.5664739884393063,-0.09232724808799428,0.9264380399810171,False
0.5197368421052632,0.5568181818181818,0.5903614457831325,0.5127840909090908,0.02535523134502693,0.5730994152046782,0.0941737930497529,0.9249711023531585,False
0.5131578947368421,0.5113636363636364,0.5921052631578947,0.5134943181818181,0.026650089544451305,0.548780487804878,0.0009232724808801002,0.999263335246751,False
0.5328947368421053,0.5454545454545454,0.6075949367088608,0.5305397727272727,0.060360404819534544,0.5748502994011975,0.2806748341875001,0.7789598125581776,False
0.4868421052631579,0.4772727272727273,0.5675675675675675,0.48863636363636365,-0.022449955545624227,0.5185185185185185,-0.3720788097946135,0.7098341728518334,False
0.5657894736842105,0.5681818181818182,0.6410256410256411,0.5653409090909092,0.1290872443873393,0.6024096385542169,0.7469274370318657,0.45510736311878375,False
0.4934210526315789,0.4772727272727273,0.5753424657534246,0.49644886363636365,-0.007018651723201691,0.5217391304347826,-0.2788282892257407,0.780376603413488,False
0.4276315789473684,0.3522727272727273,0.5081967213114754,0.44176136363636365,-0.11732401118692275,0.4161073825503356,-1.2113334949144734,0.22576761654882582,False
0.625,0.6136363636363636,0.7012987012987013,0.6271306818181819,0.2510936331201314,0.6545454545454544,1.5861821221517256,0.11269800206850114,False
0.42105263157894735,0.4318181818181818,0.5,0.41903409090909094,-0.15990053726670783,0.46341463414634143,-1.304584015483347,0.19203453410806404,False
0.631578947368421,0.6022727272727273,0.7162162162162162,0.6370738636363638,0.27080258876909225,0.654320987654321,1.6794326427205986,0.09306775595409478,False
0.47368421052631576,0.48863636363636365,0.5512820512820513,0.4708806818181818,-0.05752801108566208,0.5180722891566266,-0.5585798509323607,0.5764484943761814,False
0.5328947368421053,0.5340909090909091,0.6103896103896104,0.5326704545454546,0.06452685543869298,0.5696969696969697,0.2806748341875001,0.7789598125581776,False
0.42105263157894735,0.3977272727272727,0.5,0.42542613636363635,-0.1477379324143182,0.4430379746835443,-1.304584015483347,0.19203453410806404,False
0.46710526315789475,0.4772727272727273,0.5454545454545454,0.46519886363636365,-0.06873512861947731,0.509090909090909,-0.6518303715012335,0.5145106065136925,False
0.4473684210526316,0.38636363636363635,0.53125,0.4588068181818181,-0.08238636363636363,0.4473684210526316,-0.9315819332078535,0.3515526235711377,False
0.5131578947368421,0.5340909090909091,0.5875,0.5092329545454546,0.018259579608379473,0.5595238095238095,0.0009232724808801002,0.999263335246751,False
0.48026315789473684,0.45454545454545453,0.5633802816901409,0.4850852272727273,-0.029519314963206686,0.5031446540880503,-0.46532933036348706,0.6416956337289934,False
0.4605263157894737,0.5,0.5365853658536586,0.453125,-0.09286384323185716,0.5176470588235295,-0.7450808920701071,0.4562228196680378,False
0.4605263157894737,0.5681818181818182,0.5319148936170213,0.44034090909090917,-0.12127185659842099,0.5494505494505494,-0.7450808920701071,0.4562228196680378,False
0.5394736842105263,0.5681818181818182,0.6097560975609756,0.5340909090909092,0.06753734053225975,0.5882352941176471,0.3739253547563729,0.7084598521787495,False
0.6578947368421053,0.6931818181818182,0.7093023255813954,0.6512784090909092,0.3013818358083615,0.7011494252873564,2.052434724996093,0.04012743269423888,False
0.506578947368421,0.5227272727272727,0.5822784810126582,0.5035511363636364,0.007018651723201691,0.5508982035928144,-0.09232724808799428,0.9264380399810171,False
0.618421052631579,0.5909090909090909,0.7027027027027027,0.6235795454545454,0.24414326655866345,0.6419753086419754,1.4929316015828529,0.13545509198867997,False
0.4407894736842105,0.45454545454545453,0.5194805194805194,0.4382102272727273,-0.12203992224274542,0.4848484848484848,-1.024832453776727,0.30544225037221495,False
0.4144736842105263,0.3977272727272727,0.49295774647887325,0.41761363636363635,-0.16305907313009407,0.44025157232704404,-1.39783453605222,0.16216276076131408,False
0.4144736842105263,0.45454545454545453,0.49382716049382713,0.4069602272727273,-0.18414429810381314,0.4733727810650887,-1.39783453605222,0.16216276076131408,False
0.4868421052631579,0.4431818181818182,0.5735294117647058,0.49502840909090906,-0.009873306168050145,0.5,-0.3720788097946135,0.7098341728518334,False
0.5131578947368421,0.5454545454545454,0.5853658536585366,0.5071022727272727,0.014070279277554115,0.5647058823529411,0.0009232724808801002,0.999263335246751,False
0.4934210526315789,0.5227272727272727,0.5679012345679012,0.48792613636363635,-0.02389658830354827,0.544378698224852,-0.2788282892257407,0.780376603413488,False
0.5197368421052632,0.5454545454545454,0.5925925925925926,0.5149147727272727,0.029519314963206686,0.5680473372781065,0.0941737930497529,0.9249711023531585,False
