accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.40789473684210525,0.48,0.41379310344827586,0.4088311688311688,-0.18426212369445952,0.4444444444444445,-1.6774816583703407,0.09344833315561457,False
0.5263157894736842,0.64,0.5161290322580645,0.5277922077922079,0.05702450945693416,0.5714285714285714,0.32492257992071427,0.7452396670173275,False
0.5328947368421053,0.5333333333333333,0.5263157894736842,0.532900432900433,0.0657951694959769,0.5298013245033113,0.4361672598257742,0.662715380335839,False
0.46710526315789475,0.5333333333333333,0.46511627906976744,0.4679653679653679,-0.06462559228805059,0.4968944099378882,-0.6762795392248127,0.4988631808792364,False
0.5131578947368421,0.5466666666666666,0.5061728395061729,0.5135930735930736,0.027242814568502742,0.5256410256410257,0.10243322011059823,0.9184128165078947,False
0.5526315789473685,0.6933333333333334,0.5360824742268041,0.5544588744588744,0.11332022790457869,0.6046511627906977,0.7699012995409502,0.4413584429870079,False
0.5328947368421053,0.6,0.5232558139534884,0.5337662337662338,0.06811886754686414,0.5590062111801242,0.4361672598257742,0.662715380335839,False
0.45394736842105265,0.49333333333333335,0.45121951219512196,0.4544588744588745,-0.09135951885020399,0.4713375796178344,-0.8987688990349297,0.36877576923107735,False
0.4407894736842105,0.48,0.43902439024390244,0.4412987012987013,-0.11775998817573823,0.4585987261146497,-1.1212582588450477,0.26217794758676427,False
0.5789473684210527,0.6933333333333334,0.5591397849462365,0.5804329004329005,0.165033549175987,0.6190476190476191,1.2148800191611842,0.22441185553434795,False
0.4868421052631579,0.5866666666666667,0.4835164835164835,0.4881385281385281,-0.024196857074410744,0.5301204819277109,-0.3425454995096367,0.7319404089672317,False
0.5394736842105263,0.7466666666666667,0.5233644859813084,0.5421645021645022,0.09235381095756297,0.6153846153846154,0.5474119397308322,0.5840957543054808,False
0.5197368421052632,0.6666666666666666,0.5102040816326531,0.5216450216450216,0.0452224509760468,0.5780346820809249,0.21367790001565626,0.8307982465465488,False
0.47368421052631576,0.52,0.46987951807228917,0.4742857142857143,-0.051643642189939706,0.4936708860759494,-0.5650348593197546,0.5720500539446203,False
0.5,0.5733333333333334,0.4942528735632184,0.5009523809523809,0.001924865489685712,0.5308641975308641,-0.12005613969951971,0.9044386764605012,False
0.4934210526315789,0.6933333333333334,0.49056603773584906,0.496017316017316,-0.008668620467257646,0.5745856353591161,-0.23130081960457868,0.817081109996028,False
0.5592105263157895,0.5733333333333334,0.5512820512820513,0.5593939393939393,0.11881874480861224,0.5620915032679739,0.8811459794460083,0.37823881352647326,False
0.5197368421052632,0.5866666666666667,0.5116279069767442,0.5206060606060606,0.04156997557988119,0.546583850931677,0.21367790001565626,0.8307982465465488,False
0.5263157894736842,0.6666666666666666,0.5154639175257731,0.5281385281385281,0.058551787073112996,0.5813953488372093,0.32492257992071427,0.7452396670173275,False
0.4276315789473684,0.5066666666666667,0.4318181818181818,0.42865800865800874,-0.14448404587359515,0.46625766871165647,-1.3437476186551647,0.17903001319836875,False
0.5263157894736842,0.6933333333333334,0.5148514851485149,0.5284848484848486,0.060321777268725736,0.5909090909090909,0.32492257992071427,0.7452396670173275,False
0.5394736842105263,0.6933333333333334,0.5252525252525253,0.5414718614718614,0.08701697606944138,0.5977011494252874,0.5474119397308322,0.5840957543054808,False
0.6052631578947368,0.6933333333333334,0.5842696629213483,0.6064069264069264,0.21597854472879566,0.6341463414634146,1.659858738781418,0.09694287377147402,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.5031446540880503,-0.4537901794146957,0.6499798526542113,False
0.5460526315789473,0.68,0.53125,0.5477922077922079,0.09906801321840804,0.5964912280701754,0.6586566196358903,0.5101162956385927,False
0.4144736842105263,0.56,0.42857142857142855,0.4163636363636364,-0.17473955057144486,0.48554913294797686,-1.5662369784652816,0.11729314870681537,False
0.48026315789473684,0.5066666666666667,0.475,0.48060606060606065,-0.03883835100023569,0.49032258064516127,-0.4537901794146957,0.6499798526542113,False
0.4868421052631579,0.6133333333333333,0.4842105263157895,0.48848484848484847,-0.023783535600422526,0.5411764705882353,-0.3425454995096367,0.7319404089672317,False
0.5,0.6133333333333333,0.4946236559139785,0.5014718614718614,0.003019989597407728,0.5476190476190477,-0.12005613969951971,0.9044386764605012,False
0.4473684210526316,0.56,0.45161290322580644,0.44883116883116886,-0.10498905012164512,0.5,-1.0100135789399887,0.31248878438716066,False
0.6052631578947368,0.68,0.5862068965517241,0.6062337662337663,0.21470999598585166,0.6296296296296295,1.659858738781418,0.09694287377147402,False
0.45394736842105265,0.5066666666666667,0.4523809523809524,0.4546320346320347,-0.09123494053395631,0.47798742138364775,-0.8987688990349297,0.36877576923107735,False
0.5394736842105263,0.6533333333333333,0.5268817204301075,0.540952380952381,0.08402676938669737,0.5833333333333333,0.5474119397308322,0.5840957543054808,False
0.5855263157894737,0.6666666666666666,0.5681818181818182,0.5865800865800865,0.17534471586601352,0.6134969325153374,1.3261246990662423,0.18479839619027494,False
0.5197368421052632,0.68,0.51,0.5218181818181818,0.045985707721914154,0.582857142857143,0.21367790001565626,0.8307982465465488,False
0.4868421052631579,0.6933333333333334,0.48598130841121495,0.4895238095238095,-0.022946224077751785,0.5714285714285714,-0.3425454995096367,0.7319404089672317,False
0.618421052631579,0.72,0.5934065934065934,0.6197402597402597,0.2442646228752559,0.6506024096385543,1.8823480985915362,0.05978876789665101,False
0.5131578947368421,0.6,0.5056179775280899,0.5142857142857143,0.02899630584235255,0.5487804878048781,0.10243322011059823,0.9184128165078947,False
0.4868421052631579,0.64,0.48484848484848486,0.48883116883116884,-0.023434634473816152,0.5517241379310344,-0.3425454995096367,0.7319404089672317,False
0.5592105263157895,0.6933333333333334,0.5416666666666666,0.560952380952381,0.12634761106115808,0.608187134502924,0.8811459794460083,0.37823881352647326,False
0.375,0.4266666666666667,0.38095238095238093,0.3756709956709957,-0.2500255240587047,0.4025157232704402,-2.2337050578956337,0.02550248598791812,False
0.5592105263157895,0.7733333333333333,0.5370370370370371,0.561991341991342,0.13667806195687207,0.6338797814207651,0.8811459794460083,0.37823881352647326,False
0.506578947368421,0.5733333333333334,0.5,0.5074458874458875,0.015021083612898244,0.5341614906832299,-0.008811459794461678,0.99296956324797,False
0.48026315789473684,0.52,0.47560975609756095,0.48077922077922075,-0.03855858019913552,0.4968152866242038,-0.4537901794146957,0.6499798526542113,False
0.45394736842105265,0.48,0.45,0.4542857142857143,-0.09154754164341268,0.4645161290322581,-0.8987688990349297,0.36877576923107735,False
0.5526315789473685,0.64,0.5393258426966292,0.5537662337662338,0.10913155107939959,0.5853658536585366,0.7699012995409502,0.4413584429870079,False
0.5,0.5866666666666667,0.4943820224719101,0.5011255411255411,0.002284557430003534,0.5365853658536585,-0.12005613969951971,0.9044386764605012,False
0.5526315789473685,0.7066666666666667,0.5353535353535354,0.5546320346320346,0.11462987870525576,0.6091954022988506,0.7699012995409502,0.4413584429870079,False
0.5328947368421053,0.6133333333333333,0.5227272727272727,0.5339393939393939,0.06873512861947731,0.5644171779141104,0.4361672598257742,0.662715380335839,False
0.5723684210526315,0.6933333333333334,0.5531914893617021,0.573939393939394,0.15219625033130474,0.6153846153846153,1.1036353392561242,0.26975135498536684,False
0.48026315789473684,0.5866666666666667,0.4782608695652174,0.48164502164502165,-0.03754830420945244,0.5269461077844311,-0.4537901794146957,0.6499798526542113,False
0.5197368421052632,0.68,0.51,0.5218181818181818,0.045985707721914154,0.582857142857143,0.21367790001565626,0.8307982465465488,False
0.5460526315789473,0.68,0.53125,0.5477922077922079,0.09906801321840804,0.5964912280701754,0.6586566196358903,0.5101162956385927,False
0.5197368421052632,0.5866666666666667,0.5116279069767442,0.5206060606060606,0.04156997557988119,0.546583850931677,0.21367790001565626,0.8307982465465488,False
0.5526315789473685,0.5733333333333334,0.5443037974683544,0.5529004329004329,0.10587422401096279,0.5584415584415584,0.7699012995409502,0.4413584429870079,False
0.47368421052631576,0.5733333333333334,0.4725274725274725,0.47497835497835494,-0.05104300506937741,0.5180722891566265,-0.5650348593197546,0.5720500539446203,False
0.4868421052631579,0.49333333333333335,0.4805194805194805,0.486926406926407,-0.026147186147186148,0.48684210526315785,-0.3425454995096367,0.7319404089672317,False
0.4868421052631579,0.5466666666666666,0.4823529411764706,0.4876190476190476,-0.024935218546466194,0.5125,-0.3425454995096367,0.7319404089672317,False
0.5197368421052632,0.52,0.5131578947368421,0.5197402597402597,0.03947710169758614,0.5165562913907286,0.21367790001565626,0.8307982465465488,False
0.46710526315789475,0.6266666666666667,0.47,0.4691774891774892,-0.06496393630556126,0.5371428571428571,-0.6762795392248127,0.4988631808792364,False
0.46710526315789475,0.5066666666666667,0.4634146341463415,0.46761904761904766,-0.06495904952466976,0.4840764331210191,-0.6762795392248127,0.4988631808792364,False
0.5,0.6266666666666667,0.49473684210526314,0.5016450216450217,0.003397647942917504,0.5529411764705883,-0.12005613969951971,0.9044386764605012,False
0.4144736842105263,0.52,0.42391304347826086,0.41584415584415585,-0.1721554325074895,0.467065868263473,-1.5662369784652816,0.11729314870681537,False
0.4342105263157895,0.52,0.43820224719101125,0.43532467532467534,-0.13127418463174154,0.47560975609756106,-1.2325029387501056,0.2177612695394937,False
0.6447368421052632,0.7333333333333333,0.6179775280898876,0.645887445887446,0.2961137899658427,0.6707317073170731,2.32732681821177,0.019947877463363732,False
0.5197368421052632,0.68,0.51,0.5218181818181818,0.045985707721914154,0.582857142857143,0.21367790001565626,0.8307982465465488,False
0.42105263157894735,0.5066666666666667,0.42696629213483145,0.4221645021645022,-0.15798593304409056,0.46341463414634143,-1.4549922985602237,0.14567139360186016,False
0.40131578947368424,0.4666666666666667,0.4069767441860465,0.40216450216450217,-0.1973700521229653,0.4347826086956522,-1.7887263382753986,0.07365889906094295,False
0.5921052631578947,0.7066666666666667,0.5698924731182796,0.5935930735930736,0.19203580910575022,0.630952380952381,1.4373693789713002,0.15061306476223052,False
0.4473684210526316,0.44,0.44,0.44727272727272727,-0.10545454545454545,0.44,-1.0100135789399887,0.31248878438716066,False
0.5197368421052632,0.6,0.5113636363636364,0.5207792207792208,0.04208273180784325,0.5521472392638037,0.21367790001565626,0.8307982465465488,False
0.5657894736842105,0.6933333333333334,0.5473684210526316,0.5674458874458874,0.13930356565961766,0.611764705882353,0.9923906593510663,0.3210069936720191,False
0.5263157894736842,0.64,0.5161290322580645,0.5277922077922079,0.05702450945693416,0.5714285714285714,0.32492257992071427,0.7452396670173275,False
0.4144736842105263,0.4266666666666667,0.41025641025641024,0.4146320346320347,-0.17078029501646017,0.41830065359477125,-1.5662369784652816,0.11729314870681537,False
0.5131578947368421,0.52,0.5064935064935064,0.5132467532467533,0.026493506493506493,0.513157894736842,0.10243322011059823,0.9184128165078947,False
0.4473684210526316,0.48,0.4444444444444444,0.4477922077922078,-0.10463323047647868,0.4615384615384615,-1.0100135789399887,0.31248878438716066,False
0.4473684210526316,0.56,0.45161290322580644,0.44883116883116886,-0.10498905012164512,0.5,-1.0100135789399887,0.31248878438716066,False
0.5197368421052632,0.6,0.5113636363636364,0.5207792207792208,0.04208273180784325,0.5521472392638037,0.21367790001565626,0.8307982465465488,False
0.46710526315789475,0.5066666666666667,0.4634146341463415,0.46761904761904766,-0.06495904952466976,0.4840764331210191,-0.6762795392248127,0.4988631808792364,False
0.4868421052631579,0.5333333333333333,0.4819277108433735,0.4874458874458874,-0.0252132259849874,0.5063291139240506,-0.3425454995096367,0.7319404089672317,False
0.5328947368421053,0.5866666666666667,0.5238095238095238,0.5335930735930736,0.06755564299079207,0.5534591194968552,0.4361672598257742,0.662715380335839,False
0.506578947368421,0.6,0.5,0.5077922077922078,0.01585438556627542,0.5454545454545454,-0.008811459794461678,0.99296956324797,False
0.48026315789473684,0.5333333333333333,0.47619047619047616,0.4809523809523809,-0.03830474602570685,0.5031446540880503,-0.4537901794146957,0.6499798526542113,False
0.506578947368421,0.6533333333333333,0.5,0.5084848484848485,0.017727200782610347,0.5664739884393064,-0.008811459794461678,0.99296956324797,False
0.5394736842105263,0.6,0.5294117647058824,0.5402597402597403,0.08108305331543203,0.5625,0.5474119397308322,0.5840957543054808,False
0.4276315789473684,0.49333333333333335,0.43023255813953487,0.4284848484848485,-0.1442722681889994,0.45962732919254656,-1.3437476186551647,0.17903001319836875,False
0.5855263157894737,0.6666666666666666,0.5681818181818182,0.5865800865800865,0.17534471586601352,0.6134969325153374,1.3261246990662423,0.18479839619027494,False
