accuracy,recall,precision,roc_auc,mcc,f1,zscore,pvalue,significancy
0.49783549783549785,0.5040650406504065,0.5299145299145299,0.49740289069557353,-0.0051836933323659885,0.5166666666666666,-0.1445457910031577,0.8850695000918796,False
0.42857142857142855,0.43902439024390244,0.46153846153846156,0.4278455284552845,-0.1440165234513855,0.45,-1.8620898958641936,0.0625904200055637,False
0.5064935064935064,0.4796747967479675,0.5412844036697247,0.5083559168925023,0.016703034443577222,0.5086206896551724,0.07014722210446987,0.9440764814390499,False
0.5367965367965368,0.5365853658536586,0.5689655172413793,0.5368112014453478,0.07346771059303964,0.5523012552301255,0.8215727679811746,0.4113200933300998,False
0.5108225108225108,0.5365853658536586,0.5409836065573771,0.50903342366757,0.018057334533596998,0.5387755102040817,0.17749372865828641,0.859120590834348,False
0.49783549783549785,0.4959349593495935,0.5304347826086957,0.4979674796747967,-0.004056499357897894,0.5126050420168068,-0.1445457910031577,0.8850695000918796,False
0.4588744588744589,0.4146341463414634,0.49038461538461536,0.4619467028003613,-0.07632524235770398,0.44933920704845814,-1.11066434998749,0.266712852781685,False
0.45021645021645024,0.4715447154471545,0.48333333333333334,0.4487353206865402,-0.10239071169584386,0.47736625514403297,-1.325357363095119,0.18505265146054595,False
0.48484848484848486,0.4878048780487805,0.5172413793103449,0.484643179765131,-0.030649106259672976,0.5020920502092051,-0.46658531066460185,0.6407965985664066,False
0.5238095238095238,0.5447154471544715,0.5537190082644629,0.5223577235772358,0.044671751814760484,0.5491803278688525,0.49953324831973056,0.6174037699586566,False
0.47619047619047616,0.4634146341463415,0.5089285714285714,0.47707768744354107,-0.04576888865266362,0.48510638297872344,-0.6812783237722322,0.49569539634218895,False
0.47186147186147187,0.5284552845528455,0.5038759689922481,0.4679313459801264,-0.0644436633526038,0.5158730158730159,-0.7886248303260459,0.430331313959202,False
0.48484848484848486,0.5365853658536586,0.515625,0.4812556458897923,-0.03763061465639383,0.5258964143426295,-0.46658531066460185,0.6407965985664066,False
0.5281385281385281,0.5853658536585366,0.5538461538461539,0.5241644083107497,0.048611411495354216,0.5691699604743083,0.6068797548735443,0.5439307144957615,False
0.45021645021645024,0.43089430894308944,0.4818181818181818,0.45155826558265577,-0.09678879559864773,0.45493562231759654,-1.325357363095119,0.18505265146054595,False
0.48917748917748916,0.5528455284552846,0.5190839694656488,0.4847560975609756,-0.03070117109387028,0.5354330708661418,-0.35923880411078807,0.7194164499419969,False
0.5541125541125541,0.5203252032520326,0.5925925925925926,0.5564588979223126,0.11291779584462511,0.5541125541125541,1.2509587941964326,0.21094951142089757,False
0.4805194805194805,0.4878048780487805,0.5128205128205128,0.4800135501355014,-0.03989190086212087,0.5,-0.573931817218417,0.5660139413673005,False
0.5281385281385281,0.4878048780487805,0.5660377358490566,0.5309394760614273,0.061958293120566776,0.5240174672489083,0.6068797548735443,0.5439307144957615,False
0.49783549783549785,0.5284552845528455,0.5284552845528455,0.49570912375790416,-0.008581752484191508,0.5284552845528455,-0.1445457910031577,0.8850695000918796,False
0.48484848484848486,0.4715447154471545,0.5178571428571429,0.4857723577235773,-0.028408275715446383,0.49361702127659574,-0.46658531066460185,0.6407965985664066,False
0.48484848484848486,0.4796747967479675,0.5175438596491229,0.4852077687443541,-0.029524514197388888,0.49789029535864976,-0.46658531066460185,0.6407965985664066,False
0.6103896103896104,0.6504065040650406,0.6299212598425197,0.6076106594399278,0.21583963194923408,0.64,2.646463379396023,0.008133831153039069,True
0.5151515151515151,0.5772357723577236,0.5419847328244275,0.510840108401084,0.02183194388897442,0.5590551181102362,0.2848402352121002,0.7757665452540314,False
0.46320346320346323,0.4715447154471545,0.49572649572649574,0.4626242095754291,-0.07460010839187574,0.48333333333333334,-1.003317843433675,0.3157075295333708,False
0.44155844155844154,0.4878048780487805,0.47619047619047616,0.43834688346883466,-0.12355762217764356,0.4819277108433735,-1.5400503762027493,0.12354807444490053,False
0.48917748917748916,0.5447154471544715,0.5193798449612403,0.4853206865401987,-0.029498859985346817,0.5317460317460317,-0.35923880411078807,0.7194164499419969,False
0.5411255411255411,0.5934959349593496,0.5658914728682171,0.5374887082204156,0.07533555011642418,0.5793650793650794,0.9289192745349885,0.3529309232728265,False
0.5238095238095238,0.5040650406504065,0.5585585585585585,0.5251806684733513,0.050293235040029034,0.5299145299145298,0.49953324831973056,0.6174037699586566,False
0.4675324675324675,0.44715447154471544,0.5,0.4689476061427281,-0.062044099742722895,0.4721030042918455,-0.8959713368798611,0.3702680719838243,False
0.5497835497835498,0.5691056910569106,0.5785123966942148,0.5484417344173441,0.09678879559864773,0.5737704918032785,1.1436122876426187,0.2527844634953803,False
0.47619047619047616,0.43902439024390244,0.5094339622641509,0.4787714543812105,-0.04251152958637428,0.4716157205240174,-0.6812783237722322,0.49569539634218895,False
0.5584415584415584,0.5365853658536586,0.5945945945945946,0.5599593495934959,0.11975653724778215,0.5641025641025641,1.3583053007502464,0.1743668289937278,False
0.5411255411255411,0.5447154471544715,0.5726495726495726,0.5408762420957542,0.0815868254920212,0.5583333333333333,0.9289192745349885,0.3529309232728265,False
0.4935064935064935,0.5040650406504065,0.5254237288135594,0.492773261065944,-0.01442635350034953,0.5145228215767635,-0.2518922975569729,0.8011243133313739,False
0.4805194805194805,0.4959349593495935,0.5126050420168067,0.47944896115627816,-0.041034176033422555,0.5041322314049587,-0.573931817218417,0.5660139413673005,False
0.4935064935064935,0.4634146341463415,0.5277777777777778,0.4955962059620596,-0.008807588075880758,0.4935064935064935,-0.2518922975569729,0.8011243133313739,False
0.47619047619047616,0.4878048780487805,0.5084745762711864,0.47538392050587164,-0.049139766610565586,0.49792531120331945,-0.6812783237722322,0.49569539634218895,False
0.46320346320346323,0.5447154471544715,0.4962962962962963,0.45754290876242093,-0.08596905748616798,0.5193798449612403,-1.003317843433675,0.3157075295333708,False
0.5108225108225108,0.5365853658536586,0.5409836065573771,0.50903342366757,0.018057334533596998,0.5387755102040817,0.17749372865828641,0.859120590834348,False
0.48484848484848486,0.4878048780487805,0.5172413793103449,0.484643179765131,-0.030649106259672976,0.5020920502092051,-0.46658531066460185,0.6407965985664066,False
0.43722943722943725,0.44715447154471544,0.4700854700854701,0.4365401987353207,-0.12666241968650807,0.4583333333333333,-1.6473968827565633,0.09947649567968733,False
0.5151515151515151,0.5121951219512195,0.5478260869565217,0.5153568202348691,0.030649106259672976,0.5294117647058824,0.2848402352121002,0.7757665452540314,False
0.5757575757575758,0.5609756097560976,0.6106194690265486,0.5767841011743451,0.15328000594121377,0.5847457627118644,1.787691326965507,0.07382582178314105,False
0.5194805194805194,0.5609756097560976,0.5476190476190477,0.51659891598916,0.03326551366321173,0.5542168674698796,0.392186741765914,0.6949202395938225,False
0.5281385281385281,0.5853658536585366,0.5538461538461539,0.5241644083107497,0.048611411495354216,0.5691699604743083,0.6068797548735443,0.5439307144957615,False
0.45021645021645024,0.43902439024390244,0.48214285714285715,0.4509936766034327,-0.09785072746431532,0.4595744680851064,-1.325357363095119,0.18505265146054595,False
0.4588744588744589,0.5040650406504065,0.49206349206349204,0.4557362240289069,-0.08870803643523127,0.497991967871486,-1.11066434998749,0.266712852781685,False
0.5281385281385281,0.5447154471544715,0.5583333333333333,0.5269873532068654,0.053901718271600625,0.5514403292181069,0.6068797548735443,0.5439307144957615,False
0.48484848484848486,0.5040650406504065,0.5166666666666667,0.4835140018066847,-0.03292740948809076,0.5102880658436214,-0.46658531066460185,0.6407965985664066,False
0.48917748917748916,0.5040650406504065,0.5210084033613446,0.48814363143631434,-0.02367356309620532,0.5123966942148761,-0.35923880411078807,0.7194164499419969,False
0.5238095238095238,0.5203252032520326,0.5565217391304348,0.5240514905149052,0.048001909068458415,0.5378151260504203,0.49953324831973056,0.6174037699586566,False
0.5324675324675324,0.4959349593495935,0.5700934579439252,0.5350045167118338,0.07005123296542823,0.5304347826086956,0.7142262614273581,0.4750872804238502,False
0.5411255411255411,0.5528455284552846,0.5714285714285714,0.5403116531165312,0.08049011452709809,0.5619834710743802,0.9289192745349885,0.3529309232728265,False
0.47186147186147187,0.45528455284552843,0.5045045045045045,0.4730126467931346,-0.053901718271600625,0.4786324786324786,-0.7886248303260459,0.430331313959202,False
0.5108225108225108,0.5853658536585366,0.5373134328358209,0.5056458897922312,0.011415332325408045,0.5603112840466926,0.17749372865828641,0.859120590834348,False
0.5194805194805194,0.5447154471544715,0.5491803278688525,0.5177280939476061,0.03543751902218411,0.5469387755102041,0.392186741765914,0.6949202395938225,False
0.5194805194805194,0.5528455284552846,0.5483870967741935,0.517163504968383,0.034347701324984166,0.5506072874493928,0.392186741765914,0.6949202395938225,False
0.5064935064935064,0.5284552845528455,0.5371900826446281,0.5049683830171635,0.009927055958835664,0.5327868852459016,0.07014722210446987,0.9440764814390499,False
0.5411255411255411,0.5447154471544715,0.5726495726495726,0.5408762420957542,0.0815868254920212,0.5583333333333333,0.9289192745349885,0.3529309232728265,False
0.5238095238095238,0.5365853658536586,0.5546218487394958,0.5229223125564589,0.04576888865266362,0.5454545454545455,0.49953324831973056,0.6174037699586566,False
0.5324675324675324,0.5528455284552846,0.5619834710743802,0.531052393857272,0.062044099742722895,0.5573770491803279,0.7142262614273581,0.4750872804238502,False
0.5151515151515151,0.5203252032520326,0.5470085470085471,0.514792231255646,0.029524514197388888,0.5333333333333334,0.2848402352121002,0.7757665452540314,False
0.6017316017316018,0.6178861788617886,0.628099173553719,0.600609756097561,0.2010228831664222,0.6229508196721313,2.4317703662883954,0.01502522985205588,False
0.5238095238095238,0.5772357723577236,0.5503875968992248,0.5200993676603433,0.04039074674916718,0.5634920634920635,0.49953324831973056,0.6174037699586566,False
0.48484848484848486,0.4959349593495935,0.5169491525423728,0.4840785907859078,-0.03178306005545756,0.5062240663900415,-0.46658531066460185,0.6407965985664066,False
0.5541125541125541,0.5691056910569106,0.5833333333333334,0.5530713640469738,0.10599919492741545,0.5761316872427984,1.2509587941964326,0.21094951142089757,False
0.39826839826839827,0.44715447154471544,0.4365079365079365,0.39487353206865405,-0.21068158653367428,0.44176706827309237,-2.6135154417408955,0.008961603394315084,True
0.4588744588744589,0.45528455284552843,0.49122807017543857,0.45912375790424564,-0.0815868254920212,0.4725738396624472,-1.11066434998749,0.266712852781685,False
